Vanessa_Lengies	Tim_DeKay
Southwestern_College_(California)	California
California	BulletBoys
World_War_I	England
Jack_Hawkins	England
Teknolust	California
Timothy_Carlton	England
England	Catherine,_Duchess_of_Cambridge
Kate_Garraway	England
Georgi_Kay	England
England	Charterhouse_School
Ursula_K._Le_Guin	Cecilia_Payne-Gaposchkin
Nancy_Johnson	Cecilia_Payne-Gaposchkin
Robert_D._Orr	List_of_Playboy_Playmates_of_2009
England	David_Kossoff
Fantastic_Voyage	England
Tommy_Atkins_(director)	California
Ian_Charleson	England
England	Andrew_Cruickshank
John_Malcolm	England
John_Montagu_Douglas_Scott,_7th_Duke_of_Buccleuch	England
Peter_Keevash	England
England	Augustus_De_Morgan
Glenda_Jackson	England
Nodens_Ictus	England
Frank_Loverde	California
University_of_Glasgow	England
Voltron:_Fleet_of_Doom	England
The_Strangerers	England
England	Auckland
West_Virginia_University	California
University_of_Southern_California	California
Disney's_Adventures_of_the_Gummi_Bears	California
Iztok_Puc	Goran_Višnjić
Mark_McCammon	England
Jimmy_Dudley_(footballer)	England
William_Rowland	England
England	David_J_Newton
Shagrat_(band)	England
Pink_Fairies	England
The_Teardrop_Explodes	England
Radio_Blank	England
Nicholas_Postgate	England
Robby_Krieger	Ray_Manzarek
The_Idle_Race	County_Durham
The_Groundhogs	County_Durham
Soopafly	California
The_Secret_Rapture_(film)	Bob_Peck
Lana_Morris	England
Royal_College_of_Art	Cromer
California	+44_(band)
