Vanessa_Lengies	Tim_DeKay
Ruth_Bryan_Owen	Kay_Nielsen
Joseph_Needham	England
England	Emlyn_Williams
England	Denis_Norden
England	Charlotte_of_Mecklenburg-Strelitz
William_Milnes,_Jr.	England
Jack_Hawkins	England
University_of_the_Witwatersrand	England
Lee_Loughnane	Illinois
England	Auckland
Ty_(rapper)	England
Tyger_Drew-Honey	England
Twinkle_(singer)	England
Tessa_Wyatt	England
Sir_Charles_Tennant,_1st_Baronet	England
Richard_Briers	England
England	Bruce_Burnside
England	Alexander_Gauge
England	Andy_Ward_(musician)
Harry_Secombe	England
John_Shepherd_(scientist)	England
Wimbledon,_London	England
Teknolust	California
Jennie_Linden	England
William_Rowland	England
England	Brenda_Wootton
University_of_Glasgow	England
Illinois	Eighteen_Visions
Malcolm_Harbour	England
Disney's_Adventures_of_the_Gummi_Bears	California
West_Virginia_University	California
Madame_Bovary_(1949_film)	Illinois
England	Ambrose_Flux_Dundas
Peter_Ind	England
Utkal_University	Science_fiction
Science_fiction	Odisha
University_of_New_Mexico	Science_fiction
Science_fiction	Duluth,_Minnesota
Robert_D._Orr	List_of_Playboy_Playmates_of_2009
Voltron:_Fleet_of_Doom	England
North_Hollywood,_Los_Angeles	California
England	Arthur_William_Hammond
University_of_Texas_at_Austin	Texas
Frank_Loverde	California
Scott_McNeil	John_Pyper-Ferguson
Wizards_vs_Aliens	Birmingham
Soopafly	California
Royal_College_of_Art	England
California	+44_(band)
Shagrat_(band)	England
Pink_Fairies	England
The_Teardrop_Explodes	England
Radio_Blank	England
Lana_Morris	England
Nicholas_Postgate	England
Journey_into_Space	England
Gordon_Samuels	England
California	Boulder_Creek,_California
England	Augustus_De_Morgan
Peter_Keevash	England
