__written_agreement_1	__convention_3
__ectopistes_migratorius_1	__columbiform_bird_1
__ectopistes_migratorius_1	__columba_livia_1
__dolman_1	__coat_4
__dolman_1	__anorak_1
__doctor_5	__cardinal_newman_1
__doctor_5	__bellarmine_1
__devilfish_1	__argonaut_2
__date_1	__charge_10
__cracker_1	__brown_bread_1
__cracker_1	__bread_stick_1
__correspondence_course_1	__class_period_1
__conodont_1	__canine_1
__conodont_1	__bicuspid_1
__columbiform_bird_1	__columba_livia_1
__coat_4	__anorak_1
__clothing_store_1	__bakehouse_1
__close_7	__ancylose_1
__close_7	__anastomose_1
__chinook_1	__blast_4
__child_s_body_1	__bairn_1
__cardinal_newman_1	__bellarmine_1
__canine_1	__bicuspid_1
__camassia_scilloides_1	__camassia_quamash_1
__camassia_scilloides_1	__camassia_leichtlinii_1
__camassia_quamash_1	__camassia_leichtlinii_1
__bursera_microphylla_1	__boswellia_serrata_1
__brown_bread_1	__bread_stick_1
__book_of_daniel_1	__2_chronicles_1
__book_of_daniel_1	__1_chronicles_1
__battle_of_chattanooga_1	__battle_of_bull_run_1
__angolan_capital_1	__angolan_1
__ancylose_1	__anastomose_1
__2_chronicles_1	__1_chronicles_1
__incorporate_3	__business_2
__change_form_1	__bulk_1
__vine_1	__genus_pachyrhizus_1
__vine_1	__dipogon_1
__garment_2	__dolman_sleeve_1
__fruit_2	__european_mountain_ash_1
__liliopsid_family_1	__genus_maranta_1
__gaff_1	__appurtenance_1
__testament_1	__doctrine_1
__wykehamist_1	__passer_3
__uropathy_1	__infarct_1
__uropathy_1	__induration_1
__transposition_4	__quadratics_1
__transposition_4	__linear_algebra_1
__tongue_1	__auditory_sensation_1
__techie_1	__creating_by_mental_acts_1
__t_4	__mb_1
__surf_fish_1	__atlantic_croaker_1
__stairhead_1	__stair_1
__stair_1	__flight_4
__skipper_1	__passer_3
__shawnee_cake_1	__newport_2
__shawnee_cake_1	__brown_2
__shaving_foam_1	__bubble_4
__set_point_1	__forehand_drive_1
__semiconducting_material_1	__quartz_2
__scrutinise_1	__autopsy_1
__rock_purslane_1	__family_portulacaceae_1
__right_8	__camp_6
__rhino_1	__genus_rhinoceros_1
__rhino_1	__ceratotherium_1
__replace_1	__break_20
__rectify_6	__break_20
__railroad_man_1	__dispatcher_1
__railroad_man_1	__crewman_3
__quartz_2	__clay_1
__professional_tennis_1	__forehand_drive_1
__pox_1	__genital_herpes_1
__pip_1	__bump_off_1
__partition_5	__mb_1
__overthrow_3	__breakup_1
__ornithopod_1	__family_iguanodontidae_1
__natural_science_1	__bailiwick_1
__mouth_4	__fontanel_1
__mouth_4	__fenestra_1
__morchella_crassipes_1	__bell_morel_1
__model_2	__beat_2
__massif_central_1	__colorado_plateau_1
__massif_central_1	__bench_3
__link_10	__creating_by_mental_acts_1
__left_1	__camp_6
__lather_5	__bubble_4
__key_3	__auditory_sensation_1
__ixodes_pacificus_1	__american_dog_tick_1
__ixodes_neotomae_1	__american_dog_tick_1
__inspect_1	__autopsy_1
__great_power_1	__estate_3
__genus_trachodon_1	__family_iguanodontidae_1
__genital_herpes_1	__chlamydia_1
__field_sport_1	__bag_1
__family_portulacaceae_1	__calandrinia_ciliata_1
__estate_3	__ally_2
__cup_morel_1	__bell_morel_1
__criminal_prosecution_1	__counterclaim_2
__criminal_prosecution_1	__antitrust_case_1
__contribution_2	__aid_3
__cognitive_science_1	__bailiwick_1
__closedown_1	__breakup_1
__chenfish_1	__atlantic_croaker_1
__cast_5	__beat_2
__bump_off_1	__assassinate_1
__blood_sport_1	__bag_1
__aid_3	__acquisition_2
__daphne_mezereum_1	__bark_1
__hornbeam_1	__carpinus_1
__ship_canal_1	__arab_republic_of_egypt_1
__chelate_1	__be_4
__thrush_3	__genus_luscinia_1
__gum_7	__chewing_gum_1
__symbol_1	__citation_1
__symbol_1	__aliyah_1
__vaccina_1	__protozoal_infection_1
__sore_1	__protozoal_infection_1
__printed_symbol_1	__accolade_1
__malaria_1	__infection_1
__infection_1	__amebiasis_1
__dollar_1	__accolade_1
__number_8	__c_2
__genus_melursus_1	__bear_6
__grad_school_1	__body_4
__diffuse_nebula_1	__constellation_2
__conductor_1	__composer_1
__round_21	__chair_1
__railroad_train_1	__cabin_car_1
__magnitude_1	__length_1
__listen_1	__ache_1
__ingredient_1	__heating_element_1
__head_2	__feeding_chair_1
__freight_train_1	__car_2
__electric_fire_1	__component_3
__dimension_1	__amount_2
__comprehend_2	__cephalalgia_1
__horn_7	__automobile_horn_1
__mother_in_law_s_tongue_1	__genus_sansevieria_1
__kangaroo_1	__genus_hypsiprymnodon_1
__king_2	__champ_1
__gooseberry_1	__family_grossulariaceae_1
__faggot_stitch_1	__embroidery_2
__reproductive_organ_1	__apparatus_urogenitalis_1
__barbados_1	__archipelago_1
__montserrat_1	__archipelago_1
__scene_10	__mise_en_scene_1
__fern_genus_1	__athyriaceae_1
__genus_musa_1	__edible_banana_1
__field_mouse_2	__family_muridae_1
__family_muridae_1	__apodemus_sylvaticus_1
__statement_1	__error_6
__statement_1	__capitulation_1
__tenterhook_1	__frame_7
__new_testament_1	__codicil_1
__hoofed_mammal_1	__hoof_4
__hoofed_mammal_1	__dinoceras_1
__italian_2	__adult_female_1
__toy_7	__flag_7
__hebdomad_1	__day_4
__dec_1	__day_4
__day_4	__christian_year_1
__warren_5	__procavia_capensis_1
__federal_republic_of_yugoslavia_1	__european_1
__wood_1	__carya_illinoensis_1
__genus_parrotia_1	__corylopsis_1
__mantle_4	__earth_1
__oleoresin_1	__balm_1
__being_2	__aggregate_2
__family_rosaceae_1	__cotoneaster_1
__family_rosaceae_1	__eriobotrya_japonica_1
__family_rosaceae_1	__dryas_octopetala_1
