Vanessa_Lengies	Tim_DeKay
Pamela_Eells_O'Connell	Dylan_and_Cole_Sprouse
Pamela_Eells_O'Connell	Debby_Ryan
Matthew_Glave	John_Ducey
Matthew_Glave	Dylan_and_Cole_Sprouse
Matthew_Glave	Debby_Ryan
John_Ducey	Dylan_and_Cole_Sprouse
John_Ducey	Debby_Ryan
Dylan_and_Cole_Sprouse	Debby_Ryan
Oliver_Penrose	England
England	Alexandria
Steve_Edge	England
California	+44_(band)
William_Calder_(footballer)	England
Tommy_Bowman	England
Pulteney_Malcolm	England
Jock_Ewart	England
Jimmy_McKinnell	England
James_Logan_(footballer,_born_1885)	England
J._Ellis_Rodley	England
England	Douglas_Scott_Falconer
England	Chic_Brodie_(footballer)
England	Alex_Weir_(footballer)
Sharif_University_of_Technology	Scientist
Nevil_Shute	England
Orchestral_Manoeuvres_in_the_Dark	England
England	Bollington
Teknolust	Illinois
Pink_Military	England
Pink_Industry	England
England	Cockermouth
England	Dan_Houser
England	Bernhard_Wise
Illeana_Douglas	Cynthia_Watros
People_Under_the_Stairs	Aceyalone
The_Conjuring_2	England
Minneapolis	California
Michael_Higgs	England
Leonard_Rossiter	England
England	Chick_lit
North_London_Collegiate_School	England
England	Dudley
The_Prisoner_of_Zenda_(1952_film)	England
James_MacLaine	England
