Vanessa_Lengies	Tim_DeKay
The_Internet_(band)	California
Julie_Dawn_Cole	England
Jonathan_Neale	England
Peter_Mendham	Augustus_Walker
California	Boulder_Creek,_California
Kenneth_Williams	England
Ken_Wallace_(footballer)	England
Pulteney_Malcolm	England
England	Augustus_De_Morgan
Peter_Keevash	England
John_Battle_(politician)	England
George_Contant	California
Charles_Reed_Bishop	California
William_J._Hirsch	California
O._J._Simpson	California
Charles_Henderson_(Nevada_politician)	California
Sharon_Olds	California
Michael_Wilton	California
California	Arthur_Gietzelt
Leya,_Ang_Pinakamagandang_Babae_Sa_Ilalim_Ng_Lupa	Iza_Calzado
Southwestern_College_(California)	California
The_Rocky_and_Bullwinkle_Show	California
England	DaVinChe
Whitny_Braun	Jordan_Romero
Nancy_Johnson	Cecilia_Payne-Gaposchkin
Ice_(2011_miniseries)	England
England	Edward_Addison
Francis_Douglas,_11th_Marquess_of_Queensberry	England
J.M._Frey	Ekaterina_Sedia
University_of_Nantes	Science_fiction
Spirits_Burning	Science_fiction
