Zuleikha_Robinson	Tom_Braidwood
Terrence_Howard	Carla_Gugino
Matt_Dillon	Juliette_Lewis
Matt_Dillon	Carla_Gugino
Juliette_Lewis	Carla_Gugino
University_of_Cambridge	Nairobi
Nigel_Kneale	Claire_Bloom
California_Polytechnic_State_University	California
Noa_James	California
Takao_Osawa	Japan
Sally_Struthers	Robert_Taylor_(animator)
Robert_Taylor_(animator)	Pat_Fraley
England	College_of_William_&_Mary
University_of_Toronto	California
Timothy_Carlton	England
Georgi_Kay	England
Frederick_Hards	England
Fraser_T_Smith	England
England	Catherine,_Duchess_of_Cambridge
Sir_Richard_Strachan,_6th_Baronet	England
Vera_Brittain	England
Ruth_Bryan_Owen	Kay_Nielsen
So_Solid_Crew	England
Nodens_Ictus	England
Rob_Wilson	England
Skrillex	San_Luis_Obispo,_California
Skrillex	Ministry_of_Sound
England	Constant_Lambert
England	Chili_Bouchier
Terry_Shanahan	England
John_Leckie	England
John_Humphrey_(footballer)	England
Jane_Wymark	England
Jack_Hawkins	England
Illinois	Charlie_Summers
Dibiase	California
Roxee_B	Nova_Villa
England	Ambrose_Flux_Dundas
Fred_Cheesmur	England
WhoIsParadise	England
Simon_Oates	England
England	Donal_Donnelly
The_Listening_Pool	England
Stephen_Simpson_(doctor)	England
Rev._(TV_series)	Merseyside
England	Chester
Illinois	Albert_Ammons
England	Dudley
Tony_Laubach	California
University_of_Paris	England
Simon_Wiles	England
Jack_Livesey_(footballer)	England
Tad_Williams	Simon_R._Green
The_Devil's_Saddle_Legion	California
William_Milnes,_Jr.	England
Joseph_Needham	England
Hermione_Gingold	England
England	Emlyn_Williams
England	Elsa_Lanchester
England	Charlotte_of_Mecklenburg-Strelitz
Joe_Jackson_(musician)	England
Garfield_Morgan	England
Illeana_Douglas	Cynthia_Watros
Ready_When_You_Are,_Mr._McGill	England
Wilf_Copping	England
Michael_Hayes_(director)	England
Martin_Peters	England
Kierston_Wareing	England
Jo_Joyner	England
Jane_Carr	England
James_Tomkins_(footballer)	England
Hazell_Dean	England
Gemma_Ray	England
Frank_Saul_(footballer)	England
England	DJ_Nihal
England	Ana_Boulter
England	Amanda_Tapping
Minneapolis	California
Michael_Nightingale	England
Randy_California	Kelly_Hu
Kelly_Hu	John_E._Burch
Kelly_Hu	Gwynne_Shipman
Kelly_Hu	Donald_Pritzker
University_of_Cambridge	Cairo_University
University_of_Cambridge	Alexandria_University
Micky_Evans	John_Whitehouse_(footballer)
Micky_Evans	Jem_Bayliss
John_H._Lawrence	Bill_Janklow
Philip_Ray	England
George_Arliss	England
Robert_A._Oden	Alfred_L._Werker
Royal_College_of_Music	England
University_of_Michigan	Brooklyn_College
Royal_College_of_Art	England
William_Hinds	England
Tyrell_Davis	England
Twinkle_(singer)	England
Harry_Secombe	England
Godfrey_Hounsfield	England
England	Bruce_Burnside
England	Andy_Ward_(musician)
Sir_Charles_Tennant,_1st_Baronet	England
Richard_Briers	England
Malcolm_Harbour	England
Harry_Barron	England
England	Alexander_Gauge
James_Wharton	England
England	Elizabeth_Spriggs
Imperial_College_London	England
Lalah_Hathaway	California
Far_East_Movement	California
John_Sullivan_(writer)	England
Sydney_Chaplin	England
John_Guillermin	England
Freeman_Freeman-Thomas,_1st_Marquess_of_Willingdon	England
Francis_Augustus_Wright	England
Victor_Cavendish,_9th_Duke_of_Devonshire	England
Suli_Breaks	England
Stephen_Hastings	England
Stephanie_Leonidas	England
Riz_Ahmed	England
Korn_Chatikavanij	England
Juno_Temple	England
Jerry_Desmonde	England
Jeremy_Sams	England
George_Mozart	England
Enid_Stamp_Taylor	England
England	Emma_Richler
England	Daniel_Richler
England	Bruce_Lansbury
England	Andrew_Cruickshank
Tahita_Bulmer	England
Salma_Agha	England
Remo_Lauricella	England
Princess_Mary,_Duchess_of_Gloucester_and_Edinburgh	England
James_Richardson-Brown	England
Jake_Weber	England
Inigo_Jones_(British_Army_officer)	England
Geoff_Travis	England
England	Anthony_Newley
England	Albert_Lieven
England	Adrienne_Posta
William_Busch	England
Robert_Paynter	England
Renie_Riano	England
Mark_Eden	England
Kamil_Çörekçi	England
James_Carew	England
Hannah_Waterman	England
Giovanni_Battista_Viotti	England
England	Arthur_Myers
Kudus_Oyenuga	England
Katherine_Parkinson	England
John_Nolan_(British_actor)	England
England	Camilla,_Duchess_of_Cornwall
Stephen_Wight	England
Stanley_William_Hayter	England
Newton_Moore	England
Glenn_Keeley	England
Finn_Andrews	England
England	David_Suchet
Saeed_Jaffrey	England
Rosalind_Knight	England
Max_Irons	England
Ken_Charlery	England
Julia_Davis	England
Frederick_W._A._G._Haultain	England
England	Daniel_Birt
England	Colin_Bucksey
William_Curphey	England
Victoria_Tennant	England
Valentine_Dyall	England
Toby_Stephens	England
Sarah_Hadland	England
Sally_Gray	England
Reggie_Yates	England
Ray_Cooney	England
Princess_Augusta_of_Saxe-Gotha	England
Paterson_Joseph	England
Nora_Cecil	England
Minnie_Driver	England
Michael_Medwin	England
Ken_Tucker_(footballer)	England
Katherine_Strueby	England
Julia_Sawalha	England
John_Pond	England
John_Neville_(actor)	England
Jerrome_Sobers	England
Jason_Rowe	England
Jane_Clarke_(scientist)	England
Jack_E._Cox	England
Ian_Hazel	England
Henry_Sturgis_Morgan	England
Harold_Warrender	England
George_Cranfield_Berkeley	England
Frank_Thornton	England
Fara_Williams	England
Evelyn_Denington,_Baroness_Denington	England
England	Edward_Dickinson_Baker
England	David_Li
England	Cy_Grant
England	Charles_Shaw-Lefevre,_1st_Viscount_Eversley
England	Beatrix_Lehmann
England	Alf_Freeman_(footballer,_born_1920)
England	Alexander_Cambridge,_1st_Earl_of_Athlone
England	Akram_Khan_(dancer)
Warne_Livesey	England
Stephen_Moore_(actor)	England
Mario_Zampi	England
Lenny_Glover	England
Jim_Davies_(musician)	England
Hans_May	England
Graham_Cutts	England
Isaac_Barrow	England
Giles_Rolls_Loder	England
Kwame_Adjeman-Pamboe	England
James_Drake	England
Honey_Bane	England
George_Sewell	England
England	Emma_Hayes
William_Vane,_1st_Duke_of_Cleveland	England
Thomas_Street	England
Sylvia_Syms	England
Susan_Wooldridge	England
Stefan_Schwartz	England
Shingai_Shoniwa	England
Seán_Barrett_(actor)	England
Roy_Young_(musician)	England
Roland_Culver	England
Princess_Marina_of_Greece_and_Denmark	England
Peter_Yates	England
Peter_Egan	England
Peter_Bazalgette	England
Nicholas_Courtney	England
Michael_Williams_(actor)	England
Michael_Byrne_(actor)	England
Meary_James_Thurairajah_Tambimuttu	England
Martin_Brasier	England
Kwame_Anthony_Appiah	England
Kevin_Bond_(footballer)	England
Karl_Popper	England
Justin_Adams	England
John_Robson_(politician)	England
John_Davis_(British_businessman)	England
John_Burton_(footballer,_born_1885)	England
Jill_Bennett_(British_actress)	England
Jesse_Birdsall	England
Gregory_Isaacs	England
Greg_Hunter	England
George_Osborne,_6th_Duke_of_Leeds	England
George_Albert_Smith_(film_pioneer)	England
Gary_Daniels	England
Francis_Lister	England
Francis_L._Sullivan	England
Francis_Ingram-Seymour-Conway,_2nd_Marquess_of_Hertford	England
Evelyn_Achille_de_Rothschild	England
England	Edward_Thomas_Hall
England	Edgar_Mann
England	Ed_Stoppard
England	Eamonn_Andrews
England	Christian_Renatus_von_Zinzendorf
England	Cedric_Edwards
England	Catriona_MacColl
England	Bob_Blackman_(politician)
England	Bert_Thomas
England	Bernhard_Wise
England	Avice_Landone
England	Athina_Livanos
England	Anthony_Sharp
England	Anthony_Calf
England	Alex_Clare
Ty_(rapper)	England
Peter_James_Thomas	England
Tim_Loughton	England
University_of_Virginia_School_of_Law	Illinois
William_Goyen	David_Loughery
Joe_Walsh_(Illinois_politician)	David_Loughery
Jock_Mahoney	David_Loughery
The_Work_(band)	England
Strange_Hill_High	England
Jessica_Alba	California
Royal_College_of_Art	Cromer
Jonathan_Hale	Babe_Dye
Indianapolis	Indiana
Tennessee	California
Tony_McHale	England
Steve_Huison	England
England	Dean_Andrews
England	Brian_Glover
England	Bernard_Hepton
England	Alan_Dobie
England	Adam_Sedgwick
Tony_Obi	England
Tony_Hey	England
Rick_Price_(bassist)	England
Pamela_May	England
Louis_Brain	England
Gary_Stevens_(footballer,_born_1954)	England
Fay_Holden	England
Stan_Seymour,_Jr.	England
Richard_Brush	England
John_Madin	England
John_Cadbury	England
England	Emma_Willis
England	Albert_Austin
Roy_Shiner	Reginald_Marsh_(actor)
Reginald_Marsh_(actor)	Charles_Du_Cane
England	Charles_Royds_(politician)
Kerry_Katona	England
England	David_Lloyd_Meredith
University_of_Cambridge	Thessaloniki
Robby_Krieger	Ray_Manzarek
England	Brenda_Wootton
The_Internet_(band)	Odd_Future
Syd_tha_Kyd	Mike_G
Pamela_Eells_O'Connell	Debby_Ryan
John_Ducey	Debby_Ryan
Dylan_and_Cole_Sprouse	Debby_Ryan
Pamela_Eells_O'Connell	John_Ducey
Pamela_Eells_O'Connell	Dylan_and_Cole_Sprouse
Matthew_Glave	Debby_Ryan
John_Ducey	Dylan_and_Cole_Sprouse
Pamela_Eells_O'Connell	Matthew_Glave
Matthew_Glave	John_Ducey
Matthew_Glave	Dylan_and_Cole_Sprouse
Ryan_Robbins	England
University_of_Oxford	England
Steve_Goulding	Al_Doughty
South_Pasadena,_California	California
Orchestral_Manoeuvres_in_the_Dark	England
Gina_Holden	Eric_Johnson_(actor)
Stuart_Torevell	England
Sharif_University_of_Technology	Scientist
Kathleen_Ollerenshaw	England
Jack_Doughty	England
William_Lorimer_(politician)	England
Ron_Staniforth	England
Mike_Mulvey	England
George_Heywood	England
Geoffrey_Thompson_(businessman)	England
Gary_Twynham	England
England	Elsie_Carlisle
England	Craig_Cash
England	Andy_Ritchie_(English_footballer)
Lesley_Sharp	England
Karl_Marginson	England
England	Derek_Wax
England	DJ_Semtex
Malcolm_McKenna	California
Reginald_John_Marsden_Parker	England
Grégoire_Aslan	England
Odd_Future_Records	California
The_Lilac_Time	England
Patricia_A._McKillip	California
Dian_Fossey	California
Sam_Riley	England
Otto_P._Weyland	List_of_Playboy_Playmates_of_1968
List_of_Playboy_Playmates_of_1968	Kevin_Swayne
Mike_G	California
Suwanni_Sukhontha	Al_Murray
South_Yorkshire	England
University_of_Leeds	England
Lee_Marshall_(footballer,_born_1979)	England
Kenneth_Williams	England
Johnny_Woodward	England
Sam_Cooke	Eddie_Cibrian
The_Smashing_Pumpkins	Kesha
Lynch_Mob_(band)	BulletBoys
Fantasy_Records	El_Cerrito,_California
Martin_Gilks	Adam_Perry_(drummer)
Newcastle_University	Fourah_Bay_College
England	Arthur_William_Hammond
Jonathan_Winters	Horace_R._Byers
Kenneth_Hahn	California
Ivory_(wrestler)	California
England	Dover
Pakistan	Indo-Pakistani_War_of_1971
Marie_Corelli	Colin_Blakemore
Yuu_Watase	Yasutaka_Tsutsui
Guildford	England
Glasses_Malone	40_Glocc
Peter_Tapsell_(British_politician)	England
Nigel_Glockler	England
H._F._Maltby	England
Western_Front_(World_War_I)	England
England	Ecclesall
University_of_Glasgow	England
Nigel_Shadbolt	England
Università_Cattolica_del_Sacro_Cuore	University_of_Cambridge
England	David_Kossoff
Debrah_Farentino	Antonio_Sabàto,_Jr.
Rick_&_the_Ravens	Illinois
England	Colin_Blakemore
England	Donald_Bailey_(civil_engineer)
England	Charles_Arden-Clarke
England	Cedric_Smith_(actor)
University_of_Manchester	England
University_of_Cambridge	Midlothian
Sheffield	England
University_of_California,_Los_Angeles	California
University_of_Hong_Kong	Nadia_Ali_(broadcaster)
University_of_Oregon	Ohio_State_University
Rick_Huxley	Paul_Sturgess
Yannis_Philippakis	Maria_Petrou
Willis_Hall	England
Royston_Langdon	England
Ralph_Ineson	England
Mel_B	England
England	Dean_Walling
England	David_Doherty
Sam_Higginbottom	Elias_Porter
Glenda_Jackson	England
Skinny_(band)	London
London	Cheeky_Records
Gerald_Flood	England
Jefferson_Airplane	California
Sullivan_Walker	Debrah_Farentino
Faisal_Islam	England
William_J._Porter	Kim_Kap-soo
Park_Hae-jin	Kim_Kap-soo
Kim_Soo-hyun	Kim_Kap-soo
Kim_Kap-soo	Daniel_Dae_Kim
Kim_Kap-soo	Bae_Doona
Rebecca_Front	England
England	David_Galloway_(footballer)
Rahn_Coleman	California
Fatgums	California
William_J._Hirsch	California
Walter_Tevis	California
Peter_B._Kyne	California
O._J._Simpson	California
Leland_Orser	California
Kathleen_Brown	California
Eric_McFadden	California
David_Strathairn	California
Charles_Henderson_(Nevada_politician)	California
Ivan_L._Slavich,_Jr.	California
Erinn_Hayes	California
California	Benjamin_Bratt
Stephen_Breyer	California
Charles_Reed_Bishop	California
Margaret_Cho	California
Kate_Marshall	California
John_Garrick	California
George_Contant	California
Frank_Loverde	California
Charles_Lamont	California
Phil_May_(singer)	Paul_Sturgess
Larry_Elder	Indiana
Patrick_Steptoe	England
London_School_of_Economics	England
William_Scranton	Jonathan_Winters
Lisa_Ann_Beley	Ben_Cotton
Marie_Corelli	Arthur_Hodgson
Peter_A._Carruthers	David_G._Rand
Peter_A._Carruthers	Frank_Drake
Win_Stracke	Lil_Green
Washboard_Sam	Lil_Green
Peter_Gawthorne	England
England	Critic
Robert_John_Tillyard	Richard_Peto
New_York_University_Tandon_School_of_Engineering	California
Mill_Hill_School	California
Illinois	Comic_book
Robert_Westall	Pete_Postlethwaite
Robert_Westall	Gary_Bannister
University_of_Cambridge	Rehovot
Ohio_Wesleyan_University	Indiana
Michael_Higgs	England
California	Akron,_Ohio
England	Edward_Daniel_Clarke
Kathryn_Stephenson	California
Harry_Carey,_Jr.	California
Jesse_M._Donaldson	Charles_Luckman
Pete_Burns	John_Kelly_(footballer,_born_1960)
Kenneth_Harper	England
William_Shatner	Leonard_Nimoy
The_Last_King_of_Scotland_(film)	England
Robert_John_Tillyard	Edmund_Henry_Lushington
Larry_McCormick_(TV)	Charles_Luckman
The_Avengers_(TV_series)	England
Reg_Saphin	Mantovani
Mantovani	Henry_Hardinge,_1st_Viscount_Hardinge
Jason_Minett	Edmund_Hockridge
Jack_Hampson	Carl_Griffiths
Jason_Minett	Fred_Taylor_(footballer,_born_1884)
Jack_Hampson	Edward_Weston_(chemist)
James_MacLaine	England
John_Maxwell_(producer)	England
Wes_Anderson	Jason_Schwartzman
Master_of_Philosophy	Diplomat
Janina_Ramirez	England
University_of_Cambridge	Egypt
Newport_Beach,_California	California
John_Montagu_Douglas_Scott,_7th_Duke_of_Buccleuch	England
John_Malcolm	England
Ian_Charleson	England
England	Chase_&_Status
Ooberman	England
England	Barry_Sheerman
TekWar_(TV_series)	McGill_University
M._Paul_Smith	England
Sadik_Ahmed	Jamal_Nazrul_Islam
The_Doors	Manzarek–Krieger
England	East_Staffordshire
The_Telescopes	England
The_Leisure_Society	England
Peter_Medawar	Dorothy_Annan
Kingdom_of_Great_Britain	England
England	C._Arnold_Beevers
England	Bill_McKay
Robert_Alexander_Rankin	England
California	Bill_Janklow
Zachg	Themselves
Zachg	Arlington_Heights,_Illinois
Themselves	Arlington_Heights,_Illinois
Zachg	Main_Attrakionz
Themselves	Main_Attrakionz
Main_Attrakionz	Arlington_Heights,_Illinois
Phil_Liggett	Pete_Burns
Lee_Morris_(musician)	England
Tommy_Robinson_(activist)	Gary_Cobb
Tommy_Robinson_(activist)	David_Greene_(footballer)
Gary_Cobb	David_Greene_(footballer)
Scott_Forbes	England
Ron_Crisp	England
Jenny_Hanley	England
Jack_Garratt	England
England	Clare_Nasir
England	Carolyn_Seymour
England	Angela_Douglas
California	Barcelona
Kurt_Vonnegut	David_G._Rand
Kurt_Vonnegut	Frank_Drake
Robb_Wilton	England
Robert_Bloch	Peter_Cushing
William_Marshall_(cinematographer)	Roger_Delgado
London	Daisy_Chainsaw
Greg_Wise	England
Robert_Rolfe,_1st_Baron_Cranworth	England
Peter_Keevash	England
England	Ben_Green_(mathematician)
England	Andrew_Huxley
Hollywood	California
South_Bend,_Indiana	London_Academy_of_Music_and_Dramatic_Art
Tim_Hunt	England
Heinz_A._Lowenstam	Edith_Bülbring
California	Arthur_Julian
Glasgow	England
England	Dan_Houser
Marc_Silk	England
Mick_Jenkins_(rapper)	Illinois
Fashawn	Emanon
University_of_Arkansas_at_Monticello	Texas
Texas_A&M_University–Kingsville	Texas
University_of_Houston_Law_Center	Texas
Lizzy_Borden_(actress)	Carey_Loftin
Yvonne_Arnaud	England
Cairo_University	Alexandria_University
London	Faithless
Translation	England
William_Thomas_Smith	England
Literary_editor	Indiana
Jodie_Taylor	England
Jimmy_Jones_(footballer,_born_1927)	England
Kenny_Swain	England
Science_fiction	Palatine,_Illinois
England	Ben_Howard
Joseph_Bamford	England
England	Daphne_Oxenford
Laura_Haddock	England
Sir_Lancelot_(singer)	California
Ernest_Nungaray	California
Pedro_de_Alberni	Martin_Garralaga
Vicky_McClure	England
Trevor_Morley	England
Thomas_Benedict	England
Susanna_Clarke	England
Garry_Dulson	England
Frazer_McHugh	England
Evangeline_Booth	England
England	Craig_Robert_Young
John_Brunner_(novelist)	England
William_Shatner	Stephen_Toope
John_Battle_(politician)	England
Horace_R._Byers	California
Thes_One	Aceyalone
Sylvia_Plath	Joan_Clarke
The_Mighty_Lemon_Drops	Reef_(band)
The_Mighty_Lemon_Drops	Lowgold
Reef_(band)	Lowgold
Skinny_(band)	Cheeky_Records
California_State_University,_Northridge	California
Hamza_Robertson	England
Tulip_Siddiq	England
University_of_Idaho	California
England	Andrew_Lauder_(music_executive)
Scientist	England
University_of_Wisconsin–Madison	Masterton
University_of_Cambridge	Niigata_Prefecture
John_Robertson_(New_South_Wales_Premier)	England
Gordon_Samuels	England
Patrick_Mercer	England
George_'Johnny'_Johnson	England
T._Roy_Barnes	England
Ronald_Garvey	England
John_Hewie	England
England	Arthur_Claydon
Cary_Elwes	Baltimore
England	Christopher_Tolkien
Victor_Garber	Princeton_University
World_War_I	England
Harris_Wittels	Danny_Dark
Prince_William,_Duke_of_Cumberland	England
The_Lilac_Time	Illustrator
Illinois	Gary_Burton
Songwriter	Nevada_City,_California
England	Cher_Lloyd
NoLay	England
Nova_Villa	Iza_Calzado
Lloyd_Alexander	Alan_MacDiarmid
Mozelle_Britton	Harris_Wittels
Tom_Holland_(author)	Brian_James_Freeman
Melanie_Scrofano	Lauren_Lee_Smith
University_College_London	England
England	Derek_Bond
Soulja_Boy	Illinois
John_Keats	England
George_V	England
Star_Trek:_The_Original_Series	McGill_University
Nick_McCarthy	England
U.K._(band)	England
London	Kings_Norton
Michael_Jack	England
Tyler,_The_Creator	Mike_G
Robert_Parrish	Joanna_Moore
Matthewdavid	Joanna_Moore
List_of_Playboy_Playmates_of_1955	Joanna_Moore
Jonathan_Clark_Rogers	Joanna_Moore
Joanna_Moore	Dakota_Fanning
Inland_Empire	California
Ted_Gaines	California
Doug_LaMalfa	California
England	Akala_(rapper)
University_of_Cambridge	Christ's_College,_Cambridge
University_of_Cambridge	Killara
Primeval	England
Zoë_Tyler	Sultan_Choudhury
Sultan_Choudhury	Pat_Wright_(footballer)
Sultan_Choudhury	Gillian_Barber
Richard_Laurence_Millington_Synge	England
Joan_Clarke	Alison_Richard
James_Branch_Cabell	England
Marie_Corelli	England
Jerry_Van_Dyke	Charlie_Summers
Francis_Douglas,_11th_Marquess_of_Queensberry	England
Nick_Barton	Kazuo_Ishiguro
Trevor_Devall	Lisa_Ann_Beley
The_Weight_of_Chains_2	Harvard_University
South_Central_Cartel	Otis_&_Shug
The_Roaring_West	Illinois
Michael_Coleman_(blues_musician)	Albert_Ammons
Take_That	Disc_jockey
Roland_Carl_Backhouse	England
Paul_Todd_(footballer)	England
Moses_Carpenter	England
Mark_Proctor_(footballer)	England
England	Danny_Johnson_(footballer)
Nitro_Records	Fullerton,_California
Peter_G._Harrison	England
Matt_Tees	England
John_Hamilton_(American_Revolution)	England
James_Westland	England
James_Logan_(footballer,_born_1885)	England
George_Grant_Elmslie	England
England	Bill_Harper
William_Calder_(footballer)	England
Tommy_Bowman	England
Jock_Ewart	England
Ian_Duthie	England
Hay_Petrie	England
England	Chic_Brodie_(footballer)
Stuart_MacBride	England
Pulteney_Malcolm	England
J._Ellis_Rodley	England
England	Alexander_Ralston
England	Alex_Weir_(footballer)
England	DaVinChe
Rube_Brandow	California
Shah_Mehmood_Qureshi	Mian_Gul_Akbar_Zaib
Terre_Haute,_Indiana	Indiana
Shoebox_Zoo	London
Ninja_Assassin	London
Nova_(Italian_band)	London
London	Damage_(British_band)
London_Posse	London
Variety_show	London
Urchin_(band)	London
Mike_Cecere	England
Michael_Bird_(footballer)	England
England	Cliff_Sear
England	Andie_Rathbone
England	Alfred_James_Phasey
Yannis_Philippakis	Ugo_Foscolo
Mack_10	Jayo_Felony
Melanie_Scrofano	Gordon_Roberts_(ice_hockey)
Shaun_Carey	Model_(people)
University_of_Leicester	England
Naledge	London
England	Crispin_Gray
George_Jenkins_(soccer)	England
Robert_James_Clayton	England
Mark_Wing-Davey	England
London	Blazin'_Squad
King's_College,_Cambridge	Hertford
Bill_Janklow	Alfred_L._Werker
California	Andy_Luckey
Randy_California	John_E._Burch
Randy_California	Gwynne_Shipman
Randy_California	Donald_Pritzker
John_E._Burch	Gwynne_Shipman
John_E._Burch	Donald_Pritzker
Gwynne_Shipman	Donald_Pritzker
University_of_Cambridge	Fitzwilliam_College,_Cambridge
California	40_Glocc
Uttoxeter	London
The_Avengers_(TV_series)	Central_School_of_Speech_and_Drama
England	Barrister
UC_Berkeley_School_of_Law	California
University_of_East_Anglia	Nagasaki
Phill_Lewis	Pamela_Eells_O'Connell
Phill_Lewis	John_Ducey
Phill_Lewis	Dylan_and_Cole_Sprouse
Phill_Lewis	Debby_Ryan
Phill_Lewis	Matthew_Glave
Ty_Dennis	Ray_Manzarek
Robert_A._Oden	California
University_of_Cambridge	Istanbul
Forman_Christian_College	Aitchison_College
Totnes	London
England	Alfred_John_Stephenson
University_of_Cambridge	Portland_Place
Kamasi_Washington	California
Norman_Alden	Casey_Kasem
William_Henry_Giles_Kingston	England
Michigan	California
Jonathan_Winters	California
Marina_Sirtis	England
London	Harlow_College
University_of_Cambridge	North_London_Collegiate_School
University_of_Cambridge	Cranfield_University
Steve_Donoghue	Pete_Postlethwaite
Steve_Donoghue	Gary_Bannister
Ras_Kass	Jayo_Felony
MKTO	California
Vassar_College	California
Trevor_Devall	Ben_Cotton
Louis_W._Tordella	Illinois
LBC_Crew	California
England	Edgar_Leopold_Layard
Charles_Layard	Bernard_Aluwihare
Eileen_Atkins	Colin_Firth
Pamela_Ann_Rymer	California
Luther_Ingram	California
Colin_Ford	California
California	Alana_Grace
England	Davina_McCall
Roxee_B	Iza_Calzado
James_Dewar	England
England	Dhaka
Roy_Kinnear	Maria_del_Mar_(actress)
William_Stevenson_(athlete)	England
Thomas_Arnold	England
Somak_Raychaudhury	England
Simon_Donaldson	England
Harold_Baily_Dixon	England
England	Cordelia_Fine
Oswald_Snowball	England
Queens'_College,_Cambridge	England
George_Marks	England
Simon_Russell_Beale	Marina_Sirtis
Baywatch_Nights	Baltimore
Gene_Page	Arthur_Julian
Kirsopp_Lake	California
Science_fiction	Environmentalism
Paul_Nurse	England
Ray_Parker_(footballer)	England
Henry_Stewart_(footballer,_born_1925)	England
England	Arthur_Wharton
Left_Brain	California
Science_fiction	La_Crosse,_Wisconsin
Stephen_O'Leary	England
Shameless_(U.S._TV_series)	Michael_Jeter
Shameless_(U.S._TV_series)	Andy_Powers
Shameless_(U.S._TV_series)	Michael_Moriarty
Shameless_(U.S._TV_series)	Desmond_Harrington
Paul_Johansson	Darren_McGavin
Paul_Johansson	Andra_Day
Poet	Blog
James_D._McGinnis	England
Gary_Towse	England
Malcolm_Graham_(footballer)	England
Johnny_Longden	England
Jill_Halfpenny	England
Graham_Fenton	England
The_Mighty_Lemon_Drops	A_(band)
Reef_(band)	A_(band)
Lowgold	A_(band)
England	Basil_Blackett_(aviator)
The_Waco_Brothers	England
Nova_Villa	Dingdong_Dantes
Iain_Cuthbertson	England
John_Cairns_(footballer)	England
New_York_City	Cathedral_City,_California
James_Dyson	Eli_Marsden_Wilson
London	David_Hoflin
Wally_Reynolds	England
New_Jersey	California
Jonathan_Neale	England
Georgina_Reilly	England
Rudolf_Peierls	Edith_Bülbring
Princess_Elizabeth_of_the_United_Kingdom	England
Kat_Fletcher	England
Victor_Sen_Yung	California
California_State_University,_Fresno	California
University_of_Oxford	Newhall,_Santa_Clarita,_California
California	Bianca_Lawson
Gordon_Pask	England
William_Windom_(actor)	Michael_Reilly_Burke
William_Windom_(actor)	Melissa_Rosenberg
William_Windom_(actor)	Fred_Korematsu
North_Hollywood,_Los_Angeles	California
Ronald_Kelly	Murray_Leinster
England	Dickon_Edwards
William_Kirby_(footballer,_born_1882)	England
George_Romanes	England
Rupert_Friend	England
Peter_M._Neumann	England
Zhejiang_University	Illinois
Pakistan	Khyber_Pakhtunkhwa
Peter_J._Ryan	England
Gerald_Boland	England
Eugene_Casserly	England
Università_Cattolica_del_Sacro_Cuore	Kingdom_of_Italy
Shifty_Shellshock	Disc_jockey
Sheila_Sherlock	England
University_of_Southern_California	California
Viva_Death	Santa_Barbara,_California
Shama_Rahman	Omid_Kokabee
Margaret_Atwood	Gordon_Roberts_(ice_hockey)
Scott_Bakula	Dean_Stockwell
Jammer_(MC)	England
Ty_Dolla_Sign	California
Children's_literature	BBC
England	Charles_Davidson_(aviator)
Mary_Leakey	Ketan_J._Patel
Laurence_Minot_(aviator)	England
Tung-Yen_Lin	John_Fogerty
Marq_Torien	Jimmy_D'Anda
Lisa_Harriton	Jeff_Schroeder
Shizzio	England
Jay_Ward	Bill_Scott_(voice_actor)
University_of_Cambridge	Taipei
University_of_Cambridge	Cuttack
Olivia_Colman	Merseyside
Harry_Driver	England
Shaun_Pendleton	England
Richard_Peacock_(footballer)	England
Oliver_Tummon	England
Stoney_(musician)	England
Steve_Thompson_(footballer,_born_1955)	England
Steve_Adams_(footballer,_born_1959)	England
Rory_Boulding	England
Rodger_Wylde	England
Paul_Taylor_(footballer,_born_1949)	England
Mel_Sterland	England
Matt_Towe	England
Joseph_Wostinholm	England
John_Pearson_(footballer,_born_1963)	England
Jeff_Eckhardt	England
Ian_Ironside	England
Gary_Simpson_(footballer,_born_1961)	England
England	Bruce_Chatwin
Solomon_Berewa	Nigel_Shadbolt
Vikramabahu_Karunaratne	Bernard_Aluwihare
William_J._Porter	Park_Hae-jin
William_J._Porter	Kim_Soo-hyun
William_J._Porter	Daniel_Dae_Kim
William_J._Porter	Bae_Doona
Park_Hae-jin	Kim_Soo-hyun
Park_Hae-jin	Daniel_Dae_Kim
Park_Hae-jin	Bae_Doona
Kim_Soo-hyun	Daniel_Dae_Kim
Kim_Soo-hyun	Bae_Doona
Daniel_Dae_Kim	Bae_Doona
William_Shakespeare	England
SOAS,_University_of_London	London_School_of_Economics
Liverpool	Everton,_Liverpool
The_Vibrators	London
Danny_Dark	Casey_Kasem
England	Emma_Kennedy
Ross_Thomas_(actor)	California
California	Bhante_Dharmawara
John_Givez	California
Henry_Kulky	California
David_Hassinger	California
Craig_Chaquico	California
Mike_McCormack_(American_football)	California
Jody_Reynolds	California
Rachel_Reeves	England
Eric_Ollerenshaw	England
Guildhall_School_of_Music_and_Drama	England
Henry_Ireton	England
Joanna_Scanlan	England
Earl_Anthony_Wayne	California
John_C._Raven	England
Connie_Sellecca	Brooklyn
John_Kelly_(footballer,_born_1960)	England
Emerson_Etem	California
Ellen_Hopkins	California
University_of_Iowa	Illinois
University_of_Cambridge	Radcliffe_College
Patrick_Macnee	England
Philosophy_of_law	British_Raj
Vancouver	Ottawa
Jon_DeGuilio	Clifford_M._Hardin
University_of_Illinois_at_Urbana–Champaign	Sapienza_University_of_Rome
Graham_Brady	Frank_Kelly_(mathematician)
Paul_Oakenfold	California
