Vanessa_Lengies	Tim_DeKay
South_Bend,_Indiana	Indiana
Dibiase	California
Lusk_(band)	California
England	Emmet_Wan
Patrick_Gilmore_(actor)	Ben_Cotton
Ben_Cotton	Allison_Mack
Julie_Benz	Aimee_Garcia
Ryan_Robbins	Patrick_Gilmore_(actor)
Ryan_Robbins	Allison_Mack
Norfolk	Cromer
Patricia_A._McKillip	California
Spain	Catalonia
George_Green_(mathematician)	England
Simon_Donaldson	England
Scott_Bakula	DeLane_Matthews
Michael_Fox_(American_actor)	California
Laurence_Minot_(aviator)	England
Philippines	Olongapo
Rahn_Coleman	California
England	David_Li
Queens'_College,_Cambridge	England
Nate_Dogg	California
John_Brunner_(novelist)	England
Vincent_Cavanagh	England
Ronald_Radd	England
Starman_(film)	California
Tommy_Atkins_(director)	James_Anderson_(director)
Two_on_a_Guillotine	California
William_Lundigan	Tom_Kenny
Trevor_Devall	Kevin_Michael_Richardson
Morris:_A_Life_with_Bells_On	England
University_of_Nevada,_Reno	California
James_Branch_Cabell	Christina_Romer
Revenge_(TV_series)	England
South_Central_Cartel	Otis_&_Shug
ESPCI_ParisTech	Collège_de_France
Case_Western_Reserve_University	California
England	Auckland
Georgina_Haig	England
Dazzie_Dee	California
Romeo_Challenger	England
England	Bedworth
Mighty_Med	Indiana
Lab_Rats:_Elite_Force	Indiana
Mark_Gatiss	England
Gina_Holden	Eric_Johnson_(actor)
Madeleine_Carroll	England
Odd_Man_Out	England
England	BBC
Scott_McNeil	John_Pyper-Ferguson
The_Rolling_Stones	The_Electric_Prunes
University_of_Cambridge	Patna_University
Julie_Benz	Desmond_Harrington
Luther_Ingram	California
Colin_Ford	California
Rob_Wilson	England
University_of_New_Mexico	Duluth,_Minnesota
Lancaster_University	England
England	Dundee
George_Mozart	England
George_Boleyn,_2nd_Viscount_Rochford	England
John_Spencer-Churchill,_7th_Duke_of_Marlborough	England
Kelly_Hu	Isaiah_Washington
Yuu_Watase	Yasutaka_Tsutsui
Maxsta	England
Quantum_Leap	California
Ben_Nighthorse_Campbell	Alan_Bible
University_of_Michigan_Law_School	California
California	Beaumont,_California
Lalah_Hathaway	California
Social_entrepreneurship	England
England	Cockermouth
Ty_Dennis	Ray_Manzarek
North_London_Collegiate_School	England
England	Chick_lit
Ninja_Assassin	England
Judd_Holdren	Gregory_Gaye
California	Bristol,_Pennsylvania
Victoria_Bellotti	England
Nadine_Samonte	Iza_Calzado
Hugh_Cholmondeley,_6th_Marquess_of_Cholmondeley	England
H.M.S._Defiant	England
Lou_Rawls	Eddie_Cibrian
Ruth_Bryan_Owen	Kay_Nielsen
Patrick_Macnee	Diana_Rigg
Julius_Caesar_(1953_film)	England
Lisa_Vidal	Bill_Smitrovich
Rick_&_the_Ravens	Illinois
Myron_Healey	Harry_Lauter
Shaun_Reay	Jack_Mustard
England	Blog
Primeval	England
Thunder_Rock_(film)	Illinois
Madame_Bovary_(1949_film)	Illinois
Norwich	England
Marie_Corelli	England
Mick_Box	England
Skeleton_Warriors	California
Murray_Leinster	Hal_B._Wallis
F._McGrew_Willis	Charles_N._Felton
Presenter	England
Peter_Strickland_(British_Army_officer)	England
Long_Beach,_California	California
Richard_K._Morgan	England
Purdue_University	Lincoln,_Nebraska
Kathleen_Brown	California
California	Arlen_F._Gregorio
Newnham_College,_Cambridge	England
Zuleikha_Robinson	Tom_Braidwood
Zuleikha_Robinson	Dean_Haglund
Zuleikha_Robinson	Bruce_Harwood
University_of_North_Carolina_at_Chapel_Hill	Illinois
Matt_Dallas	Kirsten_Prout
Kirsten_Prout	Jaimie_Alexander
Fantastic_Voyage	England
Leslie_Stevens	Craig_Stevens_(actor)
Patrick_Flueger	Chad_Faust
Lee_Latchford-Evans	England
London_School_of_Economics	England
Indira_Varma	England
Stanford_University	California
Mandy_Santos	England
J.M._Frey	Ekaterina_Sedia
Thomas_Dekker_(actor)	Brian_Austin_Green
Lena_Headey	Brian_Austin_Green
The_Emotions	Rotary_Connection
Mark_Brzezicki	England
Howard_Duff	California
England	Belgium
Sade_(band)	England
New_York_City	California
University_of_California,_San_Diego	California
California	Anywhere_(band)
Phill_Lewis	Pamela_Eells_O'Connell
Phill_Lewis	Matthew_Glave
Phill_Lewis	John_Ducey
Phill_Lewis	Dylan_and_Cole_Sprouse
Phill_Lewis	Debby_Ryan
Royal_College_of_Music	England
The_Addams_Family_(1973_animated_series)	California
Super_Friends_(1973_TV_series)	California
Mark_Gatiss	Indira_Varma
LBC_Crew	California
Matt_Dallas	Marguerite_MacIntyre
Marguerite_MacIntyre	Jaimie_Alexander
Merlin_Hull	E._E._Knight
Tamzin_Outhwaite	England
Ursula_K._Le_Guin	Nancy_Johnson
Sharadindu_Bandyopadhyay	Mir_Afsar_Ali
University_of_Bristol	England
Olivia_Colman	England
Dead_or_Alive_(band)	Bebington
Sukshinder_Shinda	England
The_Last_of_Sheila	California
Geoffrey_Williams	England
George_V	England
Sierra_Leone	Port_Loko_District
Commando_Cody:_Sky_Marshal_of_the_Universe	California
California	Brooklyn
Zak_Orth	Daniella_Alonso
Daniella_Alonso	Billy_Burke_(actor)
England	Ashton_Wade
William_Hopkins	England
Frances_O'Connor	England
The_History_of_Mr._Polly_(film)	England
James_Dyson	Eli_Marsden_Wilson
Maggie_Shiu	Elaine_Yiu
The_Waco_Brothers	The_Mekons
Maniac_(producer)	England
Guy_Ryder	England
Treat_Williams	Bryan_Brown
Tara_Spencer-Nairn	Anthony_Lemke
Rainbow_Sun_Francks	Anthony_Lemke
Metropolitan_Borough_of_Oldham	England
Tufts_University	California
Texas_A&M_University–Kingsville	Texas
University_of_Houston_Law_Center	Texas
Pacific_Palisades,_Los_Angeles	California
Swell_Maps	England
Jacobites_(band)	England
Horns_(film)	England
Mr._Capone-E	California
University_of_Texas_at_Austin	Austin,_Texas
Peter_James_Thomas	England
Hal_Clement	Bobby_Pickett
UC_Berkeley_School_of_Law	California
Thes_One	Kenan_Bell
Ziauddin_Ahmad	Hans_Adolf_Krebs
Revenge_(TV_series)	California
Paula_Malcomson	Esai_Morales
Esai_Morales	Brian_Markinson
Tara_Spencer-Nairn	Rainbow_Sun_Francks
Universal_Music_Group	England
Hal_B._Wallis	Barton_MacLane
San_Jose_State_University	Auburn,_California
Thomas_Elliott_(footballer)	George_Willis_(footballer)
Henny_Youngman	California
Tom_Hicks	California
Rob_Kardashian	California
Melanie_Scrofano	Anthony_Lemke
The_Last_King_of_Scotland_(film)	England
England	Anthony_Hallam
Peterhouse,_Cambridge	England
Imperial_College_London	England
Thomas_Dekker_(actor)	Summer_Glau
Summer_Glau	Lena_Headey
England	Brian_Cox_(actor)
Michael_Hutchence	Jason_Patric
Michael_Hutchence	Bridget_Fonda
Jason_Patric	Bridget_Fonda
Mighty_Med	Indianapolis
Lab_Rats:_Elite_Force	Indianapolis
Plenty_(film)	England
Paula_Malcomson	Eric_Stoltz
Eric_Stoltz	Brian_Markinson
The_Trial_of_the_Incredible_Hulk	Kari_Wuhrer
Indianapolis	Binghamton_University
Michael_Donovan	Kathleen_Barr
Michael_Donovan	Brian_Drummond
Jassi_Sidhu	England
California	Andy_Luckey
University_of_Cambridge	Port_Loko_District
Mike_Newell_(director)	England
University_of_Texas_at_Austin	New_Delhi
Saeed_Jaffrey	England
Chicago_Heights,_Illinois	California
City_College_of_New_York	California
John_M._Ball	England
Zhejiang_University	Illinois
Wonderfalls	Baltimore
England	Chris_Sharrock
Chad_Faust	Billy_Campbell
University_of_Utah	Cairo_University
University_of_Utah	Alexandria_University
Cairo_University	Alexandria_University
Rube_Brandow	California
Nadine_Samonte	Dingdong_Dantes
England	Alan_Lindsay_Mackay
Tommy_Atkins_(director)	Dr._Seuss
Steve_Goulding	Al_Doughty
Università_Cattolica_del_Sacro_Cuore	Kingdom_of_Italy
Università_Cattolica_del_Sacro_Cuore	University_of_Cambridge
University_of_Turin	Kingdom_of_Italy
W._S._Lach-Szyrma	England
Lou_Rawls	Illinois
Kathleen_Barr	Andrew_Francis
Brian_Drummond	Andrew_Francis
Rogue_One	England
England	Barry_Sheerman
The_Year_of_the_Sex_Olympics	England
Richard_Thompson_(footballer,_born_1969)	J._K._Rowling
England	Ann_Mather
Carla_Gugino	Alan_Rickman
To_Get_Unstuck_in_Time	China
Robert_Rolfe,_1st_Baron_Cranworth	England
England	Alan_Shacklock
Robert_Emhardt	Charles_Beaumont
LMFAO	California
University_of_Cambridge	Scottish_Church_College
England	Chase_&_Status
Not_Like_Everyone_Else	California
Martin_Evans	England
Malik_Yoba	Andrew_Airlie
Scott_McNeil	Lee_Tockar
Reggie_Yates	England
Simon_Fraser_University	Ottawa
University_of_Cambridge	Multan
New_Jersey	California
William_Moseley_(actor)	Elizabeth_Hurley
Quatermass_(TV_serial_and_film)	England
Vancouver	Simon_Fraser_University
Utkal_University	Science_fiction
Science_fiction	Odisha
Science_fiction	Bhadrak_district
Science_fiction	Milton,_Massachusetts
Tom_Brake	England
Illinois	Cook_County,_Illinois
England	Banning,_California
New_Zealand	England
The_Dixon-Rhyne_Project	Indianapolis
Davis,_California	California
The_Ivy_League_(band)	Devon
The_Flower_Pot_Men	Devon
The_First_Class	Devon
England	Andrew_Dewar_Gibb
George_'Johnny'_Johnson	England
Robert_Alexander_Rankin	England
Lynch_Mob_(band)	BulletBoys
Manchester_Grammar_School	England
Herb_Edelman	California
England	Emun_Elliott
The_Borgias_(2011_TV_series)	England
Željko_Ivanek	Bill_Smitrovich
California	Butterscotch_(performer)
Danyel_Smith	California
Nutty_Professor_II:_The_Klumps	California
Simon_Boulton	England
John_Darrow	California
Paul_Madden_(diplomat)	England
Mike_Brewer_(television_presenter)	England
Indiana	Clinton,_Indiana
Daniel_House	Chrome_(band)
Terrence_Mann	Anupam_Kher
Daryl_Hannah	Anupam_Kher
Illustrator	England
William_Kirby_(entomologist)	England
England	Colin_Blakemore
Doug_LaMalfa	California
John_Malcolm	England
Susan_(Iranian_singer)	Leila_Kasra
Peter_Coyote	Patrick_Flueger
Takao_Osawa	Japan
Ronald_Chetwynd-Hayes	England
William_T._Barry	James_Branch_Cabell
Hugh_Pelham	Henry_Everard
Mary_Ritter_Beard	John_R._Fesler
Terrence_Mann	Naveen_Andrews
Naveen_Andrews	Daryl_Hannah
Quezon_City	Philippines
Search_(TV_series)	New_York_City
England	Adam_Sedgwick
Hellfyre_Club	California
Kate_Garraway	England
Steve_McGavin	Mal_Peet
The_Idle_Race	The_Groundhogs
The_Devil's_Saddle_Legion	California
Park_Hae-jin	Kim_Kap-soo
Kim_Soo-hyun	Kim_Kap-soo
Kim_Kap-soo	Bae_Doona
England	Colin_Bucksey
England	Annabel_Jankel
Norfolk	England
Tracie_Thoms	Elizabeth_Hurley
Road_Dawgs	California
Chilly_Chill	California
California	CJ_Mac
Mary_Matalin	Kirk_Dillard
England	David_Kirschner
Joe_Anderson_(actor)	Bruce_Greenwood
Marcus_Storey	Bryce_Jordan
New_Orleans	California
Louis_W._Tordella	Illinois
Norfolk	Dereham
California	Berlin
England	Chris_Morris_(satirist)
John_B._T._Campbell_III	California
Tamzin_Outhwaite	Emun_Elliott
Raven_Oak	California
Larry_Elder	Chase_A._Clark
Harry_Enfield	England
Portland_State_University	California
The_Standells	Little_Feat
Jordan_Feliz	Harold_E._Comstock
Mal_Peet	England
London	Deal,_Kent
Variety_show	London
Urchin_(band)	London
Tank_(band)	London
London	Buntingford
London_Posse	London
Vic_Briggs	London
London	Damage_(British_band)
Shoebox_Zoo	London
University_of_Bergen	London
Margaret_Ng	England
Lui_Tuck_Yew	Louisa_Benson_Craig
Doon_Mackichan	David_Walliams
Russ_Tamblyn	Eric_Da_Re
Mae_Marsh	Jeff_Pollack
Khloé_Kardashian	José_Pasillas
Jay_Hernandez	Charles_Calderon
Colin_Long_(ice_hockey)	Anthony_W._Ishii
Rick_&_the_Ravens	Manzarek–Krieger
Erskine_Hamilton_Childers	England
England	Alan_Baker_(mathematician)
Mark_Walport	England
Stephen_Roskill	England
Richard_Stone	England
Sophie_Wilson	England
Jayo_Felony	California
Zukanican	Ladytron
Unbelievable_Truth	Matt_Nasir
The_Teardrop_Explodes	Radio_Blank
Shagrat_(band)	Pink_Fairies
England	Charles_Townshend
McLean_Stevenson	Chris_Marvin
Sheila_E.	Klymaxx
Jamie_Chung	California
Steve_Sherwood	Harry_Brigham
Steve_Elliott_(footballer,_born_1958)	Paul_Boertien
Robert_Walker_(footballer,_born_1884)	Kevin_Dawson_(footballer,_born_1981)
Robbie_McIntosh	Chris_Whitten
Jim_Mackey	Howard_Kendall
Megadeth	England
Madeleine_Stowe	Ashley_Madekwe
Dark_Star_(band)	Cardiacs
England	Betsy_Drake
Stanley_William_Hayter	England
William_Spencer_(poet)	England
University_of_Cincinnati	Indianapolis
Jamie_Robertson	England
Widnes	England
Nancy_Johnson	Cecilia_Payne-Gaposchkin
University_of_Cambridge	Midlothian
University_of_California	Humboldt_County,_California
University_of_California	Contra_Costa_County,_California
Robert_E._Connick	Danyel_Smith
Lucy_Fry	James_Franco
The_Night_Walker_(film)	California
Terre_Haute,_Indiana	Indiana
David_McCallum	Craig_Stevens_(actor)
University_of_Texas_at_Austin	University_of_Arkansas_at_Monticello
Lewis_J._Rachmil	California
South_Bend,_Indiana	London_Academy_of_Music_and_Dramatic_Art
Joseph_Gillis	England
California	Buffalo,_New_York
The_Invaders_(miniseries)	California
Lee_Tockar	John_Pyper-Ferguson
Thomas_Postlethwaite	England
The_Royals_(TV_series)	England
Viva_Death	California
Jackson_United	California
William_Hayes_Fisher,_1st_Baron_Downham	England
John_Madden_(director)	England
University_of_Cambridge	Peter_the_Great_St._Petersburg_Polytechnic_University
The_Master_and_Margaret_(1972_film)	Illinois
Patrick_Macnee	Ian_Hendry
California	Animator
California	Banning,_California
Megadeth	California
Giovanni_Battista_Viotti	England
WC_and_the_Maad_Circle	California
Mr._Short_Khop	California
Michael_Lerner_(rabbi)	California
Ludwig_Maximilian_University_of_Munich	England
California_State_University,_Northridge	California
Charles_N._Felton	California
Peter_G._Harrison	England
University_of_Cambridge	Hays,_Kansas
Peter_Coyote	Billy_Campbell
Film	California
Wayne_State_University	Michigan
London_South_Bank_University	Carshalton
Stanley_Ridges	England
Capitol_(TV_series)	California
Nigel_Marven	England
Netherlands	England
Simon_Conway_Morris	England
Joseph_Tyree_Sneed_III	California
John_Badham	England
Guildhall_School_of_Music_and_Drama	England
John_Carpenter	Dean_Riesner
John_Carpenter	Christopher_Daniel_Barnes
Robert_Hays	John_Carpenter
Look_Back_in_Anger_(1959_film)	England
Printer_(publishing)	England
Swansea_University	England
Rod_Serling	Anthony_Franciosa
Ingrid_Robeyns	Georges_Lemaître
Sarah_Teather	England
England	Chipping_Norton
Temple_University	California
Jan_Clayton	California
Kurt_James	California
Ronald_Coase	England
Stanley_M._Hough	Kris_Myers
Joseph_Needham	England
Maverick_(TV_series)	California
Terra_Nova_(TV_series)	England
University_of_Washington	University_of_Alaska_Anchorage
Fashawn	Emanon
John_Nelder	England
England	Anthony_A._Hyman
Geoffrey_Unsworth	England
Petina_Gappah	Johnnie_Carson
Saving_Mr._Banks	England
List_of_Playboy_Playmates_of_1983	Annabeth_Gish
Sierra_Madre,_California	Arcadia,_California
List_of_Playboy_Playmates_of_1983	David_Hoflin
London	Downham_Market
Edward_Andrews	Debra_Bowen
Jack_Mustard	Faye_Tozer
Science_fiction	Comic_science_fiction
University_of_Oregon	California
Thomas_Kuchel	California
Michael_Bell_(actor)	Kevin_Michael_Richardson
Scott_Bakula	Dean_Stockwell
Sir_Jinx	California
Del_the_Funky_Homosapien	California
California	Anotha_Level
Robert_Westall	England
University_of_Cambridge	Killara
Massachusetts_Institute_of_Technology	California
University_of_London	England
Dorian_Harewood	Clancy_Brown
Jerry_Butler	Illinois
George_Ezra	England
University_of_Cambridge	Military_academy
Peter_Mendham	England
Sakyo_Komatsu	Romance_(love)
Richard_Thomas_(actor)	California
Ty_Dolla_Sign	California
John_Hamilton_(actor)	California
The_Quatermass_Experiment_(film)	England
Perry_Bamonte	England
Mark_Richardson_(musician)	England
Nitro_Records	Fullerton,_California
Richard_Thomas_(actor)	DeLane_Matthews
The_Curious_Case_of_Benjamin_Button_(film)	Ben_Miller
Geoffrey_Hinton	England
University_of_Cambridge	Aitchison_College
University_of_Cambridge	Clare_College,_Cambridge
England	Disc_jockey
Jill_Halfpenny	Graham_Fenton
The_Rolling_Stones	Jefferson_Airplane
The_Electric_Prunes	Jefferson_Airplane
John_Shepherd_(scientist)	England
University_of_Nebraska–Lincoln	Illinois
Mark_Williams_(actor)	England
John_A._Davis	Debi_Derryberry
Project_U.F.O.	Hollywood
University_of_Paris	ESPCI_ParisTech
University_of_Paris	Collège_de_France
Eddie_Cibrian	David_Hasselhoff
Joanne_Whalley	Gina_McKee
England	Douglas_Scott_Falconer
University_of_Utah	University_of_Cambridge
University_of_Cambridge	Cairo_University
University_of_Cambridge	Alexandria_University
Germany	England
Girl_(band)	Colin_Towns
England	A_(band)
John_Evans_(Australian_politician)	England
Love_Amongst_Ruin	London
Indiana	Dean_Norris
The_All-New_Super_Friends_Hour	California
London	Exmouth
Sean_Elsbernd	California
University_of_Cambridge	Fitzwilliam_College,_Cambridge
Kamasi_Washington	California
Norfolk	Downham_Market
Science_fiction	Beverly,_Massachusetts
Tad_Williams	Catherynne_M._Valente
Eli_Wallach	California
Sam_Houser	England
Tony_Jay	California
Jennifer_Hale	California
Steve_Grapes	England
Steve_Buttle	England
Roger_Lancelyn_Green	England
University_of_Texas_at_Austin	University_of_North_Carolina_at_Chapel_Hill
University_of_Michigan_Law_School	Indiana
England	Dhaka
Upper_Street_(band)	England
University_of_Cambridge	Bashkir_Autonomous_Soviet_Socialist_Republic
Highland_Park,_Los_Angeles	California
MyNetworkTV_telenovelas	Miami
Musician	England
University_of_Melbourne	England
England	Cathy_Rogers
Stanley_M._Hough	Frederik_Pohl
Lucy_Fry	George_MacKay_(actor)
John_Pyper-Ferguson	Janyse_Jaud
Sylvia_Anderson	England
Indiana	Beaumont,_California
Spain	England
University_of_Cambridge	Exmouth
University_of_Cambridge	Portland_Place
Gary_Graham	California
Emerson_Etem	California
Delmark_Records	Alligator_Records
Illinois	Blue_Island,_Illinois
The_Doors	Rick_&_the_Ravens
Sam_Schulman	California
University_of_Cambridge	Bahía_Blanca
University_of_Cambridge	Saanich,_British_Columbia
University_of_Cambridge	Grafton,_New_South_Wales
Steven_E._de_Souza	John_Crawford_(actor)
John_Crawford_(actor)	James_Karen
Purdue_University	Indiana
The_Waco_Brothers	England
Deep_Voices	California
Michael_Paré	Faye_Grant
John_Mills	England
Richard_Crane_(actor)	California
Redfoo	Colette_Carr
Loretta_Sanchez	Glen_Bell
Nick_Cannon	Colette_Carr
Joan_Kroc	Glen_Bell
Legends_of_Tomorrow	California
Judas_Kiss_(1998_film)	England
Stephen_James_(model)	England
The_Man_Who_Could_Work_Miracles	England
Raquel_Welch	California
California	Barry,_Vale_of_Glamorgan
Elizabeth_Peña	DeLane_Matthews
Eddie_Cibrian	Angie_Harmon
Vikramabahu_Karunaratne	Arthur_Wijewardena
Snapper_Music	England
Maggie_Shiu	China
England	Curtin_University
Odd_Future_Records	Odd_Future
Joanne_Whalley	Bob_Peck
Illinois	Chicago_Heights,_Illinois
John_Maynard_Smith	England
Ohio_Wesleyan_University	Indiana
Tara_Spencer-Nairn	Melanie_Scrofano
Rainbow_Sun_Francks	Melanie_Scrofano
The_River_(U.S._TV_series)	Bonnie_Bartlett
Joel_Chan_(actor)	Elaine_Yiu
Coventry	County_Galway
Bruce_Greenwood	Abraham_Benrubi
MyNetworkTV_telenovelas	Model_(people)
Scott_McNeil	Janyse_Jaud
Pedro_de_Alberni	Martin_Garralaga
Mark_Oliphant	England
England	Donal_Donnelly
Tony_Colman_(politician)	England
England	Dennis_Stevenson,_Baron_Stevenson_of_Coddenham
England	East_Bengal
Rory_Calhoun	Debrah_Farentino
Mark_Benton	Fred_Priest
England	Alfonso_López_Pumarejo
Malice_(British_band)	Easy_Cure
Malice_(British_band)	Babacar_(band)
Easy_Cure	Babacar_(band)
England	Andrew_P._Mackenzie
Fred_Saberhagen	Annabeth_Gish
Politician	England
York	Rick_Witter_&_The_Dukes
Go_Ahead_(band)	Bobby_and_the_Midnites
Slightly_Stoopid	Go_Ahead_(band)
Slightly_Stoopid	Bobby_and_the_Midnites
Harry_Pitt	England
Ingrid_Bergman	David_Hoflin
University_of_Michigan	University_of_Alaska_Anchorage
Sleepwalkers_(TV_series)	Bonnie_Bartlett
Joanne_Whalley	Ian_McNeice
England	Augustus_Walker
Forever_(group)	Far_East_Movement
Rhea_Perlman	California
Herbert_Aptheker	California
Paradox_(TV_series)	England
Pakistan	England
Orbital_(band)	England
Steve_Kilbey	Mark_Oliphant
Scott_Bakula	California
Sam_Neill	England
Michael_Levitt	England
University_of_Adelaide	Canberra
University_of_Cambridge	University_of_Bristol
Michael_Donovan	Lisa_Ann_Beley
Jessica_Alba	California
Sara_Canning	Niall_Matter
California	Anderson_Paak
The_Twonky	Indiana
Video_Game_High_School	Illeana_Douglas
World_Party	England
Somak_Raychaudhury	England
RoboCop:_Alpha_Commando	Boston
London	Cardiacs
London	Dark_Star_(band)
Susanna_Clarke	England
University_of_New_Mexico	California
Forrest_Church	California
Teresa_Benitez-Thompson	Brian_Sandoval
Richard_Hearne	England
Philip_Pullman	England
Michael_Brunson	England
Julian_Jarrold	England
Zimbabwe	University_of_Cambridge
Michigan	California
The_Deadly_Bees	California
Ted_Gaines	California
The_Trials_of_Oscar_Wilde	London
Lisa_Harriton	Jeff_Schroeder
Stedman_Pearson	England
Bakersfield,_California	20th_Century_Fox
Pyra:_Ang_Babaeng_Apoy	Dingdong_Dantes
Spain	Madrid
Norman_Dodgin	Graham_Fenton
Jack_Surtees	Graham_Fenton
John_Mason_(c._1600–1672)	England
Ty_Dennis	The_Doors
England	David_Cannadine
M._S._Bartlett	England
England	Beilby_Lawley,_3rd_Baron_Wenlock
The_Invisible_Man_Returns	England
Whitny_Braun	Tom_Wheeler
Tom_Wheeler	Jordan_Romero
Straight_Time	California
University_of_the_Punjab	New_York_City
University_of_Cambridge	Forman_Christian_College
Grenville_Turner	England
England	Cordelia_Fine
Gabriel_Almond	Clark_Ashton_Smith
John_Evans_(Australian_politician)	Elizabeth_Blackburn
Physician	England
John_Fleck_(actor)	Andreas_Katsulas
England	East_Lindsey
Journalist	England
Paradox_(TV_series)	London
Hugh_Lofting	England
University_of_Aberdeen	Portsmouth
John_Fleck_(actor)	Agua_Dulce,_California
Stephen_Kay	England
Sienna_Guillory	England
England	Charles_Donovan
Wolverhampton	Ten_(band)
England	Bristol_Old_Vic_Theatre_School
Frank_Kelly_(mathematician)	England
Zoot_Sims	California
George_Fairbairn_(politician)	England
George_Batchelor	England
Marina_Sirtis	England
Trinity_College,_Cambridge	Manchester_Grammar_School
Jake_Hancock	England
Naledge	London
University_of_Utah	Egypt
Jonathan_Winters	California
Steve_Grantley	Liverpool
Poet	England
University_of_South_Dakota	California
Science_fiction	Macon,_Missouri
Jessica_Steen	Debrah_Farentino
Colorado_State_University	California
Warren_Christie	Malik_Yoba
University_of_Alaska_Fairbanks	San_Francisco
The_Hues_Corporation	San_Francisco
The_Brian_Jonestown_Massacre	San_Francisco
San_Francisco	Colonel_Les_Claypool's_Fearless_Flying_Frog_Brigade
San_Francisco	Castro_Valley,_California
San_Francisco	Animosity_(band)
San_Francisco	Missoula_County,_Montana
San_Francisco	Metropolitan_State_University
Mary_Salas	John_Matkin
FFS_(band)	Blackpool
Chicago_P.D._(TV_series)	Billy_Campbell
Illinois	Heidelberg_University
Kentucky	California
Sunna_(band)	Leeds
Sara_Canning	Crystal_Lowe
Tung-Yen_Lin	John_Fogerty
Songwriter	Evile
University_of_Toronto	California
William_Scranton	Jonathan_Winters
South_Yorkshire	Priest
Santa_Barbara,_California	Carthage,_Illinois
University_of_California,_Hastings_College_of_the_Law	Loma_Linda,_California
Royal_Welsh_College_of_Music_&_Drama	Essex
Jonathan_Winters	Horace_R._Byers
Reg_Saphin	Mike_Hurst_(producer)
Manchester_Grammar_School	Manchester
Illinois	Garrett,_Indiana
Paul_King_(VJ)	England
England	College_of_William_&_Mary
The_River_(U.S._TV_series)	England
England	Detective_fiction
Grant_Williams	California
Edgar_Allan_Woolf	California
Wendell_Willkie	California
Michelle_Trachtenberg	California
John_Shanks	California
Jerome_Cowan	California
Frank_Campanella	California
Craig_Rodwell	California
Lloyd_Gough	California
Leonard_Katzman	California
Peter_S._Beagle	California
Michael_Weatherly	California
Sandy_Kenyon	California
John_Spencer_(actor)	California
Colin_Harrison_(writer)	California
Frank_de_Kova	California
Lola_Todd	California
Jennifer_Blanc	California
Isabel_Sanford	California
England	Bryan_Brown
University_of_Hong_Kong	England
John_R._Gregg	Gerry_Dick
California	Alligator_Records
University_of_London	Scottish_Church_College
Spain	Barcelona
James_Dyson	England
The_Powers_of_Matthew_Star	California
Jona_von_Ustinov	California
Doctor_of_Philosophy	California
University_of_Cambridge	Indo-Pakistani_War_of_1971
Ian_Beck	England
South_London	Blind_Faith
Paul_Nurse	England
Michael_Pepper	England
Guns_N'_Roses	California
Wilmer_Valderrama	Stark_Sands
England	Barrington_J._Bayley
University_of_Southern_California	San_Mateo_County,_California
Sonoma_State_University	Carmel-by-the-Sea,_California
Natalie_McCool	England
Sabbat_(English_band)	Manchester
McGill_University	England
RoboCop:_Alpha_Commando	Harvard_University
William_Sadler_(actor)	California
Southern_Oregon_University	Sacramento,_California
William_Lukin	England
Samuel_Sutton	England
Ronan_Parke	England
George_Barbee	England
England	Charles_Townshend,_2nd_Viscount_Townshend
England	Arthur_Law_(playwright)
England	Alexandra_of_Denmark
Mary_Boleyn	England
Joan_Sanderson	England
England	Andy_Gotts
Musician	Evile
Hero's_Island	California
The_Waco_Brothers	Pine_Valley_Cosmonauts
Ian_Wilmut	England
The_Strangerers	England
Sunday_Suspense	Radio_personality
Neal_Asher	England
Ohio_Wesleyan_University	Indianapolis
Queen_Mary_University_of_London	England
Rutgers_University	California
England	Downham_Market
Charles_Layard	Arthur_Wijewardena
The_Emotions	Chess_Records
Rotary_Connection	Chess_Records
DeLane_Matthews	California
Wizards_vs_Aliens	Birmingham
William_Draper_Box	John_Evans_(Australian_politician)
University_of_Cambridge	Barisal_District
Snapper_Music	California
Roswell_Conspiracies:_Aliens,_Myths_and_Legends	John_Pyper-Ferguson
Ed_Begley	California
Illinois	Czechoslovakia
University_of_Montpellier	University_of_Edinburgh
Pyra:_Ang_Babaeng_Apoy	Philippines
Steve_Goulding	Dave_Trumfio
Jay_Ward	California
Tony_Kouzarides	England
University_of_Cambridge	Government_College_University_(Lahore)
Peter_Fraser,_Baron_Fraser_of_Carmyllie	England
Toby_Walsh	England
Keith_Moffatt	England
England	Derek_Emslie,_Lord_Kingarth
Indiana_State_University	Clinton,_Indiana
Lee_Loughnane	Illinois
Ryan_Robbins	Ben_Cotton
University_of_Cambridge	Egypt
Saktiandi_Supaat	Michael_Keenan
Steve_Scrivens	Philippa_Marrack
Jordan_Feliz	California
University_of_the_Witwatersrand	England
The_Outpatience	England
Julian_Farino	England
Devon	Budleigh_Salterton
University_of_Texas_at_Austin	Taiwan
Manuel_Perez_(animator)	California
Highlander:_The_Series	Film
The_Beat_(British_band)	Birmingham
Wolfsbane_(band)	Birmingham
Felt_(band)	Birmingham
Gary_Setchell	Augustus_Walker
University_of_Manchester	Midlothian
Tara_Spencer-Nairn	Lauren_Lee_Smith
Rainbow_Sun_Francks	Lauren_Lee_Smith
University_of_California,_Berkeley	Lafayette,_California
John_Carpenter	Bruce_A._Evans
Thundercat_(musician)	Brainfeeder
Mary_Leakey	Ketan_J._Patel
University_of_Cambridge	Kasur
