Uncle_Slam	Luicidal
Timothy_Carlton	England
Georgi_Kay	England
Frederick_Hards	England
England	Catherine,_Duchess_of_Cambridge
Illeana_Douglas	Cynthia_Watros
University_of_Chicago	Rock_Island,_Illinois
Michael_Nightingale	England
Hollywood	California
Fred_Cheesmur	England
England	Chester
Santa_Barbara,_California	California
The_Idle_Race	County_Durham
The_Groundhogs	County_Durham
Tennessee	Alton_McClain_and_Destiny
California_Polytechnic_State_University	California
Tennessee	California
Tony_Hey	England
Stan_Seymour,_Jr.	England
Rick_Price_(bassist)	England
Louis_Brain	England
Fay_Holden	England
England	Emma_Willis
Tony_Obi	England
Pamela_May	England
John_Madin	England
Gary_Stevens_(footballer,_born_1954)	England
University_of_Glasgow	England
Garfield_Morgan	England
Philip_Ray	England
Jane_Wymark	England
Terry_Shanahan	England
John_Leckie	England
John_Humphrey_(footballer)	England
Stephen_Simpson_(doctor)	England
Tyrell_Davis	England
Harry_Secombe	England
England	Bruce_Burnside
England	Andy_Ward_(musician)
Twinkle_(singer)	England
Sir_Charles_Tennant,_1st_Baronet	England
Richard_Briers	England
Malcolm_Harbour	England
Harry_Barron	England
England	Alexander_Gauge
University_of_Paris	England
Jack_Doughty	England
Robert_D._Orr	List_of_Playboy_Playmates_of_2009
Rev._(TV_series)	Merseyside
John_H._Lawrence	Bill_Janklow
Robert_A._Oden	Alfred_L._Werker
The_Vampire_Diaries	England
The_Devil's_Saddle_Legion	California
Roland_Carl_Backhouse	England
Paul_Todd_(footballer)	England
Mark_Proctor_(footballer)	England
England	Danny_Johnson_(footballer)
Micky_Evans	John_Whitehouse_(footballer)
Micky_Evans	Jem_Bayliss
Model_(people)	Kettering
California	Brainfeeder
Sydney_Davis_(politician)	England
University_of_the_Witwatersrand	England
Imperial_College_London	England
University_of_Toronto	California
Ready_When_You_Are,_Mr._McGill	England
University_College_London	England
England	David_Galloway_(footballer)
James_Wharton	England
James_Richardson-Brown	England
Jake_Weber	England
William_Busch	England
Ray_Cooney	England
Princess_Mary,_Duchess_of_Gloucester_and_Edinburgh	England
Paterson_Joseph	England
Mark_Eden	England
Jason_Rowe	England
Jane_Clarke_(scientist)	England
Inigo_Jones_(British_Army_officer)	England
Harold_Warrender	England
Frank_Thornton	England
Fara_Williams	England
England	Cy_Grant
England	Charles_Shaw-Lefevre,_1st_Viscount_Eversley
England	Arthur_Myers
England	Alf_Freeman_(footballer,_born_1920)
England	Akram_Khan_(dancer)
Saeed_Jaffrey	England
Rosalind_Knight	England
Robert_Paynter	England
Renie_Riano	England
Newton_Moore	England
Max_Irons	England
Kudus_Oyenuga	England
Ken_Tucker_(footballer)	England
Ken_Charlery	England
Katherine_Strueby	England
Katherine_Parkinson	England
Kamil_Çörekçi	England
Julia_Davis	England
John_Pond	England
John_Nolan_(British_actor)	England
John_Neville_(actor)	England
