University_of_Göttingen	Patna_University
Max_Irons	England
Kudus_Oyenuga	England
Katherine_Parkinson	England
Jake_Weber	England
Ian_Hazel	England
Geoff_Travis	England
Frank_Thornton	England
England	David_Suchet
England	Colin_Bucksey
England	Camilla,_Duchess_of_Cornwall
England	Anthony_Newley
England	Alf_Freeman_(footballer,_born_1920)
England	Albert_Lieven
William_Busch	England
Victor_Cavendish,_9th_Duke_of_Devonshire	England
Sydney_Chaplin	England
Suli_Breaks	England
Stephen_Hastings	England
Salma_Agha	England
Robert_Paynter	England
Renie_Riano	England
Princess_Mary,_Duchess_of_Gloucester_and_Edinburgh	England
Paterson_Joseph	England
Mark_Eden	England
Korn_Chatikavanij	England
Ken_Charlery	England
Julia_Davis	England
Jeremy_Sams	England
Jason_Rowe	England
Jane_Clarke_(scientist)	England
James_Richardson-Brown	England
Harold_Warrender	England
Hannah_Waterman	England
Freeman_Freeman-Thomas,_1st_Marquess_of_Willingdon	England
Frederick_W._A._G._Haultain	England
Enid_Stamp_Taylor	England
England	Emma_Richler
England	Daniel_Richler
England	Daniel_Birt
England	Cy_Grant
England	Charles_Shaw-Lefevre,_1st_Viscount_Eversley
England	Arthur_Myers
England	Andrew_Cruickshank
Toby_Stephens	England
Stephen_Moore_(actor)	England
Michael_Medwin	England
Mario_Zampi	England
Jim_Davies_(musician)	England
Jerrome_Sobers	England
Hans_May	England
Graham_Cutts	England
Evelyn_Denington,_Baroness_Denington	England
England	Alexander_Cambridge,_1st_Earl_of_Athlone
Warne_Livesey	England
Lenny_Glover	England
Isaac_Barrow	England
Stefan_Schwartz	England
Kwame_Adjeman-Pamboe	England
Jesse_Birdsall	England
Honey_Bane	England
Greg_Hunter	England
George_Sewell	England
George_Osborne,_6th_Duke_of_Leeds	England
England	Cedric_Edwards
England	Anthony_Calf
William_Curphey	England
Sylvia_Syms	England
Reggie_Yates	England
Martin_Brasier	England
Ken_Tucker_(footballer)	England
Justin_Adams	England
John_Davis_(British_businessman)	England
Gregory_Isaacs	England
Francis_L._Sullivan	England
England	Edward_Thomas_Hall
England	Edward_Dickinson_Baker
England	Catriona_MacColl
