Vanessa_Lengies	Tim_DeKay
Ruth_Bryan_Owen	Kay_Nielsen
Joseph_Needham	England
England	Emlyn_Williams
England	Denis_Norden
England	Charlotte_of_Mecklenburg-Strelitz
William_Milnes,_Jr.	England
Jack_Hawkins	England
University_of_the_Witwatersrand	England
Lee_Loughnane	Illinois
England	Auckland
Ty_(rapper)	England
Tyger_Drew-Honey	England
Twinkle_(singer)	England
Tessa_Wyatt	England
Sir_Charles_Tennant,_1st_Baronet	England
Richard_Briers	England
England	Bruce_Burnside
England	Alexander_Gauge
England	Andy_Ward_(musician)
Harry_Secombe	England
John_Shepherd_(scientist)	England
Wimbledon,_London	England
Teknolust	California
Jennie_Linden	England
William_Rowland	England
England	Brenda_Wootton
University_of_Glasgow	England
Illinois	Eighteen_Visions
Malcolm_Harbour	England
Disney's_Adventures_of_the_Gummi_Bears	California
West_Virginia_University	California
Madame_Bovary_(1949_film)	Illinois
England	Ambrose_Flux_Dundas
Peter_Ind	England
Utkal_University	Science_fiction
Science_fiction	Odisha
University_of_New_Mexico	Science_fiction
Science_fiction	Duluth,_Minnesota
Robert_D._Orr	List_of_Playboy_Playmates_of_2009
Voltron:_Fleet_of_Doom	England
North_Hollywood,_Los_Angeles	California
England	Arthur_William_Hammond
University_of_Texas_at_Austin	Texas
Frank_Loverde	California
Scott_McNeil	John_Pyper-Ferguson
Wizards_vs_Aliens	Birmingham
Soopafly	California
Royal_College_of_Art	England
California	+44_(band)
Shagrat_(band)	England
Pink_Fairies	England
The_Teardrop_Explodes	England
Radio_Blank	England
Lana_Morris	England
Nicholas_Postgate	England
Journey_into_Space	England
Gordon_Samuels	England
California	Boulder_Creek,_California
England	Augustus_De_Morgan
Peter_Keevash	England
University_of_Cambridge	Multan
University_of_Cambridge	Forman_Christian_College
The_Idle_Race	County_Durham
The_Groundhogs	County_Durham
Steve_Huison	England
England	Brian_Glover
England	Bernard_Hepton
England	Alan_Dobie
England	Adam_Sedgwick
H.M.S._Defiant	England
John_Malcolm	England
Ian_Charleson	England
England	Andrew_Cruickshank
John_Montagu_Douglas_Scott,_7th_Duke_of_Buccleuch	England
England	Charterhouse_School
Teknolust	Illinois
The_Devil's_Saddle_Legion	California
Northern_Ireland	England
Minneapolis	California
Iztok_Puc	Goran_Višnjić
England	Devlin_(rapper)
Patricia_A._McKillip	California
Orchestral_Manoeuvres_in_the_Dark	England
Timothy_Carlton	England
Kate_Garraway	England
Georgi_Kay	England
England	Catherine,_Duchess_of_Cambridge
Peter_Gawthorne	England
Matt_Frewer	Dean_Lennox_Kelly
Robby_Krieger	Ray_Manzarek
Wil_Wheaton	Michael_Dorn
Edward_Andrews	California
Chris_Marvin	California
California	Anthony_W._Ishii
California	Aaron_Yoo
California	Bruce_A._Evans
Royal_College_of_Art	Cromer
Michael_Paré	Connie_Sellecca
Sydney_Davis_(politician)	England
Grégoire_Aslan	England
Reginald_John_Marsden_Parker	England
The_Secret_Rapture_(film)	Bob_Peck
Pamela_Eells_O'Connell	John_Ducey
Matthew_Glave	John_Ducey
Matthew_Glave	Dylan_and_Cole_Sprouse
Matthew_Glave	Debby_Ryan
John_Ducey	Dylan_and_Cole_Sprouse
John_Ducey	Debby_Ryan
Dylan_and_Cole_Sprouse	Debby_Ryan
Pamela_Eells_O'Connell	Matthew_Glave
Pamela_Eells_O'Connell	Dylan_and_Cole_Sprouse
Pamela_Eells_O'Connell	Debby_Ryan
Illeana_Douglas	Cynthia_Watros
Melanie_Scrofano	Anthony_Lemke
Nodens_Ictus	England
Michael_Higgs	England
Steve_Goulding	Al_Doughty
John_Kelly_(footballer,_born_1960)	England
Sharif_University_of_Technology	Scientist
The_Ivy_League_(band)	Devon
The_First_Class	Devon
Prince_William,_Duke_of_Cumberland	England
California_Polytechnic_State_University	California
University_of_Toronto	California
England	Chick_lit
North_London_Collegiate_School	England
Universal_Music_Group	England
South_Bend,_Indiana	Indiana
The_Prisoner_of_Zenda_(1952_film)	England
Steve_Emery	England
Mark_Williams_(actor)	England
George_Mason_I	England
The_Smashing_Pumpkins	Kesha
People_Under_the_Stairs	Aceyalone
Fantasy_Records	El_Cerrito,_California
Lynch_Mob_(band)	BulletBoys
England	Chipping_Barnet
Richard_C._Miller	Matt_Shively
Downey,_California	California
England	David_Lloyd_Meredith
Kerry_Katona	England
Graham_Stark	England
Indianapolis	Indiana
California	Brainfeeder
Stephen_Breyer	California
Margaret_Cho	California
Kate_Marshall	California
George_Contant	California
Erinn_Hayes	California
California	Benjamin_Bratt
Walter_Tevis	California
O._J._Simpson	California
Charles_Reed_Bishop	California
William_J._Hirsch	California
Leland_Orser	California
Charles_Henderson_(Nevada_politician)	California
Sharon_Olds	California
Rahn_Coleman	California
Glenda_Jackson	England
Tim_&_Bob	California
The_Chronicles_of_Narnia_(film_series)	England
Tony_Laubach	California
Zoë_Tyler	England
Pat_Wright_(footballer)	England
Gillian_Barber	England
Mike_McCormack_(American_football)	California
Lewis_Collins	England
Kenny_Swain	England
Jimmy_Jones_(footballer,_born_1927)	England
England	Bebington
Nigel_Hawthorne	England
Skrillex	San_Luis_Obispo,_California
Skrillex	Ministry_of_Sound
Henry_Ireton	England
Frederick_Wimble	England
England	Arthur_Dignam
Yuu_Watase	Yasutaka_Tsutsui
Victoria_University_of_Wellington	Masterton
England	Bollington
James_MacLaine	England
Ryan_Robbins	England
Model_(people)	Kettering
University_College_London	England
University_of_Leeds	England
England	Durham_University
Scott_Forbes	England
Ron_Crisp	England
Jenny_Hanley	England
Jack_Garratt	England
England	Clare_Nasir
William_Calder_(footballer)	England
Tommy_Bowman	England
Pulteney_Malcolm	England
John_Hamilton_(American_Revolution)	England
Jock_Ewart	England
James_Logan_(footballer,_born_1885)	England
J._Ellis_Rodley	England
George_Grant_Elmslie	England
England	Douglas_Scott_Falconer
England	Chic_Brodie_(footballer)
England	Alex_Weir_(footballer)
Jimmy_McKinnell	England
Dibiase	California
England	Daphne_Oxenford
Heidelberg_University	California
England	David_Kossoff
Lee_Payne	England
Gary_Cobb	England
Dorian_Harewood	Clancy_Brown
England	Emma_Kennedy
Snapper_Music	California
Royal_College_of_Music	England
Leonard_Rossiter	England
University_of_Manchester	England
Vicky_McClure	England
Susanna_Clarke	England
Sam_Craven	England
Kieran_Wallace	England
Garry_Dulson	England
Evangeline_Booth	England
Trevor_Morley	England
England	Craig_Robert_Young
Guildford	England
Western_Front_(World_War_I)	England
England	Dan_Houser
England	Bernhard_Wise
Sean_Parnell	Matt_Shively
Shifty_Shellshock	England
Francis_Douglas,_11th_Marquess_of_Queensberry	England
England	Akram_Khan_(dancer)
Mighty_Med	Indiana
Lab_Rats:_Elite_Force	Indiana
Win_Stracke	Lil_Green
Washboard_Sam	Lil_Green
Ralph_Ineson	England
The_Apple_(Star_Trek:_The_Original_Series)	Don_Gordon_(actor)
Zimbabwe	Uganda
Mike_Cecere	England
Michael_Bird_(footballer)	England
England	Cliff_Sear
England	Alfred_James_Phasey
Jesse_M._Donaldson	Charles_Luckman
Ken_Tucker_(footballer)	Frank_Hoddinott
Larry_McCormick_(TV)	Charles_Luckman
Reg_Saphin	Mantovani
Mantovani	Henry_Hardinge,_1st_Viscount_Hardinge
Rosalie_Cunningham	Frank_Hoddinott
Oswald_Snowball	England
Stan_Rickaby	England
Oliver_Penrose	England
Ken_Tucker_(footballer)	England
The_Telescopes	England
The_Leisure_Society	England
England	East_Staffordshire
Odd_Future_Records	Odd_Future
Zak_Orth	Stephen_Collins
Stephen_Collins	Billy_Burke_(actor)
Long_Beach,_California	California
Forever_(group)	Far_East_Movement
California	Arthur_Julian
Virginia_Cherrill	California
Howard_Duff	California
Harry_Carey,_Jr.	California
Wes_Anderson	Jason_Schwartzman
Illinois	Cook_County,_Illinois
England	Colin_Blakemore
The_Doors	Manzarek–Krieger
James_Wharton	England
Rev._(TV_series)	England
Sacramento,_California	California
England	Bernard_Rawlings_(Royal_Navy_officer)
University_of_California,_San_Diego	California
Roland_Carl_Backhouse	England
University_of_Virginia_School_of_Law	Illinois
Whitny_Braun	Tom_Wheeler
Tom_Wheeler	Jordan_Romero
Mark_McCammon	England
Melissa_Rosenberg	California
Fred_Korematsu	California
Zachg	Themselves
Zachg	Main_Attrakionz
Zachg	Arlington_Heights,_Illinois
Themselves	Main_Attrakionz
Themselves	Arlington_Heights,_Illinois
Main_Attrakionz	Arlington_Heights,_Illinois
Janina_Ramirez	England
Suwanni_Sukhontha	Richard_Pryor
Romain_Sardou	England
Illinois	Chess_Records
Subtitle_(rapper)	Radioinactive
F._McGrew_Willis	Buffalo,_New_York
Robert_A._Oden	Bill_Janklow
John_Cairns_(footballer)	England
Iain_Cuthbertson	England
Ooberman	England
Sally_Struthers	Pat_Fraley
University_of_Edinburgh	England
James_Dewar	England
California	Bianca_Lawson
England	DaVinChe
California	Albuquerque,_New_Mexico
University_of_Paris	Collège_de_France
England	Caroline_Matilda_of_Great_Britain
San_Jose_State_University	Alan_Bible
The_Alaskans	California
New_Zealand	England
Lizzy_Borden_(actress)	Carey_Loftin
Joseph_Bamford	England
California	Akron,_Ohio
William_Thomas_Smith	England
England	Akala_(rapper)
William_H._Ahmanson	California
John_Darrow	California
Enid_Bennett	California
Gina_Holden	Eric_Johnson_(actor)
University_of_Texas_at_Austin	Austin,_Texas
England	David_Galloway_(footballer)
The_River_(U.S._TV_series)	Abraham_Benrubi
Zimbabwe	Kenya
Sleepwalkers_(TV_series)	Indiana
Lou_Rawls	Illinois
England	Ben_Howard
Michael_Moriarty	Emily_Bergl
Michael_Jeter	Emily_Bergl
Emily_Bergl	Andy_Powers
The_Avengers_(TV_series)	England
Lloyd_Alexander	Alan_MacDiarmid
Peter_J._Ryan	England
Gerald_Boland	England
Eugene_Casserly	England
Yvonne_Arnaud	England
Georgina_Reilly	England
Cairo_University	Alexandria_University
George_Villiers,_1st_Duke_of_Buckingham	England
Jassi_Sidhu	Birmingham
Terrence_Howard	Matt_Dillon
Terrence_Howard	Juliette_Lewis
Matt_Dillon	Juliette_Lewis
Victor_Sen_Yung	California
England	Elsie_Tu
Skinny_(band)	Cheeky_Records
William_Kirby_(footballer,_born_1882)	England
England	Barrie_Heath
Luther_Ingram	California
John_W._Boyle	California
Colin_Ford	California
California	Alana_Grace
Sheila_Sherlock	England
Stephen_Boyd	England
Yvonne_Brathwaite_Burke	California
Rupert_Friend	England
Peter_M._Neumann	England
George_Romanes	England
Robert_Alexander_Rankin	England
Rick_&_the_Ravens	Illinois
Laura_Haddock	England
Lucy_Fry	James_Franco
Tulip_Siddiq	England
Steve_Donoghue	England
Debrah_Farentino	Clancy_Brown
John_R._Fesler	Indiana
Labrinth	England
Cristobal_Aguilar	California
Tony_Dobson	England
Michael_Quirke	England
Luke_Rowe_(footballer)	England
Henry_Parkes	England
Gareth_Evans_(footballer,_born_1967)	England
England	Bernie_James
Rob_Wilson	England
Queens'_College,_Cambridge	England
Harris_Wittels	Danny_Dark
California_State_University,_Northridge	California
Presenter	England
Norman_Bird	England
England	Cranfield_University
Robert_A._Oden	Alfred_L._Werker
John_Brunner_(novelist)	England
California	Barcelona
University_of_Texas_at_Austin	Marcus_Storey
England	Bedworth
John_A._Davis	Indio,_California
England	Dwarkanath_Tagore
California	Barry,_Vale_of_Glamorgan
University_of_Oklahoma	California
England	Bengal_Presidency
England	Davina_McCall
Newcastle_University	Fourah_Bay_College
Willis_Hall	England
TJ_Davis	England
Royston_Langdon	England
Mel_B	England
England	Dean_Walling
England	David_Doherty
Terry_Eccles	England
Mozelle_Britton	Harris_Wittels
Phil_Liggett	England
England	Edward_Bulfin
Stephen_Moyer	Claire_Forlani
Tony_Colman_(politician)	Joan_Marion
Highland_Park,_Los_Angeles	California
Paul_Kantner	Craig_Chaquico
University_of_Michigan_Law_School	California
Kevin_Jeffries	Curtiss_King
University_of_Cambridge	Cairo_University
University_of_Cambridge	Alexandria_University
Skinny_(band)	London
London	Cheeky_Records
Ohio_Wesleyan_University	Indiana
Vincent_Cavanagh	England
Dead_or_Alive_(band)	Bebington
Victoria_University_of_Wellington	Drexel_Hill,_Pennsylvania
Rob_Kardashian	California
Lalah_Hathaway	California
Odd_Man_Out	England
Pedro_de_Alberni	Martin_Garralaga
The_Electric_Prunes	Craig_Chaquico
University_of_Texas_at_Austin	University_of_Tennessee
University_of_Cambridge	Thiruvananthapuram
England	Dorothea_Holt_Redmond
England	Andrew_J._McKiernan
University_of_Cambridge	Midlothian
Rube_Brandow	California
Pakistan	England
Isaiah_Washington	Hawaii
Quantum_Leap	California
Nitro_Records	Fullerton,_California
Tara_Spencer-Nairn	Melanie_Scrofano
Tara_Spencer-Nairn	Anthony_Lemke
James_Branch_Cabell	Christina_Romer
Sam_Riley	England
England	Dean_Hoyle
England	Dave_Beer
South_Central_Cartel	Otis_&_Shug
Università_Cattolica_del_Sacro_Cuore	University_of_Cambridge
Take_That	England
England	Christopher_Tolkien
Mike_McCormack_(American_football)	Alvy_Moore
England	C._H._Douglas
Terrence_Howard	Carla_Gugino
Matt_Dillon	Carla_Gugino
Juliette_Lewis	Carla_Gugino
The_Mighty_Lemon_Drops	Reef_(band)
The_Mighty_Lemon_Drops	Lowgold
Reef_(band)	Lowgold
Scientist	England
William_M._Miley	England
Leo_D._Hermle	England
George_Pearkes	England
England	Edward_Addison
England	Bill_Anderton
England	David_Li
Primeval	England
Robert_James_Clayton	England
Ronald_Radd	England
England	Arthur_Francis_(politician)
Iza_Calzado	Dingdong_Dantes
Lassie_(1954_TV_series)	California
Orbital_(band)	England
Paul_Kantner	David_Hassinger
Marina_Sirtis	England
Patrick_Steptoe	England
Michael_Levitt	England
Nick_Cannon	California
Shah_Mehmood_Qureshi	Mian_Gul_Akbar_Zaib
Zhejiang_University	Illinois
U.K._(band)	England
Literary_editor	Indiana
Davis,_California	California
William_Shatner	Leonard_Nimoy
Robert_Grey_(musician)	England
California	Andy_Luckey
Malcolm_McKenna	California
Tom_Wilson_(footballer,_born_1902)	England
Charles_Lamont	California
The_Last_King_of_Scotland_(film)	England
Scott_McNeil	Janyse_Jaud
John_Pyper-Ferguson	Janyse_Jaud
The_Twonky	Indiana
Cary_Elwes	Baltimore
Lou_Rawls	David_Hasselhoff
England	Dudley
Lee_Morris_(musician)	England
William_Stevenson_(athlete)	England
Harold_Baily_Dixon	England
England	Cordelia_Fine
Somak_Raychaudhury	England
Simon_Donaldson	England
Joanne_Whalley	Gina_McKee
Mick_Jenkins_(rapper)	Illinois
University_of_Houston_Law_Center	Texas
Texas_A&M_University–Kingsville	Texas
University_of_Arkansas_at_Monticello	Texas
Mark_DeCarlo	Debi_Derryberry
Mighty_Med	Indianapolis
Lab_Rats:_Elite_Force	Indianapolis
Nevil_Shute	England
Maria_Caterina_Brignole	England
Tony_Finnigan	England
Ty_Dennis	Ray_Manzarek
England	Alfred_John_Stephenson
Stanley_M._Hough	Kris_Myers
Matt_Dallas	Kirsten_Prout
Kirsten_Prout	Jaimie_Alexander
Forman_Christian_College	Aitchison_College
The_Man_Between	London
London	Finchley
The_Night_Walker_(film)	California
George_Jenkins_(soccer)	England
Jim_Cummings	California
Norman_Alden	Casey_Kasem
Taken_(miniseries)	Julie_Benz
Lee_Marshall_(footballer,_born_1979)	England
Kenneth_Williams	England
Ken_Wallace_(footballer)	England
Johnny_Woodward	England
Indiana	Clinton,_Indiana
London	Faithless
Ronnie_Fokes	Arthur_Tedder,_1st_Baron_Tedder
Stephen_Boyd	Donald_Pleasence
Eddie_Solis	Cristobal_Aguilar
Robert_Phelps	Donald_H._Owings
University_of_California,_Los_Angeles	California
Matt_Dallas	Marguerite_MacIntyre
Marguerite_MacIntyre	Jaimie_Alexander
Warwickshire	Anne_Barton
San_Diego_State_University	Commerce,_California
Imperial_College_London	England
California	Brian_Austin_Green
The_Dixon-Rhyne_Project	Indianapolis
University_of_Bristol	England
Michael_Bell_(actor)	England
Frank_Hoddinott	England
MyNetworkTV_telenovelas	Model_(people)
Elizabeth_Peña	DeLane_Matthews
Richard_Thomas_(actor)	Elizabeth_Peña
Takao_Osawa	Japan
Soulja_Boy	Illinois
George_Spafford_Richardson	England
John_Battle_(politician)	England
Coventry	County_Galway
University_of_Cambridge	Peter_the_Great_St._Petersburg_Polytechnic_University
Mark_Rae	England
South_Pasadena,_California	California
Charles_Layard	Bernard_Aluwihare
Phill_Lewis	John_Ducey
Phill_Lewis	Matthew_Glave
Phill_Lewis	Dylan_and_Cole_Sprouse
Phill_Lewis	Debby_Ryan
Phill_Lewis	Pamela_Eells_O'Connell
Ronald_Cartland	England
The_Vampire_Diaries	England
Harry_Driver	England
Marie_Corelli	England
Ryan_Hollweg	Kevin_Jeffries
Nadia_Ali_(broadcaster)	Margaret_Ng
Tara_Spencer-Nairn	Ottawa
California	40_Glocc
California	Berlin
Groundislava	Anticon
LBC_Crew	California
Laurence_Minot_(aviator)	England
California	Alligator_Records
Social_entrepreneurship	England
Simon_Boulton	England
Newport_Beach,_California	California
Gary_Bannister	England
Kenneth_Thomson_(actor)	California
Julia_Faye	California
Cyril_Delevanti	California
Charles_K._French	California
Tommy_Farrell	California
Julian_Rivero	California
Joseph_J._Dowling	California
John_Steppling	California
Heinie_Conklin	California
George_Dolenz	California
Clara_Beranger	California
Cecil_B._DeMille	California
California	Belinda_Carlisle
California	Anthony_Warde
Hamza_Robertson	England
Illinois	Gary_Burton
Guildhall_School_of_Music_and_Drama	England
Massachusetts_Institute_of_Technology	California
Victoria_Bellotti	England
Delmark_Records	Alligator_Records
Roy_Kinnear	Maria_del_Mar_(actress)
Irene_Montalà	Blanca_Suárez
England	Blaze_Bayley
Graham_Paddon	England
Rod_Serling	Frank_Moore_Cross
Rod_Serling	Norman_Kerry
Super_Friends_(1973_TV_series)	California
The_Addams_Family_(1973_animated_series)	California
Peter_G._Harrison	England
John_Crawford_(actor)	James_Karen
Prairie_Thunder	California
Jimmy_Neutron:_Boy_Genius	Andrea_Martin
Yannis_Philippakis	Ugo_Foscolo
Project_U.F.O.	Hollywood
New_Jersey	California
Terre_Haute,_Indiana	Indiana
Loretta_Sanchez	California
Doug_LaMalfa	California
Nova_Villa	Iza_Calzado
Swell_Maps	England
Jacobites_(band)	England
California	Budapest
Scott_McNeil	Michael_Donovan
Michael_Donovan	John_Pyper-Ferguson
England	Dickon_Edwards
Zak_Orth	Daniella_Alonso
Daniella_Alonso	Billy_Burke_(actor)
Leicestershire	England
John_Keats	England
Ninja_Assassin	England
University_of_Massachusetts_Amherst	University_of_Kansas
James_Dyson	Eli_Marsden_Wilson
Tinchy_Stryder	England
Richard_Popkin	California
Kevin_Jeffries	California
Whitny_Braun	Gloria_Holden
Jordan_Romero	Gloria_Holden
Pakistan	Indo-Pakistani_War_of_1971
England	Dhaka
England	Belgium
England	Czechoslovakia
Serio_(rapper)	Philip_Ahn
Chicago_Heights,_Illinois	California
George_Marks	England
Margery_Sharp	England
Radioinactive	California
Gordon_Pask	England
Gene_Page	Arthur_Julian
Università_Cattolica_del_Sacro_Cuore	Kingdom_of_Italy
William_Shakespeare	England
Louis_W._Tordella	Illinois
London	Deal,_Kent
Variety_show	London
Urchin_(band)	London
London_Posse	London
London	Damage_(British_band)
Quatermass_(TV_serial_and_film)	London
University_of_Bergen	London
Shoebox_Zoo	London
Raven_Oak	California
Lee_Philpott	England
Vassar_College	California
Shama_Rahman	Omid_Kokabee
Michael_Hutchence	Jason_Patric
Michael_Hutchence	Bridget_Fonda
Jason_Patric	Bridget_Fonda
The_Borgias_(2011_TV_series)	Bob_Peck
Mary_Leakey	Ketan_J._Patel
University_of_Cincinnati	Indianapolis
Ingrid_Robeyns	Georges_Lemaître
England	Dave_Russell_(footballer)
University_of_Melbourne	England
MyNetworkTV_telenovelas	Miami
Marq_Torien	Jimmy_D'Anda
Tung-Yen_Lin	John_Fogerty
Lisa_Harriton	Jeff_Schroeder
Thes_One	Kenan_Bell
Sara_Canning	Joseph_Morgan_(actor)
MKTO	California
Nicholas_Courtney	England
Naledge	London
Danny_Dark	Casey_Kasem
Faithless	England
Richard_K._Morgan	England
England	Brian_Auger
Romeo_Challenger	England
England	DJ_Semtex
The_Master_and_Margaret_(1972_film)	Illinois
Vikramabahu_Karunaratne	Bernard_Aluwihare
George_V	England
Gustav_Koerner	California
England	Dorothy_Hodgkin
Jay_Ward	Bill_Scott_(voice_actor)
The_Waco_Brothers	England
England	Dundee
Micky_Murphy	California
California_State_University,_Fresno	California
John_C._Hull	Dave_Snowden
Portland_State_University	California
York	Rick_Witter_&_The_Dukes
Mark_Gatiss	Bath,_Somerset
M._J._Seaton	England
Hermann_Arthur_Jahn	England
Ricardo_Lara	California
Ronald_Kelly	Murray_Leinster
Jan_Clayton	California
Patrick_Stewart	Dean_Lennox_Kelly
Jonathan_Blanchard_(abolitionist)	Arthur_Tedder,_1st_Baron_Tedder
University_of_Cambridge	Niigata_Prefecture
David_Brin	California
John_Hamilton_(actor)	California
Great_Britain	England
Illinois	Comic_book
Margaret_Ng	England
University_of_Cambridge	Killara
England	Daniel_Bennett_(footballer)
California	Activism
Jonathan_Neale	England
Patrick_White	England
Southwestern_College_(California)	Craig_Coxe
William_Henry_Giles_Kingston	England
Shaun_Carey	Model_(people)
Cornell_University	California
Nate_Dogg	California
Milburn_Stone	California
Dale_Robertson	California
University_of_Cambridge	Military_academy
London	Blazin'_Squad
Viva_Death	Jackson_United
Megadeth	California
Yakima_Canutt	Ed_Earl_Repp
Fiat_Lux_(band)	Be-Bop_Deluxe
England	Basil_Blackett_(aviator)
George_Mozart	England
George_Boleyn,_2nd_Viscount_Rochford	England
Digi+Phonics	California
Milton_Jones	David_Letterman
Milton_Jones	Alexei_Sayle
David_Letterman	Alexei_Sayle
Scotland	Dundee
JS_Clayden	England
Jason_Cooper	England
Geoffrey_Williams	England
Maxsta	England
Trinity_College,_Dublin	England
George_Green_(mathematician)	England
California	Brooklyn
John_Pius_Boland	England
Reginald_Hill	England
Osmania_University	Islamabad_Capital_Territory
Osmania_University	Hyderabad_State
South_Bend,_Indiana	London_Academy_of_Music_and_Dramatic_Art
London_School_of_Economics	England
Troian_Bellisario	Bianca_Lawson
University_of_Virginia_School_of_Law	St._Petersburg,_Florida
Sunna_(band)	Leeds
James_Hilton_(novelist)	California
Gary_Graham	California
Emerson_Etem	California
Uttoxeter	London
Marjorie_Hume	England
Donny_Hathaway	Charles_Stepney
Robert_Prichard	John_B._Parkin
Tim_Hunt	England
Susan_(Iranian_singer)	Leila_Kasra
Uttoxeter	England
Clyde_Carson	California
Jill_Halfpenny	England
Graham_Fenton	England
Patrick_Hamilton_(writer)	Joan_Marion
Hugh_Pelham	Henry_Everard
Totnes	London
Indiana	Dean_Norris
Yannis_Philippakis	Maria_Petrou
Steve_Edge	Mel_Galley
Toronzo_Cannon	Eric_Lindell
Robert_Emhardt	Charles_Beaumont
Indira_Varma	England
Totnes	England
Sam_Neill	Charles_Dance
Norwich	England
Nova_Villa	Dingdong_Dantes
Skrillex	Serio_(rapper)
England	David_Bradley_(actor)
Olivia_Colman	England
Megadeth	England
William_T._Barry	James_Branch_Cabell
University_of_Cambridge	Bashkir_Autonomous_Soviet_Socialist_Republic
Ron_Knecht	California
Kathleen_Brown	California
California	Arlen_F._Gregorio
Mike_McCormack_(American_football)	Jody_Reynolds
Kevin_Hughes_(politician)	England
Jason_McCartney_(politician)	England
Ean_Elliot_Clevenger	California
Jan_Savitt	California
University_of_Bonn	Germany
Wil_Wheaton	Patrick_Stewart
John_B	England
University_of_Cambridge	Fitzwilliam_College,_Cambridge
England	Chase_&_Status
Karl_Theobald	Gwendoline_Christie
Love_Amongst_Ruin	London
Michael_Moriarty	Michael_Jeter
Michael_Moriarty	Andy_Powers
Michael_Jeter	Andy_Powers
Spain	Barcelona
England	Andrew_Dewar_Gibb
England	Alan_Shacklock
Liz_Blackman	Ana_Boulter
Ryan_Robbins	John_Hugill
Mary_Matalin	Kirk_Dillard
California	C.P_Dubb
Compton,_California	California
Terra_Nova_(TV_series)	England
University_of_Southern_California	Commerce,_California
Pacific_Palisades,_Los_Angeles	California
Yakima_Canutt	California
University_of_Cambridge	Portland_Place
Robert_Rolfe,_1st_Baron_Cranworth	England
Michael_J._C._Gordon	England
University_of_Michigan_Law_School	Indiana
Eric_Nguyen	Donna_Nelson
Stephen_Kay	England
Germany	England
Kamasi_Washington	California
Jack_Livesey	Alastair_Reynolds
Larry_Elder	Chase_A._Clark
University_of_Cambridge	Saanich,_British_Columbia
University_of_Cambridge	Grafton,_New_South_Wales
The_Powers_of_Matthew_Star	California
Malice_(British_band)	Easy_Cure
Victor_Veysey	Robert_M._Leeds
Ras_Kass	Jayo_Felony
John_Olmsted	Alela_Diane
Tara_Spencer-Nairn	Lauren_Lee_Smith
Stephen_Whisson	Robert_Seeley
Scott_Bakula	Dean_Stockwell
California	Beverly_Hills,_California
Kirby_Dominant	Bhante_Dharmawara
Vuk_Jeremić	Goran_Višnjić
Vuk_Jeremić	Iztok_Puc
V._Manuel_Perez	Roger_Hernández
Z.P.G.	Film
Rick_&_the_Ravens	Manzarek–Krieger
The_Teardrop_Explodes	Radio_Blank
Shagrat_(band)	Pink_Fairies
Zukanican	Ladytron
Unbelievable_Truth	Matt_Nasir
University_of_Texas_at_Austin	University_of_Oklahoma
Sheila_E.	Klymaxx
Torchy_Blane_in_Chinatown	California
Tommy_Atkins_(director)	California
Robert_Walker_(footballer,_born_1884)	Kevin_Dawson_(footballer,_born_1981)
Robbie_McIntosh	Chris_Whitten
Martin_Taylor_(footballer,_born_1966)	Clem_Clempson
Mark_Benton	Fred_Priest
Jim_Mackey	Howard_Kendall
Shelina_Begum	England
John_Madden_(director)	England
Patrick_Macnee	England
Thomas_Postlethwaite	England
The_History_of_Mr._Polly_(film)	England
New_Zealand	Auckland
England	Chris_Morris_(satirist)
King's_College,_Cambridge	Hertford
Željko_Ivanek	Goran_Višnjić
Željko_Ivanek	Iztok_Puc
Victoria_University_of_Wellington	University_of_Wisconsin–Madison
University_of_Wisconsin–Madison	Masterton
Jonathan_Winters	Horace_R._Byers
New_York_City	Cathedral_City,_California
Cisco_Houston	California
London	David_Hoflin
Glasses_Malone	40_Glocc
England	Bristol_Old_Vic_Theatre_School
Tad_Williams	Simon_R._Green
Hugh_Huxley	England
England	Chris_Sharrock
Sean_Elsbernd	California
Earl_Anthony_Wayne	California
W._S._Lach-Szyrma	England
University_of_Cambridge	Peterhouse,_Cambridge
Jamie_Chung	California
The_Invaders_(miniseries)	California
New_York_City	California
The_Vibrators	London
William_Kirby_(entomologist)	England
The_Invisible_Man_Returns	England
California	Butterscotch_(performer)
Tyler,_The_Creator	Syd_tha_Kyd
Revolutionary_Road_(film)	Peterhouse,_Cambridge
Jerry_Butler	Illinois
Desmond_Harrington	Dakota_Fanning
Science_fiction	Environmentalism
University_of_Cambridge	University_of_Bristol
Werner_Theunissen	Hendrik_Verwoerd
Sam_Wadsworth	Hendrik_Verwoerd
Ron_Dellow	Hendrik_Verwoerd
Richard_Janssen	Hendrik_Verwoerd
Hobart_Cavanaugh	California
Michael_Fox_(American_actor)	California
Herb_Edelman	California
H._B._Warner	California
Emory_Parnell	California
California	Allyn_Joslyn
Ty_Dolla_Sign	California
Physicist	La_Jolla
England	Betsy_Drake
Stanley_William_Hayter	England
England	Alan_Lindsay_Mackay
SOAS,_University_of_London	London_School_of_Economics
University_of_Paris	England
William_Henry_Giles_Kingston	Mary_Treadgold
Joan_Clarke	England
Serio_(rapper)	California
Casey_Kasem	California
Redfoo	Colette_Carr
University_of_Illinois_at_Urbana–Champaign	Sapienza_University_of_Rome
The_Mighty_Lemon_Drops	A_(band)
Reef_(band)	A_(band)
Lowgold	A_(band)
University_of_Cambridge	Government_College_University_(Lahore)
Jay_Ward	California
Skinny_(band)	Faithless
