University_of_Göttingen	Patna_University
Max_Irons	England
Kudus_Oyenuga	England
Katherine_Parkinson	England
Jake_Weber	England
Ian_Hazel	England
Geoff_Travis	England
Frank_Thornton	England
England	David_Suchet
England	Colin_Bucksey
England	Camilla,_Duchess_of_Cornwall
England	Anthony_Newley
England	Alf_Freeman_(footballer,_born_1920)
England	Albert_Lieven
William_Busch	England
Victor_Cavendish,_9th_Duke_of_Devonshire	England
Sydney_Chaplin	England
Suli_Breaks	England
Stephen_Hastings	England
Salma_Agha	England
Robert_Paynter	England
Renie_Riano	England
Princess_Mary,_Duchess_of_Gloucester_and_Edinburgh	England
Paterson_Joseph	England
Mark_Eden	England
Korn_Chatikavanij	England
Ken_Charlery	England
Julia_Davis	England
Jeremy_Sams	England
Jason_Rowe	England
Jane_Clarke_(scientist)	England
James_Richardson-Brown	England
Harold_Warrender	England
Hannah_Waterman	England
Freeman_Freeman-Thomas,_1st_Marquess_of_Willingdon	England
Frederick_W._A._G._Haultain	England
Enid_Stamp_Taylor	England
England	Emma_Richler
England	Daniel_Richler
England	Daniel_Birt
England	Cy_Grant
England	Charles_Shaw-Lefevre,_1st_Viscount_Eversley
England	Arthur_Myers
England	Andrew_Cruickshank
Toby_Stephens	England
Stephen_Moore_(actor)	England
Michael_Medwin	England
Mario_Zampi	England
Jim_Davies_(musician)	England
Jerrome_Sobers	England
Hans_May	England
Graham_Cutts	England
Evelyn_Denington,_Baroness_Denington	England
England	Alexander_Cambridge,_1st_Earl_of_Athlone
Warne_Livesey	England
Lenny_Glover	England
Isaac_Barrow	England
Stefan_Schwartz	England
Kwame_Adjeman-Pamboe	England
Jesse_Birdsall	England
Honey_Bane	England
Greg_Hunter	England
George_Sewell	England
George_Osborne,_6th_Duke_of_Leeds	England
England	Cedric_Edwards
England	Anthony_Calf
William_Curphey	England
Sylvia_Syms	England
Reggie_Yates	England
Martin_Brasier	England
Ken_Tucker_(footballer)	England
Justin_Adams	England
John_Davis_(British_businessman)	England
Gregory_Isaacs	England
Francis_L._Sullivan	England
England	Edward_Thomas_Hall
England	Edward_Dickinson_Baker
England	Catriona_MacColl
England	Bernhard_Wise
Thomas_Street	England
Princess_Marina_of_Greece_and_Denmark	England
Evelyn_Achille_de_Rothschild	England
England	Bob_Blackman_(politician)
Seán_Barrett_(actor)	England
Peter_Egan	England
Peter_Bazalgette	England
Kevin_Bond_(footballer)	England
Francis_Lister	England
William_Vane,_1st_Duke_of_Cleveland	England
Michael_Byrne_(actor)	England
John_Burton_(footballer,_born_1885)	England
Jill_Bennett_(British_actress)	England
England	Eamonn_Andrews
Katie_Chapman	England
James_Needs	England
England	Adem_Poric
Victoria,_Princess_Royal	England
Rosie_Smith	England
Rosamund_John	England
Reginald_Gardiner	England
Paul_Miller_(footballer,_born_1959)	England
Kwame_Anthony_Appiah	England
George_Albert_Smith_(film_pioneer)	England
Gary_Daniels	England
Evelyn_Robert_de_Rothschild	England
England	Edgar_Mann
England	Donald_James
England	Chris_Difford
England	Caroline_Aherne
England	Bert_Thomas
England	Athina_Livanos
England	Antony_Armstrong-Jones,_1st_Earl_of_Snowdon
England	Anthony_Sharp
England	Annabel_Jankel
England	Alex_Clare
Stephen_Simpson_(doctor)	England
Steve_Huison	England
England	Brian_Glover
England	Bernard_Hepton
England	Alan_Dobie
England	Adam_Sedgwick
California	Boulder_Creek,_California
University_of_Leicester	England
Madame_Bovary_(1949_film)	Illinois
Malcolm_Harbour	England
England	Arthur_William_Hammond
The_Work_(band)	England
University_of_Glasgow	England
The_Devil's_Saddle_Legion	California
Glasgow	England
Nicholas_Postgate	England
Teknolust	Illinois
Wayne_Harrison_(footballer,_born_1957)	Mildred_Gale
Thomas_Olde_Heuvelt	Alice_Hoffman
Rob_Wilson	England
Ready_When_You_Are,_Mr._McGill	England
The_Teardrop_Explodes	England
Radio_Blank	England
Patricia_A._McKillip	California
England	Ambrose_Flux_Dundas
England	Bill_McKay
England	C._Arnold_Beevers
Illeana_Douglas	Cynthia_Watros
Sydney_Davis_(politician)	England
Robert_D._Orr	List_of_Playboy_Playmates_of_2009
Stephen_Moyer	Claire_Forlani
Kevin_Jeffries	California
California	Bruce_A._Evans
California	Aaron_Yoo
California	Anthony_W._Ishii
Edward_Andrews	California
Ormond_Robbins	California
Cisco_Houston	California
World_War_I	England
Peter_Keevash	England
England	Augustus_De_Morgan
Princeton_University	Princeton,_New_Jersey
Princeton_University	Clinton,_Oneida_County,_New_York
University_of_Paris	England
North_London_Collegiate_School	England
England	Chick_lit
University_of_Illinois_at_Chicago	Illinois
Steve_Emery	England
Mark_Williams_(actor)	England
George_Mason_I	England
Scott_Forbes	England
Ron_Crisp	England
Jenny_Hanley	England
Jack_Garratt	England
England	Clare_Nasir
Frank_Loverde	California
Voltron:_Fleet_of_Doom	England
Strawbs	England
Melissa_Rosenberg	Fred_Korematsu
The_Idle_Race	County_Durham
The_Groundhogs	County_Durham
Michael_Moriarty	Michael_Jeter
Michael_Moriarty	Andy_Powers
Michael_Jeter	Andy_Powers
Wil_Wheaton	Michael_Dorn
John_Maxwell_(producer)	England
Orchestral_Manoeuvres_in_the_Dark	England
University_College_London	England
H.M.S._Defiant	England
Whitny_Braun	Gloria_Holden
Tom_Wheeler	Gloria_Holden
Jordan_Romero	Gloria_Holden
California_Polytechnic_State_University	California
Journey_into_Space	England
Ian_Charleson	England
John_Malcolm	England
John_Montagu_Douglas_Scott,_7th_Duke_of_Buccleuch	England
University_of_Toronto	California
Patrick_Mercer	England
Royal_College_of_Art	England
University_of_the_Witwatersrand	England
Michael_Paré	Connie_Sellecca
Skrillex	San_Luis_Obispo,_California
Skrillex	Ministry_of_Sound
Timothy_Carlton	England
Georgi_Kay	England
England	Catherine,_Duchess_of_Cambridge
Matt_Frewer	Dean_Lennox_Kelly
Model_(people)	Kettering
Robby_Krieger	Ray_Manzarek
Royal_College_of_Art	Cromer
The_Ivy_League_(band)	Devon
The_First_Class	Devon
England	Elizabeth_Spriggs
Long_Beach,_California	California
Strange_Hill_High	England
California	Brainfeeder
Kerry_Katona	England
England	David_Lloyd_Meredith
England	Bonar_Colleano
The_Secret_Rapture_(film)	Bob_Peck
Pamela_Eells_O'Connell	Matthew_Glave
Pamela_Eells_O'Connell	John_Ducey
Pamela_Eells_O'Connell	Dylan_and_Cole_Sprouse
Pamela_Eells_O'Connell	Debby_Ryan
Matthew_Glave	John_Ducey
Matthew_Glave	Dylan_and_Cole_Sprouse
Matthew_Glave	Debby_Ryan
John_Ducey	Dylan_and_Cole_Sprouse
John_Ducey	Debby_Ryan
Dylan_and_Cole_Sprouse	Debby_Ryan
Nodens_Ictus	England
John_Robertson_(New_South_Wales_Premier)	England
Gordon_Samuels	England
Nigel_Hawthorne	England
Ricky_Davao	Gloria_Sevilla
England	Cher_Lloyd
West_Yorkshire	England
Glenda_Jackson	England
Steve_Goulding	Al_Doughty
James_Wharton	England
Sharif_University_of_Technology	Scientist
Peter_Gawthorne	England
University_of_Southern_California	California
Lewis_Collins	England
Kenny_Swain	England
Jimmy_Jones_(footballer,_born_1927)	England
Pacific_Palisades,_Los_Angeles	California
Ralph_Ineson	England
University_of_Manchester	England
Tony_Laubach	California
The_Smashing_Pumpkins	Kesha
People_Under_the_Stairs	Aceyalone
Lynch_Mob_(band)	BulletBoys
Fantasy_Records	El_Cerrito,_California
NoLay	England
The_Chronicles_of_Narnia_(film_series)	England
Ryan_Robbins	England
Ernest_Nungaray	California
The_Prisoner_of_Zenda_(1952_film)	England
Dibiase	California
Ian_Wilmut	England
Michael_Higgs	England
Marie_Corelli	Colin_Blakemore
Soopafly	California
Yuu_Watase	Yasutaka_Tsutsui
University_of_South_Dakota	California
James_MacLaine	England
William_Calder_(footballer)	England
John_Hamilton_(American_Revolution)	England
Jock_Ewart	England
James_Logan_(footballer,_born_1885)	England
George_Grant_Elmslie	England
England	Alex_Weir_(footballer)
Tommy_Bowman	England
Pulteney_Malcolm	England
Jimmy_McKinnell	England
Jimmy_Dudley_(footballer)	England
J._Ellis_Rodley	England
England	Chic_Brodie_(footballer)
Heidelberg_University	California
Ronald_Cartland	England
Debrah_Farentino	Antonio_Sabàto,_Jr.
Victoria_University_of_Wellington	Masterton
William_H._Ahmanson	California
John_Darrow	California
Enid_Bennett	California
Rebecca_Front	England
Yannis_Philippakis	Maria_Petrou
Prince_William,_Duke_of_Cumberland	England
Royal_College_of_Music	England
Michael_Bird_(footballer)	England
England	Cliff_Sear
England	Alfred_James_Phasey
Mike_Cecere	England
Lab_Rats:_Elite_Force	Indiana
Mighty_Med	Indiana
The_Lilac_Time	England
England	Durham_University
England	David_Kossoff
England	Daphne_Oxenford
William_Thomas_Smith	England
Sullivan_Walker	Debrah_Farentino
England	Dan_Houser
Gina_Holden	Eric_Johnson_(actor)
Snapper_Music	California
Xhafer_Deva	California
William_J._Hirsch	California
Walter_Tevis	California
Stephen_Breyer	California
Sharon_Olds	California
Rahn_Coleman	California
O._J._Simpson	California
Margaret_Cho	California
Leland_Orser	California
Kate_Marshall	California
George_Contant	California
Frank_Hall_Crane	California
Fatgums	California
Charles_Reed_Bishop	California
Charles_Lamont	California
Charles_Henderson_(Nevada_politician)	California
California	Alexandra_Pelosi
John_Garrick	California
California	Benjamin_Bratt
Ivan_L._Slavich,_Jr.	California
Erinn_Hayes	California
Martin_Gilks	Adam_Perry_(drummer)
England	Akram_Khan_(dancer)
Tony_Dobson	England
Michael_Quirke	England
England	Bernie_James
Luke_Rowe_(footballer)	England
Gareth_Evans_(footballer,_born_1967)	England
University_of_Leeds	England
Frederick_Wimble	England
England	Arthur_Dignam
The_Apple_(Star_Trek:_The_Original_Series)	Don_Gordon_(actor)
University_of_Virginia_School_of_Law	Illinois
Marie_Corelli	Arthur_Hodgson
Win_Stracke	Lil_Green
Washboard_Sam	Lil_Green
Lisa_Ann_Beley	Ben_Cotton
Oliver_Penrose	England
Tyler,_The_Creator	Mike_G
California	Arthur_Julian
Oswald_Snowball	England
Jesse_M._Donaldson	Charles_Luckman
Steven_Silva	Henry_Kulky
Mike_McCormack_(American_football)	Jody_Reynolds
Mike_McCormack_(American_football)	Alvy_Moore
John_Givez	Henry_Kulky
Larry_McCormick_(TV)	Charles_Luckman
Reg_Saphin	Mantovani
Mantovani	Henry_Hardinge,_1st_Viscount_Hardinge
England	Chipping_Barnet
Pete_Burns	John_Kelly_(footballer,_born_1960)
Illinois	Chess_Records
England	Derek_Bond
Susanna_Clarke	England
Garry_Dulson	England
Vicky_McClure	England
Trevor_Morley	England
Matt_Carbon	England
Evangeline_Booth	England
England	Craig_Robert_Young
Imperial_College_London	England
Marc_Silk	England
Forever_(group)	Far_East_Movement
Francis_Douglas,_11th_Marquess_of_Queensberry	England
Romain_Sardou	England
The_Telescopes	England
The_Leisure_Society	England
England	East_Staffordshire
Wes_Anderson	Jason_Schwartzman
England	Colin_Blakemore
Robert_A._Oden	Bill_Janklow
Lou_Scheimer	Hailee_Steinfeld
London	Knightsbridge
Janina_Ramirez	England
Vuk_Jeremić	Goran_Višnjić
Vuk_Jeremić	Iztok_Puc
Guildford	England
John_Brunner_(novelist)	England
University_of_Cambridge	Thessaloniki
The_Doors	Manzarek–Krieger
Terry_Eccles	England
Willis_Hall	England
TJ_Davis	England
Royston_Langdon	England
Mel_B	England
England	Dean_Walling
England	David_Doherty
Howard_Duff	California
Harry_Carey,_Jr.	California
Moctesuma_Esparza	Eddie_Solis
Moctesuma_Esparza	Cristobal_Aguilar
Suwanni_Sukhontha	Richard_Pryor
England	Ben_Howard
Lou_Rawls	Illinois
England	Devlin_(rapper)
Indianapolis	Indiana
Rev._(TV_series)	England
Zachg	Themselves
Zachg	Main_Attrakionz
Zachg	Arlington_Heights,_Illinois
Themselves	Main_Attrakionz
Themselves	Arlington_Heights,_Illinois
Main_Attrakionz	Arlington_Heights,_Illinois
Leonard_Rossiter	England
Mike_G	Left_Brain
F._McGrew_Willis	Buffalo,_New_York
California	Akron,_Ohio
Jason_Patric	Bridget_Fonda
Subtitle_(rapper)	Radioinactive
Sally_Struthers	Pat_Fraley
Conan_the_Adventurer_(animated_series)	Alex_Zahara
Phil_Liggett	Pete_Burns
The_Alaskans	California
Ooberman	England
England	Chase_&_Status
San_Jose_State_University	Alan_Bible
Rick_&_the_Ravens	Illinois
John_R._Fesler	Indiana
Indiana	Bruce_Greenwood
University_of_Cambridge	Cairo_University
University_of_Cambridge	Alexandria_University
The_Avengers_(TV_series)	England
England	DaVinChe
Stanley_M._Hough	Kris_Myers
Fashawn	Emanon
M._Paul_Smith	England
Lizzy_Borden_(actress)	Carey_Loftin
John_Keats	England
England	Elsie_Tu
Frederick_Hards	England
Tulip_Siddiq	England
University_of_Texas_at_Austin	Marcus_Storey
Joseph_Bamford	England
The_Last_King_of_Scotland_(film)	England
Newport_Beach,_California	California
England	Akala_(rapper)
Lloyd_Alexander	Alan_MacDiarmid
Yvonne_Arnaud	England
John_Cairns_(footballer)	England
Iain_Cuthbertson	England
William_Kirby_(footballer,_born_1882)	England
Michael_Donovan	Janyse_Jaud
Cairo_University	Alexandria_University
Highland_Park,_Los_Angeles	California
Università_Cattolica_del_Sacro_Cuore	University_of_Cambridge
England	David_Li
Luther_Ingram	California
Colin_Ford	California
California	Alana_Grace
Terrence_Howard	Juliette_Lewis
Matt_Dillon	Juliette_Lewis
Terrence_Howard	Matt_Dillon
Skinny_(band)	London
London	Cheeky_Records
Johnny_Woodward	England
Lee_Marshall_(footballer,_born_1979)	England
Kenneth_Williams	England
Victor_Sen_Yung	California
England	David_Galloway_(footballer)
Stephen_O'Leary	England
Skinny_(band)	Cheeky_Records
George_Villiers,_1st_Duke_of_Buckingham	England
Inigo_Jones_(British_Army_officer)	England
Robert_Alexander_Rankin	England
James_Dewar	England
California	Barcelona
Rube_Brandow	California
New_York_University_Tandon_School_of_Engineering	California
Mill_Hill_School	California
California_State_University,_Northridge	California
England	Christopher_Tolkien
Pakistan	England
Ohio_Wesleyan_University	Indiana
University_of_Texas_at_Austin	University_of_Tennessee
University_of_Texas_at_Austin	Austin,_Texas
Sara_Canning	Joseph_Morgan_(actor)
The_Adventures_of_Jimmy_Neutron:_Boy_Genius	Illinois
George_Jenkins_(soccer)	England
England	Dudley
University_of_Michigan_Law_School	California
Laura_Haddock	England
James_Branch_Cabell	England
George_V	England
Stanley_M._Hough	Frederik_Pohl
University_of_Cambridge	Thiruvananthapuram
New_Jersey	California
England	DJ_Semtex
Harris_Wittels	Danny_Dark
Robert_A._Oden	Alfred_L._Werker
Mike_G	California
The_Lilac_Time	Illustrator
England	Cranfield_University
Newcastle_University	Fourah_Bay_College
England	Caroline_Matilda_of_Great_Britain
Quantum_Leap	California
Mozelle_Britton	Harris_Wittels
Iza_Calzado	Dingdong_Dantes
Lalah_Hathaway	California
Indiana	Clinton,_Indiana
Odd_Man_Out	England
Paul_Kantner	Craig_Chaquico
Ivan_Yefremov	England
California	Bianca_Lawson
University_of_Cambridge	Midlothian
The_Mighty_Lemon_Drops	Reef_(band)
The_Mighty_Lemon_Drops	Lowgold
Reef_(band)	Lowgold
Victoria_University_of_Wellington	Drexel_Hill,_Pennsylvania
Nick_Cannon	California
Peter_J._Ryan	England
Gerald_Boland	England
Eugene_Casserly	England
List_of_Playboy_Playmates_of_1955	Jonathan_Blanchard_(abolitionist)
Henry_Ireton	England
Literary_editor	Indiana
Patrick_Steptoe	England
Michael_Levitt	England
Pedro_de_Alberni	Martin_Garralaga
The_Electric_Prunes	Craig_Chaquico
Willie_Wragg	England
William_Rowland	England
Henry_Pierrepoint	England
England	Davina_McCall
University_of_Houston_Law_Center	Texas
University_of_Arkansas_at_Monticello	Texas
Texas_A&M_University–Kingsville	Texas
Nevil_Shute	England
England	Arthur_Francis_(politician)
William_Scranton	Jonathan_Winters
Presenter	England
Michael_Moriarty	Desmond_Harrington
Michael_Jeter	Desmond_Harrington
Desmond_Harrington	Andy_Powers
The_Twonky	Indiana
Zoë_Tyler	Sultan_Choudhury
Sultan_Choudhury	Pat_Wright_(footballer)
Sultan_Choudhury	Gillian_Barber
Wally_Reynolds	England
Trevor_Devall	Lisa_Ann_Beley
William_Stevenson_(athlete)	England
Somak_Raychaudhury	England
Simon_Donaldson	England
Harold_Baily_Dixon	England
England	Cordelia_Fine
Steve_Donoghue	England
Takao_Osawa	Japan
Mighty_Med	Indianapolis
Lab_Rats:_Elite_Force	Indianapolis
Scientist	England
Nitro_Records	Fullerton,_California
Vincent_Cavanagh	England
South_Central_Cartel	Otis_&_Shug
Ronald_Radd	England
Sheila_Sherlock	England
Taken_(miniseries)	Julie_Benz
Laurence_Minot_(aviator)	England
Wayne_Harrison_(footballer,_born_1957)	England
Mildred_Gale	England
Tony_Finnigan	England
Maria_Caterina_Brignole	England
New_Zealand	England
Juliette_Lewis	Carla_Gugino
Terrence_Howard	Carla_Gugino
Matt_Dillon	Carla_Gugino
Illinois	Cook_County,_Illinois
William_Shatner	Leonard_Nimoy
Mick_Jenkins_(rapper)	Illinois
MyNetworkTV_telenovelas	Model_(people)
University_of_California,_Los_Angeles	California
Norman_Bird	England
The_Man_Between	London
London	Finchley
Yannis_Philippakis	Ugo_Foscolo
Legacy_(2013_film)	Guildhall_School_of_Music_and_Drama
Primeval	England
California	Berlin
London	Faithless
Robert_James_Clayton	England
Shah_Mehmood_Qureshi	Mian_Gul_Akbar_Zaib
Paul_Kantner	David_Hassinger
Nova_Villa	Iza_Calzado
South_Bend,_Indiana	Indiana
Peter_G._Harrison	England
Jessica_Alba	California
Lee_Morris_(musician)	England
George_Marks	England
Margery_Sharp	England
Cary_Elwes	Baltimore
University_of_Edinburgh	England
California	Brian_Austin_Green
England	Edward_Bulfin
University_of_Idaho	California
Lou_Rawls	David_Hasselhoff
Zhejiang_University	Illinois
Malcolm_McKenna	California
Emily_Bergl	Desmond_Harrington
Matt_Dallas	Kirsten_Prout
Kirsten_Prout	Jaimie_Alexander
Joanne_Whalley	Gina_McKee
California	Andy_Luckey
Mark_Wing-Davey	England
England	Alfred_John_Stephenson
The_Night_Walker_(film)	California
Yvonne_Brathwaite_Burke	California
Tom_Wilson_(footballer,_born_1902)	England
Tommy_Farrell	California
George_Dolenz	California
Charles_R._Rogers	California
Wendie_Jo_Sperber	California
Kenneth_Thomson_(actor)	California
Julia_Faye	California
Joseph_J._Dowling	California
John_Steppling	California
Cyril_Delevanti	California
Clara_Beranger	California
Charles_K._French	California
Cecil_B._DeMille	California
California	Belinda_Carlisle
California	Anthony_Warde
England	C._H._Douglas
Ty_Dennis	Ray_Manzarek
Melissa_Rosenberg	California
Fred_Korematsu	California
Soulja_Boy	Illinois
Forman_Christian_College	Aitchison_College
U.K._(band)	England
Mike_Hagerty	Illinois
Ronald_Cartland	James_Goss_(judge)
Norman_Alden	Casey_Kasem
Pakistan	Indo-Pakistani_War_of_1971
Sacramento,_California	California
England	Dave_Cousins
Michael_Bell_(actor)	England
Marie_Corelli	England
California	40_Glocc
Matt_Dallas	Marguerite_MacIntyre
Marguerite_MacIntyre	Jaimie_Alexander
California	Alligator_Records
San_Diego_State_University	Commerce,_California
Phill_Lewis	Pamela_Eells_O'Connell
Phill_Lewis	Matthew_Glave
Phill_Lewis	John_Ducey
Phill_Lewis	Dylan_and_Cole_Sprouse
Phill_Lewis	Debby_Ryan
England	Belgium
Prairie_Thunder	California
Illinois	Gary_Burton
England	Basil_Blackett_(aviator)
Doug_LaMalfa	California
Ted_Gaines	California
University_of_Cincinnati	Indianapolis
Richard_Thomas_(actor)	Elizabeth_Peña
Elizabeth_Peña	DeLane_Matthews
Trevor_Devall	Ben_Cotton
South_Pasadena,_California	California
M._J._Seaton	England
Hermann_Arthur_Jahn	England
William_M._Miley	England
Leo_D._Hermle	England
John_Bevan_(British_Army_officer)	England
George_Pearkes	England
England	Edward_Addison
England	Bill_Anderton
England	Bernard_Rawlings_(Royal_Navy_officer)
Hamza_Robertson	England
Eileen_Atkins	Colin_Firth
Terre_Haute,_Indiana	Indiana
Orbital_(band)	Musician
Charles_Layard	Bernard_Aluwihare
Rod_Serling	Norman_Kerry
Rod_Serling	Frank_Moore_Cross
South_Bend,_Indiana	London_Academy_of_Music_and_Dramatic_Art
California	Beverly_Hills,_California
California	Budapest
Nadia_Ali_(broadcaster)	Margaret_Ng
University_of_Bristol	England
Radioinactive	California
Groundislava	Anticon
University_of_Cambridge	Niigata_Prefecture
Stephen_Jackson_(scientist)	England
Vassar_College	California
Paul_Johansson	Darren_McGavin
Paul_Johansson	Andra_Day
Moon_of_Desire	Model_(people)
Urchin_(band)	London
Variety_show	London
London_Posse	London
Nova_(Italian_band)	London
London	Damage_(British_band)
Quatermass_(TV_serial_and_film)	London
Shoebox_Zoo	London
Science_fiction	La_Crosse,_Wisconsin
Marina_Sirtis	England
Chicago_Heights,_Illinois	California
Irene_Montalà	Blanca_Suárez
James_Hilton_(novelist)	California
Emerson_Etem	California
Sam_Riley	England
England	Dean_Hoyle
England	Dave_Beer
Delmark_Records	Alligator_Records
Roy_Kinnear	Maria_del_Mar_(actress)
Milton_Jones	Al_Murray
David_Letterman	Al_Murray
Alexei_Sayle	Al_Murray
Simon_Boulton	England
Robert_Grey_(musician)	England
Naledge	London
John_Crawford_(actor)	James_Karen
Gene_Page	Arthur_Julian
Take_That	Disc_jockey
University_of_Cambridge	Killara
The_Vampire_Diaries	England
Nova_Villa	Dingdong_Dantes
James_Dyson	Eli_Marsden_Wilson
Operation_Overlord	Allied_invasion_of_Sicily
University_of_Massachusetts_Amherst	University_of_Kansas
Portland_State_University	California
England	Alan_Bleasdale
John_C._Hull	Dave_Snowden
Gordon_Pask	England
Raven_Oak	California
Park_Hae-jin	Kim_Kap-soo
Kim_Soo-hyun	Kim_Kap-soo
Kim_Kap-soo	Daniel_Dae_Kim
Kim_Kap-soo	Bae_Doona
Social_entrepreneurship	England
Jonathan_Winters	Horace_R._Byers
Serio_(rapper)	Philip_Ahn
Harry_Driver	England
Shaun_Carey	Model_(people)
Princess_Elizabeth_of_the_United_Kingdom	England
Università_Cattolica_del_Sacro_Cuore	Kingdom_of_Italy
England	Dhaka
The_Addams_Family_(1973_animated_series)	California
Super_Friends_(1973_TV_series)	California
Tinchy_Stryder	England
Coventry	County_Galway
Shama_Rahman	Omid_Kokabee
John_Battle_(politician)	England
The_Borgias_(2011_TV_series)	Bob_Peck
Maxsta	England
The_Waco_Brothers	England
George_Spafford_Richardson	England
Rob_Kardashian	California
Juanita_Millender-McDonald	California
MKTO	California
OWSLA	California
Paul_Nurse	England
MyNetworkTV_telenovelas	Miami
London	Blazin'_Squad
Ninja_Assassin	England
Digi+Phonics	California
Tung-Yen_Lin	John_Fogerty
Thes_One	Kenan_Bell
Marq_Torien	Jimmy_D'Anda
Lisa_Harriton	Jeff_Schroeder
Temple_University	California
England	Dickon_Edwards
Gustav_Koerner	California
London_School_of_Economics	England
Jan_Clayton	California
King's_College,_Cambridge	Hertford
Danny_Dark	Casey_Kasem
The_Mighty_Lemon_Drops	A_(band)
Reef_(band)	A_(band)
Lowgold	A_(band)
Faithless	England
England	Czechoslovakia
Jay_Ward	Bill_Scott_(voice_actor)
John_Hamilton_(actor)	California
David_Brin	California
University_of_Cambridge	Bashkir_Autonomous_Soviet_Socialist_Republic
Illinois	Comic_book
Margaret_Ng	England
James_Franco	George_MacKay_(actor)
England	Blaze_Bayley
Tyler,_The_Creator	Syd_tha_Kyd
Louis_W._Tordella	Illinois
University_of_Cambridge	Fitzwilliam_College,_Cambridge
Muzaffer_Atac	Jonathan_Blanchard_(abolitionist)
Vikramabahu_Karunaratne	Bernard_Aluwihare
England	Dwarkanath_Tagore
The_Weight_of_Chains_2	Harvard_University
William_Henry_Giles_Kingston	England
Željko_Ivanek	Goran_Višnjić
Željko_Ivanek	Iztok_Puc
Legacy_(2013_film)	Historian
Skrillex	Serio_(rapper)
University_of_Melbourne	England
San_Francisco	Porterville,_California
England	Emma_Kennedy
Uttoxeter	London
Martyn_Thomas	England
Megadeth	California
York	Rick_Witter_&_The_Dukes
Micky_Murphy	California
Totnes	London
Reginald_Hill	England
University_of_Southern_California	Commerce,_California
University_of_Cambridge	Portland_Place
Patrick_Stewart	Dean_Lennox_Kelly
Mark_Rae	England
New_York_University_Tandon_School_of_Engineering	Mill_Hill_School
Victoria_Bellotti	England
The_Internet_(band)	Odd_Future
Philip_Yorke,_1st_Earl_of_Hardwicke	James_D._McGinnis
Philip_Yorke,_1st_Earl_of_Hardwicke	Gary_Towse
James_D._McGinnis	Fred_Durrant
Gary_Towse	Fred_Durrant
Z.P.G.	Film
Sverre_Petterssen	England
Richard_K._Morgan	England
England	Brian_Auger
Jack_Trevor	England
Nicholas_Courtney	England
William_Shakespeare	England
Jason_McCartney_(politician)	England
Kevin_Hughes_(politician)	England
England	Dorothy_Hodgkin
Jill_Halfpenny	England
Graham_Fenton	England
Darren_McGavin	Andra_Day
Southwestern_College_(California)	Craig_Coxe
Great_Britain	England
England	Dave_Russell_(footballer)
Viva_Death	Jackson_United
Sunna_(band)	Leeds
Fiat_Lux_(band)	Be-Bop_Deluxe
Melanie_Scrofano	Gordon_Roberts_(ice_hockey)
Gordon_Roberts_(ice_hockey)	Anthony_Lemke
Osmania_University	Islamabad_Capital_Territory
Osmania_University	Hyderabad_State
Paul_Oakenfold	California
England	David_Bradley_(actor)
Yakima_Canutt	Ed_Earl_Repp
Sean_Parnell	Richard_C._Miller
Troian_Bellisario	Bianca_Lawson
Stephen_Salter	England
John_Kelly_(footballer,_born_1960)	England
Melanie_Scrofano	Lauren_Lee_Smith
Lauren_Lee_Smith	Anthony_Lemke
Jonathan_Neale	England
Georgina_Reilly	England
Robert_Prichard	John_B._Parkin
University_of_Virginia_School_of_Law	St._Petersburg,_Florida
Tim_Hunt	England
Mark_McCammon	England
Yakima_Canutt	California
Donny_Hathaway	Charles_Stepney
Totnes	England
Susan_(Iranian_singer)	Leila_Kasra
University_of_Michigan_Law_School	Indiana
New_York_City	Cathedral_City,_California
Hugh_Pelham	Henry_Everard
Kamasi_Washington	California
University_of_Michigan	Brooklyn_College
Wil_Wheaton	Patrick_Stewart
John_Pius_Boland	England
Olivia_Colman	England
Robert_Emhardt	Charles_Beaumont
Science_fiction	Environmentalism
England	Alan_Keith
Steve_Edge	Mel_Galley
TekWar_(TV_series)	McGill_University
Toronzo_Cannon	Eric_Lindell
Trinity_College,_Dublin	England
London	David_Hoflin
University_of_Cambridge	University_of_Bristol
Joyce_Grenfell	England
California_State_University,_Fresno	California
Sean_Elsbernd	California
Peter_M._Neumann	England
Rupert_Friend	England
George_Romanes	England
Romeo_Challenger	England
Torchy_Blane_in_Chinatown	California
Karl_Theobald	Gwendoline_Christie
Haroon_Ahmed	England
Shelina_Begum	England
Patrick_Macnee	England
England	Alan_Shacklock
Roxee_B	Nova_Villa
The_Powers_of_Matthew_Star	California
Graham_Paddon	England
Uttoxeter	England
Spain	Barcelona
Liz_Blackman	Ana_Boulter
The_Vibrators	London
Shifty_Shellshock	Disc_jockey
Terra_Nova_(TV_series)	England
Megadeth	England
Mary_Matalin	Kirk_Dillard
Ricardo_Lara	California
Ryan_Robbins	John_Hugill
Shifty_Shellshock	Brittany_Murphy
Yasmin_(musician)	England
FFS_(band)	Blackpool
Ronald_Cartland	Richard_Crashaw
Purdue_University	Indiana
Southern_Oregon_University	Sacramento,_California
Juris_Doctor	Illinois
Glasses_Malone	40_Glocc
England	Chris_Sharrock
Massachusetts_Institute_of_Technology	California
Ras_Kass	Jayo_Felony
Larry_Elder	Chase_A._Clark
Malice_(British_band)	Easy_Cure
Victor_Veysey	Robert_M._Leeds
The_Invaders_(miniseries)	California
University_of_Cambridge	Egypt
John_Olmsted	Alela_Diane
John_B	England
Scott_Bakula	Dean_Stockwell
