Uncle_Slam	Luicidal
Timothy_Carlton	England
Georgi_Kay	England
Frederick_Hards	England
England	Catherine,_Duchess_of_Cambridge
Illeana_Douglas	Cynthia_Watros
University_of_Chicago	Rock_Island,_Illinois
Michael_Nightingale	England
Hollywood	California
Fred_Cheesmur	England
England	Chester
Santa_Barbara,_California	California
The_Idle_Race	County_Durham
The_Groundhogs	County_Durham
Tennessee	Alton_McClain_and_Destiny
California_Polytechnic_State_University	California
Tennessee	California
Tony_Hey	England
Stan_Seymour,_Jr.	England
Rick_Price_(bassist)	England
Louis_Brain	England
Fay_Holden	England
England	Emma_Willis
Tony_Obi	England
Pamela_May	England
John_Madin	England
Gary_Stevens_(footballer,_born_1954)	England
University_of_Glasgow	England
Garfield_Morgan	England
Philip_Ray	England
Jane_Wymark	England
Terry_Shanahan	England
John_Leckie	England
John_Humphrey_(footballer)	England
Stephen_Simpson_(doctor)	England
Tyrell_Davis	England
Harry_Secombe	England
England	Bruce_Burnside
England	Andy_Ward_(musician)
Twinkle_(singer)	England
Sir_Charles_Tennant,_1st_Baronet	England
Richard_Briers	England
Malcolm_Harbour	England
Harry_Barron	England
England	Alexander_Gauge
University_of_Paris	England
Jack_Doughty	England
Robert_D._Orr	List_of_Playboy_Playmates_of_2009
Rev._(TV_series)	Merseyside
John_H._Lawrence	Bill_Janklow
Robert_A._Oden	Alfred_L._Werker
The_Vampire_Diaries	England
The_Devil's_Saddle_Legion	California
Roland_Carl_Backhouse	England
Paul_Todd_(footballer)	England
Mark_Proctor_(footballer)	England
England	Danny_Johnson_(footballer)
Micky_Evans	John_Whitehouse_(footballer)
Micky_Evans	Jem_Bayliss
Model_(people)	Kettering
California	Brainfeeder
Sydney_Davis_(politician)	England
University_of_the_Witwatersrand	England
Imperial_College_London	England
University_of_Toronto	California
Ready_When_You_Are,_Mr._McGill	England
University_College_London	England
England	David_Galloway_(footballer)
James_Wharton	England
James_Richardson-Brown	England
Jake_Weber	England
William_Busch	England
Ray_Cooney	England
Princess_Mary,_Duchess_of_Gloucester_and_Edinburgh	England
Paterson_Joseph	England
Mark_Eden	England
Jason_Rowe	England
Jane_Clarke_(scientist)	England
Inigo_Jones_(British_Army_officer)	England
Harold_Warrender	England
Frank_Thornton	England
Fara_Williams	England
England	Cy_Grant
England	Charles_Shaw-Lefevre,_1st_Viscount_Eversley
England	Arthur_Myers
England	Alf_Freeman_(footballer,_born_1920)
England	Akram_Khan_(dancer)
Saeed_Jaffrey	England
Rosalind_Knight	England
Robert_Paynter	England
Renie_Riano	England
Newton_Moore	England
Max_Irons	England
Kudus_Oyenuga	England
Ken_Tucker_(footballer)	England
Ken_Charlery	England
Katherine_Strueby	England
Katherine_Parkinson	England
Kamil_Çörekçi	England
Julia_Davis	England
John_Pond	England
John_Nolan_(British_actor)	England
John_Neville_(actor)	England
Glenn_Keeley	England
Giovanni_Battista_Viotti	England
Frederick_W._A._G._Haultain	England
Finn_Andrews	England
England	David_Suchet
England	Daniel_Birt
England	Colin_Bucksey
Warne_Livesey	England
Stephen_Wight	England
Stephen_Moore_(actor)	England
Stanley_William_Hayter	England
Minnie_Driver	England
Mario_Zampi	England
Lenny_Glover	England
Jim_Davies_(musician)	England
Ian_Hazel	England
Hans_May	England
Graham_Cutts	England
George_Cranfield_Berkeley	England
England	Camilla,_Duchess_of_Cornwall
England	Alexander_Cambridge,_1st_Earl_of_Athlone
William_Vane,_1st_Duke_of_Cleveland	England
William_Curphey	England
Victoria_Tennant	England
Toby_Stephens	England
Thomas_Street	England
Sylvia_Syms	England
Stefan_Schwartz	England
Seán_Barrett_(actor)	England
Rosie_Smith	England
Reggie_Yates	England
Princess_Marina_of_Greece_and_Denmark	England
Peter_Egan	England
Peter_Bazalgette	England
Patrick_Barr	England
Nicholas_Courtney	England
Michael_Williams_(actor)	England
Michael_Medwin	England
Michael_Byrne_(actor)	England
Martin_Brasier	England
Kwame_Anthony_Appiah	England
Kwame_Adjeman-Pamboe	England
Kevin_Bond_(footballer)	England
Justin_Adams	England
John_Davis_(British_businessman)	England
John_Burton_(footballer,_born_1885)	England
Jill_Bennett_(British_actress)	England
Jesse_Birdsall	England
Jerrome_Sobers	England
James_Ward_(artist)	England
James_Drake	England
Jack_E._Cox	England
Isaac_Barrow	England
Honey_Bane	England
Gregory_Isaacs	England
Greg_Hunter	England
George_Sewell	England
George_Osborne,_6th_Duke_of_Leeds	England
Gary_Daniels	England
Francis_Lister	England
Francis_L._Sullivan	England
Francis_Ingram-Seymour-Conway,_2nd_Marquess_of_Hertford	England
Evelyn_Denington,_Baroness_Denington	England
Evelyn_Achille_de_Rothschild	England
England	Emma_Hayes
England	Edward_Thomas_Hall
England	Edward_Dickinson_Baker
England	Edgar_Mann
England	Ed_Stoppard
England	Eamonn_Andrews
England	Christian_Renatus_von_Zinzendorf
England	Chris_Difford
England	Cedric_Edwards
England	Catriona_MacColl
England	Bob_Blackman_(politician)
England	Bernhard_Wise
England	Avice_Landone
England	Athina_Livanos
England	Anthony_Calf
Susan_Wooldridge	England
George_Albert_Smith_(film_pioneer)	England
Evelyn_Robert_de_Rothschild	England
England	Chris_Blackwell
England	Caroline_Aherne
England	Bert_Thomas
England	Anthony_Sharp
England	Annabel_Jankel
England	Alex_Clare
Tahita_Bulmer	England
Remo_Lauricella	England
Geoff_Travis	England
England	Albert_Lieven
England	Adrienne_Posta
Hannah_Waterman	England
Suli_Breaks	England
Salma_Agha	England
Riz_Ahmed	England
Korn_Chatikavanij	England
Juno_Temple	England
Jeremy_Sams	England
England	Daniel_Richler
England	Bruce_Lansbury
England	Anthony_Newley
England	Andrew_Cruickshank
Victor_Cavendish,_9th_Duke_of_Devonshire	England
Sydney_Chaplin	England
Stephen_Hastings	England
Jerry_Desmonde	England
George_Mozart	England
Freeman_Freeman-Thomas,_1st_Marquess_of_Willingdon	England
Francis_Augustus_Wright	England
Enid_Stamp_Taylor	England
England	Emma_Richler
England	Elizabeth_Spriggs
University_of_Cambridge	University_of_Bristol
California	Anaheim,_California
Melissa_Rosenberg	Fred_Korematsu
Michael_Paré	Connie_Sellecca
Michael_Moriarty	Michael_Jeter
Michael_Moriarty	Andy_Powers
Michael_Jeter	Andy_Powers
England	Brenda_Wootton
University_of_Cambridge	Cairo_University
University_of_Cambridge	Alexandria_University
John_Sullivan_(writer)	England
Royal_College_of_Art	England
Nodens_Ictus	England
Paul_Kantner	David_Hassinger
Paul_Kantner	Craig_Chaquico
Whitny_Braun	Gloria_Holden
Jordan_Romero	Gloria_Holden
Tom_Wheeler	Gloria_Holden
Tony_Laubach	California
Glasgow	England
England	Arthur_William_Hammond
Journey_into_Space	England
Orchestral_Manoeuvres_in_the_Dark	England
Ty_(rapper)	England
Strange_Hill_High	England
Royal_College_of_Art	Cromer
Reginald_John_Marsden_Parker	England
Grégoire_Aslan	England
Reginald_Marsh_(actor)	Charles_Du_Cane
Roy_Shiner	Reginald_Marsh_(actor)
Robby_Krieger	Ray_Manzarek
Tony_Finnigan	England
Maria_Caterina_Brignole	England
Bridget_Fonda	Brian_Aldiss
Jason_Patric	Brian_Aldiss
Pamela_Eells_O'Connell	Matthew_Glave
Pamela_Eells_O'Connell	John_Ducey
Pamela_Eells_O'Connell	Dylan_and_Cole_Sprouse
Pamela_Eells_O'Connell	Debby_Ryan
Matthew_Glave	John_Ducey
Matthew_Glave	Dylan_and_Cole_Sprouse
Matthew_Glave	Debby_Ryan
John_Ducey	Dylan_and_Cole_Sprouse
John_Ducey	Debby_Ryan
Dylan_and_Cole_Sprouse	Debby_Ryan
The_Chronicles_of_Narnia_(film_series)	England
William_Lorimer_(politician)	England
Ron_Staniforth	England
Mike_Mulvey	England
Lesley_Sharp	England
Karl_Marginson	England
George_Heywood	England
Geoffrey_Thompson_(businessman)	England
Gary_Twynham	England
England	Elsie_Carlisle
England	Derek_Wax
England	Billy_Boardman
England	Alan_Badel
Dibiase	California
Wayward_Pines	Alan_Rickman
Ralph_Ineson	England
Margaret_C._Anderson	Alexandru_Macedonski
Minneapolis	California
Glenda_Jackson	England
Ronald_Garvey	England
George_'Johnny'_Johnson	England
John_Hewie	England
England	Arthur_Claydon
Ricky_Davao	Gloria_Sevilla
Steve_Goulding	Al_Doughty
James_MacLaine	England
Gina_Holden	Eric_Johnson_(actor)
England	Daphne_Oxenford
Sharif_University_of_Technology	Scientist
Peter_Gawthorne	England
University_of_Virginia_School_of_Law	Illinois
University_of_Cambridge	Thessaloniki
Ryan_Robbins	England
Far_East_Movement	California
The_Smashing_Pumpkins	Kesha
People_Under_the_Stairs	Aceyalone
Lynch_Mob_(band)	BulletBoys
Fantasy_Records	El_Cerrito,_California
Newcastle_University	Fourah_Bay_College
Jonathan_Winters	Horace_R._Byers
Milton_Jones	Al_Murray
David_Letterman	Al_Murray
Alexei_Sayle	Al_Murray
Marie_Corelli	Colin_Blakemore
Martin_Gilks	Adam_Perry_(drummer)
John_Maxwell_(producer)	England
Yuu_Watase	Yasutaka_Tsutsui
Ian_Wilmut	England
Arthur_Tedder,_1st_Baron_Tedder	Abraham_Kazen
London_School_of_Economics	England
The_Lilac_Time	England
England	Cher_Lloyd
Jessica_Alba	California
Tim_Loughton	England
Lou_Rawls	Illinois
John_Montagu_Douglas_Scott,_7th_Duke_of_Buccleuch	England
Ian_Charleson	England
John_Malcolm	England
Royal_College_of_Music	England
Debrah_Farentino	Antonio_Sabàto,_Jr.
Guildford	England
Peter_Tapsell_(British_politician)	England
H._F._Maltby	England
London	Knightsbridge
Nigel_Shadbolt	England
Victoria_University_of_Wellington	Masterton
Nigel_Hawthorne	England
University_of_Oxford	England
University_of_Leeds	England
Takao_Osawa	Japan
Yannis_Philippakis	Maria_Petrou
Lalah_Hathaway	California
Faisal_Islam	England
England	C._Arnold_Beevers
England	Bill_McKay
Mary_Nolan	Emily_Gimmel
England	Bristol_Old_Vic_Theatre_School
England	Dover
Michael_Higgs	England
Università_Cattolica_del_Sacro_Cuore	University_of_Cambridge
University_of_Cambridge	Midlothian
Sullivan_Walker	Debrah_Farentino
Stephen_O'Leary	England
Patricia_A._McKillip	California
Dian_Fossey	California
Rick_&_the_Ravens	Illinois
Ronald_Cartland	England
England	David_Kossoff
Rebecca_Front	England
William_Scranton	Jonathan_Winters
Oswald_Snowball	England
Snapper_Music	California
Malcolm_McKenna	California
Lisa_Ann_Beley	Ben_Cotton
Marie_Corelli	Arthur_Hodgson
Win_Stracke	Lil_Green
Washboard_Sam	Lil_Green
Kim_Soo-hyun	Kim_Kap-soo
Kim_Kap-soo	Bae_Doona
William_J._Porter	Kim_Kap-soo
Park_Hae-jin	Kim_Kap-soo
Kim_Kap-soo	Daniel_Dae_Kim
Frank_Drake	David_G._Rand
Tyler,_The_Creator	Mike_G
John_Garrick	California
Ivan_L._Slavich,_Jr.	California
Frank_Loverde	California
Erinn_Hayes	California
California	Benjamin_Bratt
William_J._Hirsch	California
Walter_Tevis	California
Stephen_Breyer	California
Rahn_Coleman	California
Peter_B._Kyne	California
O._J._Simpson	California
Murdock_MacQuarrie	California
Margaret_Cho	California
Leland_Orser	California
Kathleen_Brown	California
Kate_Marshall	California
Gitane_Demone	California
George_Contant	California
Frank_Hall_Crane	California
Fatgums	California
Charles_Reed_Bishop	California
Charles_Lamont	California
Charles_Henderson_(Nevada_politician)	California
William_Conrad	Mary_Nolan
University_of_Texas_at_Austin	Austin,_Texas
Jesse_M._Donaldson	Charles_Luckman
Ross_Thomas_(actor)	Bhante_Dharmawara
Chris_Isaak	Bhante_Dharmawara
Mike_McCormack_(American_football)	Jody_Reynolds
Mike_McCormack_(American_football)	Alvy_Moore
Pete_Burns	John_Kelly_(footballer,_born_1960)
The_Avengers_(TV_series)	England
Larry_McCormick_(TV)	Charles_Luckman
Reg_Saphin	Mantovani
Mantovani	Henry_Hardinge,_1st_Viscount_Hardinge
Malcolm_Graham_(footballer)	Johnny_Longden
Malcolm_Graham_(footballer)	John_Scott_(organist)
Jack_Hampson	Edward_Weston_(chemist)
Jack_Hampson	Carl_Griffiths
University_of_Manchester	England
Peter_James_Thomas	England
Romain_Sardou	England
Ivory_(wrestler)	California
Kenneth_Hahn	California
England	Colin_Blakemore
Willis_Hall	England
Royston_Langdon	England
Mel_B	England
England	Dean_Walling
England	David_Doherty
Wes_Anderson	Jason_Schwartzman
William_Thomas_Smith	England
World_War_I	England
Vuk_Jeremić	Iztok_Puc
Vuk_Jeremić	Goran_Višnjić
The_Alaskans	California
Patrick_Steptoe	England
Peter_G._Harrison	England
Oliver_Penrose	England
Lee_Marshall_(footballer,_born_1979)	England
Kenneth_Williams	England
Johnny_Woodward	England
George_Villiers,_1st_Duke_of_Buckingham	England
The_Leisure_Society	England
The_Telescopes	England
England	East_Staffordshire
Indiana	Days_of_the_New
Skinny_(band)	London
London	Cheeky_Records
The_Doors	Manzarek–Krieger
Illinois	Comic_book
John_R._Fesler	Indiana
The_Last_King_of_Scotland_(film)	England
California	Barcelona
Richard_Laurence_Millington_Synge	England
John_Brunner_(novelist)	England
Ooberman	England
England	Chase_&_Status
Tulip_Siddiq	England
Kenny_Swain	England
Jodie_Taylor	England
Jimmy_Jones_(footballer,_born_1927)	England
England	Edward_Daniel_Clarke
Peter_Medawar	Dorothy_Annan
Peter_Keevash	England
England	Andrew_Huxley
John_Robertson_(New_South_Wales_Premier)	England
Gordon_Samuels	England
Marc_Silk	England
England	David_Li
Zachg	Themselves
Zachg	Main_Attrakionz
Themselves	Main_Attrakionz
Themselves	Arlington_Heights,_Illinois
Main_Attrakionz	Arlington_Heights,_Illinois
Zachg	Arlington_Heights,_Illinois
University_of_Southern_California	California
Mike_G	Left_Brain
California	Akron,_Ohio
Kingdom_of_Great_Britain	England
Phil_Liggett	Pete_Burns
University_of_California,_Los_Angeles	California
Matt_Tees	England
John_Hamilton_(American_Revolution)	England
Jock_Ewart	England
James_Logan_(footballer,_born_1885)	England
Ian_Duthie	England
England	Chic_Brodie_(footballer)
Tommy_Bowman	England
Stuart_MacBride	England
Pulteney_Malcolm	England
Jimmy_McKinnell	England
Jimmy_Dudley_(footballer)	England
J._Ellis_Rodley	England
Hay_Petrie	England
England	Alex_Weir_(footballer)
William_Calder_(footballer)	England
George_Grant_Elmslie	England
England	Ben_Howard
Subtitle_(rapper)	Radioinactive
England	Dudley
University_of_Cambridge	Egypt
Scott_Forbes	England
Ron_Crisp	England
Jenny_Hanley	England
Jack_Garratt	England
England	Clare_Nasir
England	Carolyn_Seymour
England	Angela_Douglas
England	Derek_Bond
Texas_A&M_University–Kingsville	Texas
University_of_Houston_Law_Center	Texas
University_of_Arkansas_at_Monticello	Texas
New_York_University_Tandon_School_of_Engineering	California
Mill_Hill_School	California
Robert_Bloch	Peter_Cushing
Ohio_Wesleyan_University	Indiana
Peter_J._Ryan	England
Gerald_Boland	England
Eugene_Casserly	England
Fashawn	Emanon
Lizzy_Borden_(actress)	Carey_Loftin
Terrence_Howard	Carla_Gugino
Matt_Dillon	Carla_Gugino
Juliette_Lewis	Carla_Gugino
California	Arthur_Julian
Newport_Beach,_California	California
Terrence_Howard	Matt_Dillon
Terrence_Howard	Juliette_Lewis
Matt_Dillon	Juliette_Lewis
Mike_G	California
Lloyd_Alexander	Alan_MacDiarmid
Cairo_University	Alexandria_University
University_of_Michigan_Law_School	California
Pakistan	Indo-Pakistani_War_of_1971
Yvonne_Arnaud	England
Janina_Ramirez	England
Lee_Morris_(musician)	England
Victor_Sen_Yung	California
Pakistan	England
Indianapolis	Indiana
Steve_Donoghue	England
Quantum_Leap	California
James_Branch_Cabell	England
Skinny_(band)	Cheeky_Records
England	Cranfield_University
Henry_Ireton	England
England	Dan_Houser
Indiana	Clinton,_Indiana
Pedro_de_Alberni	Martin_Garralaga
Mick_Jenkins_(rapper)	Illinois
Robert_Alexander_Rankin	England
Odd_Man_Out	England
The_Mighty_Lemon_Drops	Lowgold
The_Mighty_Lemon_Drops	Reef_(band)
Reef_(band)	Lowgold
Tony_Dobson	England
Michael_Quirke	England
Luke_Rowe_(footballer)	England
Gareth_Evans_(footballer,_born_1967)	England
England	Bernie_James
NoLay	England
California	Bill_Janklow
William_Kirby_(footballer,_born_1882)	England
England	Akala_(rapper)
Laura_Haddock	England
Science_fiction	Palatine,_Illinois
Cary_Elwes	Baltimore
Harris_Wittels	Danny_Dark
Francis_Douglas,_11th_Marquess_of_Queensberry	England
Hamza_Robertson	England
Mark_McCammon	England
Sam_Riley	England
England	Dave_Beer
The_Lilac_Time	Illustrator
George_Jenkins_(soccer)	England
Literary_editor	Indiana
Joseph_Bamford	England
Paul_Magrs	Dave_Snowden
Prince_William,_Duke_of_Cumberland	England
Nadia_Ali_(broadcaster)	Margaret_Ng
Margaret_Ng	Charles_Lilley
Ronald_Radd	England
Mozelle_Britton	Harris_Wittels
California_State_University,_Northridge	California
England	DaVinChe
London	Faithless
Willie_Wragg	England
William_Rowland	England
Henry_Pierrepoint	England
The_Twonky	Indiana
George_V	England
Illinois	Gary_Burton
Tom_Holland_(author)	Brian_James_Freeman
Scientist	England
MyNetworkTV_telenovelas	Model_(people)
James_Dewar	England
Nova_Villa	Iza_Calzado
William_H._Ahmanson	John_Darrow
William_H._Ahmanson	Enid_Bennett
John_Darrow	Enid_Bennett
John_C._Hull	Dave_Snowden
University_of_Cambridge	Niigata_Prefecture
Victoria_University_of_Wellington	Drexel_Hill,_Pennsylvania
Margaret_Ng	England
South_Bend,_Indiana	Indiana
Michael_Moriarty	Desmond_Harrington
Michael_Jeter	Desmond_Harrington
Desmond_Harrington	Andy_Powers
Victor_Garber	Princeton_University
Iain_Cuthbertson	England
John_Cairns_(footballer)	England
Phil_May_(singer)	Paul_Sturgess
Trevor_Devall	Lisa_Ann_Beley
Zoë_Tyler	Sultan_Choudhury
Sultan_Choudhury	Pat_Wright_(footballer)
Sultan_Choudhury	Gillian_Barber
Soulja_Boy	Illinois
South_Central_Cartel	Otis_&_Shug
UC_Berkeley_School_of_Law	California
Taken_(miniseries)	Julie_Benz
Nitro_Records	Fullerton,_California
Mike_Hagerty	Illinois
William_Shatner	Leonard_Nimoy
Stephen_Jackson_(scientist)	England
Ivan_Yefremov	Catherine_Yurievskaya
Horace_R._Byers	California
Primeval	England
England	Alfred_John_Stephenson
California	Brian_Austin_Green
University_of_Idaho	California
Legacy_(2013_film)	Guildhall_School_of_Music_and_Drama
California	Alton_McClain_and_Destiny
England	Christopher_Tolkien
University_of_Cambridge	Killara
Shah_Mehmood_Qureshi	Mian_Gul_Akbar_Zaib
New_Jersey	California
Nick_Barton	Kazuo_Ishiguro
Yannis_Philippakis	Ugo_Foscolo
Melissa_Rosenberg	California
Fred_Korematsu	California
Matt_Dallas	Kirsten_Prout
Kirsten_Prout	Jaimie_Alexander
Lou_Rawls	David_Hasselhoff
Sheila_Sherlock	England
California	Bianca_Lawson
Leicester	England
Laurence_Minot_(aviator)	England
Vincent_Cavanagh	England
Wally_Reynolds	England
University_of_Edinburgh	England
U.K._(band)	England
California	40_Glocc
Bill_Janklow	Alfred_L._Werker
Matt_Dallas	Marguerite_MacIntyre
Marguerite_MacIntyre	Jaimie_Alexander
Michael_Jack	England
Robert_James_Clayton	England
Emily_Bergl	Desmond_Harrington
The_Roaring_West	Illinois
Songwriter	Nevada_City,_California
MyNetworkTV_telenovelas	Miami
Tad_Williams	Simon_R._Green
Doug_LaMalfa	California
Ted_Gaines	California
Marie_Corelli	England
California	Alligator_Records
Legacy_(2013_film)	Historian
The_Avengers_(TV_series)	Central_School_of_Speech_and_Drama
Ludwig_Maximilian_University_of_Munich	Germany
Mike_Cecere	England
Michael_Bird_(footballer)	England
England	Cliff_Sear
England	Andie_Rathbone
England	Alfred_James_Phasey
Phill_Lewis	Pamela_Eells_O'Connell
Phill_Lewis	Matthew_Glave
Phill_Lewis	John_Ducey
Phill_Lewis	Dylan_and_Cole_Sprouse
Phill_Lewis	Debby_Ryan
England	Davina_McCall
Ty_Dennis	Ray_Manzarek
Ronald_Cartland	James_Goss_(judge)
Kathryn_Stephenson	California
Howard_Duff	California
Harry_Carey,_Jr.	California
Sara_Canning	England
John_Battle_(politician)	England
Luther_Ingram	California
Colin_Ford	California
California	Alana_Grace
Forman_Christian_College	Aitchison_College
J._L._Mackie	England
Henry_Mort	England
Frederick_Wimble	England
England	Arthur_Dignam
King's_College,_Cambridge	Hertford
South_Pasadena,_California	California
Variety_show	London
London_Posse	London
Urchin_(band)	London
London	Damage_(British_band)
Nova_(Italian_band)	London
Shoebox_Zoo	London
California	Andy_Luckey
Take_That	Disc_jockey
Mark_Wing-Davey	England
Norman_Alden	Casey_Kasem
England	Edward_Bulfin
Fraser_T_Smith	England
University_of_Cambridge	Fitzwilliam_College,_Cambridge
England	Belgium
Naledge	London
M._J._Seaton	England
Hermann_Arthur_Jahn	England
England	DJ_Semtex
University_of_East_Anglia	Nagasaki
Radioinactive	California
Terre_Haute,_Indiana	Indiana
Moon_of_Desire	Model_(people)
Ernest_Nungaray	California
Sir_Lancelot_(singer)	California
Henry_Thomas_Mackenzie_Bell	England
George_Marks	England
Tommy_Robinson_(activist)	England
Gary_Cobb	England
Trevor_Devall	Ben_Cotton
Reginald_Hill	England
Richard_Thomas_(actor)	Elizabeth_Peña
Elizabeth_Peña	DeLane_Matthews
Prairie_Thunder	California
University_of_Cambridge	Portland_Place
Coventry	County_Galway
England	Basil_Blackett_(aviator)
Juris_Doctor	Illinois
South_Bend,_Indiana	London_Academy_of_Music_and_Dramatic_Art
Presenter	England
Eileen_Atkins	Colin_Firth
Charles_Layard	Bernard_Aluwihare
M._Paul_Smith	England
Pat_Cadigan	Andrew_Nelson_Caudell
England	Arthur_Adey
Portland_State_University	California
California	Beverly_Hills,_California
University_of_Cambridge	North_London_Collegiate_School
University_of_Cambridge	Istanbul
The_Addams_Family_(1973_animated_series)	California
Super_Friends_(1973_TV_series)	California
University_of_Leicester	England
Groundislava	Anticon
Simon_Boulton	England
Lorna_Tolentino	Dingdong_Dantes
Chicago_Heights,_Illinois	California
Rube_Brandow	California
Sukshinder_Shinda	England
London	Blazin'_Squad
England	Dickon_Edwards
Roy_Kinnear	Maria_del_Mar_(actress)
Shaun_Carey	Model_(people)
Paul_Johansson	Andra_Day
Paul_Johansson	Darren_McGavin
Roxee_B	Iza_Calzado
William_H._Ahmanson	California
John_Darrow	California
Enid_Bennett	California
Delmark_Records	Alligator_Records
England	Dhaka
Totnes	London
Uttoxeter	London
John_Keats	England
Gene_Page	Arthur_Julian
Zhejiang_University	Illinois
Robert_A._Oden	California
MKTO	California
The_Waco_Brothers	England
Jan_Clayton	California
England	Alan_Bleasdale
James_Dyson	Eli_Marsden_Wilson
The_Mighty_Lemon_Drops	A_(band)
Reef_(band)	A_(band)
Lowgold	A_(band)
Rhian_Ramos	Lorna_Tolentino
Temple_University	California
Digi+Phonics	California
England	Czechoslovakia
William_Henry_Giles_Kingston	England
Nevil_Shute	England
Robert_Grey_(musician)	England
Jammer_(MC)	England
London	Harlow_College
Paul_Nurse	England
Gordon_Pask	England
Vassar_College	California
Wendie_Jo_Sperber	California
Sam_Lufkin	California
John_Steppling	California
Kenneth_Thomson_(actor)	California
Julia_Faye	California
Joseph_J._Dowling	California
Cyril_Delevanti	California
Clara_Beranger	California
Charles_R._Rogers	California
Charles_K._French	California
Cecil_B._DeMille	California
California	Belinda_Carlisle
California	Anthony_Warde
LBC_Crew	California
Ninja_Assassin	England
Shizzio	England
Marina_Sirtis	England
England	C._H._Douglas
Jonathan_Winters	California
Università_Cattolica_del_Sacro_Cuore	Kingdom_of_Italy
Shama_Rahman	Omid_Kokabee
Princess_Elizabeth_of_the_United_Kingdom	England
Eric_Ollerenshaw	England
Carrie_Lucas	Alton_McClain_and_Destiny
Ronald_Kelly	Murray_Leinster
Louis_W._Tordella	Illinois
Tung-Yen_Lin	John_Fogerty
Thes_One	Kenan_Bell
Marq_Torien	Jimmy_D'Anda
Lisa_Harriton	Jeff_Schroeder
Sukshinder_Shinda	Jassi_Sidhu
Jonathan_Neale	England
Georgina_Reilly	England
Science_fiction	La_Crosse,_Wisconsin
Solomon_Berewa	Nigel_Shadbolt
Jay_Ward	Bill_Scott_(voice_actor)
Harry_Driver	England
Paul_Oakenfold	California
Danny_Dark	Casey_Kasem
The_Weight_of_Chains_2	Harvard_University
University_of_Michigan	Brooklyn_College
James_Franco	George_MacKay_(actor)
Patrick_Stewart	England
Matt_Frewer	England
Jill_Halfpenny	England
Graham_Fenton	England
James_D._McGinnis	England
Gary_Towse	England
Vikramabahu_Karunaratne	Bernard_Aluwihare
Tyler,_The_Creator	Syd_tha_Kyd
Željko_Ivanek	Iztok_Puc
Željko_Ivanek	Goran_Višnjić
Kevin_Hughes_(politician)	England
Jason_McCartney_(politician)	England
England	Emma_Kennedy
William_J._Porter	Kim_Soo-hyun
William_J._Porter	Bae_Doona
Park_Hae-jin	Kim_Soo-hyun
Park_Hae-jin	Bae_Doona
Kim_Soo-hyun	Daniel_Dae_Kim
Kim_Soo-hyun	Bae_Doona
Daniel_Dae_Kim	Bae_Doona
William_J._Porter	Park_Hae-jin
William_J._Porter	Daniel_Dae_Kim
Park_Hae-jin	Daniel_Dae_Kim
Somak_Raychaudhury	England
William_Stevenson_(athlete)	England
Thomas_Arnold	England
Simon_Donaldson	England
Harold_Baily_Dixon	England
England	Cordelia_Fine
University_of_Cambridge	Taipei
University_of_Cambridge	Cuttack
University_of_Chicago	Rollin_S._Sturgeon
London	David_Hoflin
Olivia_Colman	Merseyside
University_of_Melbourne	England
Micky_Murphy	California
Nova_Villa	Dingdong_Dantes
Ronald_Cartland	Richard_Crashaw
California_State_University,_Fresno	California
Viva_Death	Jackson_United
England	Dwarkanath_Tagore
Science_fiction	Environmentalism
William_Goyen	Jock_Mahoney
William_Goyen	David_Loughery
Joe_Walsh_(Illinois_politician)	Jock_Mahoney
Joe_Walsh_(Illinois_politician)	David_Loughery
Yakima_Canutt	Ed_Earl_Repp
Earl_Anthony_Wayne	California
University_of_Illinois_at_Urbana–Champaign	Sapienza_University_of_Rome
Melanie_Scrofano	Lauren_Lee_Smith
Lauren_Lee_Smith	Anthony_Lemke
England	Dorothy_Hodgkin
Southern_Oregon_University	Sacramento,_California
New_York_University_Tandon_School_of_Engineering	Mill_Hill_School
The_Internet_(band)	Odd_Future
George_Spafford_Richardson	England
Faithless	England
Tam_McKenzie	Fred_Taylor_(footballer,_born_1884)
Tam_McKenzie	Edmund_Hockridge
Jason_Minett	Fred_Taylor_(footballer,_born_1884)
Jason_Minett	Edmund_Hockridge
Tim_Hunt	England
Patrick_Macnee	England
Kamasi_Washington	California
Sacramento,_California	California
Lesley_Clark	England
Sean_Parnell	Richard_C._Miller
Shifty_Shellshock	Disc_jockey
University_of_Michigan_Law_School	Indiana
University_of_Cambridge	Radcliffe_College
New_York_City	Cathedral_City,_California
Darren_McGavin	Andra_Day
Osmania_University	Islamabad_Capital_Territory
Osmania_University	Hyderabad_State
Troian_Bellisario	Bianca_Lawson
Southwestern_College_(California)	Craig_Coxe
Redfoo	Forever_(group)
Melanie_Scrofano	Gordon_Roberts_(ice_hockey)
Gordon_Roberts_(ice_hockey)	Anthony_Lemke
England	Barry_Sheerman
Fiat_Lux_(band)	Be-Bop_Deluxe
William_Shakespeare	England
Donal_Donnelly	Dennis_Potter
Stephen_Salter	England
Yakima_Canutt	California
The_Vibrators	London
Great_Britain	England
Mark_Brzezicki	Iain_Lee
Essex	Clacton-on-Sea
Robert_Prichard	John_B._Parkin
Norman_Kerry	Frank_Moore_Cross
Jerry_Butler	Illinois
Tinchy_Stryder	England
England	Dave_Wakeling
England	Blaze_Bayley
Susan_(Iranian_singer)	Leila_Kasra
D._Harlan_Wilson	Brian_James_Freeman
Tommy_Robinson_(activist)	Gary_Cobb
