Vanessa_Lengies	Tim_DeKay
The_Internet_(band)	California
Julie_Dawn_Cole	England
Jonathan_Neale	England
Peter_Mendham	Augustus_Walker
California	Boulder_Creek,_California
Kenneth_Williams	England
Ken_Wallace_(footballer)	England
Pulteney_Malcolm	England
England	Augustus_De_Morgan
Peter_Keevash	England
John_Battle_(politician)	England
George_Contant	California
Charles_Reed_Bishop	California
William_J._Hirsch	California
O._J._Simpson	California
Charles_Henderson_(Nevada_politician)	California
Sharon_Olds	California
Michael_Wilton	California
California	Arthur_Gietzelt
Leya,_Ang_Pinakamagandang_Babae_Sa_Ilalim_Ng_Lupa	Iza_Calzado
Southwestern_College_(California)	California
The_Rocky_and_Bullwinkle_Show	California
England	DaVinChe
Whitny_Braun	Jordan_Romero
Nancy_Johnson	Cecilia_Payne-Gaposchkin
Ice_(2011_miniseries)	England
England	Edward_Addison
Francis_Douglas,_11th_Marquess_of_Queensberry	England
J.M._Frey	Ekaterina_Sedia
University_of_Nantes	Science_fiction
Spirits_Burning	Science_fiction
California	Bruce_A._Evans
California	Aaron_Yoo
California	Anthony_W._Ishii
Michael_Lockwood_(guitarist)	California
Chris_Marvin	California
California	Akron,_Ohio
Peter_Mendham	Gary_Setchell
Yuu_Watase	Sakyo_Komatsu
Steven_E._de_Souza	James_Karen
Michael_Levitt	England
University_of_the_Witwatersrand	England
Night_Ranger	California
Denmark	Copenhagen
Zak_Orth	Stephen_Collins
Stephen_Collins	Billy_Burke_(actor)
England	Claire_Forlani
California	Ben_Nighthorse_Campbell
Sukshinder_Shinda	England
Iain_Cuthbertson	England
Rank_Organisation	California
California_Polytechnic_State_University	California
England	Cumberland
Ryan_Robbins	England
The_Doors	Manzarek–Krieger
Patricia_A._McKillip	California
Waukegan,_Illinois	Illinois
Julian_Rivero	California
Rory_Calhoun	Debrah_Farentino
Star_Trek:_The_Animated_Series	California
Sabrina_the_Teenage_Witch_(1970_TV_series)	California
Fantastic_Voyage_(TV_series)	California
Faisal_Islam	England
Zachg	Themselves
Zachg	Main_Attrakionz
Zachg	Arlington_Heights,_Illinois
Themselves	Main_Attrakionz
Themselves	Arlington_Heights,_Illinois
Main_Attrakionz	Arlington_Heights,_Illinois
England	Barrie_Heath
Viva_Death	California
Jackson_United	California
Steve_Emery	England
George_Mason_I	England
Skrillex	San_Luis_Obispo,_California
Skrillex	Ministry_of_Sound
Speak!	California
William_Lundigan	List_of_Playboy_Playmates_of_1987
Vassar_College	California
Ras_Kass	Colton,_California
Luther_Ingram	California
Colin_Ford	California
Graeme_Montgomery	England
Sally_Struthers	Pat_Fraley
The_Alaskans	California
California	Brainfeeder
The_Mighty_Lemon_Drops	England
Reef_(band)	England
Lowgold	England
Joseph_Morgan_(actor)	Ian_Somerhalder
Romeo_Challenger	England
The_Emotions	Rotary_Connection
Robert_W._Bower	California
Mark_H._A._Davis	California
England	Dave_Russell_(footballer)
South_Bend,_Indiana	Indiana
The_Telescopes	England
The_Leisure_Society	England
England	East_Staffordshire
England	Akala_(rapper)
Robert_Alexander_Rankin	England
JLS	England
Shifty_Shellshock	England
To_Get_Unstuck_in_Time	China
Rev._(TV_series)	England
Ooberman	England
The_Conjuring_2	Curtin_University
University_of_East_London	England
Ian_Gillan_Band	England
Patna_University	Hans_Adolf_Krebs
England	Dwarkanath_Tagore
Joseph_J._Dowling	California
Tommy_Farrell	California
George_Dolenz	California
Henry_Eric_Dolan	England
Graham_Paddon	England
Snapper_Music	California
The_Springfields	Kilburn,_London
England	C._H._Douglas
South_Pasadena,_California	California
U.K._(band)	England
Pretty_Little_Liars_(TV_series)	California
Mark_Williams_(actor)	David_Walliams
Indianapolis	Indiana
Two_on_a_Guillotine	California
Ronald_Radd	England
Soopafly	California
Dibiase	California
Victor_Garber	Caity_Lotz
Purdue_University	Lincoln,_Nebraska
Marjorie_Hume	England
Norfolk	Cromer
Robert_James_Clayton	England
Victor_Sen_Yung	California
Digi+Phonics	California
Rob_Wilson	England
Tim_Hunt	England
John_Fleck_(actor)	Agua_Dulce,_California
Ian_Wilmut	England
England	Ben_Barnes_(actor)
John_Brunner_(novelist)	England
Newport_Beach,_California	California
William_Shatner	Maria_del_Mar_(actress)
Mark_Gatiss	England
Philippines	Olongapo
Gordon_Pask	England
Universal_Music_Group	England
Lancaster_University	England
California	Beverly_Hills,_California
Queens'_College,_Cambridge	England
George_Allen_(U.S._politician)	Edward_Andrews
Vincent_Cavanagh	England
Revenge_(TV_series)	England
England	David_Li
Simon_Donaldson	England
England	Cordelia_Fine
Gina_Holden	Eric_Johnson_(actor)
Spain	Catalonia
Joe_Anderson_(actor)	Bruce_Greenwood
Wonderfalls	Baltimore
Laurence_Minot_(aviator)	England
Stephen_Boyd	England
Madeleine_Carroll	England
Mighty_Med	Indiana
Lab_Rats:_Elite_Force	Indiana
Tommy_Atkins_(director)	James_Anderson_(director)
England	Davina_McCall
Georgina_Haig	England
Simon_Fraser_University	Ottawa
Mark_Rae	England
Odd_Man_Out	England
England	Bengal_Presidency
James_Branch_Cabell	Christina_Romer
Jassi_Sidhu	England
England	Bedworth
University_of_Nevada,_Reno	California
South_Central_Cartel	Otis_&_Shug
Illinois	Cook_County,_Illinois
ESPCI_ParisTech	Collège_de_France
England	Auckland
George_Green_(mathematician)	England
Michael_Fox_(American_actor)	California
Emory_Parnell	California
Herb_Edelman	California
Ursula_K._Le_Guin	Courtauld_Institute_of_Art
Greg_Brooker_(music_producer)	England
Scott_McNeil	John_Pyper-Ferguson
University_of_California	Humboldt_County,_California
Rick_&_the_Ravens	Illinois
England	Dundee
Lalah_Hathaway	California
Hugh_Huxley	England
California	Brooklyn
University_of_New_Mexico	Duluth,_Minnesota
Thunder_Rock_(film)	Illinois
Madame_Bovary_(1949_film)	Illinois
California	Barry,_Vale_of_Glamorgan
England	Cockermouth
Ben_Nighthorse_Campbell	Alan_Bible
Yuu_Watase	Yasutaka_Tsutsui
George_Mozart	England
George_Boleyn,_2nd_Viscount_Rochford	England
John_Spencer-Churchill,_7th_Duke_of_Marlborough	England
Kate_Garraway	England
Judd_Holdren	Gregory_Gaye
Julius_Caesar_(1953_film)	England
Mandy_Santos	England
Social_entrepreneurship	England
England	BBC
University_of_Michigan_Law_School	California
Dazzie_Dee	California
Davis,_California	California
H.M.S._Defiant	England
Tom_Sansonetti	Edward_Andrews
Joanne_Whalley	Gina_McKee
Norwich	England
England	Emmet_Wan
Peter_Strickland_(British_Army_officer)	England
Skeleton_Warriors	California
Hugh_Cholmondeley,_6th_Marquess_of_Cholmondeley	England
Ty_Dennis	Ray_Manzarek
Marie_Corelli	England
Romain_Sardou	England
William_M._Miley	England
Newnham_College,_Cambridge	England
University_of_California,_Los_Angeles	California
Primeval	England
Lou_Rawls	Eddie_Cibrian
Victoria_Bellotti	England
Ruth_Bryan_Owen	Kay_Nielsen
Once_Upon_a_Time_in_Wonderland	England
Case_Western_Reserve_University	California
Patrick_Macnee	Diana_Rigg
Morris:_A_Life_with_Bells_On	England
Lisa_Vidal	Bill_Smitrovich
Rube_Brandow	California
Lee_Latchford-Evans	England
Mick_Box	England
England	Belgium
Shaun_Reay	Jack_Mustard
University_of_Texas_at_Austin	Marcus_Storey
The_History_of_Mr._Polly_(film)	England
Murray_Leinster	Hal_B._Wallis
The_Chronicles_of_Narnia_(film_series)	England
England	Blog
Quantum_Leap	California
California	Anywhere_(band)
F._McGrew_Willis	Charles_N._Felton
Patrick_Flueger	Chad_Faust
Matt_Dallas	Kirsten_Prout
Kirsten_Prout	Jaimie_Alexander
Indira_Varma	England
The_Strangerers	England
Scientist	England
Metropolitan_Borough_of_Oldham	England
England	Dickon_Edwards
Richard_Thomas_(actor)	Elizabeth_Peña
Elizabeth_Peña	DeLane_Matthews
Jeffery_Amherst,_1st_Baron_Amherst	England
Sharadindu_Bandyopadhyay	Mir_Afsar_Ali
California	Brian_Austin_Green
University_of_California,_San_Diego	California
Mark_Gatiss	Indira_Varma
Plenty_(film)	England
Danyel_Smith	California
William_H._Ahmanson	California
Terrence_Mann	Naveen_Andrews
Naveen_Andrews	Daryl_Hannah
Richard_K._Morgan	England
George_V	England
Ean_Elliot_Clevenger	California
Tara_Spencer-Nairn	Rainbow_Sun_Francks
San_Jose_State_University	Auburn,_California
Iain_Lee	England
Phill_Lewis	John_Ducey
Phill_Lewis	Debby_Ryan
Phill_Lewis	Pamela_Eells_O'Connell
Phill_Lewis	Matthew_Glave
Phill_Lewis	Dylan_and_Cole_Sprouse
Matt_Dallas	Marguerite_MacIntyre
Marguerite_MacIntyre	Jaimie_Alexander
The_Last_of_Sheila	California
Maggie_Shiu	Elaine_Yiu
Commando_Cody:_Sky_Marshal_of_the_Universe	California
University_of_Bristol	England
The_Addams_Family_(1973_animated_series)	California
Super_Friends_(1973_TV_series)	California
Great_Britain	England
England	Ashton_Wade
Merlin_Hull	E._E._Knight
Loretta_Sanchez	California
New_York_City	California
University_of_Houston_Law_Center	Texas
Texas_A&M_University–Kingsville	Texas
Slough	England
Zhejiang_University	Illinois
Judy_Baar_Topinka	Duncan_Sisters
Dead_or_Alive_(band)	Bebington
Nate_Dogg	California
Sierra_Leone	Port_Loko_District
Tamzin_Outhwaite	England
Zak_Orth	Daniella_Alonso
Daniella_Alonso	Billy_Burke_(actor)
Indianapolis	Binghamton_University
Imperial_College_London	England
The_Last_King_of_Scotland_(film)	England
Horns_(film)	England
Geoffrey_Williams	England
England	Chris_Sharrock
Revenge_(TV_series)	California
Ninja_Assassin	England
University_of_Cambridge	Scottish_Church_College
Clyde_Carson	California
Rob_Kardashian	California
Tom_Hicks	California
James_Dyson	Eli_Marsden_Wilson
University_of_Cambridge	Port_Loko_District
Sade_(band)	England
Swell_Maps	England
Jacobites_(band)	England
Guy_Ryder	England
Mark_Williams_(actor)	England
The_Waco_Brothers	The_Mekons
City_College_of_New_York	California
Mighty_Med	Indianapolis
Lab_Rats:_Elite_Force	Indianapolis
Royal_College_of_Music	England
Pacific_Palisades,_Los_Angeles	California
Long_Beach,_California	California
Università_Cattolica_del_Sacro_Cuore	Kingdom_of_Italy
Maxsta	England
G._N._Ramachandran	Frederick_Lugard,_1st_Baron_Lugard
UC_Berkeley_School_of_Law	California
David_Hassinger	Craig_Chaquico
Università_Cattolica_del_Sacro_Cuore	University_of_Cambridge
The_Borgias_(2011_TV_series)	Bob_Peck
Shama_Rahman	Omid_Kokabee
Vancouver	Simon_Fraser_University
Compton,_California	California
Hal_Clement	Bobby_Pickett
Michael_Donovan	Kathleen_Barr
Michael_Donovan	Brian_Drummond
Presenter	England
Thes_One	Kenan_Bell
England	DJ_Semtex
Soulja_Boy	Illinois
New_Jersey	California
Lou_Rawls	Illinois
Hal_B._Wallis	Barton_MacLane
Thomas_Elliott_(footballer)	George_Willis_(footballer)
England	Alan_Lindsay_Mackay
Rod_Jones_(musician)	England
England	Brian_Cox_(actor)
Peter_James_Thomas	England
Ingrid_Robeyns	Georges_Lemaître
University_of_Melbourne	England
Michael_Hutchence	Jason_Patric
Michael_Hutchence	Bridget_Fonda
Jason_Patric	Bridget_Fonda
Kevin_Michael_Richardson	Edmonton
Chad_Faust	Billy_Campbell
Chicago_Heights,_Illinois	California
Frederick_Lugard,_1st_Baron_Lugard	England
Peterhouse,_Cambridge	England
Kathleen_Barr	Andrew_Francis
Brian_Drummond	Andrew_Francis
University_of_Cambridge	Multan
England	Ann_Mather
Tommy_Atkins_(director)	Dr._Seuss
John_Matkin	California
Rogue_One	England
University_of_Utah	Cairo_University
University_of_Utah	Alexandria_University
Cairo_University	Alexandria_University
Ian_Beck	England
Rahn_Coleman	California
Robert_Rolfe,_1st_Baron_Cranworth	England
Steve_Goulding	Al_Doughty
The_Year_of_the_Sex_Olympics	England
Utkal_University	Science_fiction
Science_fiction	Odisha
Science_fiction	Bhadrak_district
Science_fiction	Milton,_Massachusetts
The_Master_and_Margaret_(1972_film)	Illinois
The_Dixon-Rhyne_Project	Indianapolis
Maniac_(producer)	England
LMFAO	California
Richard_Thompson_(footballer,_born_1969)	J._K._Rowling
Norman_Dodgin	Jill_Halfpenny
Norman_Dodgin	Graham_Fenton
Jill_Halfpenny	Jack_Surtees
Jack_Surtees	Graham_Fenton
Tracie_Thoms	Elizabeth_Hurley
LBC_Crew	California
The_Emotions	Chess_Records
Rotary_Connection	Chess_Records
Indiana	Clinton,_Indiana
Melanie_Scrofano	Anthony_Lemke
Frances_O'Connor	England
William_Hopkins	England
Bruce_Greenwood	Abraham_Benrubi
W._S._Lach-Szyrma	England
Carla_Gugino	Alan_Rickman
Reggie_Yates	England
England	Banning,_California
John_M._Ball	England
William_Draper_Box	John_Evans_(Australian_politician)
California	Bianca_Lawson
England	Alan_Shacklock
Film	California
Netherlands	England
Quatermass_(TV_serial_and_film)	England
California	Andy_Luckey
Scott_McNeil	Lee_Tockar
Paul_Nurse	England
Wayne_State_University	Michigan
Doug_LaMalfa	California
Terrence_Mann	Anupam_Kher
Daryl_Hannah	Anupam_Kher
England	Andrew_Dewar_Gibb
Kathleen_Brown	California
Ron_Knecht	California
California	Arlen_F._Gregorio
The_Ivy_League_(band)	Devon
The_Flower_Pot_Men	Devon
The_First_Class	Devon
George_'Johnny'_Johnson	England
University_of_Cambridge	Midlothian
Quezon_City	Philippines
Manchester_Grammar_School	England
John_Evans_(Australian_politician)	Elizabeth_Blackburn
Daniel_House	Chrome_(band)
England	Chase_&_Status
England	Colin_Blakemore
MKTO	California
Lynch_Mob_(band)	BulletBoys
Željko_Ivanek	Bill_Smitrovich
Illustrator	England
Not_Like_Everyone_Else	Cynthia_Watros
South_Bend,_Indiana	London_Academy_of_Music_and_Dramatic_Art
Takao_Osawa	Japan
Nutty_Professor_II:_The_Klumps	California
California	Butterscotch_(performer)
Norfolk	Dereham
Susan_(Iranian_singer)	Leila_Kasra
Simon_Boulton	England
Sarah_Alexander	David_Walliams
John_Malcolm	England
Peter_Coyote	Patrick_Flueger
England	Emun_Elliott
Paul_Madden_(diplomat)	England
Search_(TV_series)	New_York_City
Mike_McCormack_(American_football)	California
Margaret_Ng	England
Martyn_Thomas	England
Hugh_Pelham	Henry_Everard
William_T._Barry	James_Branch_Cabell
Mary_Ritter_Beard	John_R._Fesler
Norfolk	England
Virginia_Cherrill	California
Hugh_O'Connell	California
Portland_State_University	California
Tom_Brake	England
Shoebox_Zoo	London
University_of_Bergen	London
Tank_(band)	London
Variety_show	London
London	Damage_(British_band)
Urchin_(band)	London
Vic_Briggs	London
London_Posse	London
London	Buntingford
London	Deal,_Kent
William_Kirby_(entomologist)	England
University_of_Toronto	California
Harry_Enfield	England
Robert_Emhardt	Charles_Beaumont
Park_Hae-jin	Kim_Kap-soo
Kim_Soo-hyun	Kim_Kap-soo
Kim_Kap-soo	Bae_Doona
England	Chris_Morris_(satirist)
The_Idle_Race	The_Groundhogs
John_A._Davis	Debi_Derryberry
University_of_Cincinnati	Indianapolis
Tasker_Oddie	California
University_of_Cambridge	Peter_the_Great_St._Petersburg_Polytechnic_University
Olivia_Colman	England
Craig_Chaquico	California
Mary_Matalin	Kirk_Dillard
Louis_W._Tordella	Illinois
Mark_Brzezicki	England
List_of_Playboy_Playmates_of_1983	David_Hoflin
England	David_Kirschner
Terre_Haute,_Indiana	Indiana
California	Buffalo,_New_York
University_of_Texas_at_Austin	University_of_Arkansas_at_Monticello
Raven_Oak	California
England	Annabel_Jankel
England	Colin_Bucksey
England	David_Schneider_(actor)
John_Hamilton_(actor)	California
David_Brin	California
Tamzin_Outhwaite	Emun_Elliott
Megadeth	England
England	Adam_Sedgwick
Micky_Murphy	California
Ronald_Chetwynd-Hayes	England
Larry_Elder	Chase_A._Clark
Voltron:_Fleet_of_Doom	England
Jack_Livesey	Alastair_Reynolds
Spain	England
England	Charles_Townshend
The_Standells	Little_Feat
Jordan_Feliz	Harold_E._Comstock
Fantasy_Records	California
Germany	England
University_of_Cambridge	Hays,_Kansas
Peter_Hebblethwaite	England
Thomas_R._Bard	Eugene_Forde
Russ_Tamblyn	Eric_Da_Re
Mae_Marsh	Jeff_Pollack
Khloé_Kardashian	José_Pasillas
Jay_Hernandez	Charles_Calderon
The_Night_Walker_(film)	California
Nitro_Records	Fullerton,_California
Rick_&_the_Ravens	Manzarek–Krieger
Zukanican	Ladytron
Unbelievable_Truth	Matt_Nasir
The_Teardrop_Explodes	Radio_Blank
Shagrat_(band)	Pink_Fairies
Sheila_E.	Klymaxx
Ronnie_Burke	Bob_Hill_(footballer)
Robert_Walker_(footballer,_born_1884)	Kevin_Dawson_(footballer,_born_1981)
Robbie_McIntosh	Chris_Whitten
Mike_Whitlow	Harry_Lowe_(footballer,_born_August_1886)
Jim_Mackey	Howard_Kendall
England	Betsy_Drake
Stanley_William_Hayter	England
William_Spencer_(poet)	England
Mike_Newell_(director)	England
Jan_Clayton	California
Madeleine_Stowe	Ashley_Madekwe
Jamie_Robertson	England
Dark_Star_(band)	Cardiacs
Lucy_Fry	James_Franco
California	Banning,_California
Ludwig_Maximilian_University_of_Munich	England
Megadeth	California
Illinois	Czechoslovakia
Lee_Tockar	John_Pyper-Ferguson
John_Darrow	California
Dorian_Harewood	Clancy_Brown
Scott_Bakula	Dean_Stockwell
Charles_N._Felton	California
Jessie_Burns	England
University_of_Washington	University_of_Alaska_Anchorage
Stephen_Roskill	England
Richard_Stone	England
Mark_Walport	England
London_School_of_Economics	England
Maggie_Shiu	China
William_Hayes_Fisher,_1st_Baron_Downham	England
Illinois	Berwyn,_Illinois
England	Barry_Sheerman
California	Berlin
Patrick_Macnee	Ian_Hendry
John_Madden_(director)	England
England	Dhaka
Maverick_(TV_series)	California
Pakistan	England
Giovanni_Battista_Viotti	England
New_Zealand	England
Thomas_Postlethwaite	England
Joseph_Tyree_Sneed_III	California
Martin_Evans	England
Glasses_Malone	40_Glocc
Hellfyre_Club	California
California_State_University,_Northridge	California
John_Badham	England
Peter_Coyote	Billy_Campbell
Joan_Kroc	Glen_Bell
Southwestern_College_(California)	Chula_Vista,_California
Stanford_University	California
Rod_Serling	Anthony_Franciosa
Temple_University	California
York	Rick_Witter_&_The_Dukes
Guildhall_School_of_Music_and_Drama	England
Printer_(publishing)	England
Science_fiction	Comic_science_fiction
Taken_(miniseries)	Julie_Benz
Sophie_Wilson	England
London	Downham_Market
London_South_Bank_University	Carshalton
Michigan	California
Peter_G._Harrison	England
Geoffrey_Unsworth	England
Simon_Conway_Morris	England
Terra_Nova_(TV_series)	England
Jamie_Chung	California
Saving_Mr._Banks	England
Jerry_Butler	Illinois
Fashawn	Emanon
University_of_Cambridge	Military_academy
University_of_Cambridge	Aitchison_College
Lewis_J._Rachmil	California
Paul_Hitch_Roney	Lin_Carter
Sir_Fitzroy_Maclean,_1st_Baronet	England
Sam_Neill	England
Ronald_Coase	England
Stanley_M._Hough	Kris_Myers
William_Draper_Box	England
Indiana	Dean_Norris
The_All-New_Super_Friends_Hour	California
Eli_Wallach	California
California	Ann_Arbor,_Michigan
University_of_Cambridge	Killara
MyNetworkTV_telenovelas	Model_(people)
England	A_(band)
The_Quatermass_Experiment_(film)	England
University_of_Cambridge	Clare_College,_Cambridge
Peter_Mendham	England
Petina_Gappah	Johnnie_Carson
Nigel_Marven	England
John_Nelder	England
Jack_Mustard	Faye_Tozer
Project_U.F.O.	Hollywood
Rainbow_Sun_Francks	Melanie_Scrofano
Rainbow_Sun_Francks	Anthony_Lemke
Tara_Spencer-Nairn	Melanie_Scrofano
Tara_Spencer-Nairn	Anthony_Lemke
University_of_Utah	University_of_Cambridge
University_of_Cambridge	Cairo_University
University_of_Cambridge	Alexandria_University
University_of_Cambridge	Novel
Ty_Dolla_Sign	California
The_Game_(rapper)	California
Xavier_Becerra	California
Thomas_Kuchel	California
University_of_Nebraska–Lincoln	Illinois
Iza_Calzado	Dingdong_Dantes
Sean_Elsbernd	California
Love_Amongst_Ruin	London
University_of_Cambridge	Fitzwilliam_College,_Cambridge
Jonathan_Winters	Horace_R._Byers
Sakyo_Komatsu	Romance_(love)
Robert_Westall	England
London	Exmouth
Norfolk	Downham_Market
Eddie_Cibrian	David_Hasselhoff
University_of_Michigan_Law_School	Indiana
Kamasi_Washington	California
Science_fiction	Beverly,_Massachusetts
Michael_Paré	Faye_Grant
University_of_Cambridge	Bashkir_Autonomous_Soviet_Socialist_Republic
The_Curious_Case_of_Benjamin_Button_(film)	Ben_Miller
MyNetworkTV_telenovelas	Miami
Tony_Jay	California
Jennifer_Hale	California
The_Invaders_(miniseries)	California
John_Shepherd_(scientist)	England
New_Orleans	California
Lloyd_Alexander	Alan_MacDiarmid
University_of_Paris	ESPCI_ParisTech
University_of_Paris	Collège_de_France
Steve_Grapes	England
Steve_Buttle	England
Roger_Lancelyn_Green	England
Richard_Hearne	England
Perry_Bamonte	England
Geoffrey_Hinton	England
Upper_Street_(band)	England
Minnie_Riperton	Charles_Stepney
Eileen_Atkins	Colin_Firth
California	Animator
Illinois	Blue_Island,_Illinois
Joel_Chan_(actor)	Elaine_Yiu
Sara_Canning	Niall_Matter
Girl_(band)	Colin_Towns
Louisville,_Kentucky	California
University_of_Cambridge	Exmouth
University_of_Cambridge	Portland_Place
Massachusetts_Institute_of_Technology	California
Catholic_University_of_Leuven_(1834–1968)	California
The_Devil's_Saddle_Legion	California
Rhea_Perlman	California
Michael_Durrell	California
Herbert_Aptheker	California
Legends_of_Tomorrow	California
Tad_Williams	Catherynne_M._Valente
England	Anthony_A._Hyman
University_of_Cambridge	Saanich,_British_Columbia
University_of_Cambridge	Grafton,_New_South_Wales
Pedro_de_Alberni	Martin_Garralaga
Highland_Park,_Los_Angeles	California
John_Pyper-Ferguson	Janyse_Jaud
John_Fleck_(actor)	Clancy_Brown
Road_Dawgs	California
California	CJ_Mac
Chilly_Chill	California
Cheyenne_(1955_TV_series)	California
England	David_Walliams
The_Vibrators	London
The_Waco_Brothers	England
England	Douglas_Scott_Falconer
Mark_Richardson_(musician)	England
Wentworth_Miller	Jason_Coles
Illinois	Chicago_Heights,_Illinois
Patrick_Tang	China
University_of_Virginia	California
Stanley_M._Hough	Frederik_Pohl
Lucy_Fry	George_MacKay_(actor)
Kurt_James	California
Judas_Kiss_(1998_film)	England
The_River_(U.S._TV_series)	England
John_B._T._Campbell_III	California
Randall_Park	California
Mark_Valley	Anna_Torv
Richard_Crane_(actor)	California
Musician	England
Delmark_Records	Alligator_Records
Earl_Anthony_Wayne	California
WC_and_the_Maad_Circle	California
Mr._Short_Khop	California
England	Disc_jockey
The_Man_Between	London
Raquel_Welch	California
The_Doors	Rick_&_the_Ravens
Rikki_&_Daz	Bus_Stop_(band)
Rikki_&_Daz	Barndance_Boys
Bus_Stop_(band)	Barndance_Boys
Scott_Bakula	Elizabeth_Peña
Steven_E._de_Souza	John_Crawford_(actor)
John_Crawford_(actor)	James_Karen
Mark_Valley	Joshua_Jackson
University_of_Cambridge	Philosophy_of_law
Coventry	County_Galway
Redfoo	Colette_Carr
Nick_Cannon	Colette_Carr
Francis_McDonald	California
John_Mills	England
Craig_Huxley	California
Eddie_Cibrian	Angie_Harmon
Glasses_Malone	California
Vikramabahu_Karunaratne	Arthur_Wijewardena
Jefferson_Airplane	California
Tony_Colman_(politician)	England
Ohio_Wesleyan_University	Indiana
Odd_Future_Records	Odd_Future
World_Party	England
Yakima_Canutt	California
Michael_Pepper	England
Scott_McNeil	Janyse_Jaud
Sir_Jinx	California
Del_the_Funky_Homosapien	California
California	Anotha_Level
Sunday_Suspense	Radio_personality
University_of_Leeds	University_of_California,_Irvine
Jule_Gregory_Charney	California
Sophie_Lowe	Naveen_Andrews
Michael_Donovan	Lisa_Ann_Beley
Hero's_Island	California
University_of_Cambridge	University_of_Bristol
Mumtaz_Hussain_(solicitor)	England
Mark_Oliphant	England
Jake_Hancock	England
Patrick_Bauchau	John_Fleck_(actor)
University_of_Michigan	University_of_Alaska_Anchorage
England	Augustus_Walker
Sam_Schulman	California
Robert_E._Connick	Danyel_Smith
England	Donal_Donnelly
Zimbabwe	University_of_Cambridge
Mark_Valley	Blair_Brown
Straight_Time	California
Somak_Raychaudhury	England
London	Dark_Star_(band)
London	Cardiacs
Mark_Benton	Fred_Priest
Malice_(British_band)	Easy_Cure
Malice_(British_band)	Babacar_(band)
Easy_Cure	Babacar_(band)
William_Moseley_(actor)	Ben_Barnes_(actor)
Ingrid_Bergman	David_Hoflin
William_Moseley_(actor)	Anna_Popplewell
Slightly_Stoopid	Go_Ahead_(band)
Slightly_Stoopid	Bobby_and_the_Midnites
Go_Ahead_(band)	Bobby_and_the_Midnites
Gary_Graham	California
Emerson_Etem	California
The_Twonky	Indiana
Pyra:_Ang_Babaeng_Apoy	Dingdong_Dantes
Ted_Gaines	California
The_Trials_of_Oscar_Wilde	London
The_Deadly_Bees	California
University_of_New_Mexico	California
Sara_Canning	Crystal_Lowe
Michael_Brunson	England
Philip_Pullman	England
Julian_Jarrold	England
Harry_Pitt	England
Forever_(group)	Far_East_Movement
Milton_Jones	Alexei_Sayle
Richard_Dalitz	England
University_of_London	England
England	Cathy_Rogers
Steve_Kilbey	Mark_Oliphant
England	Abu_Sayeed_Chowdhury
University_of_Cambridge	Forman_Christian_College
University_of_Adelaide	Canberra
England	Charles_Donovan
Gordon_Bau	Clint_Walker
Stanley_Ridges	England
South_London	Blind_Faith
Paradox_(TV_series)	England
University_of_Brighton	England
Sarah_Teather	England
Warren_Christie	San_Francisco
Teresa_Benitez-Thompson	Brian_Sandoval
University_of_Illinois_at_Urbana–Champaign	Sapienza_University_of_Rome
William_Scranton	Jonathan_Winters
John_Maynard_Smith	England
Jessica_Steen	Debrah_Farentino
Lisa_Harriton	Jeff_Schroeder
Stedman_Pearson	England
Orbital_(band)	England
England	Curtin_University
University_of_Aberdeen	Portsmouth
Harris_Wittels	California
Jassi_Sidhu	Birmingham
Wolverhampton	Ten_(band)
Illinois	Heidelberg_University
Susanna_Clarke	England
The_Man_Who_Could_Work_Miracles	England
The_Brian_Jonestown_Massacre	San_Francisco
San_Francisco	Castro_Valley,_California
San_Francisco	Animosity_(band)
The_Hues_Corporation	San_Francisco
San_Francisco	Missoula_County,_Montana
San_Francisco	Metropolitan_State_University
Physician	England
Paradox_(TV_series)	London
University_of_California,_Hastings_College_of_the_Law	Loma_Linda,_California
Gabriel_Almond	Clark_Ashton_Smith
Horace_R._Byers	California
Ras_Kass	Gangrene_(group)
Neil_Ross	Michael_Bell_(actor)
Ty_Dennis	The_Doors
Werner_Theunissen	England
Richard_Janssen	England
Science_fiction	Macon,_Missouri
Manchester_Grammar_School	Manchester
University_of_London	Scottish_Church_College
England	David_Kimche
Whitny_Braun	Tom_Wheeler
Tom_Wheeler	Jordan_Romero
England	Chennai
Sunna_(band)	Leeds
FFS_(band)	Blackpool
England	Bristol_Old_Vic_Theatre_School
Naledge	London
List_of_Playboy_Playmates_of_1987	Duarte,_California
Marina_Sirtis	England
England	East_Lindsey
University_of_Oregon	California
England	David_Cannadine
Courtauld_Institute_of_Art	Cecilia_Payne-Gaposchkin
University_of_Cambridge	Jhenaidah_District
California	40_Glocc
Jessica_Alba	California
Colorado_State_University	California
Tara_Spencer-Nairn	Ottawa
Rainbow_Sun_Francks	Ottawa
South_Yorkshire	Priest
Steve_Grantley	Liverpool
University_of_Washington	California
Royal_Welsh_College_of_Music_&_Drama	Essex
Sienna_Guillory	England
Malcolm_David_Kelley	California
Marc_Singer	California
Harry_Bellaver	California
Troian_Bellisario	Bianca_Lawson
Sabbat_(English_band)	Manchester
University_of_South_Dakota	California
Politician	England
Songwriter	Evile
Paul_King_(VJ)	England
Trinity_College,_Cambridge	Manchester_Grammar_School
M._S._Bartlett	England
England	Beilby_Lawley,_3rd_Baron_Wenlock
University_of_Cambridge	Barisal_District
University_of_Hong_Kong	England
Scott_Bakula	California
