Vanessa_Lengies	Tim_DeKay
Sharadindu_Bandyopadhyay	Mir_Afsar_Ali
University_of_Cambridge	East_Punjab
Sierra_Leone	Port_Loko_District
Jim_Byrnes_(actor)	Elizabeth_Gracen
England	Anthony_Hallam
Michael_Johnson_(Australian_politician)	John_Makepeace_Bennett
Tom_Hicks	California
Rob_Kardashian	California
Patrick_Tang	Benz_Hui
Ryan_Robbins	Patrick_Gilmore_(actor)
Ryan_Robbins	Allison_Mack
H.M.S._Defiant	England
California	Anywhere_(band)
Zak_Orth	Daniella_Alonso
Daniella_Alonso	Billy_Burke_(actor)
Indira_Varma	England
Universal_Music_Group	England
University_of_North_Carolina_at_Chapel_Hill	Illinois
LBC_Crew	California
Fantastic_Voyage	England
The_Emotions	Rotary_Connection
Robert_Rolfe,_1st_Baron_Cranworth	England
University_of_California,_San_Diego	California
Patrick_Flueger	Chad_Faust
Peter_James_Thomas	England
James_Dyson	Eli_Marsden_Wilson
Rick_&_the_Ravens	Illinois
Invisibl_Skratch_Piklz	California
Frances_O'Connor	England
Imperial_College_London	England
Peter_Cetera	Lee_Loughnane
Rube_Brandow	California
Royal_College_of_Music	England
The_Addams_Family_(1973_animated_series)	California
Super_Friends_(1973_TV_series)	California
Guy_Ryder	England
Night_Ranger	California
The_Last_of_Sheila	California
California	Brooklyn
Quezon_City	Philippines
Hal_Clement	Bobby_Pickett
Tara_Spencer-Nairn	Anthony_Lemke
Rainbow_Sun_Francks	Anthony_Lemke
Thes_One	Kenan_Bell
Sam_Warner	Jacob_Bronowski
Ziauddin_Ahmad	Hans_Adolf_Krebs
England	Alan_Lindsay_Mackay
Paula_Malcomson	Esai_Morales
Esai_Morales	Brian_Markinson
Thomas_Elliott_(footballer)	George_Willis_(footballer)
University_of_Bristol	England
Tara_Spencer-Nairn	Rainbow_Sun_Francks
Long_Beach,_California	California
Commando_Cody:_Sky_Marshal_of_the_Universe	California
University_of_Virginia	California
UC_Berkeley_School_of_Law	California
George_V	England
Treat_Williams	Bryan_Brown
Mike_Newell_(director)	England
Michael_Hutchence	Jason_Patric
Michael_Hutchence	Bridget_Fonda
Jason_Patric	Bridget_Fonda
The_Waco_Brothers	The_Mekons
William_Hopkins	England
Paula_Malcomson	Eric_Stoltz
Eric_Stoltz	Brian_Markinson
The_Trial_of_the_Incredible_Hulk	Kari_Wuhrer
John_M._Ball	England
Swell_Maps	England
Jacobites_(band)	England
William_Spencer_(poet)	England
England	Athina_Livanos
Matthew_Glave	John_Ducey
Matthew_Glave	Dylan_and_Cole_Sprouse
Matthew_Glave	Debby_Ryan
John_Ducey	Dylan_and_Cole_Sprouse
John_Ducey	Debby_Ryan
Dylan_and_Cole_Sprouse	Debby_Ryan
Pacific_Palisades,_Los_Angeles	California
University_of_Texas_at_Austin	New_Delhi
California	Butterscotch_(performer)
Tufts_University	California
Southern_Lord_Records	East_Los_Angeles,_California
England	Emun_Elliott
The_Last_King_of_Scotland_(film)	England
University_of_Reading	England
Michael_Donovan	Brian_Drummond
Michael_Donovan	Kathleen_Barr
Melanie_Scrofano	Anthony_Lemke
Università_Cattolica_del_Sacro_Cuore	Kingdom_of_Italy
Colin_Ford	California
University_of_Turin	Kingdom_of_Italy
Horns_(film)	England
University_of_Houston_Law_Center	Texas
Texas_A&M_University–Kingsville	Texas
Hellfyre_Club	California
Kate_Garraway	England
Maniac_(producer)	England
Mike_Brewer_(television_presenter)	England
Brian_Drummond	Andrew_Francis
Kathleen_Barr	Andrew_Francis
Maggie_Shiu	Elaine_Yiu
John_B._T._Campbell_III	California
Mighty_Med	Indianapolis
Lab_Rats:_Elite_Force	Indianapolis
University_of_Texas_at_Austin	Austin,_Texas
Roger_Lancelyn_Green	England
Indianapolis	Binghamton_University
Richard_Thompson_(footballer,_born_1969)	J._K._Rowling
Carla_Gugino	Alan_Rickman
Illinois	Ankara_University
Saeed_Jaffrey	England
England	David_Cannadine
Netherlands	Crosby,_Merseyside
Martin_Evans	England
Plenty_(film)	England
England	Ann_Mather
John_Nelder	England
England	Chase_&_Status
LMFAO	California
The_Doors	Manzarek–Krieger
Malik_Yoba	Andrew_Airlie
Zhejiang_University	Illinois
Davis,_California	California
England	Andrew_Dewar_Gibb
William_Moseley_(actor)	Elizabeth_Hurley
The_Devil's_Saddle_Legion	California
University_of_Cambridge	Port_Loko_District
Illustrator	England
Simon_Boulton	England
Morwenna_Banks	England
Sharif_University_of_Technology	Scientist
Rogue_One	England
Guildhall_School_of_Music_and_Drama	England
City_College_of_New_York	California
Starman_(film)	Robert_Hays
Starman_(film)	Christopher_Daniel_Barnes
Robert_Alexander_Rankin	England
San_Jose_State_University	Auburn,_California
Reggie_Yates	England
Ninja_Assassin	England
Chad_Faust	Billy_Campbell
Lynch_Mob_(band)	BulletBoys
William_Kirby_(entomologist)	England
England	Colin_Blakemore
Thomas_Dekker_(actor)	Brian_Austin_Green
Lena_Headey	Brian_Austin_Green
Not_Like_Everyone_Else	California
England	Adam_Sedgwick
Edward_Winter_(actor)	California
Herb_Edelman	California
Università_Cattolica_del_Sacro_Cuore	University_of_Cambridge
University_of_Cambridge	Pathein
Protégé:_The_Battle_For_The_Big_Artista_Break	Laguna_(province)
William_T._Barry	James_Branch_Cabell
England	Brian_Cox_(actor)
Portland_State_University	California
England	Colin_Bucksey
England	Charles_Townshend
University_of_Alaska_Anchorage	California
Rob_Wilson	England
Peter_Coyote	Patrick_Flueger
Hugh_Pelham	Henry_Everard
Jamie_Robertson	England
Manzarek–Krieger	California
Hugh_Miller_(actor)	Alexander_Knox
The_Year_of_the_Sex_Olympics	England
Sophie_Wilson	England
The_Dixon-Rhyne_Project	Indianapolis
University_of_New_Mexico	California
Terrence_Mann	Daryl_Hannah
University_of_Cambridge	Multan
Steve_McGavin	Mal_Peet
The_Idle_Race	The_Groundhogs
Nutty_Professor_II:_The_Klumps	California
Ronald_Chetwynd-Hayes	England
Science_fiction	Milton,_Massachusetts
Illinois	Cook_County,_Illinois
Indiana	Clinton,_Indiana
New_Zealand	England
Doug_LaMalfa	California
Paul_Madden_(diplomat)	England
Utkal_University	Odisha
Utkal_University	Bhadrak_district
Mary_Matalin	Kirk_Dillard
Lewis_J._Rachmil	California
Joe_Anderson_(actor)	Bruce_Greenwood
Marcus_Storey	Bryce_Jordan
Peterhouse,_Cambridge	England
Tamzin_Outhwaite	Emun_Elliott
Stephen_Roskill	England
Richard_Stone	England
Mark_Walport	England
Jane_Clarke_(scientist)	England
England	Alan_Baker_(mathematician)
Erskine_Hamilton_Childers	England
Tracie_Thoms	Elizabeth_Hurley
Lou_Rawls	Illinois
England	Cockermouth
The_Standells	Little_Feat
John_Darrow	California
Norfolk	England
Film	California
Thundercat_(musician)	California
Lui_Tuck_Yew	Louisa_Benson_Craig
Ted_Cassidy	Jackie_Coogan
Russ_Tamblyn	Eric_Da_Re
Mae_Marsh	Jeff_Pollack
Khloé_Kardashian	José_Pasillas
Jay_Hernandez	Charles_Calderon
The_Rondo_Brothers	Got_a_Girl
Mal_Peet	England
Unbelievable_Truth	Matt_Nasir
The_Teardrop_Explodes	Radio_Blank
Shagrat_(band)	Pink_Fairies
McLean_Stevenson	Chris_Marvin
Quatermass_(TV_serial_and_film)	England
Steve_Sherwood	Harry_Brigham
Steve_Elliott_(footballer,_born_1958)	Paul_Boertien
Robert_Walker_(footballer,_born_1884)	Kevin_Dawson_(footballer,_born_1981)
Robbie_McIntosh	Chris_Whitten
Jim_Mackey	Howard_Kendall
Search_(TV_series)	New_York_City
Dark_Star_(band)	Cardiacs
University_of_Ceylon	Badulla_District
University_of_Ceylon	Ananda_College
University_of_Utah	Cairo_University
University_of_Utah	Alexandria_University
Cairo_University	Alexandria_University
Wonderfalls	Baltimore
Nancy_Johnson	Cecilia_Payne-Gaposchkin
Raven_Oak	California
Skeleton_Warriors	California
Road_Dawgs	California
California	CJ_Mac
Chilly_Chill	California
Nigel_Marven	England
Lucy_Fry	James_Franco
Jayo_Felony	California
Jamie_Chung	California
The_Suite_Life_Movie	San_Luis_Obispo,_California
David_McCallum	Craig_Stevens_(actor)
William_Hayes_Fisher,_1st_Baron_Downham	England
Louisville,_Kentucky	California
South_Bend,_Indiana	London_Academy_of_Music_and_Dramatic_Art
Michael_Ashburner	England
England	Diplomat
Norfolk	Dereham
Sarah_Teather	England
England	Banning,_California
Kurt_James	California
New_Orleans	California
John_Madden_(director)	England
University_of_London	England
Peter_G._Harrison	England
London_Posse	London
London	Buntingford
Urchin_(band)	London
Vic_Briggs	London
Tank_(band)	London
Variety_show	London
Quatermass_and_the_Pit	London
London	Damage_(British_band)
London	Deal,_Kent
University_of_Bergen	London
Shoebox_Zoo	London
Patrick_Macnee	Ian_Hendry
Zuleikha_Robinson	Dean_Haglund
Zuleikha_Robinson	Tom_Braidwood
Zuleikha_Robinson	Bruce_Harwood
Revenge_(TV_series)	England
Megadeth	England
University_of_Cincinnati	Indianapolis
Viva_Death	California
Jackson_United	California
Skrillex	Ministry_of_Sound
Thomas_Kuchel	California
Thomas_Postlethwaite	England
Takao_Osawa	Japan
England	Disc_jockey
Rod_Serling	Anthony_Franciosa
Oren_W._Haglund	Gordon_Bau
The_Edmund_Fitzgerald_(band)	Greece
California	Banning,_California
London_South_Bank_University	Carshalton
William_Whiston	England
Peter_Coyote	Billy_Campbell
WC_and_the_Maad_Circle	California
Mr._Short_Khop	California
The_Night_Walker_(film)	California
Mark_Richardson_(musician)	England
Sylvia_Anderson	England
Robert_E._Connick	Danyel_Smith
University_of_California	Humboldt_County,_California
University_of_California	Contra_Costa_County,_California
Joseph_Gillis	England
Scott_McNeil	John_Pyper-Ferguson
The_Royals_(TV_series)	England
New_Jersey	California
University_of_Texas_at_Austin	University_of_Arkansas_at_Monticello
Ludwig_Maximilian_University_of_Munich	England
Ned_Miller_(composer)	England
Revenge_(TV_series)	California
Megadeth	California
The_Invaders_(miniseries)	California
Richard_Jaeckel	Bruce_A._Evans
Richard_Jaeckel	Dean_Riesner
University_of_Cambridge	Midlothian
Simon_Conway_Morris	England
Stanley_M._Hough	Kris_Myers
California	Animator
Robert_Emhardt	Charles_Beaumont
Johnny_Sekka	John_Fleck_(actor)
The_Roaring_West	California
University_of_Cambridge	Peter_the_Great_St._Petersburg_Polytechnic_University
The_All-New_Super_Friends_Hour	California
The_Master_and_Margaret_(1972_film)	Illinois
Fashawn	Emanon
Ronald_Coase	England
University_of_Hong_Kong	University_of_Cambridge
Sierra_Madre,_California	Arcadia,_California
England	Douglas_Scott_Falconer
Mark_Williams_(actor)	England
Colorado_State_University	California
Leila_Kasra	California
England	Anthony_A._Hyman
Jan_Clayton	California
Louis_W._Tordella	Illinois
Tony_Jay	Kevin_Schon
University_of_Cambridge	Hays,_Kansas
Michael_Lerner_(rabbi)	California
Poland	England
Jack_Mustard	Faye_Tozer
Swansea_University	England
Musician	England
Charles_N._Felton	California
Scott_McNeil	Lee_Tockar
California	Buffalo,_New_York
Scott_Bakula	Dean_Stockwell
The_Borgias_(2011_TV_series)	England
Southern_California	California
Sally_Struthers	Pat_Fraley
Joseph_Needham	England
W._S._Lach-Szyrma	England
Sam_Houser	England
Sir_Jinx	California
California	Anotha_Level
Del_the_Funky_Homosapien	California
Printer_(publishing)	England
Dead_or_Alive_(band)	Bebington
Wayne_State_University	Michigan
Illinois	Chess_Records
England	Chipping_Norton
Nitro_Records	Fullerton,_California
Sakyo_Komatsu	Romance_(love)
University_of_Cambridge	Raffles_Institution
University_of_Oregon	California
The_Curious_Case_of_Benjamin_Button_(film)	Ben_Miller
John_Shepherd_(scientist)	England
Michigan	California
Richard_Thomas_(actor)	DeLane_Matthews
Jill_Halfpenny	Graham_Fenton
Richard_Hearne	England
Philip_Pullman	England
Michael_Brunson	England
Julian_Jarrold	England
Capitol_(TV_series)	California
Geoffrey_Hinton	England
London_Business_School	Dartford
Saving_Mr._Banks	England
Spain	England
Robert_Westall	England
Danyel_Smith	California
Captains_Courageous_(1937_film)	California
Look_Back_in_Anger_(1959_film)	England
London	Downham_Market
Ty_Dolla_Sign	California
Harry_Pitt	England
University_of_Paris	ESPCI_ParisTech
University_of_Paris	Collège_de_France
Wolfgang_Gartner	Pamela_Eells_O'Connell
University_of_Ceylon	British_Ceylon
University_of_Melbourne	England
Jason_O'Mara	England
Science_fiction	Comic_science_fiction
University_of_Nebraska–Lincoln	Illinois
Merlin_Hull	Jill_Long_Thompson
Jerry_Butler	Illinois
Sam_Schulman	California
Vancouver	Simon_Fraser_University
England	A_(band)
University_of_Cambridge	Aitchison_College
Germany	England
Indiana	Dean_Norris
Lucy_Fry	George_MacKay_(actor)
Dorian_Harewood	Clancy_Brown
Stanley_M._Hough	Frederik_Pohl
England	Elizabeth_Blackburn
University_of_Cambridge	Killara
MyNetworkTV_telenovelas	Miami
The_Wicked_Lady	England
Upper_Street_(band)	England
Delmark_Records	Alligator_Records
Sienna_Guillory	England
London	Exmouth
Deep_Voices	California
University_of_Cambridge	Military_academy
University_of_Texas_at_Austin	University_of_North_Carolina_at_Chapel_Hill
Steven_E._de_Souza	John_Crawford_(actor)
John_Crawford_(actor)	James_Karen
Norfolk	Downham_Market
Luke_Mitchell	California
California	Aaron_Yoo
The_Quatermass_Experiment_(film)	England
John_Maynard_Smith	England
Redfoo	Colette_Carr
Nick_Cannon	Colette_Carr
Richard_Thomas_(actor)	California
Michael_Paré	Faye_Grant
Flora_Chan	Benz_Hui
Stephen_James_(model)	England
The_Skull	England
Netherlands	England
Snapper_Music	England
Eli_Wallach	California
University_of_Cambridge	Fitzwilliam_College,_Cambridge
Richard_Crane_(actor)	California
Elizabeth_Peña	DeLane_Matthews
Indiana	Beaumont,_California
Science_fiction	Beverly,_Massachusetts
Thunder_Rock_(film)	Illinois
Madame_Bovary_(1949_film)	Illinois
Maverick_(TV_series)	California
Odd_Future_Records	Odd_Future
England	Donal_Donnelly
The_River_(U.S._TV_series)	Bonnie_Bartlett
England	Andrew_P._Mackenzie
University_of_Cambridge	Bashkir_Autonomous_Soviet_Socialist_Republic
Bruce_Greenwood	Abraham_Benrubi
Walter_Jon_Williams	Don_LaFontaine
Raquel_Welch	California
Tara_Spencer-Nairn	Melanie_Scrofano
Rainbow_Sun_Francks	Melanie_Scrofano
The_Ivy_League_(band)	The_Flower_Pot_Men
The_Ivy_League_(band)	The_First_Class
The_Flower_Pot_Men	The_First_Class
Ohio_Wesleyan_University	Indiana
Somak_Raychaudhury	England
University_of_Cambridge	Portland_Place
University_of_Cambridge	Exmouth
Tamlyn_Tomita	Johnny_Sekka
Tony_Colman_(politician)	England
Jay_Rock	California
Jessica_Alba	California
Illinois	Blue_Island,_Illinois
The_History_of_Mr._Polly_(film)	England
Minority_Report_(TV_series)	California
Malice_(British_band)	Easy_Cure
Malice_(British_band)	Babacar_(band)
Easy_Cure	Babacar_(band)
University_of_Cambridge	Grafton,_New_South_Wales
University_of_Cambridge	Saanich,_British_Columbia
University_of_Cambridge	Bahía_Blanca
Ted_Gaines	John_Ensign
York	Rick_Witter_&_The_Dukes
Project_U.F.O.	Hollywood
Slightly_Stoopid	Go_Ahead_(band)
Slightly_Stoopid	Bobby_and_the_Midnites
Go_Ahead_(band)	Bobby_and_the_Midnites
Rory_Calhoun	Debrah_Farentino
Thomas_Dekker_(actor)	Summer_Glau
Summer_Glau	Lena_Headey
Earl_B._Hunt	California
California	Barry,_Vale_of_Glamorgan
Starman_(TV_series)	Richard_Jaeckel
List_of_Playboy_Playmates_of_1983	Annabeth_Gish
The_Expanse_(TV_series)	Baltimore
University_of_Ceylon	University_of_Cambridge
University_of_Cambridge	Badulla_District
University_of_Cambridge	Ananda_College
List_of_Playboy_Playmates_of_1983	David_Hoflin
Legends_of_Tomorrow	California
Sleepwalkers_(TV_series)	Bonnie_Bartlett
Michael_Levitt	England
Judas_Kiss_(1998_film)	England
England	Dennis_Stevenson,_Baron_Stevenson_of_Coddenham
Gary_Graham	California
Emerson_Etem	California
Forever_(group)	Far_East_Movement
Paradox_(TV_series)	England
The_Man_Who_Could_Work_Miracles	England
England	Curtin_University
Rick_&_the_Ravens	Manzarek–Krieger
Steve_Kilbey	Mark_Oliphant
University_of_Adelaide	Canberra
The_Rolling_Stones	Jefferson_Airplane
The_Electric_Prunes	Jefferson_Airplane
University_of_Utah	University_of_Cambridge
University_of_Cambridge	Cairo_University
University_of_Cambridge	Alexandria_University
Video_Game_High_School	Illeana_Douglas
MyNetworkTV_telenovelas	Model_(people)
Ross_Alexander	California
Rhea_Perlman	California
Herbert_Aptheker	California
Massachusetts_Institute_of_Technology	California
The_Twonky	Indiana
Phill_Lewis	Matthew_Glave
Phill_Lewis	John_Ducey
Phill_Lewis	Dylan_and_Cole_Sprouse
Phill_Lewis	Debby_Ryan
Fred_Saberhagen	Annabeth_Gish
England	Cordelia_Fine
Grenville_Turner	England
Journalist	England
California	Berlin
University_of_Hong_Kong	Barrister
John_A._Davis	Debi_Derryberry
Sam_Neill	England
Susanna_Clarke	England
The_Doors	Rick_&_the_Ravens
Sara_Canning	Niall_Matter
Chicago_Heights,_Illinois	California
Ingrid_Bergman	David_Hoflin
John_Mills	England
Lisa_Harriton	Jeff_Schroeder
Mark_Oliphant	England
Bakersfield,_California	20th_Century_Fox
Robert_Hays	John_Carpenter
John_Carpenter	Christopher_Daniel_Barnes
Purdue_University	Indiana
Michael_Donovan	Lisa_Ann_Beley
RoboCop:_Alpha_Commando	Boston
Norman_Dodgin	Graham_Fenton
Jack_Surtees	Graham_Fenton
England	Beilby_Lawley,_3rd_Baron_Wenlock
M._S._Bartlett	England
Scott_Bakula	California
Marina_Sirtis	England
Tony_Jay	Pat_Fraley
Tony_Jay	Sally_Struthers
Patrick_Tang	China
Paul_Nurse	England
Metropolitan_Borough_of_Oldham	Greater_Manchester
London	Dark_Star_(band)
London	Cardiacs
Preacher_(TV_series)	London
The_Trials_of_Oscar_Wilde	London
Patrick_Tang	Flora_Chan
Tony_Kouzarides	England
University_of_Cambridge	University_of_Bristol
Zoot_Sims	California
Hugh_Lofting	England
Temple_University	California
Joan_Kroc	Glen_Bell
Terre_Haute,_Indiana	Indiana
Kentucky	California
Johnny_Sekka	Andreas_Katsulas
England	Charles_Donovan
Case_Western_Reserve_University	California
Doctor_of_Philosophy	California
Joanne_Whalley	Gina_McKee
The_Deadly_Bees	California
University_of_Cambridge	Forman_Christian_College
Stephen_Kay	England
FFS_(band)	Blackpool
Warren_Christie	Malik_Yoba
George_Fairbairn_(politician)	England
George_Batchelor	England
Jake_Hancock	England
Mary_Salas	John_Matkin
Israel	Haifa
University_of_the_Punjab	New_York_City
Project_U.F.O.	California
Straight_Time	California
Jessica_Steen	Debrah_Farentino
University_of_Aberdeen	Portsmouth
Lisa_Vidal	Bill_Smitrovich
The_Quatermass_Experiment_(film)	Bath,_Somerset
University_College_London	Haifa
Chicago_P.D._(TV_series)	Billy_Campbell
Spain	Madrid
Texas	Austin,_Texas
Tung-Yen_Lin	John_Fogerty
Jonathan_Winters	California
Guns_N'_Roses	California
The_Invisible_Man_Returns	England
Sara_Canning	Crystal_Lowe
South_Yorkshire	Priest
Paradox_(TV_series)	London
Maurice_Wilkes	England
William_Scranton	Jonathan_Winters
Cheyenne_(1955_TV_series)	California
Naledge	London
Steve_Grantley	Liverpool
Wendell_Willkie	California
Samuel_R._Delany	California
Peter_S._Beagle	California
Michelle_Trachtenberg	California
Michael_Weatherly	California
Leonard_Katzman	California
Jerome_Cowan	California
Grant_Williams	California
Frank_Campanella	California
Conrad_Janis	California
Colin_Harrison_(writer)	California
Lloyd_Gough	California
Isabel_Sanford	California
Frank_de_Kova	California
Sandy_Kenyon	California
Jennifer_Blanc	California
Reg_Saphin	Mike_Hurst_(producer)
Jonathan_Winters	Horace_R._Byers
Illinois	Heidelberg_University
Michael_Dorn	Brent_Spiner
Mark_Benton	Fred_Priest
England	Barrington_J._Bayley
University_of_Cambridge	Indo-Pakistani_War_of_1971
University_of_South_Dakota	California
John_R._Gregg	Gerry_Dick
Ronan_Parke	England
Mary_Boleyn	England
Joan_of_Lancaster	England
George_Barbee	England
England	Andy_Gotts
England	Alexandra_of_Denmark
England	Charles_Townshend,_2nd_Viscount_Townshend
William_Lukin	England
Samuel_Sutton	England
James_Dyson	England
Jennifer_Hale	California
California	Activism
Science_fiction	Macon,_Missouri
Lee_Tockar	John_Pyper-Ferguson
England	East_Bengal
Richard_J._Puddephatt	England
San_Francisco	Metropolitan_State_University
The_Hues_Corporation	San_Francisco
San_Francisco	Missoula_County,_Montana
San_Francisco	Colonel_Les_Claypool's_Fearless_Flying_Frog_Brigade
San_Francisco	Animosity_(band)
University_of_Alaska_Fairbanks	San_Francisco
Wolverhampton	Ten_(band)
University_of_Cambridge	Leuven
Neal_Asher	England
England	Angus_Deaton
David_Loughery	Angela_Ahrendts
University_of_Toronto	California
England	BBC
Joanne_Whalley	Ian_McNeice
Jordan_Romero	California
England	David_McCallum
Ian_Wilmut	England
Sabbat_(English_band)	Manchester
Manchester	Blue_Orchids
Trevor_Devall	Kevin_Michael_Richardson
Poet	England
Julian_Farino	England
Sunna_(band)	Leeds
Schoolboy_Q	Freddie_Gibbs
Wizards_vs_Aliens	Birmingham
The_Strangerers	England
California	Alligator_Records
The_Powers_of_Matthew_Star	California
RoboCop:_Alpha_Commando	Harvard_University
Joel_Chan_(actor)	Elaine_Yiu
University_of_Southern_California	San_Mateo_County,_California
England	Adam_Perry_(drummer)
England	Bristol_Old_Vic_Theatre_School
University_of_Montpellier	University_of_Edinburgh
University_of_Washington	California
Scott_McNeil	Janyse_Jaud
Hero's_Island	California
Starman_(film)	California
England	College_of_William_&_Mary
South_London	Blind_Faith
Rod_Serling	Richard_Matheson
Frank_Kelly_(mathematician)	England
Sullivan_Walker	California
Prehistoric_Park	England
Indiana_State_University	Clinton,_Indiana
Steve_Goulding	Dave_Trumfio
Royal_Welsh_College_of_Music_&_Drama	Essex
Steve_Scrivens	Philippa_Marrack
The_River_(U.S._TV_series)	England
Politician	England
Saktiandi_Supaat	Michael_Keenan
England	Downham_Market
Ian_Beck	England
William_Tenn	England
England	Edmund_Leach
Sunday_Suspense	Radio_personality
Toby_Walsh	England
Keith_Moffatt	England
England	Derek_Emslie,_Lord_Kingarth
Peter_Fraser,_Baron_Fraser_of_Carmyllie	England
The_Outpatience	England
Snapper_Music	California
Ohio_Wesleyan_University	Indianapolis
Pakistan	England
England	Detective_fiction
The_Beat_(British_band)	Birmingham
Wolfsbane_(band)	Birmingham
Felt_(band)	Birmingham
Rutgers_University	California
Spain	Catalonia
Tara_Spencer-Nairn	Lauren_Lee_Smith
Rainbow_Sun_Francks	Lauren_Lee_Smith
Devon	Budleigh_Salterton
University_of_New_Mexico	Duluth,_Minnesota
Pamela_Eells_O'Connell	Matthew_Glave
Pamela_Eells_O'Connell	John_Ducey
Pamela_Eells_O'Connell	Dylan_and_Cole_Sprouse
Pamela_Eells_O'Connell	Debby_Ryan
Maggie_Shiu	China
Pine_Valley_Cosmonauts	Jesus_Jones
Physicist	La_Jolla
John_Swallow	John_Avila
Utkal_University	Scientist
Scientist	Odisha
Scientist	Bhadrak_district
Queen_Mary_University_of_London	England
Daryl_Hannah	Bae_Doona
Terrence_Mann	Bae_Doona
University_of_Cambridge	Government_College_University_(Lahore)
The_Waco_Brothers	England
England	Albert_Austin
DeLane_Matthews	California
Martian_Child	California
Stephen_Salter	England
University_of_Cambridge	Barisal_District
Jack_Livesey	Alastair_Reynolds
Illinois	Czechoslovakia
Santa_Barbara,_California	Carthage,_Illinois
Shannon_Farnon	California
The_Searchers_(band)	London
Richard_Peto	England
John_George_Children	England
SJ_Esau	California
Jay_Ward	California
University_of_Texas_at_Austin	Taiwan
Margaret_Ng	England
Germany	Bushy_House
Raffles_Institution	Harvard_University
Manuel_Perez_(animator)	California
Fay_Holden	England
Tyler,_The_Creator	Syd_tha_Kyd
Harvard_University	Brandeis_University
Harvard_University	Bachelor_of_Laws
Stuart_MacBride	England
University_of_the_Witwatersrand	England
William_Wordsworth	Christopher_Wordsworth_(Trinity)
Sierra_Leone	Fourah_Bay_College
The_Twonky	Indianapolis
Harvard_University	Binghamton_University
Illinois	Ball_State_University
University_of_Manchester	Midlothian
England	Bryan_Brown
Michael_Hutchence	John_Hurt
John_Hurt	Jason_Patric
John_Hurt	Bridget_Fonda
Stephen_Collins	Daniella_Alonso
Pakistan	East_Punjab
Sunna_(band)	England
London	East_London
California	40_Glocc
Mick_Jenkins_(rapper)	Illinois
University_of_Nebraska_Omaha	Stanford_University
Ryan_Robbins	England
Jason_Molina	England
John_Carpenter	Dean_Riesner
John_Carpenter	Bruce_A._Evans
William_Sadler_(actor)	California
University_of_California,_Berkeley	Lafayette,_California
University_of_Cambridge	Kasur
University_of_California,_Los_Angeles	Holtville,_California
London	Elmer_Gantry's_Velvet_Opera
Toronzo_Cannon	Eric_Lindell
Stanford_University	Bashkir_Autonomous_Soviet_Socialist_Republic
Southern_Oregon_University	Sacramento,_California
Illinois	Garrett,_Indiana
Tribe_of_Gypsies	Nottinghamshire
Vuk_Jeremić	Goran_Višnjić
Songwriter	California
Daedelus_(musician)	Antimc
Mary_Leakey	Ketan_J._Patel
Indiana	Georgetown,_Floyd_County,_Indiana
Compton,_California	2nd_II_None
Suga_Free	Compton,_California
Tommy_Gardner	Murder_of_Anthony_Walker
Staffordshire	Cannock
Jeremih	California
The_Doors	California
Joanne_Whalley	England
England	Carl_Harbord
William_Lundigan	List_of_Playboy_Playmates_of_1987
Songwriter	Long_Beach_Dub_Allstars
Mary_Ritter_Beard	John_R._Fesler
Scotland	Fitzwilliam_College,_Cambridge
England	Bangladesh
WSTRN	California
Solenn_Heussaff	Bianca_King
Frencheska_Farr	Bianca_King
Search_(TV_series)	Rod_Serling
Simon_Fraser_University	Ottawa
James_Whale	England
Thomas_R._Bard	Eugene_Forde
Lloyd_Alexander	Alan_MacDiarmid
Johnny_Longden	John_Doucette
Doon_Mackichan	David_Walliams
Cornell_University	California
Pam_Dawber	California
The_Start_(American_band)	Songwriter
Songwriter	Maroon_5
Songwriter	Bucky_Jonson
Željko_Ivanek	Goran_Višnjić
Jayo_Felony	Colton,_California
University_of_Cambridge	Tufts_University
England	Charles_Thomson_Rees_Wilson
Illinois	College_of_William_&_Mary
Johnny_Byrne_(writer)	England
England	China_Miéville
Oklahoma_State_University–Stillwater	Indianapolis
Jesse_M._Donaldson	California
Herbert_Standing	England
Željko_Ivanek	Bill_Smitrovich
Sara_Canning	Ian_Somerhalder
Spain	Barcelona
Stark_Sands	California
England	Brasenose_College,_Oxford
University_of_Paris	England
University_of_Cambridge	Thiruvananthapuram
London	Faithless
Malcolm_David_Kelley	Lindy_Robbins
Sunna_(band)	Musician
John_A._Peacock	Jake_Hancock
Simon_R._Green	England
Scott_Bakula	Richard_Thomas_(actor)
Charles_Layard	Arthur_Wijewardena
University_of_Derby	Derbyshire
MKTO	California
University_of_Madras	Tamil_Nadu
Raymond_Woodard_Brink	California
Economist	Barisal_District
University_of_Brighton	Children's_literature
Judy_Baar_Topinka	Duncan_Sisters
Publishing	Mobile,_Alabama
Whitny_Braun	Jordan_Romero
Harvard_Law_School	California
Iztok_Puc	Goran_Višnjić
Richard_Janssen	England
Werner_Theunissen	England
Joseph_N._Ermolieff	Ekaterina_Sedia
Peter_Safran	Frances_O'Connor
Zimbabwe	University_of_Cambridge
William_Shatner	Maria_del_Mar_(actress)
University_of_Cambridge	Scottish_Church_College
University_of_New_Brunswick	University_of_Cambridge
James_N._Goodier	England
Lou_Reizner	England
Songwriter	It's_Immaterial
Trees_(folk_band)	Songwriter
World_Party	Cheshire
The_Escape_Artist_(TV_series)	London
University_of_Texas_at_Austin	Ranch
Sunday_Suspense	India
