theophilos	eudokia_ingerina
letitia_stevenson	bloomington_illinois
pietro_germi	male
william_s_burroughs	female
u_ur_uluocak	male
thomas_samuel_kuhn	male
robert_matthew	male
richard_charron	male
peter_paul_rubens	bubonic_plague
maurice_schumann	male
sakamoto_ryoma	male
prince_paul_of_wurttemberg	grand_duke_michael_pavlovich_of_russia
john_kent	charles_blacker_vignoles
yixin_prince_gong	male
sofia_albertina_princess_of_sweden	indigestion
maria_theresa_of_spain	male
walter_raleigh	male
william_i_of_the_netherlands	louise_of_the_netherlands
velupillai_prabhakaran	thomas_t_minor
mary_shelley	male
richard_iii_of_england	anne_of_york_duchess_of_exeter
william_rolleston	male
william_carey_1490	female
thomas_boleyn_1st_earl_of_wiltshire	female
henry_carey_1st_baron_hunsdon	female
ottorino_respighi	male
phan_dinh_phung	nam_phuong
sofia_albertina_princess_of_sweden	prince_frederick_adolf_of_sweden
walter_hayes	male
ramesses_viii	male
setnakhte	male
ramesses_vi	male
ramesses_iv	male
jack_trice	billy_sunday
mike_sebastian	male
princess_sophie_philippine_of_france	princess_louise_elisabeth_of_france
princess_sophie_philippine_of_france	marie_adelaide_madame_quatrieme
princess_sophie_philippine_of_france	henriette_anne_of_france
princess_louise_elisabeth_of_france	marie_adelaide_madame_quatrieme
princess_louise_elisabeth_of_france	henriette_anne_of_france
marie_adelaide_madame_quatrieme	henriette_anne_of_france
philip_howard_20th_earl_of_arundel	male
roger_bonham_smith	male
seth_barton	male
metropolitan_ilarion	akhmad_kadyrov
richard_carlson	male
nicolo_pacassi	male
osburga	male
milton_bradford_clark	male
vasili_iii_of_russia	male
tsarevich_ivan_ivanovich_of_russia	male
tsarevich_dimitri	male
stephen_heller	male
thomas_cole	male
nelly_sachs	male
william_carey_1490	catherine_carey
thomas_boleyn_1st_earl_of_wiltshire	catherine_carey
henry_carey_1st_baron_hunsdon	catherine_carey
elizabeth_boleyn_countess_of_wiltshire	catherine_carey
mei_qing	male
vespasian	rieti
vespasian	julia_flavia
james_madison_porter	george_taylor
maureen_orcutt	male
vincenzo_righini	male
william_j_florence	male
lang_hancock	charles_wittenoom
theodor_fischer	male
morris_k_jessup	male
prince_napoleon_lucien_charles_murat	calabria
prince_achille_murat	calabria
caroline_bonaparte	calabria
pyotr_chardynin	male
roland_topor	male
o_p_ramaswamy_reddiyar	male
sigismund_archduke_of_austria	joan_beaufort_queen_of_scotland
sadie_tanner_mossell_alexander	male
may_whitty	male
edda_de_los_rios	arsenio_erico
robert_g_vignola	male
maria_isabel_of_portugal	male
roger_caillois	place_de_la_concorde
max_baer	male
piet_mondrian	male
richard_montague	amos_alonzo_stagg
martin_van_buren	hudson
uta_hagen	male
thomas_allen_1813	male
faisal_i_of_iraq	abdullah_i_of_jordan
walther_meissner	male
screamin_jay_hawkins	male
roberto_montenegro	male
max_planck	male
josijntje_de_hondecoeter_weenix	amsterdam
edward_lee_1st_earl_of_lichfield	charles_calvert_5th_baron_baltimore
edward_lee_1st_earl_of_lichfield	benedict_leonard_calvert
edward_lee_1st_earl_of_lichfield	benedict_calvert_4th_baron_baltimore
charles_calvert_5th_baron_baltimore	benedict_leonard_calvert
charles_calvert_5th_baron_baltimore	benedict_calvert_4th_baron_baltimore
benedict_leonard_calvert	benedict_calvert_4th_baron_baltimore
marvin_pentz_gay_sr	male
william_herbert_shipman	kamehameha_i
otto_kahler	male
nissim_de_camondo	male
ole-johan_dahl	male
infanta_isabel_duchess_of_burgundy	edward_of_portugal
philetus_sawyer	coles_bashford
william_herbert_shipman	abigail_campbell_kawananakoa
princess_anna_sophie_of_denmark	male
john_parker_1729	florence
w_w_hodkinson	male
charles_francis_adams_iii	abigail_brown_brooks
ormsby_m_mitchel	male
richard_elihu_sloan	male
zhao_yong	male
sun_long	male
sheng_mao	male
vaclav_neumann	male
robert_pete_williams	male
maria_of_habsburg_archduchess_of_austria	male
metropolitan_ilarion	jules_cardinal_mazarin
emile_chartier	antoine_bourdelle
miltos_sachtouris	male
nicholas_i_of_montenegro	cetinje
ferrante_gonzaga	eleonor_gonzaga
frederick_ii_duke_of_mantua	ferrante_gonzaga
ferrante_gonzaga	ercole_gonzaga
ferrante_gonzaga	condottieri
frederick_ii_duke_of_mantua	ercole_gonzaga
frederick_ii_duke_of_mantua	eleonor_gonzaga
frederick_ii_duke_of_mantua	condottieri
ercole_gonzaga	eleonor_gonzaga
ercole_gonzaga	condottieri
eleonor_gonzaga	condottieri
wayman_tisdale	billy_vessels
leonora_of_naples	francesco_ii_gonzaga_marquess_of_mantua
peter_meaden	don_arden
moritz_michael_daffinger	male
ron_silver	male
tom_eyen	male
ruy_gonzales_de_clavijo	male
kadambini_ganguly	calcutta
leopold_ii_of_belgium	leopold_i_of_belgium
leopold_ii_of_belgium	charlotte_of_belgium
leopold_i_of_belgium	charlotte_of_belgium
pauline_gotter	male
valentin_alsina	buenos_aires
richard_1st_earl_of_cornwall	male
james_madison_porter	edward_john_mcclernand
marie_therese_of_savoy	male
henry_l_benning	george_w_crawford
princess_augusta_of_prussia	frederick_william_iii_of_prussia
prince_louis_charles_of_prussia	frederick_william_iii_of_prussia
frederick_william_iii_of_prussia	frederica_charlotte_of_prussia
frederick_william_iii_of_prussia	elisabeth_christine_of_brunswick_luneburg
william_smith_1762	male
william_boyd	male
stanley_black	male
moritz_schlick	male
marcus_vipsanius_agrippa	caligula
william_the_silent	frederick_iv_elector_palatine
tadj_ol-molouk	male
soraya_esfandiary	male
princess_elizabeth_albertine_of_saxe-hildburghausen	male
peter_von_biron	female
meritaten	akhenaten
napoleon_i_of_france	adam_albert_von_neipperg
xenia_shestova	vasili_iii_of_russia
xenia_shestova	tsarevich_ivan_ivanovich_of_russia
xenia_shestova	tsarevich_dimitri
xenia_shestova	feodor_i_of_russia
thomas_howard_4th_duke_of_norfolk	thomas_howard_21st_earl_of_arundel
nikolas_asimos	male
uriel_jones	male
ralph_waldo_emerson	male
yeshayahu_leibowitz	male
william_edward_hartpole_lecky	male
maria_kaczynska	2010_polish_air_force_tu_154_crash_site
olaf_ii_of_norway	norway
helen_farnsworth_mears	coles_bashford
wee_chong_jin	chen_jin_lang
eleanor_stewart_princess_of_scotland	adam_blackwood
ramanuja	male
philip_iii_duke_of_burgundy	evora
thomas_huxley	male
luis_prince_imperial_of_brazil	isabel_princess_imperial_of_brazil
sofia_kovalevskaya	male
frederick_i_elector_of_saxony	dresden
selim_ii	male
william_livingston	male
napoleon_bonaparte_buford	male
tadeusz_nalepa	male
prajadhipok	piam
maria_gaetana_agnesi	male
rene_moawad	mohammed_baqir_al-hakim
hughie_green	drug_overdose
moina_mathers	male
simone_cantarini	male
jesse_macy	james_wilson_1835
michael_hatton	male
luther_cressman	female
gregory_bateson	female
max_f_schmittberger	male
valentin_glushko	male
yirmisekiz_mehmed_celebi	osman_iii
prince_frederik_of_the_netherlands	female
nahienaena	male
mohan_rakesh	allama_mashriqi
michael_crichton	male
theodore_white	buffalo
pierre_napoleon_bonaparte	paris
mitch_miller	male
william_h_milliken_jr	male
william_few	male
richard_neville_16th_earl_of_warwick	edward_of_westminster
victorin_hippolyte_jasset	paris
gustav_otto	germany
romain_gary	male
paul_strand	male
ippolito_deste	alfonso_i_deste
pedro_alvarez_de_toledo_y_leiva	male
neferneferuaten	male
hans_sloane	edward_hincks
jay_stewart	david_starr_jordan
piam	mahidol_adulyadej
smenkhkare	nefertiti
julia_flavia	fever
newsy_lalonde	doug_harvey
sophia_magdalena_of_denmark	leicester_house
marie_of_anjou	male
john_spence	gretchen_lederer
matthew_fontaine_maury	male
robert_louis_stevenson	male
william_randolph_hearst_jr	male
william_shepard_wetmore	male
prince_carl_duke_of_vastergotland	baudouin_of_belgium
emma_of_normandy	edward_the_confessor
lynn_de_silva	h_a_perera
