walter_slezak	rottach_egern
mette_marit_crown_princess_of_norway	jorgen_moe
william_rolleston	male
vito_r_bertoldo	richard_james_oglesby
val_lewton	dmitry_milyutin
rene_pleven	jean_de_dieu_raymond_de_cuce_de_boisgelin
john_ritchie_findlay	david_dunbar_buick
johann_friedrich_overbeck	christian_friedrich_heinecken
james_henry_dickey_henderson	jack_herer
charles_h_gibson	bill_nicholson_1914
matilda_daughter_of_otto_ii	ezzo
lady_charlotte_maria_waldegrave	kingdom_of_great_britain
princess_thyra_of_denmark	male
prince_valdemar_of_denmark	male
rudolf_cardinal_von_habsburg_lothringen	jules_cardinal_mazarin
dost_mohammad_khan	afghanistan
pippin_of_italy	male
domenico_cimarosa	anton_dostler
philip_iii_duke_of_burgundy	female
talal_of_jordan	male
rudolph_dirks	male
stephen_lawrence	caligula
matapang	caligula
teodoro_fernandez	army_general
sartaq_khan	berke
peter_boyle	james_madison_porter
claudio_manuel_da_costa	carlos_drummond_de_andrade
princess_augusta_of_hesse-kassel	henryk_szeryng
maria_josepha_of_austria	female
r_h_tawney	male
edward_spencer_8th_earl_spencer	charles_spencer_6th_earl_spencer
philip_v_of_spain	barbara_of_portugal
neferneferuaten	akhenaten
maxentius	male
william_jarvis	male
robert_m_la_follette_jr	male
peter_ii_of_aragon	constance_of_aragon
peter_ii_of_aragon	alfonso_ii_of_aragon
constance_of_aragon	alfonso_ii_of_aragon
willem_blaeu	jan_wils
wladyslaw_i_herman	casimir_i_of_poland
wladyslaw_i_herman	boleslaw_ii_of_poland
william_carey_1490	catherine_carey
henry_carey_1st_baron_hunsdon	catherine_carey
elizabeth_boleyn_countess_of_wiltshire	catherine_carey
george_taylor_morris	alec_empire
william_i_of_the_netherlands	wilhelmina_of_prussia_princess_of_orange
william_i_of_the_netherlands	louise_of_the_netherlands
christoffel_brand	cape_town
rufus_saxton	john_e_russell
petro_konashevych	nikola_karev
richard_w_guenther	coles_bashford
numerian	male
william_v_prince_of_orange	princess_marianne_of_the_netherlands
princess_marianne_of_the_netherlands	prince_frederik_of_the_netherlands
princess_mary_adelaide_of_cambridge	prince_george_duke_of_cambridge
princess_mary_adelaide_of_cambridge	prince_frederick_of_hesse
princess_mary_adelaide_of_cambridge	augusta_of_cambridge
prince_george_duke_of_cambridge	prince_frederick_of_hesse
prince_george_duke_of_cambridge	augusta_of_cambridge
prince_frederick_of_hesse	augusta_of_cambridge
william_the_silent	frederick_iv_elector_palatine
prince_alexander_mavrocordatos	male
james_crumley	hubert_zemke
talal_of_jordan	hussein_bin_ali_sharif_of_mecca
noordin_mohammed_top	amir_sjarifuddin
william_h_h_ross	john_w_rollins
mieszko_iv_tanglefoot	boleslaw_iii_wrymouth
boleslaw_iii_wrymouth	boleslaw_i_the_tall
nathuram_godse	chaudhari_devi_lal
yongzheng_emperor	female
newsy_lalonde	male
otto_eugene_adams	male
max_abramovitz	male
willem_boy	male
robert_napier	male
robert_matthew	male
max_cetto	male
robert_mylne	male
kadambini_ganguly	calcutta
janos_bolyai	emil_racovita
tsuru_aoki	male
pope_alexander_vi	male
mario_benedetti	male
louis_xii_of_france	bourges
jean-louis_barrault	female
marie_de_rabutin_chantal_marquise_de_sevigne	female
watson_c_squire	male
hilyard_m_brown	hans_dreier
francis_duke_of_teck	female
merl_lindsay	male
karl_robert_eduard_von_hartmann	gustav_mie
prince_eitel_friedrich_of_prussia	prince_august_wilhelm_of_prussia
prince_eitel_friedrich_of_prussia	prince_adalbert_of_prussia
prince_eitel_friedrich_of_prussia	frederick_viii_duke_of_schleswig_holstein
prince_august_wilhelm_of_prussia	prince_adalbert_of_prussia
prince_august_wilhelm_of_prussia	frederick_viii_duke_of_schleswig_holstein
prince_adalbert_of_prussia	frederick_viii_duke_of_schleswig_holstein
marguerite_duchess_of_orleans	kingdom_of_france
marguerite_duchess_of_orleans	gaston_duke_of_orleans
marguerite_duchess_of_orleans	anna_maria_luisa_de_medici
gaston_duke_of_orleans	anna_maria_luisa_de_medici
william_s_burroughs	female
muhammad_shoaib	male
william_kenyon-slaney	male
james_crumley	bob_marshall_1901
robert_g_cole	male
mike_holovak	male
devan_nair	chen_jin_lang
stephen_crane	male
william_allingham	female
tadeusz_kosciuszko	male
wladyslaw_czartoryski	edwige_feuillere
teresa_of_the_two_sicilies	gaston_comte_deu
harold_godwinson	female
john_w_rollins	donna_reed
herman_vanderpoorten	herman_van_breda
nicholas_i_of_montenegro	grand_duke_peter_nicolaievich_of_russia
simon_bolivar_buckner_jr	joseph_alexander_altsheler
ray_davis	beaufort
louis_xvi_of_france	austria
mike_synar	billy_vessels
marguerite_duchess_of_orleans	female
gaston_duke_of_orleans	female
prince_eitel_friedrich_of_prussia	female
prince_august_wilhelm_of_prussia	female
prince_adalbert_of_prussia	female
frederick_viii_duke_of_schleswig_holstein	female
oliver_heaviside	male
william_h_sumner	male
frederick_ii_duke_of_mantua	ercole_gonzaga
frederick_ii_duke_of_mantua	eleonor_gonzaga
frederick_ii_duke_of_mantua	condottieri
ercole_gonzaga	eleonor_gonzaga
ercole_gonzaga	condottieri
eleonor_gonzaga	condottieri
prasanta_chandra_mahalanobis	male
petro_konashevych	male
mohammad_yaqub_khan	dost_mohammad_khan
georg_iii_duke_of_saxe_meiningen	female
walter_hohmann	male
maximilian_emil_hehl	male
virginia_woolf	male
ippolito_deste	alfonso_i_deste
jean-philippe_rameau	carl_friedrich_fasch
lili_damita	henry_morrison_flagler
thomas_reid	male
cornelius_vanderbilt_ii	cornelius_vanderbilt
prince_nicholas_of_romania	ferdinand_i_of_romania
wayman_tisdale	billy_vessels
thomas_robinson_2nd_baron_grantham	male
philip_ii_of_macedon	olympias
olympias	hephaestion
olympias	macedon
olympias	alexander_iv_of_macedon
john_parker_1729	james_freeman_clarke
infante_pedro_duke_of_coimbra	edward_of_portugal
infante_joao_of_portugal	edward_of_portugal
edward_of_portugal	afonso_1st_duke_of_braganza
milton_bradford_clark	male
noel_delfosse	edgardo_mortara
teodoro_fernandez	male
sonia_greene	male
truman_seymour	ben_bagley
luisa_of_the_two_sicilies	archduke_john_salvator_of_austria
terence_rattigan	llewellyn_alberic_emilius_price-davies
teresa_bagioli_sickles	male
thomas_deacon_1832	male
samuel_chase	male
robert_wright_1752	male
urraca_of_castile	sancha_of_castile
sancha_of_castile	constance_of_castile_queen_of_france
peter_ii_of_aragon	alfonso_vii_of_leon
constance_of_aragon	alfonso_vii_of_leon
alfonso_vii_of_leon	alfonso_ii_of_aragon
william_merritt_chase	male
steve_van_dorpel	male
safiye_sultan	ayse_hafsa_sultan
mehmed_iii	ayse_hafsa_sultan
ankhesenpaaten	ancient_egypt
jeff_porcaro	alice_cogswell
reinier_nooms	male
princess_leopoldina_of_brazil	afonso_prince_imperial_of_brazil
neferneferuaten	male
michael_redgrave	female
saint_erhard	carus
bob_crane	archie_weston
thomas_anstey_guthrie	male
lambros_katsonis	athens
henry_iii_of_england	arthur_ii_duke_of_brittany
john_ii_duke_of_brittany	henry_iii_of_england
henry_iii_of_england	blanche_of_brittany
frederick_iv_elector_palatine	delft
wilhelm_backhaus	male
werner_von_gilsa	male
max_verworn	male
prince_ludwig_of_hesse_and_by_rhine	male
sophie_charlotte_ackermann	male
willy_millowitsch	male
sulpiz_boisseree	male
volker_prechtel	male
thilo_irmisch	male
henry_vii_of_england	female
lady_eleanor_brandon	female
sammi_smith	male
louis_the_younger	louis_the_pious
louis_the_pious	carloman_of_bavaria
regiomontanus	male
pedro_paulet	male
wolfgang_spate	male
marie_therese_charlotte_of_france	charles_x_of_france
ulugh_beg	male
pierre-simon_laplace	male
john_rowan	isaac_newton_lewis
philip_iv_of_france	female
piet_blom	male
stefan_slopek	male
augustus_pugin	alfred_north_whitehead
loke_wan_tho	loke_cheng_kim
loke_wan_tho	kuala_lumpur
loke_cheng_kim	kuala_lumpur
william_e_mason	male
cecily_neville	anne_neville
valentin_alsina	buenos_aires
james_hamilton_3rd_duke_of_abercorn	albert_spencer_7th_earl_spencer
prince_karl_theodor_of_bavaria	male
robert_nobel	gavle
thomas_patrick_gerrity	male
samuel_winslow	male
urraca_of_castile	male
princess_augusta_of_saxe-gotha	frederick_william_duke_of_brunswick_wolfenbuttel
princess_augusta_of_saxe-gotha	augusta_of_brunswick_wolfenbuttel
frederick_william_duke_of_brunswick_wolfenbuttel	augusta_of_brunswick_wolfenbuttel
john_of_england	beatrice_of_england
otto_iv_holy_roman_emperor	henry_vi_holy_roman_emperor
miguel_antonio_caro	male
jimmie_adams	hobart_bosworth
mihail_farcasanu	male
infanta_isabel_of_portugal	catherine_of_lancaster
travis_banton	john_schoenherr
richard_pratt	male
oliver_hazard_perry_morton	male
peter_von_biron	female
mikolaj_the_black_radziwill	lasar_segall
thomas_grey_2nd_marquess_of_dorset	england
lady_frances_brandon	england
marvin_heemeyer	male
jasimuddin	aroj_ali_matubbar
n_j_phillips	male
thomas_colclough_watson	male
william_arthur_bruce	male
peter_llewelyn-davies	male
william_berrian_vail	james_joseph_hayes_doone
paul_i_of_russia	male
pope_alexander_iv	male
thomas_andrews	john_jacob_astor_iv
philip_i_of_france	hugh_of_vermandois
philip_i_of_france	constance_of_arles
philip_i_of_france	anne_of_kiev
hugh_of_vermandois	constance_of_arles
hugh_of_vermandois	anne_of_kiev
constance_of_arles	anne_of_kiev
tutankhamun	meritaten
paul_azais	male
thomas_robert_bugeaud_de_la_piconnerie	male
pierre_paul_prudhon	male
peter_lavrovitch_lavrov	male
nadar	male
sebastien_vaillant	male
philippe_soupault	male
paul_painleve	male
paul_bourget	male
maurice_schumann	male
william_embry_wrather	male
maria_antonia_kohary_de_csabrag	male
phan_dinh_phung	nam_phuong
max_newman	male
josephine_de_beauharnais	hortense_de_beauharnais
michael_goodliffe	male
