walter_slezak	rottach_egern
jesse_macy	james_wilson_1835
lucy_webb_hayes	fremont_ohio
prince_alexander_mavrocordatos	male
friedrich_albert_von_zenker	eugen_rosshirt
tyrone_power_sr	male
mary_anna_custis_lee	lexington_city
louis_of_etruria	caroline_of_bourbon_parma
ferdinand_duke_of_parma	caroline_of_bourbon_parma
theodore_judah	ormsby_m_mitchel
john_r_goodin	john_quinn_1870
thomas_howard_3rd_duke_of_norfolk	edward_iv_of_england
elizabeth_taylor	chichester
pedro_paulet	male
norberto_quirno_costa	male
maria_luisa_bemberg	male
princess_auguste_maria_of_bavaria	female
maria_theresa_of_austria	louis_of_etruria
maria_theresa_of_austria	ferdinand_duke_of_parma
victor_duleep_singh	male
turner_cassity	missy_cleveland
nahienaena	male
napoleon_eugene_prince_imperial	maria_manuela_kirkpatrick
r_h_tawney	male
charles_lederer	adrian_scott
vysokovych_volodymyr_kostyantynovych	georgy_pyatakov
talal_of_jordan	male
princess_thyra_of_denmark	male
prince_valdemar_of_denmark	male
philip_i_of_france	male
mumtaz_mahal	babur
william_jarvis	male
jan_gies	hoorn
maximilian_prince_of_saxony	male
theodora_of_wallachia	ivan_shishman_of_bulgaria
kera_tamara	ivan_shishman_of_bulgaria
philip_iii_duke_of_burgundy	female
robert_ii_duke_of_burgundy	agnes_of_france_duchess_of_burgundy
john_dudley_2nd_earl_of_warwick	edmund_dudley
john_dudley_2nd_earl_of_warwick	ambrose_dudley_3rd_earl_of_warwick
edmund_dudley	ambrose_dudley_3rd_earl_of_warwick
philip_v_of_spain	barbara_of_portugal
rudolph_dirks	alfred_duhrssen
louisa_garrett_anderson	aldeburgh
mette_marit_crown_princess_of_norway	jorgen_moe
walter_norris_congreve	james_stout
val_lewton	dmitry_milyutin
rene_pleven	jean_de_dieu_raymond_de_cuce_de_boisgelin
pedro_menendez_de_aviles	kantaro_suzuki
kleanthis_vikelides	ioannis_kottounios
charles_h_gibson	bill_nicholson_1914
johann_friedrich_overbeck	christian_friedrich_heinecken
james_henry_dickey_henderson	jack_herer
perceval_landon	john_clifford_valentine_behan
yolande_of_jerusalem	female
john_of_brienne	female
rudolf_cardinal_von_habsburg_lothringen	jules_cardinal_mazarin
mary_anna_custis_lee	male
ruhollah_khomeini	al_mosawi
domenico_cimarosa	anton_dostler
stephen_lawrence	caligula
matapang	caligula
maria_beatrice_of_savoy	carlos_duke_of_madrid
mohammad_yaqub_khan	dost_mohammad_khan
robert_m_la_follette_jr	male
theodosius_harnack	male
marie_ewers	male
raymond_dart	percy_valentine_storkey
karl_richter	jean-philippe_rameau
willem_boy	male
robert_napier	male
robert_mylne	male
robert_matthew	male
otto_eugene_adams	male
max_cetto	male
max_abramovitz	male
tito_okello	kampala
teodoro_fernandez	army_general
sartaq_khan	berke
nur_muhammad_taraki	baitullah_mehsud
thomas_o_selfridge_jr	male
robert_dennison	male
helen_farnsworth_mears	coles_bashford
claudio_manuel_da_costa	carlos_drummond_de_andrade
princess_augusta_of_hesse-kassel	henryk_szeryng
john_ii_duke_of_brittany	henry_iii_of_england
henry_iii_of_england	blanche_of_brittany
henry_iii_of_england	arthur_ii_duke_of_brittany
jean-philippe_rameau	carl_friedrich_fasch
janos_bolyai	ion_negoitescu
newsy_lalonde	male
maria_josepha_of_austria	female
frederick_iv_elector_palatine	delft
justinus_van_nassau	delft
william_embry_wrather	male
wladyslaw_i_herman	casimir_i_of_poland
wladyslaw_i_herman	boleslaw_ii_of_poland
wendy_rene_bellar	troy_ryan_bellar
wendy_rene_bellar	lakeland
troy_ryan_bellar	lakeland
willem_blaeu	jan_wils
louise_juliana_of_nassau	justinus_van_nassau
william_the_silent	frederick_iv_elector_palatine
travis_banton	john_schoenherr
rudolph_dirks	male
peter_ii_of_aragon	constance_of_aragon
peter_ii_of_aragon	alfonso_ii_of_aragon
constance_of_aragon	alfonso_ii_of_aragon
phan_dinh_phung	nam_phuong
prince_joachim_of_prussia	prince_eitel_friedrich_of_prussia
henry_carey_1st_baron_hunsdon	catherine_carey
william_carey_1490	catherine_carey
prince_joachim_of_prussia	prince_adalbert_of_prussia
prince_joachim_of_prussia	frederick_viii_duke_of_schleswig_holstein
elizabeth_boleyn_countess_of_wiltshire	catherine_carey
lothair_ii_of_lotharingia	giovanni_battista_guadagnini
george_taylor_morris	alec_empire
rufus_saxton	john_e_russell
pope_alexander_vi	male
lothrop_stoddard	charles_eliot
princess_mary_adelaide_of_cambridge	prince_george_duke_of_cambridge
princess_mary_adelaide_of_cambridge	prince_frederick_of_hesse
princess_mary_adelaide_of_cambridge	augusta_of_cambridge
prince_george_duke_of_cambridge	prince_frederick_of_hesse
prince_george_duke_of_cambridge	augusta_of_cambridge
prince_frederick_of_hesse	augusta_of_cambridge
pippin_of_italy	male
noordin_mohammed_top	amir_sjarifuddin
james_crumley	hubert_zemke
talal_of_jordan	hussein_bin_ali_sharif_of_mecca
thomas_amos_rogers_nelson	george_lewis_gillespie_jr
nikolai_krylenko	male
teresa_of_the_two_sicilies	gaston_comte_deu
devan_nair	chen_jin_lang
william_h_h_ross	john_w_rollins
yongzheng_emperor	female
numerian	male
francis_duke_of_teck	female
mieszko_iv_tanglefoot	boleslaw_iii_wrymouth
boleslaw_iii_wrymouth	boleslaw_i_the_tall
ramon_mercader	male
ulugh_beg	male
pierre-simon_laplace	male
william_h_sumner	male
nathuram_godse	chaudhari_devi_lal
louis_xvi_of_france	austria
princess_pauline_duchess_of_sagan	female
perceval_landon	jonathan_swift
lord_randolph_churchill	jean-baptiste_lully
shigeru_yoshida	male
senjuro_hayashi	male
muhammad_shoaib	male
louis_xii_of_france	bourges
kadambini_ganguly	calcutta
nur_muhammad_taraki	male
thomas_reid	male
michael_john_hurd	female
hilyard_m_brown	hans_dreier
tadeusz_kosciuszko	male
marie_de_rabutin_chantal_marquise_de_sevigne	female
merl_lindsay	male
harold_godwinson	female
thomas_amos_rogers_nelson	john_williams_1778
marguerite_duchess_of_orleans	kingdom_of_france
marguerite_duchess_of_orleans	gaston_duke_of_orleans
marguerite_duchess_of_orleans	anna_maria_luisa_de_medici
gaston_duke_of_orleans	anna_maria_luisa_de_medici
james_crumley	bob_marshall_1901
thomas_andrews	john_jacob_astor_iv
maxentius	flavia_maximiana_theodora
maxentius	fausta
flavia_maximiana_theodora	fausta
william_allingham	female
herman_vanderpoorten	herman_van_breda
neferneferuaten	male
murayama_tomoyoshi	male
nur_muhammad_taraki	mohammad_yaqub_khan
john_w_rollins	donna_reed
oliver_heaviside	male
ry_sei_kishida	male
shiro_ishii	male
marguerite_duchess_of_orleans	female
gaston_duke_of_orleans	female
thomas_deacon_1832	male
samuel_chase	male
robert_wright_1752	male
william_s_burroughs	female
luisa_of_the_two_sicilies	archduke_john_salvator_of_austria
william_pitt_1st_earl_of_chatham	kingdom_of_great_britain
lili_damita	henry_morrison_flagler
cornelius_vanderbilt_ii	cornelius_vanderbilt
teodoro_fernandez	male
tito_okello	male
john_ii_duke_of_brittany	bordeaux
mike_synar	billy_vessels
milton_bradford_clark	male
louise_of_great_britain	frederick_hereditary_prince_of_denmark_and_norway
paulinus_of_nola	beatrice_of_england
william_vincent_wallace	ernest_walton
georg_iii_duke_of_saxe_meiningen	female
wayman_tisdale	billy_vessels
ray_davis	beaufort
simon_bolivar_buckner_jr	joseph_alexander_altsheler
cecily_neville	anne_neville
martha_odriscoll	male
philetus_sawyer	helen_farnsworth_mears
mata_hari	henry_casimir_ii_of_nassau-diez
saint_erhard	carus
thomas_anstey_guthrie	male
frederick_ii_duke_of_mantua	ercole_gonzaga
frederick_ii_duke_of_mantua	eleonor_gonzaga
frederick_ii_duke_of_mantua	condottieri
ercole_gonzaga	eleonor_gonzaga
ercole_gonzaga	condottieri
eleonor_gonzaga	condottieri
william_berrian_vail	male
matilda_of_england_duchess_of_saxony	marie_of_brabant
yixin_prince_gong	male
oliver_hazard_perry_morton	male
olga_konstantinovna_of_russia	amelia_of_wurttemberg
william_e_mason	male
walter_hohmann	male
william_merritt_chase	male
ippolito_deste	alfonso_i_deste
truman_seymour	ben_bagley
lambros_katsonis	athens
john_van_buren	angelica_van_buren
prince_nicholas_of_romania	ferdinand_i_of_romania
infanta_blanca_of_spain	archduchess_maria_beatrix_of_austria_este
mike_holovak	male
infante_pedro_duke_of_coimbra	edward_of_portugal
infante_joao_of_portugal	edward_of_portugal
edward_of_portugal	afonso_1st_duke_of_braganza
thomas_amos_rogers_nelson	male
philip_ii_of_macedon	olympias
olympias	macedon
olympias	hephaestion
olympias	alexander_iv_of_macedon
sonia_greene	male
william_clarkson_stanfield	john_betjeman
return_j_meigs_jr	male
noel_delfosse	edgardo_mortara
ankhesenpaaten	ancient_egypt
william_clarkson_stanfield	kenneth_williams
tsuru_aoki	male
steve_van_dorpel	male
ormsby_m_mitchel	male
thomas_grey_2nd_marquess_of_dorset	england
lady_frances_brandon	england
urraca_of_castile	sancha_of_castile
sancha_of_castile	constance_of_castile_queen_of_france
peter_ii_of_aragon	alfonso_vii_of_leon
constance_of_aragon	alfonso_vii_of_leon
alfonso_vii_of_leon	alfonso_ii_of_aragon
virginia_woolf	male
william_a_massey	male
princess_leopoldina_of_brazil	afonso_prince_imperial_of_brazil
teresa_bagioli_sickles	male
regiomontanus	male
jeff_porcaro	alice_cogswell
thomas_robinson_2nd_baron_grantham	male
samuel_winslow	male
tutankhamun	meritaten
silvio_varviso	male
safiye_sultan	ayse_hafsa_sultan
mehmed_iii	ayse_hafsa_sultan
sophia_dorothea_of_hanover	prince_frederick_adolf_of_sweden
bob_crane	archie_weston
piet_blom	male
michael_redgrave	female
sammi_smith	male
ralph_h_fowler	male
robert_wood_johnson_i	george_sebastian_silzer
sophia_magdalena_of_denmark	leicester_house
urraca_of_castile	male
richard_charron	male
reinier_nooms	male
napoleon_i_of_france	maria_teresa_of_the_two_sicilies
maria_teresa_of_the_two_sicilies	adam_albert_von_neipperg
catherine_i_of_russia	annie_londonderry
louis_the_younger	louis_the_pious
louis_the_pious	carloman_of_bavaria
mark_rothko	annie_londonderry
princess_louise_elisabeth_of_france	marie_adelaide_madame_quatrieme
princess_louise_elisabeth_of_france	henriette_anne_of_france
marie_adelaide_madame_quatrieme	henriette_anne_of_france
marie_therese_charlotte_of_france	charles_x_of_france
rumer_godden	kirkpatrick_macmillan
augustus_pugin	alfred_north_whitehead
richard_1st_earl_of_cornwall	henry_iii_of_england
henry_iii_of_england	eleanor_of_england
loke_wan_tho	loke_cheng_kim
loke_wan_tho	kuala_lumpur
loke_cheng_kim	kuala_lumpur
prince_karl_theodor_of_bavaria	male
lady_eleanor_brandon	female
henry_vii_of_england	female
su_shi	guo_moruo
frederick_william_duke_of_brunswick_wolfenbuttel	augusta_of_brunswick_wolfenbuttel
princess_augusta_of_saxe-gotha	augusta_of_brunswick_wolfenbuttel
princess_augusta_of_saxe-gotha	frederick_william_duke_of_brunswick_wolfenbuttel
patrick_neeson_lynch	male
peter_bull	male
jimmie_adams	hobart_bosworth
william_ernest_grand_duke_of_saxe_weimar_eisenach	male
infanta_isabel_of_portugal	catherine_of_lancaster
pope_alexander_iv	male
watson_c_squire	male
max_bielschowsky	male
jasimuddin	aroj_ali_matubbar
richard_pratt	male
oberlin_smith	male
grand_duchess_alexandra_alexandrovna_of_russia	addie_joss
philip_i_of_france	hugh_of_vermandois
philip_i_of_france	anne_of_kiev
hugh_of_vermandois	anne_of_kiev
philip_i_of_france	constance_of_arles
hugh_of_vermandois	constance_of_arles
constance_of_arles	anne_of_kiev
john_george_ii_elector_of_saxony	christian_i_elector_of_saxony
oliver_st_john	edward_de_vere_17th_earl_of_oxford
josephine_de_beauharnais	hortense_de_beauharnais
tommy_trinder	leslie_scarman_baron_scarman
jeremy_beadle	edward_de_vere_17th_earl_of_oxford
prince_charles_of_prussia	frederika_louisa_of_hesse-darmstadt
stanislaw_ostrowski	male
thomas_robert_bugeaud_de_la_piconnerie	male
pierre_paul_prudhon	male
peter_lavrovitch_lavrov	male
paul_azais	male
nadar	male
paul_bourget	male
maurice_schumann	male
sebastien_vaillant	male
paul_painleve	male
philippe_soupault	male
gustav_otto	germany
madeleine_de_valois	henry_ii_of_france
ricardo_zamora	male
stefan_slopek	male
tony_wilson	david_t_ansted
edward_john_mcclernand	art_students_league_of_new_york
viliami_tungi_mailefihi	female
drazan_jerkovic	bosnians
drazan_jerkovic	bosnia_and_herzegovina
nefertiti	ankhesenpaaten
simone_cantarini	gioacchino_rossini
taqi_al-din	ibn_arabi
miguel_antonio_caro	male
meritaten	akhenaten
william_tryon	male
william_arthur_bruce	male
william_kenyon-slaney	male
vilayat_inayat_khan	male
thomas_colclough_watson	male
patrick_dalzel-job	male
n_j_phillips	male
reg_birch	male
prince_sadruddhin_aga_khan	india
william_alabaster	male
maria_montessori	antonio_margheriti
vincent_ellis_mckelvey	stephen_crane
paul_i_of_russia	male
princess_auguste_maria_of_bavaria	elisabeth_of_bavaria
frances_howard_countess_of_surrey	england
mary_shelley	male
thilo_irmisch	male
wilhelm_zaisser	male
sulpiz_boisseree	male
willy_millowitsch	male
werner_von_gilsa	male
volker_prechtel	male
sophie_charlotte_ackermann	male
prince_ludwig_of_hesse_and_by_rhine	male
maximilian_emil_hehl	male
max_verworn	male
wilhelm_backhaus	male
wee_chong_jin	chen_jin_lang
philippe_leotard	ludwig_i_of_bavaria
mark_aldanov	ludwig_i_of_bavaria
max_newman	male
zadoc_kahn	male
mario_benedetti	male
william_of_blois	thomas_joannes_stieltjes
william_johnson_sollas	male
maria_luisa_of_savoy	barbara_of_portugal
major_bosshardt	jan_dirksz_both
philippe_leotard	mark_aldanov
michele_sindona	male
michel_chevalier	male
john_crichton_stuart_2nd_marquess_of_bute	christ_church_oxford
norton_p_chipman	male
giovanni_di_bicci_de_medici	florence
william_wells_brown	albert_desalvo
mihail_farcasanu	male
raynal_bolling	male
lynn_de_silva	h_a_perera
isabeau_of_bavaria	charles_vi_of_france
randolph_b_marcy	male
tutankhamun	amenhotep_iii
wladyslaw_czartoryski	frank_malina
orson_hyde	male
olive_oatman	male
richard_harris	margaretta_eagar
philippe_buonarroti	male
thomas_harper_ince	male
julius_guttmann	erich_pommer
james_wilson_1835	jack_trice
nguyen_van_thieu	male
william_le_lacheur	male
mumtaz_mahal	akbar
moses_sofer	male
sophia_dorothea_of_hanover	george_ii_of_great_britain
william_fiddian_moulton	male
william_dockwra	male
walter_raleigh	male
ozias_humphrey	male
vince_taylor	male
toby_smith	male
stanley_myers	male
sir_george_hayes	male
mark_dignam	male
robert_g_cole	male
mark_allen_wilson	male
william_chatterton_dix	male
norman_kaye	male
richard_montague	amos_alonzo_stagg
russ_conway	male
pyotr_stolypin	male
richard_plantagenet_3rd_duke_of_york	cecily_neville
michael_goodliffe	male
lord_guildford_dudley	henry_grey_1st_duke_of_suffolk
maria_antonia_kohary_de_csabrag	male
urraca_of_castile	constance_of_castile_queen_of_france
peter_sellers	male
marvin_heemeyer	male
pierre_paul_deherain	male
vasili_iii_of_russia	male
tsarevich_ivan_ivanovich_of_russia	male
tsarevich_dimitri	male
richard_m_bissell_jr	male
yitzchak_kaduri	male
marriner_stoddard_eccles	male
stefan_stambolov	georgi_dimitrov
maria_manuela_kirkpatrick	female
napoleon_eugene_prince_imperial	female
marguerite_duchess_of_orleans	luxembourg_palace
nancy_astor_viscountess_astor	mohammad_reza_pahlavi
waldorf_astor_2nd_viscount_astor	mohammad_reza_pahlavi
jan_dirksz_both	godert_de_ginkell_1st_earl_of_athlone
jan_dirksz_both	anton_geesink
william_kingdon_clifford	male
te_rangi_hiroa	kamisese_mara
pippin_of_herstal	female
maria_of_navarre	barcelona
wayne_allwine	mary_kay_bergman
william_smith_1762	male
rose_fitzgerald_kennedy	mercy_otis_warren
robert_jonquet	male
tutte_lemkow	michael_john_hurd
maria_isabel_of_portugal	male
leonora_of_naples	francesco_ii_gonzaga_marquess_of_mantua
william_allingham	united_kingdom
pedro_mir	male
faisal_i_of_iraq	abdullah_i_of_jordan
stark_young	male
marguerite_marsh	male
julia_flavia	domitian
john_spence	gretchen_lederer
vladas_mikenas	male
max_brod	male
peter_collinson_frs	male
leopold_ii_of_belgium	charlotte_of_belgium
leopold_i_of_belgium	charlotte_of_belgium
leopold_ii_of_belgium	leopold_i_of_belgium
giovanni_paolo_pannini	giovanni_battista_guadagnini
ferdinando_ii_de_medici_grand_duke_of_tuscany	claudia_de_medici
marcus_vipsanius_agrippa	caligula
gerd_bucerius	aurich
samuel_hartt_pook	lewis_nixon_1861
reuben_goodstein	male
sofia_kovalevskaya	male
mary_anna_custis_lee	henry_lee
william_preston_lane_jr	male
giovanni_battista_guadagnini	felice_boselli
mohan_rakesh	allama_mashriqi
william_alvord	male
nelly_sachs	male
yolande_of_jerusalem	isabella_of_jerusalem
john_of_brienne	isabella_of_jerusalem
theodore_white	buffalo
mel_ferrer	male
william_brewster	james_theodore_richmond
ted_ray	male
powhatan_beaty	male
thomas_allen_1813	male
richard_gardner	male
servilius_casca	male
ralph_works	male
maurycy_gottlieb	male
margaret_laurence	male
john_taylor_gilman	cleveland_ohio
kirkpatrick_macmillan	hugh_macdiarmid
ryan_patrick_halligan	antonia_martinez
matthew_arlington_batson	male
philip_howard_20th_earl_of_arundel	male
mortimer_l_schiff	male
ramon_emeterio_betances	male
thomas_binney	male
mr_forest_rathbun_jr	james_duane
ranald_macdougall	mr_forest_rathbun_jr
jan_gies	female
grand_duchess_anastasia_mikhailovna_of_russia	christian_x_of_denmark
oskar_boettger	male
phog_allen	barbara_jean_posthumus
napoleon_lapathiotis	kosem
robin_tyner	male
nancy_carroll	male
tiny_tim_1932	male
will_lee	male
thomas_hopkirk	male
wilhelmine_of_prussia	prince_louis_charles_of_prussia
wilhelmine_of_prussia	frederica_charlotte_of_prussia
wilhelmine_of_prussia	elisabeth_christine_of_brunswick_luneburg
prince_louis_charles_of_prussia	frederica_charlotte_of_prussia
prince_louis_charles_of_prussia	elisabeth_christine_of_brunswick_luneburg
frederica_charlotte_of_prussia	elisabeth_christine_of_brunswick_luneburg
divine	barbette_1904
william_shepard_wetmore	male
samuel_a_cartwright	male
maulana_abul_kalam_azad	male
leo_jogiches	lasar_segall
william_j_florence	male
stanley_black	male
marcelo_fromer	male
w_j_young	male
walter_a_haas_jr	male
russell_sage	male
paul_tulane	male
robert_ii_duke_of_burgundy	female
harold_godwinson	england
stephen_thomas	male
samuel_e_pingree	male
manuel_del_popolo_garcia	male
prince_lennart_duke_of_smaland	male
robert_smith_1757	john_andrew_shulze
priscilla_susan_bury	male
carlyle_blackwell	ann_eliza_bleecker
whit_bissell	male
louisa_garrett_anderson	female
eliza_mccardle_johnson	ambrose_hundley_sevier
mitch_miller	male
yirmisekiz_mehmed_celebi	osman_iii
satyam_patel	kasturbhai_lalbhai
simon_bolivar	male
samuel_baldwin_marks_young	joseph_toole
paul_whiteman	marion_shilling
percy_valentine_storkey	patrick_alfred_pierce_moran
tsanko_dyustabanov	bulent_ecevit
xenia_shestova	vasili_iii_of_russia
xenia_shestova	tsarevich_ivan_ivanovich_of_russia
xenia_shestova	tsarevich_dimitri
xenia_shestova	feodor_i_of_russia
ramon_sampedro	male
vola_vale	male
princess_mary_adelaide_of_cambridge	kassel
prince_george_duke_of_cambridge	kassel
prince_frederick_of_hesse	kassel
yosano_akiko	male
peter_kolosimo	male
wladyslaw_ii_the_exile	salomea_of_berg
wladyslaw_ii_the_exile	rikissa_of_poland
lisa_lopes	gateshead
uriel_jones	male
wladyslaw_ii_the_exile	amelia_of_wurttemberg
sadie_tanner_mossell_alexander	male
roy_campanella	male
erich_pommer	adolf_hurwitz
william_of_blois	jules_leotard
pakubuwono_x	gajah_mada
lewis_kimberly	ann_eliza_bleecker
mary_livingstone	male
john_huston	hollywood
james_eastland	bibb_graves
toby_edward_rosenthal	male
monty_banks	male
ludwig_reichenbach	botanist
sherwood_anderson	male
william_livingston	edward_stratemeyer
thomas_swann	male
orlow_w_chapman	male
princess_tatiana_konstantinovna_of_russia	prince_oleg_konstantinovich_of_russia
princess_tatiana_konstantinovna_of_russia	prince_georgi_konstantinovich_of_russia
prince_oleg_konstantinovich_of_russia	prince_georgi_konstantinovich_of_russia
princess_vera_konstantinovna_of_russia	princess_tatiana_konstantinovna_of_russia
princess_vera_konstantinovna_of_russia	prince_oleg_konstantinovich_of_russia
princess_tatiana_konstantinovna_of_russia	prince_gavriil_konstantinovich_of_russia
prince_oleg_konstantinovich_of_russia	prince_gavriil_konstantinovich_of_russia
princess_vera_konstantinovna_of_russia	prince_georgi_konstantinovich_of_russia
princess_vera_konstantinovna_of_russia	prince_gavriil_konstantinovich_of_russia
prince_georgi_konstantinovich_of_russia	prince_gavriil_konstantinovich_of_russia
patrick_leslie	male
meritaten	egypt
samson_raphaelson	male
wilhelm_launhardt	male
thomas_b_dunn	male
noel_delfosse	male
uta_hagen	male
noah_weinberg	male
wladyslaw_grabski	male
thomas_samuel_kuhn	male
prince_carl_duke_of_vastergotland	baudouin_of_belgium
vaclav_neumann	male
maria_louisa_of_spain	male
william_g_zuern_jr	male
newsy_lalonde	joe_malone
joe_malone	doug_harvey
princess_louise_of_denmark	male
prince_gustav_of_denmark	male
joanna_of_castile	isabella_of_castile
roberto_montenegro	male
walter_hayes	male
william_hootkins	male
william_randolph_hearst_jr	male
salomea_of_berg	male
rikissa_of_poland	male
thomas_jaggar	male
ronald_f_marryott	male
louis_leakey	female
maria_josepha_of_austria	madrid
marie_of_prussia	ludwig_i_of_bavaria
ted_bundy	ben_bagley
may_whitty	male
richard_de_zoysa	male
hudson_taylor	cholera
frederick_howard_taylor	cholera
salvator_of_horta	male
melchior_cano	male
pat_ocallaghan	male
milton_friedman	davis
ludwig_i_of_bavaria	frederic_cuvier
rachel_jackson	male
lynn_redgrave	irene_worth
maria_louisa_of_spain	leopold_ii_holy_roman_emperor
prince_mirko_of_montenegro	milica_of_montenegro
umar_wirahadikusumah	male
tom_eyen	male
princess_leopoldina_of_brazil	isabel_princess_imperial_of_brazil
isabel_princess_imperial_of_brazil	afonso_prince_imperial_of_brazil
philip_i_of_castile	ferdinand_ii_of_aragon
peter_mazur	charles_spencer_3rd_earl_of_sunderland
vladimir_barmin	male
mikhail_tarielovich_loris-melikov	male
raymond_dart	bob_katter_sr
youlan_2nd_princess_chun	beijing
puyi	beijing
jinfei	beijing
empress_dowager_longyu	beijing
edmund_i_of_england	athelstan_of_england
marianne_stokes	male
roy_castleton	male
willard_saulsbury_jr	judge
screamin_jay_hawkins	male
morris_k_jessup	male
victor_emmanuel_iii_of_italy	male
scott_beach	male
rudolf_jakob_camerarius	male
kenneth_arnold	james_porter
otto_von_feldmann	male
tom_lantos	jennifer_dunn
michael_redgrave	central_school_of_speech_and_drama
magnus_von_braun	heinrich_zimmer
oluwakayode_osuntokun	nnamdi_azikiwe
ferdinando_i_de_medici_grand_duke_of_tuscany	christina_grand_duchess_of_tuscany
wladyslaw_dworaczek	maria_goppert_mayer
ray_combs	jimmie_adams
raja_ramanna	male
pietro_germi	male
orazio_riminaldi	male
pope_julius_ii	male
thomas_dudley	john_l_sullivan
robert_s_shankland	robert_kearns
william_black	male
robert_stevenson_1772	male
mungo_park	male
mike_oxley	marilyn_miller
louis_the_pious	louis_ii_holy_roman_emperor
nicolas_de_largilliere	male
maria_dobroniega_of_kiev	boleslaw_iii_wrymouth
henry_philip_tappan	edmund_ludlow
oscar_stanton_de_priest	male
matthew_leonard	male
sugar_ray_robinson	male
sherrod_e_skinner_jr	jeff_porcaro
sherrod_e_skinner_jr	alice_cogswell
frederick_hereditary_prince_of_denmark_and_norway	christiansborg_palace
gregory_bateson	anthropologist
princess_anna_sophie_of_denmark	male
savang_vadhana	paripatra
william_mcmaster	cormac_mcanallen
william_h_hunt	male
ippolito_deste	female
per_engdahl	nils_johan_andersson
marshall_field_iii	male
visakham_thirunal	male
v_ramarathnam	male
nana_sahib	male
joan_of_the_tower	edward_iii_of_england
lewis_mumford	john_schoenherr
christian_august_of_saxe_zeitz	bertold_of_regensburg
walter_roscoe_stubbs	male
william_r_ellis	male
francis_wayland_parker	david_atwood
athelstan_of_england	alfred_the_great
francisco_jose_fernandes_costa	aristides_de_sousa_mendes
theodor_w_adorno	male
thomas_cole	male
vincent_astor	male
joan_of_france_duchess_of_berry	charles_vii_of_france
marion_shilling	male
sunandha	grand_palace_bangkok
victor_fleming	frank_thomas_1912
hudson_taylor	frederick_howard_taylor
sophia_magdalena_of_denmark	frederick_hereditary_prince_of_denmark_and_norway
samuel_baldwin_marks_young	james_porter
marquis_de_condorcet	charles_tilly
marvin_hart	male
tad_lincoln	male
mary_todd_lincoln	male
roger_bonham_smith	male
pieter_van_musschenbroek	male
peter_petroff	male
neal_blaisdell	lincoln_loy_mccandless
robert_ii_duke_of_burgundy	paris
william_gannaway_brownlow	john_williams_1778
wertha_pendleton_cole	myocardial_infarction
wilhelmine_of_prussia	prince_charles_of_prussia
wilhelmine_of_prussia	frederika_louisa_of_hesse-darmstadt
prince_louis_charles_of_prussia	prince_charles_of_prussia
prince_louis_charles_of_prussia	frederika_louisa_of_hesse-darmstadt
prince_charles_of_prussia	frederica_charlotte_of_prussia
prince_charles_of_prussia	elisabeth_christine_of_brunswick_luneburg
frederika_louisa_of_hesse-darmstadt	frederica_charlotte_of_prussia
frederika_louisa_of_hesse-darmstadt	elisabeth_christine_of_brunswick_luneburg
johann_christian_bach	carl_philipp_emanuel_bach
isabella_deste	ippolito_deste
prince_frederik_of_the_netherlands	male
william_of_blois	raymond_iv_of_toulouse
mohammed_baqir_al-hakim	male
max_planck	male
ryszard_kapuscinski	male
ron_silver	male
marie_therese_of_savoy	male
franz_ludwig_von_pfalz-neuburg	dorothea_sophie_of_neuburg
wee_chong_jin	male
s_w_t_lanham	male
martin_miguel_de_guemes	male
vincenc_prasek	petr_bezruc
thomas_hodgkin	male
u_ur_uluocak	male
paulinus_of_nola	male
louis_ii_holy_roman_emperor	lothair_ii_of_lotharingia
marie_lohr	male
peter_ii_of_aragon	female
robert_kramer	male
yone_noguchi	male
philip_booth	male
john_seymour	hillingdon
nikolas_asimos	male
thomas_howard_3rd_duke_of_norfolk	female
yirmisekiz_mehmed_celebi	male
grand_duke_boris_vladimirovich_of_russia	grand_duchess_elena_vladimirovna_of_russia
grand_duke_boris_vladimirovich_of_russia	andrei_vladimirovich_of_russia
grand_duchess_elena_vladimirovna_of_russia	andrei_vladimirovich_of_russia
oliver_st_john	male
margaret_of_france_duchess_of_berry	claude_of_france
louise_of_savoy	claude_of_france
claude_of_france	charles_count_of_angouleme
richard_iii_of_england	female
isabella_deste	frederick_ii_duke_of_mantua
isabella_deste	ercole_gonzaga
isabella_deste	eleonor_gonzaga
isabella_deste	condottieri
lars_hanson	assar_gabrielsson
tadj_ol-molouk	male
soraya_esfandiary	male
nino_ricardo	male
marie_magdalene_charlotte_ackermann	male
mieszko_iv_tanglefoot	boleslaw_i_the_tall
grand_duchess_anastasia_mikhailovna_of_russia	copenhagen
vasili_i_of_russia	ivan_ii_of_russia
yone_noguchi	josephine_jacobson
johann_salomo_semler	caspar_aquila
roger_arliner_young	male
vladimir_pavlovich_paley	alexander_pistolkors
william_livingston	male
lydia_lopokova	economist
carl_remigius_fresenius	adolph_strecker
mickey_cochrane	male
talal_of_jordan	amman
talal_of_jordan	alia_al_hussein
josiah_t_walls	brad_davis
syd_barrett	male
nicolo_pacassi	male
jacques_damala	atheism
ottorino_respighi	male
moritz_schlick	male
helen_gibson	cancer
roland_topor	male
william_g_zuern_jr	jeffrey_lundgren
richard_montgomery	male
lady_jane_grey	john_dudley_1st_duke_of_northumberland
frederick_iv_elector_palatine	female
william_backhouse_astor_jr	male
rodolfo_escalera	male
richard_mentor_johnson	male
