theophilos	eudokia_ingerina
marie_de_rabutin_chantal_marquise_de_sevigne	female
ted_ray	male
peter_collinson_frs	male
john_w_rollins	donna_reed
max_newman	male
maria_antonia_kohary_de_csabrag	male
margo	male
william_rolleston	male
valdemar_i_of_denmark	roman_catholic_church
mario_benedetti	male
william_donald_borders	male
yosano_akiko	male
joseph_smith_jr	big_nose_george
yitzchak_kaduri	male
wolfgang_spate	male
william_berrian_vail	james_joseph_hayes_doone
lucien_wercollier	jean-jacques_willmar
william_embry_wrather	male
philippe_buonarroti	male
walter_roscoe_stubbs	male
sylvester_q_cannon	male
harold_godwinson	female
charles_francis_adams_sr	charles_francis_adams_iii
grover_cleveland	buffalo
william_s_burroughs	female
nicolas_de_largilliere	male
visakham_thirunal	male
nana_sahib	male
josephine_de_beauharnais	hortense_de_beauharnais
infanta_isabel_of_portugal	catherine_of_lancaster
william_de_la_pole_1st_duke_of_suffolk	dysentery
michael_de_la_pole_1st_earl_of_suffolk	dysentery
katherine_de_stafford	dysentery
mary_everest_boole	lincoln_united_kingdom
mary_everest_boole	ethel_lilian_voynich
philip_i_of_france	hugh_of_vermandois
hugh_of_vermandois	constance_of_arles
hugh_of_vermandois	anne_of_kiev
philip_i_of_france	constance_of_arles
philip_i_of_france	anne_of_kiev
constance_of_arles	anne_of_kiev
marguerite_duchess_of_orleans	female
gaston_duke_of_orleans	female
louis_the_younger	louis_the_pious
louis_the_pious	carloman_of_bavaria
rufus_p_spalding	male
marie_of_brabant	male
william_merritt_chase	male
wladyslaw_czartoryski	edwige_feuillere
john_ii_duke_of_brittany	henry_iii_of_england
henry_iii_of_england	blanche_of_brittany
henry_iii_of_england	arthur_ii_duke_of_brittany
james_campbell	abigail_kapiolani_kawananakoa
david_kawananakoa	abigail_kapiolani_kawananakoa
abigail_kapiolani_kawananakoa	abigail_campbell
james_campbell	david_kawananakoa
james_campbell	abigail_campbell
david_kawananakoa	abigail_campbell
yixin_prince_gong	male
petro_konashevych	male
star_stowe	male
charles_radbourn	adlai_e_stevenson
hope_portocarrero	anastasio_somoza_garcia
robert_j_flaherty	male
regiomontanus	male
letitia_stevenson	bloomington_illinois
taqi_al-din	ibn_arabi
sofia_albertina_princess_of_sweden	prince_frederick_adolf_of_sweden
sofia_albertina_princess_of_sweden	indigestion
john_parker_1729	florence
toby_smith	male
pierpont_edwards	male
ottorino_respighi	male
prince_paul_of_wurttemberg	grand_duke_michael_pavlovich_of_russia
maria_theresa_of_spain	male
powhatan_beaty	male
john_kent	charles_blacker_vignoles
steve_van_dorpel	male
oscar_gustave_rejlander	male
phan_dinh_phung	nam_phuong
maureen_orcutt	male
stark_young	male
richard_iii_of_england	anne_of_york_duchess_of_exeter
orazio_riminaldi	male
william_i_of_the_netherlands	louise_of_the_netherlands
velupillai_prabhakaran	thomas_t_minor
frederick_iv_elector_palatine	delft
oliver_hazard_perry_morton	male
lang_hancock	charles_wittenoom
jack_trice	billy_sunday
pierre-simon_laplace	male
osburga	male
milton_bradford_clark	male
princess_sophie_philippine_of_france	princess_louise_elisabeth_of_france
princess_sophie_philippine_of_france	marie_adelaide_madame_quatrieme
princess_sophie_philippine_of_france	henriette_anne_of_france
princess_louise_elisabeth_of_france	marie_adelaide_madame_quatrieme
princess_louise_elisabeth_of_france	henriette_anne_of_france
marie_adelaide_madame_quatrieme	henriette_anne_of_france
reinier_nooms	male
theodore_white	buffalo
thomas_samuel_kuhn	male
walter_hayes	male
wilhelm_launhardt	male
infante_pedro_duke_of_coimbra	edward_of_portugal
infante_joao_of_portugal	edward_of_portugal
edward_of_portugal	afonso_1st_duke_of_braganza
metropolitan_ilarion	akhmad_kadyrov
mihail_farcasanu	male
raja_ramanna	male
philip_howard_20th_earl_of_arundel	male
wladyslaw_grabski	male
vasili_iii_of_russia	male
tsarevich_ivan_ivanovich_of_russia	male
tsarevich_dimitri	male
mary_shelley	male
kadambini_ganguly	calcutta
william_smith_1762	male
marguerite_duchess_of_orleans	luxembourg_palace
seth_barton	male
william_kingdon_clifford	male
mike_sebastian	male
meritaten	akhenaten
may_whitty	male
maria_kaczynska	2010_polish_air_force_tu_154_crash_site
piam	mahidol_adulyadej
s_w_t_lanham	male
zhao_yong	male
sun_long	male
sheng_mao	male
ramon_emeterio_betances	male
prince_napoleon_lucien_charles_murat	calabria
prince_achille_murat	calabria
caroline_bonaparte	calabria
stephen_lawrence	caligula
uta_hagen	male
thomas_cole	male
sakamoto_ryoma	male
maurice_schumann	male
mei_qing	male
orlow_w_chapman	male
o_p_ramaswamy_reddiyar	male
princess_augusta_of_saxe-gotha	frederick_william_duke_of_brunswick_wolfenbuttel
princess_augusta_of_saxe-gotha	augusta_of_brunswick_wolfenbuttel
frederick_william_duke_of_brunswick_wolfenbuttel	augusta_of_brunswick_wolfenbuttel
roger_caillois	place_de_la_concorde
roberto_montenegro	male
maulana_abul_kalam_azad	male
frederick_i_elector_of_saxony	dresden
william_black	male
mungo_park	male
william_a_richardson	male
richard_montague	amos_alonzo_stagg
faisal_i_of_iraq	abdullah_i_of_jordan
norton_p_chipman	male
marie_therese_of_savoy	male
pauline_gotter	male
richard_charron	male
marvin_pentz_gay_sr	male
edward_lee_1st_earl_of_lichfield	charles_calvert_5th_baron_baltimore
edward_lee_1st_earl_of_lichfield	benedict_leonard_calvert
edward_lee_1st_earl_of_lichfield	benedict_calvert_4th_baron_baltimore
charles_calvert_5th_baron_baltimore	benedict_leonard_calvert
charles_calvert_5th_baron_baltimore	benedict_calvert_4th_baron_baltimore
benedict_leonard_calvert	benedict_calvert_4th_baron_baltimore
thomas_harper_ince	male
william_herbert_shipman	kamehameha_i
walter_raleigh	male
ruhollah_khomeini	abbas_i_of_persia
nicolo_pacassi	male
nelly_sachs	male
arsenio_erico	anastasio_somoza_debayle
travis_banton	john_schoenherr
william_herbert_shipman	abigail_campbell_kawananakoa
philetus_sawyer	coles_bashford
richard_carlson	male
maria_of_habsburg_archduchess_of_austria	male
thomas_binney	male
charles_francis_adams_iii	abigail_brown_brooks
richard_1st_earl_of_cornwall	male
torbern_bergman	male
philip_booth	male
metropolitan_ilarion	jules_cardinal_mazarin
thomas_hodgkin	male
te_rangi_hiroa	kamisese_mara
peter_von_biron	female
wayman_tisdale	billy_vessels
sadie_tanner_mossell_alexander	male
robert_matthew	male
marcus_vipsanius_agrippa	caligula
nicholas_i_of_montenegro	cetinje
frederick_ii_duke_of_mantua	ercole_gonzaga
frederick_ii_duke_of_mantua	eleonor_gonzaga
frederick_ii_duke_of_mantua	condottieri
frederick_ii_duke_of_mantua	ferrante_gonzaga
ercole_gonzaga	eleonor_gonzaga
ercole_gonzaga	condottieri
ferrante_gonzaga	ercole_gonzaga
ferrante_gonzaga	eleonor_gonzaga
ferrante_gonzaga	condottieri
eleonor_gonzaga	condottieri
pietro_germi	male
leonora_of_naples	francesco_ii_gonzaga_marquess_of_mantua
fernand_bouisson	alphonse_halimi
smenkhkare	nefertiti
nathaniel_wyeth	male
richard_elihu_sloan	male
maria_isabel_of_portugal	male
napoleon_i_of_france	adam_albert_von_neipperg
robert_strausz-hupe	male
thomas_allen_1813	male
leopold_ii_of_belgium	leopold_i_of_belgium
leopold_ii_of_belgium	charlotte_of_belgium
leopold_i_of_belgium	charlotte_of_belgium
pyotr_chardynin	male
morris_k_jessup	male
valentin_alsina	buenos_aires
mohan_rakesh	allama_mashriqi
ugo_frigerio	male
tony_wilson	david_t_ansted
stefan_krcmery	male
robert_pete_williams	male
thomas_anstey_guthrie	male
walther_meissner	male
prince_louis_charles_of_prussia	frederick_william_iii_of_prussia
frederick_william_iii_of_prussia	frederica_charlotte_of_prussia
frederick_william_iii_of_prussia	elisabeth_christine_of_brunswick_luneburg
princess_augusta_of_prussia	frederick_william_iii_of_prussia
princess_elizabeth_albertine_of_saxe-hildburghausen	male
william_johnson_sollas	male
phyllis_haver	male
william_h_h_ross	john_w_rollins
tadj_ol-molouk	male
soraya_esfandiary	male
rose_fitzgerald_kennedy	mercy_otis_warren
urraca_of_castile	sancha_of_castile
sancha_of_castile	ferdinand_ii_of_leon
sancha_of_castile	constance_of_castile_queen_of_france
moritz_schlick	male
thomas_howard_4th_duke_of_norfolk	thomas_howard_21st_earl_of_arundel
screamin_jay_hawkins	male
theodor_fischer	male
jan_brand	bj_vorster
nikolas_asimos	male
simone_cantarini	male
xenia_shestova	vasili_iii_of_russia
xenia_shestova	tsarevich_ivan_ivanovich_of_russia
xenia_shestova	tsarevich_dimitri
xenia_shestova	feodor_i_of_russia
philip_iii_duke_of_burgundy	evora
luther_cressman	female
gregory_bateson	female
tadamichi_kuribayashi	male
nissim_de_camondo	male
murad_v	istanbul
pierre_napoleon_bonaparte	paris
wee_chong_jin	chen_jin_lang
lady_eleanor_brandon	henry_vii_of_england
victorin_hippolyte_jasset	paris
princess_anna_sophie_of_denmark	male
w_w_hodkinson	male
prince_frederik_of_the_netherlands	female
william_j_florence	male
roland_topor	male
vincenzo_righini	male
roger_bonham_smith	male
olaf_ii_of_norway	norway
helen_farnsworth_mears	coles_bashford
sugar_ray_robinson	male
stephen_heller	male
moritz_michael_daffinger	male
luis_prince_imperial_of_brazil	isabel_princess_imperial_of_brazil
u_ur_uluocak	male
otto_kahler	male
vaclav_neumann	male
yirmisekiz_mehmed_celebi	osman_iii
piet_mondrian	male
sophia_magdalena_of_denmark	leicester_house
ramanuja	male
gustav_otto	germany
william_the_silent	maurice_of_nassau_prince_of_orange
robert_g_vignola	male
sol_lewitt	male
nahienaena	male
uriel_jones	male
matthew_arlington_batson	male
rene_moawad	mohammed_baqir_al-hakim
napoleon_eugene_prince_imperial	female
maria_manuela_kirkpatrick	female
george_taylor_morris	alec_empire
mary_todd_lincoln	male
tad_lincoln	male
sally_hayfron	male
lyman_beecher	female
neferneferuaten	male
valentin_glushko	male
peter_mazur	male
prince_lennart_duke_of_smaland	male
sinclair_lewis	male
ormsby_m_mitchel	male
ron_silver	male
violant_of_hungary	female
marie_of_anjou	male
mitch_miller	male
newsy_lalonde	joe_malone
joe_malone	doug_harvey
ralph_waldo_emerson	male
william_de_la_pole_1st_duke_of_suffolk	england
michael_de_la_pole_1st_earl_of_suffolk	england
katherine_de_stafford	england
richard_neville_16th_earl_of_warwick	edward_of_westminster
moina_mathers	male
john_ballance	bruno_lawrence
will_lee	male
tiny_tim_1932	male
robin_tyner	male
nancy_carroll	male
michael_hatton	male
hans_sloane	edward_hincks
sir_eric_pearce	male
ippolito_deste	alfonso_i_deste
reuben_goodstein	male
prince_carl_duke_of_vastergotland	baudouin_of_belgium
jay_stewart	david_starr_jordan
marshall_neilan	joseph_c_rodriguez
victoria_kinoiki_kekaulike	honolulu
john_spence	gretchen_lederer
stanley_black	male
pippin_of_herstal	female
thomas_thynne_5th_marquess_of_bath	italy
matthew_fontaine_maury	male
max_planck	male
nancy_dickerson	male
sofia_kovalevskaya	male
yeshayahu_leibowitz	male
julia_flavia	domitian
william_edward_hartpole_lecky	male
emma_of_normandy	edward_the_confessor
lynn_de_silva	h_a_perera
leo_abse	ivor_novello
marta_abba	male
william_r_ellis	male
prince_sadruddhin_aga_khan	india
ruy_gonzales_de_clavijo	male
juan_prince_of_asturias	isabella_of_castile
samuel_s_phelps	male
sybil_shearer	male
sir_charles_hawtrey	male
natalia_sedova	male
tom_eyen	male
princess_vera_konstantinovna_of_russia	princess_tatiana_konstantinovna_of_russia
princess_vera_konstantinovna_of_russia	prince_oleg_konstantinovich_of_russia
princess_vera_konstantinovna_of_russia	prince_georgi_konstantinovich_of_russia
princess_vera_konstantinovna_of_russia	prince_gavriil_konstantinovich_of_russia
princess_tatiana_konstantinovna_of_russia	prince_oleg_konstantinovich_of_russia
princess_tatiana_konstantinovna_of_russia	prince_georgi_konstantinovich_of_russia
princess_tatiana_konstantinovna_of_russia	prince_gavriil_konstantinovich_of_russia
prince_oleg_konstantinovich_of_russia	prince_georgi_konstantinovich_of_russia
prince_oleg_konstantinovich_of_russia	prince_gavriil_konstantinovich_of_russia
prince_georgi_konstantinovich_of_russia	prince_gavriil_konstantinovich_of_russia
meritaten	amenhotep_iii
william_few	male
prince_joseph_clemens_of_bavaria	male
maximilian_von_montgelas	male
samuel_wendell_williston	male
grover_cleveland	first_lady
maria_dobroniega_of_kiev	boleslaw_iii_wrymouth
neferneferuaten	akhenaten
martha_gellhorn	male
samson_raphaelson	male
walter_tull	male
osman_iii	mehmed_iv
robert_ii_duke_of_burgundy	female
maria_gaetana_agnesi	male
michael_de_la_pole_2nd_earl_of_suffolk	francis_drake
william_livingston	male
ruhollah_khomeini	male
infanta_beatriz_of_spain	alfonso_of_spain_prince_of_asturias
terence_young	male
savang_vadhana	saovabha
willem_van_aelst	male
john_of_england	beatrice_of_england
soong_ching-ling	male
max_f_schmittberger	male
marvin_miller_1913	male
william_shepard_wetmore	male
samuel_baldwin_marks_young	joseph_toole
marcelo_fromer	male
samuel_hartt_pook	male
william_randolph_hearst_jr	male
miltos_sachtouris	male
ole-johan_dahl	male
mary_i_of_scotland	claude_duke_of_guise
w_e_w_petter	male
peter_boyle	male
vijay_hazare	male
william_allingham	female
louisa_garrett_anderson	female
romain_gary	male
tom_pendergast	male
rattana_pestonji	male
william_h_milliken_jr	male
nadia_nerina	jan_brand
tommy_trinder	male
michael_redgrave	female
lewis_terman	fred_silva
mrs_w_grimm	male
p_v_narasimha_rao	male
rudolf_vrba	male
mike_synar	male
victor_emmanuel_iii_of_italy	male
jerome_napoleon_bonaparte	baltimore
john_rowan	john_grimek
hughie_green	drug_overdose
michael_crichton	male
alexandrine_of_mecklenburg-schwerin	adolf_frederick_i_duke_of_mecklenburg_schwerin
sadeq_chubak	male
mikhail_vasilyevich_popov	male
francois_fenelon	charles_xiv_john_of_sweden
nicholas_i_of_montenegro	grand_duke_peter_nicolaievich_of_russia
philippa_of_lancaster	philip_iii_duke_of_burgundy
philippa_of_lancaster	evora
scott_beach	male
tadeusz_nalepa	male
luis_prince_imperial_of_brazil	louis_duke_of_nemours
peter_von_biron	janis_cakste
vincent_astor	male
maria_francisca_of_nemours	male
paul_strand	male
max_baer	male
ermentrude_of_orleans	charles_the_bald
charles_the_bald	carloman_of_france
urraca_of_castile	ferdinand_ii_of_leon
urraca_of_castile	constance_of_castile_queen_of_france
ferdinand_ii_of_leon	constance_of_castile_queen_of_france
thomas_huxley	male
wee_chong_jin	male
joan_i_of_navarre	edward_ii_of_england
robert_nathan	male
paul_johann_ludwig_von_heyse	male
walter_ulbricht	male
pedro_alvarez_de_toledo_y_leiva	male
tito_okello	john_akii-bua
louis_the_pious	louis_ii_holy_roman_emperor
konstantinos_konstantopoulos	benizelos_rouphos
louise_juliana_of_nassau	justinus_van_nassau
marika_rokk	male
nahienaena	keopuolani
nahienaena	kamamalu
nahienaena	kailua_kona
nahienaena	kaahumanu_iii
keopuolani	kamamalu
keopuolani	kailua_kona
keopuolani	kaahumanu_iii
kamamalu	kailua_kona
kamamalu	kaahumanu_iii
sri_krishna_sinha	male
princess_louise_of_denmark	male
prince_gustav_of_denmark	male
mary_eaton	male
w_t_tutte	male
robert_louis_stevenson	male
pierre-jules_hetzel	male
urraca_of_castile	male
richard_h_anderson	ormsby_m_mitchel
hudson_taylor	frederick_howard_taylor
oliver_kirk	male
lord_randolph_churchill	jean-baptiste_lully
grand_duchess_anastasia_mikhailovna_of_russia	christian_x_of_denmark
richard_montgomery	male
victor_argo	male
macedonio_alcala	jose_vasconcelos
paul_tulane	male
thomas_brisbane	male
talal_of_jordan	amman
talal_of_jordan	alia_al_hussein
sergey_muromtsev	male
tony_wilson	male
kleanthis_vikelides	ioannis_kottounios
te_rangi_hiroa	male
george_tupou_ii_of_tonga	female
tom_fogerty	male
peter_georg_bang	canute_lavard
harold_godwinson	england
william_pitt_1st_earl_of_chatham	kingdom_of_great_britain
mata_hari	henry_casimir_ii_of_nassau-diez
jeremy_beadle	edward_de_vere_17th_earl_of_oxford
olga_konstantinovna_of_russia	amelia_of_wurttemberg
roland_beamont	michael_wilding_1912
yma_sumac	atahualpa
william_v_prince_of_orange	princess_marianne_of_the_netherlands
gustav_mie	erika_fuchs
murder_of_jasmine_fiore	casey_johnson
grand_duke_boris_vladimirovich_of_russia	grand_duchess_elena_vladimirovna_of_russia
grand_duke_boris_vladimirovich_of_russia	andrei_vladimirovich_of_russia
grand_duchess_elena_vladimirovna_of_russia	andrei_vladimirovich_of_russia
isabella_deste	ippolito_deste
hope_portocarrero	asuncion
max_dessoir	male
rainer_maria_rilke	male
martin_balsam	male
maria_adelaide_of_austria	male
marie_magdalene_charlotte_ackermann	male
theodore_parker	male
simon_forman	male
louis_ii_holy_roman_emperor	lothair_ii_of_lotharingia
thomas_thynne_5th_marquess_of_bath	christ_church_oxford
lawrence_yates_sherman	john_morgan_walden
marie_hanfstangl	male
richard_de_zoysa	male
george_regas	beverly_hills
walter_norris_congreve	james_stout
violant_of_hungary	philip_iv_of_france
odysseas_androutsos	lambros_katsonis
maria_josepha_of_austria	madrid
william_r_day	male
josephine_dillon	carole_lombard
simone_del_pollaiolo	male
maria_fyodorovna_of_russia	male
paul_i_of_russia	male
marcel_junod	abraham_louis_breguet
rufus_isaacs_1st_marquess_of_reading	balliol_college_oxford
mary_jane_croft	bill_bixby
travis_banton	male
ustad_allah_rakha	maharaja_gulab_singh
patrick_gibbs	male
wilhelmina_of_prussia_princess_of_orange	princess_marianne_of_the_netherlands
mieszko_iv_tanglefoot	boleslaw_i_the_tall
jacques_cassini	astronomer
punch_broadbent	newsy_lalonde
punch_broadbent	doug_harvey
newsy_lalonde	michel_briere
michel_briere	doug_harvey
mike_todd	george_barnes_1892
j_g_parry_thomas	elihu_yale
patrick_cardinal_odonnell	arthur_hunter_palmer
louis_xvi_of_france	louis_antoine_duke_of_angouleme
otto_of_bavaria	ludwig_i_of_bavaria
marie_of_prussia	ludwig_i_of_bavaria
samuel_untermyer	jubal_anderson_early
justinus_van_nassau	delft
vittorio_brambilla	male
sunandha	savang_vadhana
augustus_pugin	alfred_north_whitehead
juan_lechin_oquendo	enrique_hertzog
sonia_mikich	male
john_lake_1624	herbert_akroyd_stuart
olena_teliha	male
ferdinando_ii_de_medici_grand_duke_of_tuscany	claudia_de_medici
henry_philip_tappan	edmund_ludlow
seretse_khama	huy_n_quang
wladyslaw_ii_the_exile	salomea_of_berg
wladyslaw_ii_the_exile	rikissa_of_poland
wladyslaw_ii_the_exile	mieszko_iii_the_old
mary_duke_biddle	male
john_of_brienne	female
yolande_of_jerusalem	female
edda_de_los_rios	arsenio_erico
prince_eitel_friedrich_of_prussia	prince_august_wilhelm_of_prussia
prince_eitel_friedrich_of_prussia	prince_adalbert_of_prussia
prince_eitel_friedrich_of_prussia	frederick_viii_duke_of_schleswig_holstein
prince_august_wilhelm_of_prussia	prince_adalbert_of_prussia
prince_august_wilhelm_of_prussia	frederick_viii_duke_of_schleswig_holstein
prince_adalbert_of_prussia	frederick_viii_duke_of_schleswig_holstein
katsu_kaishu	hayashi_razan
gideon_c_moody	elmer_ambrose_sperry
yakov_gamarnik	vernon_duke
vasily_golovnin	male
pope_leo_v	pope_benedict_xi
john_huston	hollywood
maria_duchess_of_gloucester_and_edinburgh	lady_charlotte_maria_waldegrave
isaac_goodnow	benjamin_franklin_mudge
georg_lindemann	eugenie_de_beauharnais
e_lloyd_du_brul	ben_l_salomon
roger_martin_du_gard	male
tommaso_palamidessi	male
silas_deane	husband_e_kimmel
roy_alexander_gano	hattie_caraway
stefan_krcmery	richard_reti
sophia_dorothea_of_hanover	george_ii_of_great_britain
lyuh_woon-hyung	lee_eun-ju
princess_sophie_of_greece_and_denmark	philomena
frederick_dent_grant	andrew_j_rogers
helen_pitts	frances_perkins
william_hyde_rice	male
sammy_davis_jr	male
maria_clotilde_of_savoy	male
p_g_wodehouse	male
joan_of_the_tower	edward_iii_of_england
james_wilson_1835	jack_trice
princess_clotilde_of_saxe_coburg_and_gotha	philip_viii_duc_dorleans
roy_o_disney	male
steve_fossett	male
rio_preisner_1925	mihaly_munkacsy
marshall_field_iii	male
pedro_menendez_de_aviles	kantaro_suzuki
wertha_pendleton_cole	myocardial_infarction
siemomysl	poznan
priscilla_susan_bury	male
slim_pickens	laci_peterson
rafael_sotomayor_gaete	male
tiradentes	male
wilma_mankiller	male
sherrod_e_skinner_jr	male
mariana_of_austria	male
ranald_macdougall	mr_forest_rathbun_jr
mr_forest_rathbun_jr	james_duane
mike_ocallaghan	ed_konetchy
willem_blaeu	jan_wils
bernhard_siegfried_albinus	alessandra_giliani
olive_willis	male
rene_pleven	jean_de_dieu_raymond_de_cuce_de_boisgelin
petro_konashevych	nikola_karev
malcolm_alexander_maclean	henry_hayman_toulmin
margaret_theresa_of_spain	male
niels_of_denmark	asmus_jacob_carstens
margaret_of_france_duchess_of_berry	male
vola_vale	male
sheldon_thompson	male
robert_wilson_1803	male
maria_luisa_of_savoy	male
rosa_mayreder	male
fritz_feld	cardiovascular_disease
ippolito_deste	female
michael_redgrave	central_school_of_speech_and_drama
william_i_german_emperor	augusta_of_saxe-weimar
napoleon_bonaparte_buford	luke_p_blackburn
trusten_polk	male
sam_walton	male
moe_norman	male
voltaire	male
james_hamilton_3rd_duke_of_abercorn	albert_spencer_7th_earl_spencer
susi_nicoletti	male
rocco_petrone	male
umberto_bindi	male
thomas_howard_3rd_duke_of_norfolk	elizabeth_woodville
benjamin_franklin_mudge	albert_e_mead
mary_livingstone	male
peter_ii_of_aragon	female
william_boyd	henry_owen
roger_arliner_young	male
mary_anna_custis_lee	henry_lee
margaret_gibson	male
saboktakin_saloor	male
louis_xi_of_france	bourges
ruth_berlau	male
princess_marie_isabelle_of_orleans	male
helen_gibson	cancer
sherwood_anderson	male
robert_ii_duke_of_burgundy	paris
otto_of_bavaria	marie_of_prussia
bob_crane	archie_weston
sue_ryder	male
richard_harris	anthony_ogrady_lefroy
p_l_travers	male
princess_marianne_of_the_netherlands	male
w_w_hodkinson	jerry_simpson
peter_diamond	male
homer_h_norton	glenn_shadix
john_ii_duke_of_brittany	bordeaux
nelson_goodman	deanna_cremin
wilhelm_backhaus	male
prince_ludwig_of_hesse_and_by_rhine	male
senjuro_hayashi	nobuyuki_abe
rory_markas	male
maudie_prickett	male
salomea_of_berg	male
rikissa_of_poland	male
mieszko_iii_the_old	male
matilda_daughter_of_otto_ii	germany
marie_spartali_stillman	male
william_boyd	male
ralph_greene	male
stafford_repp	male
youlan_2nd_princess_chun	beijing
jinfei	beijing
empress_dowager_longyu	beijing
puyi	beijing
mikolaj_the_black_radziwill	detmold
matthias_holy_roman_emperor	male
martin_luther_king_jr	male
thomas_howard_3rd_duke_of_norfolk	female
edward_john_mcclernand	art_students_league_of_new_york
frederick_viii_duke_of_schleswig_holstein	female
prince_eitel_friedrich_of_prussia	female
prince_august_wilhelm_of_prussia	female
prince_adalbert_of_prussia	female
louis-philippe_of_france	leopold_ii_of_belgium
louis-philippe_of_france	leopold_i_of_belgium
louis-philippe_of_france	charlotte_of_belgium
richard_oconnor_1851	male
philip_i_of_castile	marcus_gheeraerts_the_elder
louis_ix_landgrave_of_hesse_darmstadt	female
walter_omalley	male
sacagawea	pneumonia
robin_cook	male
maude_farris-luse	male
wilhelmine_von_sagan	jelgava
maximilian_i_holy_roman_emperor	male
mary_of_burgundy	male
maria_of_austria	male
infanta_blanca_of_spain	archduchess_maria_beatrix_of_austria_este
sara_yorke_stevenson	male
scatman_john	male
sarah_bernhardt	male
yirmisekiz_mehmed_celebi	male
louis_xvi_of_france	female
shirley_chisholm	male
richard_1st_earl_of_cornwall	eleanor_of_aquitaine
eleanor_of_england	eleanor_of_aquitaine
rudolf_serkin	male
hughes_felicite_robert_de_lamennais	georges_franju
mary_stuart	male
manasseh_cutler	male
ritchie_valens	male
sophie_duchess_of_hohenberg	male
princess_sophie_von_hohenberg	male
prince_ernst_von_hohenberg	male
vasili_i_of_russia	ivan_ii_of_russia
ivan_ii_of_russia	eudoxia_of_moscow
vasili_i_of_russia	eudoxia_of_moscow
otto_von_habsburg	georg_iii_duke_of_saxe_meiningen
william_lorimer	male
sophia_dorothea_of_hanover	prince_frederick_adolf_of_sweden
mamie_eisenhower	denison
marion_zimmer_bradley	male
william_findley	mike_sebastian
william_henry_harrison	north_bend
letitia_stevenson	centre_college
matthew_axelson	male
henry_l_benning	everett_strupper
johann_sebastian_bach	anna_magdalena_bach
princess_victoria_alexandra_of_the_united_kingdom	male
prince_albert_victor_duke_of_clarence	male
maud_of_wales	male
frederick_iv_elector_palatine	female
thomas_dudley	male
frederick_stanley_16th_earl_of_derby	edward_stanley_15th_earl_of_derby
john_milton_1807	herschel_vespasian_johnson
vespasian	flavian_palace
saint_fermin	male
lady_eleanor_brandon	female
henry_vii_of_england	female
pope_john_xxiii	male
sammi_smith	male
william_s_burroughs	firearm
william_brewster	james_theodore_richmond
marie_victoire_de_noailles	male
milton_friedman	male
isabeau_of_bavaria	charles_vi_of_france
meena_kumari	male
manorama	male
zeppo_marx	male
minnie_marx	male
sam_marx	christian_ernst_stahl
wladyslaw_ii_the_exile	alfonso_vii_of_leon
isabella_deste	frederick_ii_duke_of_mantua
isabella_deste	ercole_gonzaga
isabella_deste	eleonor_gonzaga
isabella_deste	condottieri
isabella_deste	ferrante_gonzaga
zbyslava_of_kiev	mieszko_iv_tanglefoot
zbyslava_of_kiev	boleslaw_i_the_tall
yukiko_okada	male
sylvia_plath	male
walter_edward_davidson	ugo_pasquale_mifsud
john_grimek	isaac_newton_lewis
robin_hyde	male
robert_nobel	gavle
grand_duchess_anastasia_mikhailovna_of_russia	copenhagen
thomas_thynne_5th_marquess_of_bath	male
harriet_cavendish_leveson_gower	granville_leveson_gower_1st_marquess_of_stafford
isabella_of_castile	catherine_of_lancaster
nuala_ofaolain	male
philip_howard_20th_earl_of_arundel	frances_howard_countess_of_surrey
william_allingham	united_kingdom
robert_kearns	male
juan_prince_of_asturias	joanna_of_castile
willard_saulsbury_jr	judge
oral_roberts	mount_vernon_ohio
oral_roberts	furman_university
ivo_andric	drazan_jerkovic
vasili_iii_of_russia	tsarevich_ivan_ivanovich_of_russia
vasili_iii_of_russia	tsarevich_dimitri
vasili_iii_of_russia	feodor_i_of_russia
tsarevich_ivan_ivanovich_of_russia	tsarevich_dimitri
tsarevich_ivan_ivanovich_of_russia	feodor_i_of_russia
tsarevich_dimitri	feodor_i_of_russia
john_ii_of_castile	ferdinand_ii_of_aragon
teresa_wright	male
zhou_shuxi	male
martin_i_of_aragon	barcelona
maria_of_navarre	barcelona
john_fairfield	hodding_carter
jan_gies	hoorn
rumer_godden	male
sean_macbride	john_macbride
margaret_campbell_duchess_of_argyll	male
richard_francis_burton	richard_burton
grand_duchess_elizabeth_mikhailovna	grand_duchess_catherine_mikhailovna_of_russia
william_brewster	thomas_dudley
zeppo_marx	minnie_marx
zeppo_marx	harpo_marx
zeppo_marx	gummo_marx
minnie_marx	harpo_marx
minnie_marx	gummo_marx
harpo_marx	gummo_marx
zeppo_marx	vaudeville
zeppo_marx	groucho_marx
zeppo_marx	chico_marx
minnie_marx	groucho_marx
minnie_marx	chico_marx
harpo_marx	groucho_marx
harpo_marx	chico_marx
gummo_marx	groucho_marx
gummo_marx	chico_marx
groucho_marx	chico_marx
sonja_bernadotte	male
jacques_damala	atheism
marie_alphonsine_danil_ghattas	male
sunandha	male
john_dudley_2nd_earl_of_warwick	edmund_dudley
john_dudley_2nd_earl_of_warwick	ambrose_dudley_3rd_earl_of_warwick
edmund_dudley	ambrose_dudley_3rd_earl_of_warwick
princess_nadejda_of_bulgaria	male
marie_louise_of_bourbon-parma	male
mumtaz_mahal	akbar
prince_michael_of_montenegro	male
justinus_van_nassau	dillenburg
mary_of_york	male
milka_ternina	male
olga_valerianovna_paley	male
