walter_slezak	rottach_egern
marguerite_duchess_of_orleans	gaston_duke_of_orleans
marguerite_duchess_of_orleans	anna_maria_luisa_de_medici
shiro_ishii	male
ry_sei_kishida	male
muramatsu_sh_fu	male
marriner_stoddard_eccles	male
robert_g_cole	male
francis_duke_of_teck	female
yongzheng_emperor	female
robert_napier	male
otto_eugene_adams	male
max_cetto	male
max_abramovitz	male
william_h_sumner	male
devan_nair	chen_jin_lang
robert_walpole	male
robert_e_lee	matthew_fontaine_maury
herman_vanderpoorten	herman_van_breda
nicholas_i_of_montenegro	grand_duke_peter_nicolaievich_of_russia
simon_bolivar_buckner_jr	joseph_alexander_altsheler
marie_de_rabutin_chantal_marquise_de_sevigne	female
victorin_hippolyte_jasset	female
jean-louis_barrault	female
thomas_andrews	john_jacob_astor_iv
george_taylor_morris	alec_empire
frederick_ii_duke_of_mantua	ercole_gonzaga
ercole_gonzaga	eleonor_gonzaga
ercole_gonzaga	condottieri
frederick_ii_duke_of_mantua	eleonor_gonzaga
frederick_ii_duke_of_mantua	condottieri
eleonor_gonzaga	condottieri
wilhelmina_of_prussia_princess_of_orange	princess_marianne_of_the_netherlands
diana_churchill	berkhamsted
olive_thomas	male
norberto_quirno_costa	male
maria_luisa_bemberg	male
mohammad_yaqub_khan	dost_mohammad_khan
william_penn_1621	hannah_callowhill_penn
william_penn_1621	berkshire
hannah_callowhill_penn	berkshire
sonia_greene	male
frederick_i_holy_roman_emperor	constance_of_sicily
constance_of_sicily	beatrice_i_countess_of_burgundy
frederick_i_holy_roman_emperor	beatrice_i_countess_of_burgundy
lady_eleanor_brandon	female
henry_vii_of_england	female
ippolito_deste	alfonso_i_deste
thomas_robinson_2nd_baron_grantham	male
samuel_taylor_coleridge	peter_sellers
maximilian_emil_hehl	male
walter_hohmann	male
william_s_burroughs	female
tadeusz_kosciuszko	male
mary_anna_custis_lee	male
william_allingham	female
mataio_kekuanaoa	male
prince_nicholas_of_romania	ferdinand_i_of_romania
muhammad_shoaib	male
william_kenyon-slaney	male
louis_xvi_of_france	austria
virginia_woolf	male
harold_godwinson	female
william_i_of_the_netherlands	louise_of_the_netherlands
noel_delfosse	edgardo_mortara
janos_bolyai	emil_racovita
teresa_bagioli_sickles	male
truman_seymour	ben_bagley
oliver_heaviside	male
thomas_reid	male
peter_boyle	james_madison_porter
luisa_of_the_two_sicilies	archduke_john_salvator_of_austria
marguerite_duchess_of_orleans	female
gaston_duke_of_orleans	female
mike_holovak	male
terence_rattigan	llewellyn_alberic_emilius_price-davies
peter_ii_of_aragon	alfonso_vii_of_leon
constance_of_aragon	alfonso_vii_of_leon
alfonso_vii_of_leon	alfonso_ii_of_aragon
urraca_of_castile	sancha_of_castile
sancha_of_castile	constance_of_castile_queen_of_france
willy_millowitsch	male
volker_prechtel	male
thilo_irmisch	male
sulpiz_boisseree	male
sophie_charlotte_ackermann	male
max_verworn	male
wilhelm_backhaus	male
werner_von_gilsa	male
hughie_green	drug_overdose
milton_bradford_clark	male
safiye_sultan	ayse_hafsa_sultan
mehmed_iii	ayse_hafsa_sultan
prasanta_chandra_mahalanobis	male
oskar_boettger	male
joseph_smith_jr	big_nose_george
michel_chevalier	male
noordin_mohammed_top	antonia_martinez
willem_boy	male
prince_frederik_of_the_netherlands	female
petro_konashevych	male
princess_leopoldina_of_brazil	afonso_prince_imperial_of_brazil
osburga	male
mike_synar	billy_vessels
theodore_parker	male
teodoro_fernandez	male
pope_alexander_iv	male
frederick_iv_elector_palatine	delft
neferneferuaten	male
ralph_washington_sockman	pentecostalism
walter_roscoe_stubbs	male
ankhesenpaaten	ancient_egypt
louis_the_younger	louis_the_pious
louis_the_pious	carloman_of_bavaria
marie_therese_charlotte_of_france	charles_x_of_france
marvin_heemeyer	male
numerian	male
cecily_neville	anne_neville
mostafa_chamran	male
mohammad_gharib	male
loke_wan_tho	loke_cheng_kim
loke_wan_tho	kuala_lumpur
loke_cheng_kim	kuala_lumpur
ernie_coombs	clarence_white
john_w_rollins	donna_reed
maria_antonia_kohary_de_csabrag	male
miguel_antonio_caro	male
paul_azais	male
pierre_paul_prudhon	male
nadar	male
peter_lavrovitch_lavrov	male
philippe_soupault	male
paul_painleve	male
paul_bourget	male
maurice_schumann	male
bob_crane	archie_weston
tsuru_aoki	male
kadambini_ganguly	calcutta
ransom_a_myers	fabian_odea
michael_redgrave	female
stephen_crane	male
pietro_germi	male
frederick_william_duke_of_brunswick_wolfenbuttel	augusta_of_brunswick_wolfenbuttel
princess_augusta_of_saxe-gotha	frederick_william_duke_of_brunswick_wolfenbuttel
princess_augusta_of_saxe-gotha	augusta_of_brunswick_wolfenbuttel
ralph_h_fowler	male
robert_nobel	gavle
pierpont_edwards	male
melchior_cano	male
watson_c_squire	male
william_embry_wrather	male
infanta_isabel_of_portugal	catherine_of_lancaster
stefan_slopek	male
jimmie_adams	hobart_bosworth
max_newman	male
john_ii_duke_of_brittany	henry_iii_of_england
henry_iii_of_england	arthur_ii_duke_of_brittany
henry_iii_of_england	blanche_of_brittany
travis_banton	john_schoenherr
william_e_mason	male
samuel_chase	male
ralph_works	male
toby_edward_rosenthal	male
william_berrian_vail	james_joseph_hayes_doone
steve_van_dorpel	male
rudolf_jakob_camerarius	male
richard_pratt	male
luther_cressman	female
gregory_bateson	female
charles_francis_adams_sr	charles_francis_adams_iii
william_arthur_bruce	male
robert_mcbeath	male
philip_thicknesse	male
peter_llewelyn-davies	male
thomas_colclough_watson	male
n_j_phillips	male
senjuro_hayashi	male
regiomontanus	male
ramon_sampedro	male
reinier_nooms	male
josephine_de_beauharnais	hortense_de_beauharnais
philip_iv_of_france	female
philip_i_of_france	hugh_of_vermandois
philip_i_of_france	constance_of_arles
philip_i_of_france	anne_of_kiev
hugh_of_vermandois	constance_of_arles
hugh_of_vermandois	anne_of_kiev
constance_of_arles	anne_of_kiev
thomas_patrick_gerrity	male
samuel_winslow	male
hilyard_m_brown	hans_dreier
mihail_farcasanu	male
wladyslaw_czartoryski	edwige_feuillere
otto_iv_holy_roman_emperor	henry_vi_holy_roman_emperor
visakham_thirunal	male
nana_sahib	male
robert_mylne	male
sebastien_vaillant	male
pierre_paul_deherain	male
john_of_england	beatrice_of_england
prince_karl_theodor_of_bavaria	male
phan_dinh_phung	nam_phuong
peter_von_biron	female
taqi_al-din	ibn_arabi
william_le_lacheur	male
valentin_alsina	buenos_aires
drazan_jerkovic	bosnians
drazan_jerkovic	bosnia_and_herzegovina
philippe_buonarroti	male
sofia_albertina_princess_of_sweden	prince_frederick_adolf_of_sweden
sofia_albertina_princess_of_sweden	indigestion
thomas_grey_2nd_marquess_of_dorset	england
lady_frances_brandon	england
oliver_hazard_perry_morton	male
william_johnson_sollas	male
urraca_of_castile	male
john_kent	charles_blacker_vignoles
rachel_jackson	male
pedro_paulet	male
maria_luisa_of_savoy	barbara_of_portugal
vasili_iii_of_russia	male
tsarevich_ivan_ivanovich_of_russia	male
tsarevich_dimitri	male
walter_raleigh	male
su_shi	guo_moruo
john_george_ii_elector_of_saxony	christian_i_elector_of_saxony
princess_marianne_of_the_netherlands	male
jack_trice	billy_sunday
princess_sophie_philippine_of_france	princess_louise_elisabeth_of_france
princess_sophie_philippine_of_france	marie_adelaide_madame_quatrieme
princess_sophie_philippine_of_france	henriette_anne_of_france
princess_louise_elisabeth_of_france	marie_adelaide_madame_quatrieme
princess_louise_elisabeth_of_france	henriette_anne_of_france
marie_adelaide_madame_quatrieme	henriette_anne_of_france
theodore_white	buffalo
ottorino_respighi	male
janos_bolyai	ion_negoitescu
isabeau_of_bavaria	charles_vi_of_france
josephine_dillon	germany
nino_ricardo	male
urraca_of_castile	constance_of_castile_queen_of_france
infante_pedro_duke_of_coimbra	edward_of_portugal
infante_joao_of_portugal	edward_of_portugal
edward_of_portugal	afonso_1st_duke_of_braganza
pierre_napoleon_bonaparte	paris
lord_guildford_dudley	henry_grey_1st_duke_of_suffolk
victorin_hippolyte_jasset	paris
peter_bull	male
thomas_harper_ince	male
sakamoto_ryoma	male
sybil_shearer	male
walter_a_haas_jr	male
w_j_young	male
mike_sebastian	male
thomas_hopkirk	male
mikhail_tarielovich_loris-melikov	male
ulugh_beg	male
marguerite_duchess_of_orleans	luxembourg_palace
peter_collinson_frs	male
mary_shelley	male
napoleon_eugene_prince_imperial	female
maria_manuela_kirkpatrick	female
s_w_t_lanham	male
william_herbert_shipman	kamehameha_i
william_fiddian_moulton	male
william_dockwra	male
toby_smith	male
marie_magdalene_charlotte_ackermann	male
whit_bissell	male
piet_blom	male
stephen_lawrence	caligula
orazio_riminaldi	male
leonora_of_naples	francesco_ii_gonzaga_marquess_of_mantua
thomas_anstey_guthrie	male
maria_of_habsburg_archduchess_of_austria	male
princess_elizabeth_albertine_of_saxe-hildburghausen	male
richard_charron	male
james_campbell	honolulu
william_smith_1762	male
faisal_i_of_iraq	abdullah_i_of_jordan
rufus_p_spalding	male
luis_prince_imperial_of_brazil	isabel_princess_imperial_of_brazil
