william_ii_prince_of_orange	frederick_henry_prince_of_orange
taqi_al-din	ibn_arabi
sophoklis_venizelos	journalist
william_of_norwich	ailwyn_fellowes_1st_baron_ailwyn
maria_of_montferrat	humphrey_iv_of_toron
maria_of_montferrat	amalric_i_of_jerusalem
joseph_c_rodriguez	blanche_sweet
sue_s_dauser	gretchen_lederer
mata_hari	henry_casimir_ii_of_nassau-diez
gerty_cori	buffalo
pope_sixtus_iii	male
pope_pontian	male
pope_leo_xii	male
pope_john_iii	male
pope_gregory_xi	male
pope_gregory_i	male
george_graham_vest	fred_m_vinson
lili_uokalani	kamehameha_iv
sofia_albertina_princess_of_sweden	indigestion
jean_victor_schnetz	charles_victor_prevot_vicomte_darlincourt
john_w_rollins	donna_reed
roberto_montenegro	dr_atl
john_dudley_2nd_earl_of_warwick	edmund_dudley
john_dudley_2nd_earl_of_warwick	ambrose_dudley_3rd_earl_of_warwick
edmund_dudley	ambrose_dudley_3rd_earl_of_warwick
mohan_rakesh	allama_mashriqi
louis_c_shepard	chester_h_aldrich
philip_howard_20th_earl_of_arundel	frances_howard_countess_of_surrey
max_schede	ernest_of_bavaria
richard_1st_earl_of_cornwall	newark-on-trent
richard_1st_earl_of_cornwall	eleanor_of_england
philip_v_of_spain	barbara_of_portugal
prince_eitel_friedrich_of_prussia	prince_adalbert_of_prussia
prince_adalbert_of_prussia	frederick_viii_duke_of_schleswig_holstein
gaston_duke_of_orleans	anna_maria_luisa_de_medici
prince_eitel_friedrich_of_prussia	frederick_viii_duke_of_schleswig_holstein
ulf_von_euler	male
mona_best	male
hussein_of_jordan	abdullah_i_of_jordan
seretse_khama	huy_n_quang
tsuru_aoki	male
john_ii_of_castile	ferdinand_ii_of_aragon
sonia_greene	providence
thomas_tongue	albert_e_tozier
mary_church_terrell	john_hoskins_stone
mary_church_terrell	charles_carroll_of_annapolis
isaac_goodnow	albert_e_mead
richard_neville_16th_earl_of_warwick	richard_iii_of_england
richard_iii_of_england	edward_of_westminster
youlan_2nd_princess_chun	puyi
jinfei	empress_dowager_longyu
william_i_count_of_burgundy	claude_adrien_nonnotte
teofilo_braga	aristides_de_sousa_mendes
john_kent	charles_blacker_vignoles
grantley_herbert_adams	frank_worrell
titus	roman_emperor
leonard_nathan	glenn_corbett
james_madison_sr	dolley_madison
silvio_varviso	male
frederick_stanley_16th_earl_of_derby	edward_stanley_15th_earl_of_derby
newsy_lalonde	michel_briere
michel_briere	doug_harvey
louise_fitzhugh	hap_moran
vasily_golovnin	gabriel_richard
vasily_golovnin	fanny_fitzwilliam
gabriel_richard	fanny_fitzwilliam
patrick_walsh	ernest_walton
tutankhamun	meritaten
victoria_eugenia_of_battenberg	alfonso_xiii_of_spain
flora_robson	charles_stanley_1819
sue_ryder	male
richard_1st_earl_of_cornwall	male
princess_auguste_maria_of_bavaria	female
louis_the_younger	carloman_of_bavaria
wladyslaw_ii_the_exile	wladyslaw_i_herman
wladyslaw_ii_the_exile	salomea_of_berg
wladyslaw_ii_the_exile	rikissa_of_poland
ray_combs	jimmie_adams
john_box	hans_dreier
samuel_untermyer	jubal_anderson_early
nur_muhammad_taraki	male
cecily_neville	anne_neville
william_smith_1762	male
w_w_hodkinson	nellie_tayloe_ross
thomas_macdonagh	frank_patterson
philip_iii_duke_of_burgundy	female
wayman_tisdale	billy_vessels
yakov_gamarnik	vernon_duke
john_of_brienne	female
yolande_of_jerusalem	female
numerian	male
wladyslaw_czartoryski	christian-jaque
mr_r_haile	female
matilda_of_boulogne	jules_leotard
thomas_reid	robert_baron
truman_seymour	ben_bagley
william_preston_lane_jr	nathaniel_rochester
richard_neville_16th_earl_of_warwick	female
raoul_walsh	baltimore
ankhesenpaaten	amenhotep_iii
willard_saulsbury_jr	university_of_delaware
victor_duleep_singh	male
william_herbert_shipman	kalakaua
william_boyd	gwynedd
prince_lennart_duke_of_smaland	gustaf_v_of_sweden
lucy_webb_hayes	fremont_ohio
franz_baermann_steiner	domazlice
peter_wirth	francis_hincks
lord_guildford_dudley	john_dudley_2nd_earl_of_warwick
lord_guildford_dudley	edmund_dudley
lord_guildford_dudley	ambrose_dudley_3rd_earl_of_warwick
eugene_aynsley_goossens	don_arden
john_r_goodin	john_quinn_1870
mary_anna_custis_lee	lexington_city
louis_mountbatten_1st_marquess_of_milford_haven	alice_of_the_united_kingdom
george_mountbatten_2nd_marquess_of_milford_haven	alice_of_the_united_kingdom
thomas_grey_2nd_marquess_of_dorset	england
lady_frances_brandon	england
francis_duke_of_teck	female
friedrich_albert_von_zenker	eugen_rosshirt
princess_augusta_of_saxe-gotha	charles_william_ferdinand_duke_of_brunswick
frederick_william_duke_of_brunswick_wolfenbuttel	charles_william_ferdinand_duke_of_brunswick
charles_william_ferdinand_duke_of_brunswick	augusta_of_brunswick_wolfenbuttel
talal_of_jordan	male
yixin_prince_gong	male
meritaten	akhenaten
samuel_hartt_pook	long_branch
theodor_uppman	marcel_vogel
natalia_naryshkina	kirill_razumovsky
helen_pitts	frances_perkins
napoleon_eugene_prince_imperial	maria_manuela_kirkpatrick
charles_lederer	adrian_scott
marjorie_merriweather_post	male
william_mahone	alvin_m_owsley
william_h_h_ross	john_w_rollins
yongzheng_emperor	female
thomas_howard_3rd_duke_of_norfolk	edward_iv_of_england
zorka_of_montenegro	prince_mirko_of_montenegro
prince_mirko_of_montenegro	njegusi
prince_mirko_of_montenegro	elena_of_montenegro
r_h_tawney	male
lothair_ii_of_lotharingia	giovanni_battista_guadagnini
john_andrew_la_nauze	hugo_vivian_hope_throssell
mike_ocallaghan	ed_konetchy
uta_hagen	male
muhammad_shoaib	male
william_orlando_butler	josiah_s_johnston
princess_pauline_duchess_of_sagan	female
turner_cassity	female
richard_iii_of_england	anne_of_york_duchess_of_exeter
pedro_paulet	male
norberto_quirno_costa	male
maria_luisa_bemberg	male
mel_ferrer	male
william_merritt_chase	male
u_ur_uluocak	male
nur_muhammad_taraki	baitullah_mehsud
theodora_of_wallachia	ivan_shishman_of_bulgaria
kera_tamara	ivan_shishman_of_bulgaria
robert_ii_duke_of_burgundy	agnes_of_france_duchess_of_burgundy
george_taylor_morris	alec_empire
louis_xii_of_france	bourges
louisa_garrett_anderson	aldeburgh
mataio_kekuanaoa	male
robert_lowell	female
samuel_cornish	edward_stratemeyer
mette_marit_crown_princess_of_norway	jorgen_moe
wernher_von_braun	charles_bonesteel
walter_norris_congreve	james_stout
val_lewton	dmitry_milyutin
rene_pleven	jean_de_dieu_raymond_de_cuce_de_boisgelin
joe_krol	al_waxman
howard_culver	chick_morrison
charles_h_gibson	bill_nicholson_1914
thomas_cranmer	mutesa_ii_of_buganda
maximilian_prince_of_saxony	caroline_of_bourbon_parma
sher_ali_khan	nur_muhammad_taraki
nur_muhammad_taraki	mohammad_yaqub_khan
michael_john_hurd	female
helen_farnsworth_mears	coles_bashford
michael_morris_1st_baron_killanin	male
nicolas_dalayrac	basilicata
maria_beatrice_of_savoy	carlos_duke_of_madrid
joseph_papaleo	anne_bancroft
tanburi_cemil_bey	male
prince_alexander_mavrocordatos	male
ellen_drew	ben_webster
casey_stengel	ben_webster
sophoklis_venizelos	petro_konashevych
richard_1st_earl_of_cornwall	henry_iii_of_england
henry_iii_of_england	eleanor_of_england
janos_bolyai	ion_negoitescu
marie_de_rabutin_chantal_marquise_de_sevigne	female
nathuram_godse	chaudhari_devi_lal
nikolai_krylenko	male
william_thomson_1st_baron_kelvin	william_brewster
robert_allen_1906	art_carney
e_b_white	art_carney
viliami_tungi_mailefihi	female
harold_godwinson	female
william_gaskell	female
william_s_burroughs	female
joan_of_the_tower	eleanor_of_woodstock
eleanor_of_woodstock	edward_iii_of_england
mickey_cochrane	harold_russell
mary_anna_custis_lee	male
william_berrian_vail	charlotte_county_new_brunswick
tito_okello	kampala
sartaq_khan	berke
mary_josephine_hannon_fitzgerald	hyannis
john_f_kennedy	hyannis
robert_m_la_follette_jr	male
phan_dinh_phung	nam_phuong
louis_xvi_of_france	austria
teresa_bagioli_sickles	male
prince_charles_of_prussia	frederika_louisa_of_hesse-darmstadt
georg_iii_duke_of_saxe_meiningen	female
willem_blaeu	jan_wils
frederick_iv_elector_palatine	delft
nelson_goodman	harold_russell
raymond_dart	bob_katter_sr
justinus_van_nassau	delft
william_the_silent	frederick_iv_elector_palatine
louise_juliana_of_nassau	justinus_van_nassau
lothrop_stoddard	charles_eliot
jean_fouquet	dora_maar
hobey_baker	dora_maar
lucrezia_borgia	leonora_of_naples
leonora_of_naples	ippolito_ii_deste
leonora_of_naples	anna_sforza
james_crumley	hubert_zemke
talal_of_jordan	hussein_bin_ali_sharif_of_mecca
prince_joachim_of_prussia	prince_eitel_friedrich_of_prussia
prince_joachim_of_prussia	prince_adalbert_of_prussia
prince_joachim_of_prussia	frederick_viii_duke_of_schleswig_holstein
professor_x_the_overseer	pimp_c
william_embry_wrather	male
urraca_of_castile	male
rufus_saxton	john_e_russell
philip_howard_20th_earl_of_arundel	male
william_x_of_aquitaine	louis_vii_of_france
william_x_of_aquitaine	joan_of_england_queen_of_sicily
william_x_of_aquitaine	geoffrey_ii_duke_of_brittany
william_x_of_aquitaine	alix_of_france
louis_vii_of_france	joan_of_england_queen_of_sicily
louis_vii_of_france	geoffrey_ii_duke_of_brittany
louis_vii_of_france	alix_of_france
joan_of_england_queen_of_sicily	geoffrey_ii_duke_of_brittany
joan_of_england_queen_of_sicily	alix_of_france
geoffrey_ii_duke_of_brittany	alix_of_france
william_of_norwich	james_edward_smith
princess_augusta_charlotte_of_wales	lower_saxony
ida_saxton_mckinley	frank_goettge
raymond_iv_of_toulouse	jules_leotard
teresa_of_the_two_sicilies	gaston_comte_deu
devan_nair	chen_jin_lang
henry_philip_tappan	aeneas_baron_mackay
philip_iv_of_france	edward_ii_of_england
william_berrian_vail	male
tito_okello	male
william_jarvis	male
william_h_sumner	male
richard_willis_1819	male
yirmisekiz_mehmed_celebi	male
wendy_rene_bellar	gunshot
troy_ryan_bellar	gunshot
neferneferuaten	male
watson_c_squire	martin_augustine_knapp
grand_duke_alexei_mikhailovich_of_russia	desire_nisard
marriner_stoddard_eccles	male
robert_dennison	male
thomas_o_selfridge_jr	male
lord_randolph_churchill	jean-baptiste_lully
isabeau_of_bavaria	charles_vi_of_france
william_clarkson_stanfield	kenneth_williams
julius_guttmann	erich_pommer
maxentius	flavia_maximiana_theodora
maxentius	fausta
flavia_maximiana_theodora	fausta
milton_bradford_clark	andrew_w_clark
romualdas_marcinkus	male
