walter_slezak	rottach_egern
youlan_2nd_princess_chun	puyi
jinfei	empress_dowager_longyu
louis_the_younger	carloman_of_bavaria
marie_of_prussia	male
patrick_walsh	ernest_walton
john_box	hans_dreier
john_w_rollins	donna_reed
joseph_c_rodriguez	blanche_sweet
quentin_keynes	pembroke_college_cambridge
thomas_macdonagh	frank_patterson
w_w_hodkinson	nellie_tayloe_ross
samuel_untermyer	jubal_anderson_early
cecily_neville	anne_neville
yakov_gamarnik	vernon_duke
neferneferuaten	akhenaten
wladyslaw_czartoryski	christian-jaque
michael_morris_1st_baron_killanin	male
maria_amalia_of_the_two_sicilies	leopold_ii_of_belgium
maria_amalia_of_the_two_sicilies	charlotte_of_belgium
maria_amalia_of_the_two_sicilies	leopold_i_of_belgium
nur_muhammad_taraki	male
peter_boyle	jonathan_roberts
lady_jane_grey	lady_frances_brandon
thomas_grey_2nd_marquess_of_dorset	lady_jane_grey
thomas_reid	robert_baron
william_preston_lane_jr	nathaniel_rochester
josiah_s_johnston	james_speed
philip_v_of_spain	barbara_of_portugal
willard_saulsbury_jr	university_of_delaware
marjorie_merriweather_post	male
ulf_von_euler	male
princess_auguste_maria_of_bavaria	female
numerian	male
william_herbert_shipman	kalakaua
princess_thyra_of_denmark	male
prince_valdemar_of_denmark	male
lucy_webb_hayes	fremont_ohio
mumtaz_mahal	babur
franz_baermann_steiner	domazlice
john_r_goodin	john_quinn_1870
wayman_tisdale	billy_vessels
friedrich_albert_von_zenker	eugen_rosshirt
mr_r_haile	female
mary_anna_custis_lee	lexington_city
john_ii_duke_of_brittany	henry_iii_of_england
henry_iii_of_england	blanche_of_brittany
henry_iii_of_england	arthur_ii_duke_of_brittany
elizabeth_taylor	chichester
turner_cassity	missy_cleveland
philip_iii_duke_of_burgundy	female
mary_anna_custis_lee	male
r_h_tawney	male
robert_m_la_follette_jr	male
victor_duleep_singh	male
prince_frederick_of_hesse	kassel
prince_george_duke_of_cambridge	kassel
princess_mary_adelaide_of_cambridge	kassel
theodor_uppman	marcel_vogel
napoleon_eugene_prince_imperial	maria_manuela_kirkpatrick
karl_richter	jean-philippe_rameau
yolande_of_jerusalem	female
john_of_brienne	female
pope_gregory_vi	male
charles_lederer	adrian_scott
natalia_naryshkina	kirill_razumovsky
vysokovych_volodymyr_kostyantynovych	georgy_pyatakov
james_rudolph_garfield	harry_augustus_garfield
zorka_of_montenegro	prince_mirko_of_montenegro
prince_mirko_of_montenegro	njegusi
prince_mirko_of_montenegro	elena_of_montenegro
talal_of_jordan	male
charles_william_ferdinand_duke_of_brunswick	augusta_of_brunswick_wolfenbuttel
princess_augusta_of_saxe-gotha	charles_william_ferdinand_duke_of_brunswick
frederick_william_duke_of_brunswick_wolfenbuttel	charles_william_ferdinand_duke_of_brunswick
richard_neville_16th_earl_of_warwick	female
muhammad_shoaib	male
william_embry_wrather	male
travis_banton	john_schoenherr
jan_gies	hoorn
perceval_landon	john_clifford_valentine_behan
william_h_h_ross	john_w_rollins
theodora_of_wallachia	ivan_shishman_of_bulgaria
kera_tamara	ivan_shishman_of_bulgaria
robert_ii_duke_of_burgundy	agnes_of_france_duchess_of_burgundy
john_dudley_2nd_earl_of_warwick	edmund_dudley
edmund_dudley	ambrose_dudley_3rd_earl_of_warwick
john_dudley_2nd_earl_of_warwick	ambrose_dudley_3rd_earl_of_warwick
rudolph_dirks	alfred_duhrssen
prentiss_mellen	cyrus_hermann_kotzschmar_curtis
louisa_garrett_anderson	aldeburgh
louis_xii_of_france	bourges
nur_muhammad_taraki	baitullah_mehsud
mette_marit_crown_princess_of_norway	jorgen_moe
wernher_von_braun	charles_bonesteel
walter_norris_congreve	james_stout
val_lewton	dmitry_milyutin
rene_pleven	jean_de_dieu_raymond_de_cuce_de_boisgelin
pedro_menendez_de_aviles	kantaro_suzuki
joe_krol	al_waxman
charles_h_gibson	bill_nicholson_1914
maximilian_prince_of_saxony	caroline_of_bourbon_parma
sher_ali_khan	nur_muhammad_taraki
nur_muhammad_taraki	mohammad_yaqub_khan
william_boyd	gwynedd
william_merritt_chase	male
herman_vanderpoorten	herman_van_breda
perceval_landon	jonathan_swift
domenico_cimarosa	anton_dostler
nikolai_krylenko	male
maria_beatrice_of_savoy	carlos_duke_of_madrid
sophoklis_venizelos	petro_konashevych
richard_iii_of_england	anne_of_york_duchess_of_exeter
theodosius_harnack	male
marie_ewers	male
nathuram_godse	chaudhari_devi_lal
mickey_cochrane	harold_russell
william_berrian_vail	charlotte_county_new_brunswick
tito_okello	kampala
teodoro_fernandez	army_general
sartaq_khan	berke
mary_josephine_hannon_fitzgerald	hyannis
john_f_kennedy	hyannis
helen_farnsworth_mears	coles_bashford
tanburi_cemil_bey	male
janos_bolyai	ion_negoitescu
francis_duke_of_teck	female
william_jarvis	male
william_h_sumner	male
wladyslaw_i_herman	casimir_i_of_poland
wladyslaw_i_herman	boleslaw_ii_of_poland
yongzheng_emperor	female
catherine_i_of_russia	annie_londonderry
willem_blaeu	jan_wils
frederick_iv_elector_palatine	delft
nelson_goodman	harold_russell
john_andrew_la_nauze	hugo_vivian_hope_throssell
justinus_van_nassau	delft
yixin_prince_gong	male
phan_dinh_phung	nam_phuong
louise_juliana_of_nassau	justinus_van_nassau
william_the_silent	frederick_iv_elector_palatine
raoul_walsh	baltimore
princess_louise_elisabeth_of_france	marie_adelaide_madame_quatrieme
princess_louise_elisabeth_of_france	henriette_anne_of_france
marie_adelaide_madame_quatrieme	henriette_anne_of_france
rob_moroso	male
pedro_rodriguez	male
mel_ferrer	male
raymond_dart	bob_katter_sr
lothrop_stoddard	charles_eliot
princess_pauline_duchess_of_sagan	female
george_taylor_morris	alec_empire
lothair_ii_of_lotharingia	giovanni_battista_guadagnini
william_carey_1490	catherine_carey
prince_joachim_of_prussia	prince_eitel_friedrich_of_prussia
prince_joachim_of_prussia	prince_adalbert_of_prussia
prince_joachim_of_prussia	frederick_viii_duke_of_schleswig_holstein
henry_carey_1st_baron_hunsdon	catherine_carey
elizabeth_boleyn_countess_of_wiltshire	catherine_carey
pippin_of_italy	male
wladyslaw_ii_the_exile	salomea_of_berg
wladyslaw_ii_the_exile	rikissa_of_poland
teresa_bagioli_sickles	male
rufus_saxton	john_e_russell
james_crumley	hubert_zemke
talal_of_jordan	hussein_bin_ali_sharif_of_mecca
robert_lowell	female
louis_xvi_of_france	austria
mataio_kekuanaoa	male
michael_john_hurd	female
murayama_tomoyoshi	male
wladyslaw_dworaczek	maria_goppert_mayer
maria_goppert_mayer	ernst_friedrich_gurlt
william_of_norwich	male
teresa_of_the_two_sicilies	gaston_comte_deu
marie_de_rabutin_chantal_marquise_de_sevigne	female
devan_nair	chen_jin_lang
sammi_smith	male
ulugh_beg	male
pierre-simon_laplace	male
lambros_katsonis	athens
shiro_ishii	male
philip_howard_20th_earl_of_arundel	male
william_gaskell	female
harold_godwinson	female
isabeau_of_bavaria	charles_vi_of_france
viliami_tungi_mailefihi	female
lord_randolph_churchill	jean-baptiste_lully
martha_odriscoll	male
yosano_akiko	male
shigeru_yoshida	male
senjuro_hayashi	male
julius_guttmann	erich_pommer
marguerite_duchess_of_orleans	female
gaston_duke_of_orleans	female
william_s_burroughs	female
watson_c_squire	martin_augustine_knapp
rudolph_dirks	male
maxentius	flavia_maximiana_theodora
maxentius	fausta
flavia_maximiana_theodora	fausta
william_clarkson_stanfield	kenneth_williams
romualdas_marcinkus	male
martin_rathke	male
thomas_o_selfridge_jr	male
robert_dennison	male
georg_iii_duke_of_saxe_meiningen	female
marcus_vipsanius_agrippa	caligula
willem_boy	male
robert_napier	male
robert_matthew	male
otto_eugene_adams	male
robert_mylne	male
max_cetto	male
max_abramovitz	male
william_pitt_1st_earl_of_chatham	kingdom_of_great_britain
urraca_of_castile	male
ralph_h_fowler	male
truman_seymour	ben_bagley
lili_damita	henry_morrison_flagler
ippolito_deste	alfonso_i_deste
neferneferuaten	male
james_crumley	bob_marshall_1901
william_vincent_wallace	ernest_walton
marguerite_duchess_of_orleans	kingdom_of_france
marguerite_duchess_of_orleans	gaston_duke_of_orleans
marguerite_duchess_of_orleans	anna_maria_luisa_de_medici
gaston_duke_of_orleans	anna_maria_luisa_de_medici
infanta_isabel_of_portugal	catherine_of_lancaster
teodoro_fernandez	male
tito_okello	male
william_berrian_vail	male
marion_shilling	john_f_shafroth
thomas_allen_1813	male
moina_mathers	male
louise_of_great_britain	frederick_hereditary_prince_of_denmark_and_norway
milton_bradford_clark	male
thomas_grey_2nd_marquess_of_dorset	england
lady_frances_brandon	england
rumer_godden	kirkpatrick_macmillan
cornelius_vanderbilt_ii	cornelius_vanderbilt
john_crichton_stuart_2nd_marquess_of_bute	christ_church_oxford
sunandha	mahidol_adulyadej
gheorghe_mironescu	alexandru_averescu
urraca_of_castile	constance_of_castile_queen_of_france
ray_davis	beaufort
simon_bolivar_buckner_jr	joseph_alexander_altsheler
kirkpatrick_macmillan	hugh_macdiarmid
thomas_anstey_guthrie	male
philetus_sawyer	helen_farnsworth_mears
mata_hari	henry_casimir_ii_of_nassau-diez
sakuma_samata	male
ekaterina_svanidze	dictator
ekaterina_geladze	dictator
sherrod_e_skinner_jr	mason_w_gross
sherrod_e_skinner_jr	jeff_porcaro
sherrod_e_skinner_jr	alice_cogswell
william_of_winchester_lord_of_lunenburg	eleanor_of_aquitaine
william_of_norwich	ailwyn_fellowes_1st_baron_ailwyn
william_clarkson_stanfield	john_betjeman
noel_delfosse	edgardo_mortara
henry_iv_of_castile	catherine_of_lancaster
umar_wirahadikusumah	amir_sjarifuddin
infante_pedro_duke_of_coimbra	edward_of_portugal
infante_joao_of_portugal	edward_of_portugal
edward_of_portugal	afonso_1st_duke_of_braganza
oliver_heaviside	male
infanta_blanca_of_spain	archduchess_maria_beatrix_of_austria_este
tad_lincoln	male
william_a_massey	male
philip_ii_of_macedon	olympias
olympias	macedon
olympias	hephaestion
olympias	alexander_iv_of_macedon
ray_combs	jimmie_adams
michael_redgrave	female
thomas_b_dunn	male
moses_sofer	male
mario_danelo	male
marcel_vogel	male
raoul_walsh	maryland
william_irwin	ohio
ankhesenpaaten	ancient_egypt
silvio_varviso	male
sophia_dorothea_of_hanover	george_ii_of_great_britain
william_r_ellis	james_wilson_1835
