william_ii_prince_of_orange	frederick_henry_prince_of_orange
marquis_de_condorcet	charles_tilly
george_ashmun	allan_berube
prince_eitel_friedrich_of_prussia	female
prince_adalbert_of_prussia	female
frederick_viii_duke_of_schleswig_holstein	female
titus	roman_emperor
lawrence_saint	female
theodora_of_wallachia	kera_tamara
peter_wirth	jules_leotard
nefertiti	damietta
osburga	ethelwulf_of_wessex
robin_cook	john_napier
louis_mountbatten_1st_marquess_of_milford_haven	alice_of_the_united_kingdom
george_mountbatten_2nd_marquess_of_milford_haven	alice_of_the_united_kingdom
paulinus_of_nola	charles_de_secondat_baron_de_montesquieu
frederick_i_of_austria	albert_ii_duke_of_austria
mary_anna_custis_lee	lexington_city
camille_chamoun	anita_berber
neferneferuaten	akhenaten
mary_josephine_hannon_fitzgerald	john_f_kennedy
mary_josephine_hannon_fitzgerald	eunice_kennedy_shriver
john_f_kennedy	eunice_kennedy_shriver
william_pitt_1st_earl_of_chatham	hester_pitt_countess_of_chatham
william_carey_1490	female
louis_leakey	archeologist
hilyard_m_brown	hans_dreier
maria_theresa_of_spain	margaret_theresa_of_spain
maria_theresa_of_spain	elisabeth_of_france
margaret_theresa_of_spain	elisabeth_of_france
mary_anna_custis_lee	male
louise_of_great_britain	christiansborg_palace
paulinus_of_nola	male
william_pitt_1st_earl_of_chatham	kingdom_of_great_britain
prince_georges_v_matchabelli	myrtle_beach
william_pitt_the_younger	thomas_beddoes
marguerite_louise_dorleans	louise_elisabeth_of_orleans
tyrone_power_sr	male
louis_xii_of_france	bourges
sophoklis_venizelos	journalist
prince_frederick_of_hesse	kassel
princess_mary_adelaide_of_cambridge	kassel
prince_george_duke_of_cambridge	kassel
princess_ingeborg_of_denmark	baudouin_of_belgium
philip_v_of_spain	barbara_of_portugal
grand_duke_michael_pavlovich_of_russia	elena_pavlovna_of_wurttemberg
lars_hanson	assar_gabrielsson
ippolito_ii_deste	anna_sforza
lucrezia_borgia	ippolito_ii_deste
lucrezia_borgia	anna_sforza
princess_thyra_of_denmark	prince_valdemar_of_denmark
michael_redgrave	central_school_of_speech_and_drama
peter_boyle	hayden_rorke
mona_best	male
ken_murray	joyce_jameson
ken_murray	carleton_young
joyce_jameson	carleton_young
theodore_s_wilkinson	john_hoskins_stone
theodore_s_wilkinson	charles_carroll_of_annapolis
leopold_von_schrotter	archduke_franz_ferdinand_of_austria
robert_seamans	arthur_foote
panchito_alba	mariano_trias
ibn_arabi	hashim_al-atassi
tutankhamun	amenhotep_iii
thomas_howard_4th_duke_of_norfolk	thomas_howard_21st_earl_of_arundel
pope_john_xxiii	john_c_fremont
pope_john_xxiii	garry_david
joan_of_the_tower	eleanor_of_woodstock
eleanor_of_woodstock	edward_iii_of_england
leonard_nathan	betsy_jones-moreland
william_gannaway_brownlow	archie_campbell
lewis_kimberly	carlyle_blackwell
carlyle_blackwell	ann_eliza_bleecker
thomas_cole	jimmy_aubrey
moina_mathers	male
muhammad_shoaib	male
napoleon_lapathiotis	kosem
cecily_adams	bone_cancer
george_graham_vest	fred_m_vinson
robert_whittaker	bernard_fernow
william_mahone	alvin_m_owsley
theodor_w_adorno	charles_tilly
flora_robson	charles_stanley_1819
talal_of_jordan	male
urraca_of_castile	male
richeza_of_poland	male
jonathan_netanyahu	dan_shomron
teresa_bagioli_sickles	male
joseph_c_rodriguez	blanche_sweet
roberto_montenegro	dr_atl
george_boiardi	bernard_fernow
taqi_al-din	ibn_arabi
larry_levis	frank_thomas_1912
william_of_norwich	ailwyn_fellowes_1st_baron_ailwyn
richard_1st_earl_of_cornwall	male
mohan_rakesh	allama_mashriqi
john_w_rollins	donna_reed
mr_r_haile	female
peter_i_of_russia	alexis_i_of_russia
sue_s_dauser	gretchen_lederer
mata_hari	henry_casimir_ii_of_nassau-diez
sofia_albertina_princess_of_sweden	indigestion
michele_sindona	male
princess_victoria_of_hesse_and_by_rhine	alexandra_fyodorovna_of_hesse
nur_muhammad_taraki	male
grand_duchess_alexandra_alexandrovna_of_russia	addie_joss
jean_victor_schnetz	charles_victor_prevot_vicomte_darlincourt
princess_auguste_maria_of_bavaria	female
john_dudley_2nd_earl_of_warwick	ambrose_dudley_3rd_earl_of_warwick
john_dudley_2nd_earl_of_warwick	edmund_dudley
edmund_dudley	ambrose_dudley_3rd_earl_of_warwick
urraca_of_castile	richeza_of_poland
urraca_of_castile	constance_of_castile_queen_of_france
richeza_of_poland	constance_of_castile_queen_of_france
russell_patterson	candy_jones
seretse_khama	huy_n_quang
prince_paul_of_wurttemberg	grand_duchess_elizabeth_mikhailovna
grand_duchess_elizabeth_mikhailovna	grand_duchess_catherine_mikhailovna_of_russia
jonathan_goforth	frederick_w_baller
robert_walpole	male
louis_c_shepard	chester_h_aldrich
james_eastland	bibb_graves
philip_howard_20th_earl_of_arundel	frances_howard_countess_of_surrey
william_henry_vanderbilt	robert_wood_johnson_i
william_henry_vanderbilt	george_sebastian_silzer
isaac_goodnow	albert_e_mead
thomas_tongue	albert_e_tozier
richard_1st_earl_of_cornwall	newark-on-trent
richard_1st_earl_of_cornwall	eleanor_of_england
prince_eitel_friedrich_of_prussia	prince_adalbert_of_prussia
prince_eitel_friedrich_of_prussia	frederick_viii_duke_of_schleswig_holstein
prince_adalbert_of_prussia	frederick_viii_duke_of_schleswig_holstein
karl_heinrich_ulrichs	herbert_ihlefeld
herbert_ihlefeld	christopher_paudiss
herbert_ihlefeld	charles_william_ferdinand_duke_of_brunswick
karl_heinrich_ulrichs	christopher_paudiss
karl_heinrich_ulrichs	charles_william_ferdinand_duke_of_brunswick
christopher_paudiss	charles_william_ferdinand_duke_of_brunswick
frederick_stanley_16th_earl_of_derby	edward_stanley_15th_earl_of_derby
newsy_lalonde	michel_briere
michel_briere	doug_harvey
tsuru_aoki	male
mary_church_terrell	john_hoskins_stone
mary_church_terrell	charles_carroll_of_annapolis
princess_marie_of_hesse_and_by_rhine	alexandra_fyodorovna_of_hesse
grand_duchess_elizabeth_fyodorovna	alexandra_fyodorovna_of_hesse
numerian	male
cynthia_spencer_countess_spencer	albert_spencer_7th_earl_spencer
leonard_nathan	glenn_corbett
martin_gerbert	erich_hartmann
gerty_cori	buffalo
patrick_walsh	ernest_walton
simon_bolivar	male
richard_neville_16th_earl_of_warwick	richard_iii_of_england
richard_iii_of_england	edward_of_westminster
william_i_count_of_burgundy	claude_adrien_nonnotte
teofilo_braga	aristides_de_sousa_mendes
john_kent	charles_blacker_vignoles
grantley_herbert_adams	frank_worrell
youlan_2nd_princess_chun	puyi
jinfei	empress_dowager_longyu
louis_the_pious	carloman_of_bavaria
victoria_eugenia_of_battenberg	alfonso_xiii_of_spain
james_madison_sr	dolley_madison
mataio_kekuanaoa	male
louise_fitzhugh	hap_moran
joe_guyon	arnold_hardy
victor_duleep_singh	male
truman_seymour	ben_bagley
tutankhamun	meritaten
sue_ryder	male
ray_combs	jimmie_adams
francis_duke_of_teck	female
john_box	hans_dreier
wladyslaw_ii_the_exile	wladyslaw_i_herman
wladyslaw_ii_the_exile	salomea_of_berg
wladyslaw_ii_the_exile	rikissa_of_poland
william_penn	joseph_jackson_lister
richard_neville_16th_earl_of_warwick	female
pedro_paulet	male
norberto_quirno_costa	male
maria_luisa_bemberg	male
ulf_von_euler	male
samuel_untermyer	jubal_anderson_early
milton_bradford_clark	male
cecily_neville	anne_neville
thomas_grey_2nd_marquess_of_dorset	england
lady_frances_brandon	england
william_pitt_the_younger	james_waldegrave_2nd_earl_waldegrave
william_preston_lane_jr	nathaniel_rochester
william_h_h_ross	john_w_rollins
per_engdahl	nils_johan_andersson
thomas_reid	robert_baron
princess_louise_elisabeth_of_france	louis_duke_of_burgundy
louis_duke_of_burgundy	henriette_anne_of_france
pope_pontian	male
pope_leo_xii	male
pope_john_iii	male
pope_gregory_xi	male
pope_gregory_i	male
pope_anacletus	male
pope_sixtus_iii	male
mecklenburg-schwerin	grand_duke_boris_vladimirovich_of_russia
mecklenburg-schwerin	andrei_vladimirovich_of_russia
princess_pauline_duchess_of_sagan	female
turner_cassity	female
kirill_razumovsky	alexis_i_of_russia
yixin_prince_gong	male
uta_hagen	male
nicholas_ridley	james_patterson_1833
william_j_mcgill	new_rochelle
ankhesenpaaten	amenhotep_iii
william_boyd	gwynedd
mike_todd	leukemia
prince_lennart_duke_of_smaland	gustaf_v_of_sweden
roy_e_disney	burbank
william_h_sumner	male
richard_willis_1819	male
richard_cardinal_cushing	male
mike_mctigue	john_philip_holland
viliami_tungi_mailefihi	female
william_s_burroughs	female
saint_erhard	maximilian_ii_holy_roman_emperor
maximilian_ii_holy_roman_emperor	christian_august_of_saxe_zeitz
mary_eaton	colgate_darden
robert_allen_1906	art_carney
e_b_white	art_carney
eugene_aynsley_goossens	don_arden
franz_baermann_steiner	domazlice
rudolf_tesnohlidek	hugo_haas
lord_guildford_dudley	john_dudley_2nd_earl_of_warwick
lord_guildford_dudley	ambrose_dudley_3rd_earl_of_warwick
lord_guildford_dudley	edmund_dudley
william_merritt_chase	male
john_r_goodin	john_quinn_1870
nikolai_krylenko	alexander_vesnin
khaled_mosharraf	jasimuddin
harold_godwinson	female
william_gaskell	female
friedrich_albert_von_zenker	eugen_rosshirt
jean_fouquet	gabriel_lame
ralph_h_fowler	male
marie_de_rabutin_chantal_marquise_de_sevigne	female
mary_of_guise	james_i_of_england
mary_of_guise	james_hepburn_4th_earl_of_bothwell
louis_xvi_of_france	austria
meritaten	akhenaten
napoleon_eugene_prince_imperial	maria_manuela_kirkpatrick
helen_pitts	frances_perkins
theodor_uppman	marcel_vogel
zorka_of_montenegro	prince_mirko_of_montenegro
prince_mirko_of_montenegro	njegusi
prince_mirko_of_montenegro	elena_of_montenegro
charles_lederer	adrian_scott
lance_sijan	charles_godefroy
prince_paul_of_wurttemberg	germany
grand_duchess_catherine_mikhailovna_of_russia	germany
marie_adelaide_madame_quatrieme	female
ida_saxton_mckinley	frank_goettge
richard_iii_of_england	anne_of_york_duchess_of_exeter
eugene_paul_bennett	antonio_fogazzaro
william_orlando_butler	josiah_s_johnston
karl_kobelt	arnold_klebs
john_andrew_la_nauze	hugo_vivian_hope_throssell
martino_martini	antonio_margheriti
marie_adelaide_madame_quatrieme	louis_xv_of_france
wesley_powell	fitz_john_porter
jasimuddin	govinda_chandra_dev
sophia_dorothea_of_hanover	prince_frederick_adolf_of_sweden
peter_3rd_count_de_salis	jane_seymour
dixie_lee	burbank
jim_elliot	frederick_w_baller
nur_muhammad_taraki	baitullah_mehsud
theodora_of_wallachia	ivan_shishman_of_bulgaria
kera_tamara	ivan_shishman_of_bulgaria
louisa_garrett_anderson	aldeburgh
prince_georges_v_matchabelli	female
maria_beatrice_of_savoy	carlos_duke_of_madrid
mette_marit_crown_princess_of_norway	jorgen_moe
robert_m_la_follette_jr	male
wernher_von_braun	charles_bonesteel
walter_norris_congreve	james_stout
pakubuwono_x	gajah_mada
joe_krol	al_waxman
howard_culver	chick_morrison
thomas_cranmer	mutesa_ii_of_buganda
tad_lincoln	male
henry_philip_tappan	aeneas_baron_mackay
sher_ali_khan	nur_muhammad_taraki
nur_muhammad_taraki	mohammad_yaqub_khan
helen_farnsworth_mears	coles_bashford
joseph_papaleo	anne_bancroft
wendy_rene_bellar	murder
troy_ryan_bellar	murder
richard_1st_earl_of_cornwall	henry_iii_of_england
henry_iii_of_england	eleanor_of_england
nicolas_dalayrac	basilicata
phan_dinh_phung	nam_phuong
sophoklis_venizelos	petro_konashevych
leopold_von_schrotter	fritz_pregl
nathuram_godse	chaudhari_devi_lal
william_thomson_1st_baron_kelvin	william_brewster
tadj_ol-molouk	male
tito_okello	male
mickey_cochrane	harold_russell
philip_howard_20th_earl_of_arundel	male
tito_okello	kampala
john_jacob_astor_iv	john_a_quitman
mary_josephine_hannon_fitzgerald	hyannis
john_f_kennedy	hyannis
r_h_tawney	male
prince_charles_of_prussia	frederika_louisa_of_hesse-darmstadt
u_ur_uluocak	male
cornelius_vanderbilt_ii	cornelius_vanderbilt
frederick_varley	charles_frederick_crisp
wang_bi	shao_yong
neferneferuaten	male
james_crumley	hubert_zemke
william_higinbotham	male
mary_turnbull	james_patterson_1833
devan_nair	chen_jin_lang
menachem_begin	marek_kotanski
nelson_goodman	harold_russell
william_clarkson_stanfield	john_betjeman
pieter_soutman	male
frederick_iv_elector_palatine	delft
w_h_davies	john_savage_1932
justinus_van_nassau	delft
thomas_wakefield_blackburn_ii	h_r_haldeman
alexis_smith	aleksandr_zinovyev
samuel_dash	male
mel_ferrer	male
tanburi_cemil_bey	male
prince_alexander_mavrocordatos	male
william_the_silent	frederick_iv_elector_palatine
louise_juliana_of_nassau	justinus_van_nassau
thomas_alfred_smyth	edward_hincks
moses_sofer	male
leonora_of_naples	ippolito_ii_deste
leonora_of_naples	anna_sforza
lucrezia_borgia	leonora_of_naples
prince_joachim_of_prussia	prince_eitel_friedrich_of_prussia
prince_joachim_of_prussia	prince_adalbert_of_prussia
prince_joachim_of_prussia	frederick_viii_duke_of_schleswig_holstein
khaled_mosharraf	aroj_ali_matubbar
infanta_isabel_of_portugal	catherine_of_lancaster
william_x_of_aquitaine	louis_vii_of_france
william_x_of_aquitaine	joan_of_england_queen_of_sicily
william_x_of_aquitaine	geoffrey_ii_duke_of_brittany
william_x_of_aquitaine	alix_of_france
louis_vii_of_france	joan_of_england_queen_of_sicily
louis_vii_of_france	geoffrey_ii_duke_of_brittany
louis_vii_of_france	alix_of_france
joan_of_england_queen_of_sicily	geoffrey_ii_duke_of_brittany
joan_of_england_queen_of_sicily	alix_of_france
geoffrey_ii_duke_of_brittany	alix_of_france
william_of_norwich	james_edward_smith
milton_bradford_clark	andrew_w_clark
lambros_katsonis	athens
gustav_otto	germany
teresa_of_the_two_sicilies	gaston_comte_deu
william_stanley_jr	male
maxentius	flavia_maximiana_theodora
maxentius	fausta
flavia_maximiana_theodora	fausta
william_clarkson_stanfield	kenneth_williams
princess_elizabeth_of_the_united_kingdom	charles_louis_frederick_duke_of_mecklenburg_mirow
mary_kay_bergman	diabetes_mellitus
prince_valdemar_of_denmark	frederick_viii_of_denmark
princess_thyra_of_denmark	frederick_viii_of_denmark
grand_duke_alexei_mikhailovich_of_russia	desire_nisard
william_vincent_wallace	ernest_walton
noah_weinberg	male
john_facenda	alec_empire
jonathan_roberts	buck_nelson
princess_victoria_of_hesse_and_by_rhine	princess_marie_of_hesse_and_by_rhine
princess_victoria_of_hesse_and_by_rhine	grand_duchess_elizabeth_fyodorovna
joyce_kilmer	george_sebastian_silzer
robert_wood_johnson_i	joyce_kilmer
isabeau_of_bavaria	charles_vi_of_france
julius_guttmann	erich_pommer
lisa_lopes	gateshead
william_le_lacheur	male
frances_howard_countess_of_surrey	england
giovanni_di_bicci_de_medici	florence
henry_iv_of_castile	catherine_of_lancaster
philip_viii_duc_dorleans	archduke_joseph_karl_of_austria
govinda_chandra_dev	aroj_ali_matubbar
marjorie_merriweather_post	male
carter_harrison_jr	assassination
martin_augustine_knapp	david_mcclelland
james_crumley	bob_marshall_1901
franz_ludwig_von_pfalz-neuburg	dorothea_sophie_of_neuburg
jules_prince_de_polignac	geneva
mario_brega	antonio_margheriti
philetus_sawyer	helen_farnsworth_mears
wladyslaw_i_herman	male
salomea_of_berg	male
rikissa_of_poland	male
thomas_o_selfridge_jr	male
robert_dennison	male
maria_luisa_of_savoy	barbara_of_portugal
per_engdahl	dag_hammarskjold
prince_frederik_of_the_netherlands	female
louis-philippe_of_france	leopold_ii_of_belgium
louis-philippe_of_france	leopold_i_of_belgium
louis-philippe_of_france	charlotte_of_belgium
rumer_godden	kirkpatrick_macmillan
richard_carlson	edgar_rice_burroughs
john_hawkes	jackie_robinson
joseph_barber_lightfoot	charles_rolls
philippe_leotard	ludwig_i_of_bavaria
mark_aldanov	ludwig_i_of_bavaria
ernesto_pastor	antonia_martinez
sunandha	mahidol_adulyadej
simon_bolivar_buckner_jr	joseph_alexander_altsheler
simone_cantarini	italy
william_henry_harrison	fireball_roberts
robert_bruce_merrifield	male
wilhelmine_of_prussia	prince_louis_charles_of_prussia
wilhelmine_of_prussia	frederica_charlotte_of_prussia
prince_louis_charles_of_prussia	frederica_charlotte_of_prussia
kirkpatrick_macmillan	hugh_macdiarmid
louis_mountbatten_1st_marquess_of_milford_haven	george_mountbatten_2nd_marquess_of_milford_haven
mel_allen	bibb_graves
milton_friedman	davis
infanta_beatriz_of_spain	alfonso_xii_of_spain
diego_rivera	coyoacan
sophia_magdalena_of_denmark	leicester_house
prince_sadruddhin_aga_khan	india
maria_isabel_of_portugal	male
william_j_knight	fran_allison
john_crichton_stuart_2nd_marquess_of_bute	christ_church_oxford
infanta_blanca_of_spain	archduchess_maria_beatrix_of_austria_este
saint_erhard	bertold_of_regensburg
christian_august_of_saxe_zeitz	bertold_of_regensburg
helen_walton	businessperson
delmira_agustini	carlos_sherman
maria_antonia_kohary_de_csabrag	male
william_r_ellis	james_wilson_1835
philip_ii_of_macedon	olympias
olympias	macedon
olympias	hephaestion
olympias	alexander_iv_of_macedon
pippin_of_herstal	female
ulugh_beg	male
regiomontanus	male
pierre-simon_laplace	male
maria_of_navarre	barcelona
lucy_mack_smith	assassination
joseph_smith_sr	assassination
joseph_smith_iii	assassination
william_tuttle	patrick_mcgoohan
prince_roman_petrovich_of_russia	nicholas_i_of_montenegro
ludwig_i_of_bavaria	charles_friedel
jane_rule	archibald_cox
thea_von_harbou	austria
rafael_sotomayor_gaete	federico_santa_maria
rafael_sotomayor_gaete	anibal_rodriguez
john_taylor_gilman	cleveland_ohio
maria_anna_of_bavaria	jean_victor_schnetz
ken_murray	gary_crosby
joyce_jameson	gary_crosby
gary_crosby	carleton_young
john_dudley_2nd_earl_of_warwick	england
jeremy_beadle	edward_de_vere_17th_earl_of_oxford
isabella_deste	ippolito_deste
william_randolph_hearst_jr	male
vincent_ellis_mckelvey	stephen_crane
robert_webster_cary	ellen_drew
robert_webster_cary	casey_stengel
william_embry_wrather	male
princess_leopoldina_of_brazil	afonso_prince_imperial_of_brazil
isabella_of_castile	catherine_of_lancaster
murayama_tomoyoshi	male
victor_amadeus_iii_of_sardinia	charles_felix_of_sardinia
marie_therese_charlotte_of_france	charles_x_of_france
walter_h_taylor	alvin_m_owsley
princess_vera_konstantinovna_of_russia	princess_tatiana_konstantinovna_of_russia
princess_vera_konstantinovna_of_russia	prince_oleg_konstantinovich_of_russia
princess_tatiana_konstantinovna_of_russia	prince_oleg_konstantinovich_of_russia
princess_vera_konstantinovna_of_russia	prince_gavriil_konstantinovich_of_russia
princess_tatiana_konstantinovna_of_russia	prince_gavriil_konstantinovich_of_russia
prince_oleg_konstantinovich_of_russia	prince_gavriil_konstantinovich_of_russia
edward_john_mcclernand	art_students_league_of_new_york
sylvanus_morley	male
samuel_winslow	male
pope_gregory_vi	male
pope_damasus_ii	male
sakuma_samata	male
napoleon_i_of_france	maria_teresa_of_the_two_sicilies
maria_teresa_of_the_two_sicilies	adam_albert_von_neipperg
loke_wan_tho	loke_cheng_kim
loke_wan_tho	kuala_lumpur
loke_cheng_kim	kuala_lumpur
richard_of_shrewsbury_1st_duke_of_york	anne_of_york
william_henry_jackson	lewis_kimberly
william_henry_jackson	ann_eliza_bleecker
maxentius	marseille
madeleine_de_valois	henry_ii_of_france
ippolito_deste	female
richard_gardner	male
william_wells_brown	albert_desalvo
johnnie_l_cochran_jr	h_r_haldeman
sophia_magdalena_of_denmark	christiansborg_palace
pim_fortuyn	jacob_cornelisz_van_oostsanen
marcel_vogel	male
john_of_england	john_ii_duke_of_brittany
john_of_england	blanche_of_brittany
john_of_england	arthur_ii_duke_of_brittany
sophia_baddeley	england
pierre_curie	paris
mike_holovak	male
harold_godwinson	england
william_gaskell	england
marion_hargrove	male
prince_karl_theodor_of_bavaria	male
virginia_woolf	male
napoleon_eugene_prince_imperial	female
maria_manuela_kirkpatrick	female
gustave_rolin_jaequemyns	desire_van_monckhoven
henriette_of_cleves	anna_gonzaga
wilhelm_von_grumbach	pauline_gotter
wilhelm_von_grumbach	konrad_ekhof
wilhelm_von_grumbach	heinrich_liebe
wilhelm_von_grumbach	friedrich_myconius
louisa_garrett_anderson	female
prince_sigvard_duke_of_uppland	female
gustaf_vi_adolf_of_sweden	female
john_p_stockton	horatio_p_van_cleve
marie_of_mecklenburg_schwerin	erika_fuchs
victor_fleming	frank_thomas_1912
tutankhamun	smenkhkare
pedro_mir	male
neelam_sanjiva_reddy	male
shigeru_yoshida	male
senjuro_hayashi	male
yosano_akiko	male
isabella_of_castile	infanta_isabel_of_portugal
william_mcmaster	republic_of_ireland
wilhelmine_of_prussia	prince_charles_of_prussia
wilhelmine_of_prussia	frederika_louisa_of_hesse-darmstadt
prince_louis_charles_of_prussia	prince_charles_of_prussia
prince_louis_charles_of_prussia	frederika_louisa_of_hesse-darmstadt
prince_charles_of_prussia	frederica_charlotte_of_prussia
frederika_louisa_of_hesse-darmstadt	frederica_charlotte_of_prussia
princess_auguste_maria_of_bavaria	elisabeth_of_bavaria
wee_chong_jin	chen_jin_lang
visakham_thirunal	male
v_ramarathnam	male
rajaraja_chola_iii	male
nana_sahib	male
tsarevich_ivan_ivanovich_of_russia	male
vasili_iii_of_russia	male
tsarevich_dimitri	male
william_alabaster	male
ranald_macdougall	mr_forest_rathbun_jr
mr_forest_rathbun_jr	james_duane
prince_nicholas_of_romania	ferdinand_i_of_romania
tommy_trinder	leslie_scarman_baron_scarman
william_smith_1762	male
william_findlay	john_covode
maximilian_i_holy_roman_emperor	bruges
mary_of_burgundy	bruges
maria_of_austria	bruges
ferdinand_i_holy_roman_emperor	bruges
theos_casimir_bernard	stewart_udall
thomas_robinson_2nd_baron_grantham	male
levi_coffin	joseph_jackson_lister
ted_bundy	ben_bagley
charles_ii_grand_duke_of_mecklenburg_strelitz	adolf_friedrich_iv_duke_of_mecklenburg_strelitz
philip_iv_of_france	joan_of_the_tower
philip_iv_of_france	edward_iii_of_england
lydia_lopokova	economist
frederick_campbell_3rd_earl_cawdor	elias_ashmole
william_preston_lane_jr	male
robert_bruce_merrifield	h_r_haldeman
augustus_pugin	alfred_north_whitehead
robert_webster_cary	george_caleb_bingham
major_bosshardt	jan_dirksz_both
percy_valentine_storkey	patrick_alfred_pierce_moran
william_rehnquist	jesse_macy
david_levy_yulee	camille_pissarro
loke_wan_tho	china
loke_cheng_kim	china
river_phoenix	c_c_beck
te_rangi_hiroa	kamisese_mara
lance_sijan	bert_hinkler
charles_godefroy	bert_hinkler
philippe_leotard	mark_aldanov
thomas_harper_ince	male
richard_montague	amos_alonzo_stagg
red_barber	josiah_t_walls
maria_luisa_of_savoy	madrid
russ_conway	male
robert_allen_1906	jonathan_larson
jonathan_larson	e_b_white
prince_henry_of_battenberg	alfonso_of_spain_prince_of_asturias
louis_mountbatten_1st_marquess_of_milford_haven	louis_iv_grand_duke_of_hesse
louis_iv_grand_duke_of_hesse	george_mountbatten_2nd_marquess_of_milford_haven
jacques_damala	atheism
william_v_prince_of_orange	louise_of_the_netherlands
princess_marianne_of_the_netherlands	louise_of_the_netherlands
shiro_ishii	male
puyi	beijing
youlan_2nd_princess_chun	beijing
jinfei	beijing
empress_dowager_longyu	beijing
sacagawea	pneumonia
magnus_von_braun	heinrich_zimmer
lyle_talbot	john_quincy_adams
lady_jane_grey	england
uta_hagen	rosemary_clooney
dorothy_tree	dizzy_gillespie
max_bielschowsky	male
josiah_t_walls	brad_davis
thomas_cole	male
james_coburn	eazy-e
umar_wirahadikusumah	batak
tutankhamun	egypt
archduke_rainer_of_austria	archduke_alexander_leopold_of_austria
zadoc_kahn	male
michal_czajkowski	male
harry_elmer_barnes	david_janssen
isabella_brant	conrad_gessner
rose_fitzgerald_kennedy	paul_pena
silvio_varviso	male
mary_shelley	male
jorg_immendorff	brother_theodore
brother_theodore	alfred_rethel
satyam_patel	kasturbhai_lalbhai
erich_pommer	adolf_hurwitz
william_kissam_vanderbilt_ii	male
jan_dirksz_both	godert_de_ginkell_1st_earl_of_athlone
jan_dirksz_both	anton_geesink
priscilla_dean	myocardial_infarction
winthrop_rockefeller	william_hopper
june_allyson	film_director
theodore_white	buffalo
heinrich_christoph_kolbe	brother_theodore
vola_vale	male
tsarevich_alexei_nikolaevich_of_russia	grand_duchess_maria_nikolaevna_of_russia
grand_duchess_olga_nikolaevna_of_russia	grand_duchess_maria_nikolaevna_of_russia
grand_duchess_tatiana_nikolaevna_of_russia	grand_duchess_maria_nikolaevna_of_russia
john_spence	gretchen_lederer
ferdinando_ii_de_medici_grand_duke_of_tuscany	claudia_de_medici
victor_g_bloede	male
william_orlando_butler	luke_p_blackburn
luke_p_blackburn	josiah_s_johnston
harry_augustus_garfield	arthur_latham_perry
william_le_baron_jenney	male
otto_eugene_adams	male
olof_hanson	male
max_cetto	male
max_abramovitz	male
willem_boy	male
robert_napier	male
pierre_contant_divry	male
prince_henry_of_battenberg	lausanne
robert_sawyer	mutesa_ii_of_buganda
marvin_heemeyer	male
werner_dankwort	rose_fitzgerald_kennedy
paul_azais	male
vincent_count_benedetti	male
thomas_robert_bugeaud_de_la_piconnerie	male
paul_poiret	male
pierre_paul_prudhon	male
paul_painleve	male
noe_zhordania	male
sebastien_vaillant	male
pierre_bouguer	male
philippe_soupault	male
philippe_buonarroti	male
peter_lavrovitch_lavrov	male
paul_bourget	male
nadar	male
maurice_schumann	male
wladyslaw_dworaczek	maria_goppert_mayer
maria_goppert_mayer	ernst_friedrich_gurlt
moses_sofer	akiva_eger
robert_donat	kamehameha_iv
princess_amelia_sophia_of_great_britain	hanover
prince_william_augustus_duke_of_cumberland	hanover
romualdas_marcinkus	male
richard_pratt	male
martin_rathke	male
axel_stordahl	andrew_ellicot_kennedy_benham
james_i_of_england	james_hepburn_4th_earl_of_bothwell
simone_cantarini	pope_nicholas_iv
matthew_arlington_batson	male
maximilian_i_holy_roman_emperor	mary_of_burgundy
maximilian_i_holy_roman_emperor	maria_of_austria
maximilian_i_holy_roman_emperor	ferdinand_i_holy_roman_emperor
mary_of_burgundy	maria_of_austria
mary_of_burgundy	ferdinand_i_holy_roman_emperor
maria_of_austria	ferdinand_i_holy_roman_emperor
peppino_de_filippo	male
robert_jonquet	male
richard_iii_of_england	edward_iv_of_england
william_hopper	virginia_valli
vittorio_gassman	male
mario_danelo	male
wertha_pendleton_cole	myocardial_infarction
patsy_mink	male
mumtaz_mahal	karnal
raynal_bolling	male
oliver_heaviside	male
manuel_de_bernardo_alvarez_del_casal	male
tom_lantos	martin_rodbell
martin_rodbell	jennifer_dunn
tsui_po_ko	dan_white
prince_sigvard_duke_of_uppland	gustaf_vi_adolf_of_sweden
maulana_abul_kalam_azad	male
henry_b_blackwell	female
wladyslaw_dworaczek	bartholomaeus_pitiscus
ernst_friedrich_gurlt	bartholomaeus_pitiscus
giovanni_di_bicci_de_medici	banker
ramon_mercader	male
meritaten	egypt
roy_o_disney	ken_murray
roy_o_disney	joyce_jameson
roy_o_disney	carleton_young
oluwakayode_osuntokun	nnamdi_azikiwe
wesley_powell	levi_woodbury
tsui_po_ko	gilbert_harding
michael_redgrave	female
marshall_field_iii	male
william_carey_1490	anne_knollys
elizabeth_boleyn_countess_of_wiltshire	anne_knollys
edith_frank_hollander	basel
marion_shilling	bandleader
john_f_shafroth	bandleader
louise-marie_of_france	domenico_gagini
smenkhkare	ankhesenpaaten
stanley_black	male
marcelo_fromer	male
robert_s_shankland	robert_kearns
liaquat_ali_khan	fatima_jinnah
isabella_deste	alfonso_i_deste
ricardo_zamora	male
frederick_iv_elector_palatine	female
ippolito_ii_deste	ercole_ii_deste
ercole_ii_deste	anna_sforza
lucrezia_borgia	ercole_ii_deste
xenia_shestova	vasili_iii_of_russia
xenia_shestova	tsarevich_ivan_ivanovich_of_russia
