walter_slezak	rottach_egern
mette_marit_crown_princess_of_norway	jorgen_moe
william_rolleston	male
vito_r_bertoldo	richard_james_oglesby
val_lewton	dmitry_milyutin
rene_pleven	jean_de_dieu_raymond_de_cuce_de_boisgelin
john_ritchie_findlay	david_dunbar_buick
johann_friedrich_overbeck	christian_friedrich_heinecken
james_henry_dickey_henderson	jack_herer
charles_h_gibson	bill_nicholson_1914
matilda_daughter_of_otto_ii	ezzo
lady_charlotte_maria_waldegrave	kingdom_of_great_britain
princess_thyra_of_denmark	male
prince_valdemar_of_denmark	male
rudolf_cardinal_von_habsburg_lothringen	jules_cardinal_mazarin
dost_mohammad_khan	afghanistan
pippin_of_italy	male
domenico_cimarosa	anton_dostler
philip_iii_duke_of_burgundy	female
talal_of_jordan	male
rudolph_dirks	male
stephen_lawrence	caligula
matapang	caligula
teodoro_fernandez	army_general
sartaq_khan	berke
peter_boyle	james_madison_porter
claudio_manuel_da_costa	carlos_drummond_de_andrade
princess_augusta_of_hesse-kassel	henryk_szeryng
maria_josepha_of_austria	female
r_h_tawney	male
edward_spencer_8th_earl_spencer	charles_spencer_6th_earl_spencer
philip_v_of_spain	barbara_of_portugal
neferneferuaten	akhenaten
maxentius	male
william_jarvis	male
robert_m_la_follette_jr	male
peter_ii_of_aragon	constance_of_aragon
peter_ii_of_aragon	alfonso_ii_of_aragon
constance_of_aragon	alfonso_ii_of_aragon
willem_blaeu	jan_wils
wladyslaw_i_herman	casimir_i_of_poland
wladyslaw_i_herman	boleslaw_ii_of_poland
william_carey_1490	catherine_carey
henry_carey_1st_baron_hunsdon	catherine_carey
elizabeth_boleyn_countess_of_wiltshire	catherine_carey
george_taylor_morris	alec_empire
william_i_of_the_netherlands	wilhelmina_of_prussia_princess_of_orange
william_i_of_the_netherlands	louise_of_the_netherlands
christoffel_brand	cape_town
rufus_saxton	john_e_russell
petro_konashevych	nikola_karev
richard_w_guenther	coles_bashford
numerian	male
william_v_prince_of_orange	princess_marianne_of_the_netherlands
princess_marianne_of_the_netherlands	prince_frederik_of_the_netherlands
princess_mary_adelaide_of_cambridge	prince_george_duke_of_cambridge
princess_mary_adelaide_of_cambridge	prince_frederick_of_hesse
princess_mary_adelaide_of_cambridge	augusta_of_cambridge
prince_george_duke_of_cambridge	prince_frederick_of_hesse
prince_george_duke_of_cambridge	augusta_of_cambridge
prince_frederick_of_hesse	augusta_of_cambridge
william_the_silent	frederick_iv_elector_palatine
prince_alexander_mavrocordatos	male
james_crumley	hubert_zemke
talal_of_jordan	hussein_bin_ali_sharif_of_mecca
noordin_mohammed_top	amir_sjarifuddin
william_h_h_ross	john_w_rollins
mieszko_iv_tanglefoot	boleslaw_iii_wrymouth
boleslaw_iii_wrymouth	boleslaw_i_the_tall
nathuram_godse	chaudhari_devi_lal
yongzheng_emperor	female
newsy_lalonde	male
otto_eugene_adams	male
max_abramovitz	male
willem_boy	male
robert_napier	male
robert_matthew	male
max_cetto	male
robert_mylne	male
kadambini_ganguly	calcutta
janos_bolyai	emil_racovita
tsuru_aoki	male
pope_alexander_vi	male
mario_benedetti	male
louis_xii_of_france	bourges
jean-louis_barrault	female
marie_de_rabutin_chantal_marquise_de_sevigne	female
watson_c_squire	male
hilyard_m_brown	hans_dreier
francis_duke_of_teck	female
merl_lindsay	male
karl_robert_eduard_von_hartmann	gustav_mie
prince_eitel_friedrich_of_prussia	prince_august_wilhelm_of_prussia
prince_eitel_friedrich_of_prussia	prince_adalbert_of_prussia
prince_eitel_friedrich_of_prussia	frederick_viii_duke_of_schleswig_holstein
prince_august_wilhelm_of_prussia	prince_adalbert_of_prussia
prince_august_wilhelm_of_prussia	frederick_viii_duke_of_schleswig_holstein
prince_adalbert_of_prussia	frederick_viii_duke_of_schleswig_holstein
marguerite_duchess_of_orleans	kingdom_of_france
marguerite_duchess_of_orleans	gaston_duke_of_orleans
marguerite_duchess_of_orleans	anna_maria_luisa_de_medici
gaston_duke_of_orleans	anna_maria_luisa_de_medici
william_s_burroughs	female
muhammad_shoaib	male
william_kenyon-slaney	male
james_crumley	bob_marshall_1901
robert_g_cole	male
mike_holovak	male
devan_nair	chen_jin_lang
stephen_crane	male
william_allingham	female
tadeusz_kosciuszko	male
wladyslaw_czartoryski	edwige_feuillere
teresa_of_the_two_sicilies	gaston_comte_deu
harold_godwinson	female
john_w_rollins	donna_reed
herman_vanderpoorten	herman_van_breda
nicholas_i_of_montenegro	grand_duke_peter_nicolaievich_of_russia
simon_bolivar_buckner_jr	joseph_alexander_altsheler
ray_davis	beaufort
louis_xvi_of_france	austria
mike_synar	billy_vessels
marguerite_duchess_of_orleans	female
gaston_duke_of_orleans	female
prince_eitel_friedrich_of_prussia	female
prince_august_wilhelm_of_prussia	female
prince_adalbert_of_prussia	female
frederick_viii_duke_of_schleswig_holstein	female
oliver_heaviside	male
william_h_sumner	male
frederick_ii_duke_of_mantua	ercole_gonzaga
frederick_ii_duke_of_mantua	eleonor_gonzaga
frederick_ii_duke_of_mantua	condottieri
ercole_gonzaga	eleonor_gonzaga
ercole_gonzaga	condottieri
eleonor_gonzaga	condottieri
prasanta_chandra_mahalanobis	male
petro_konashevych	male
mohammad_yaqub_khan	dost_mohammad_khan
georg_iii_duke_of_saxe_meiningen	female
walter_hohmann	male
maximilian_emil_hehl	male
virginia_woolf	male
ippolito_deste	alfonso_i_deste
jean-philippe_rameau	carl_friedrich_fasch
lili_damita	henry_morrison_flagler
thomas_reid	male
cornelius_vanderbilt_ii	cornelius_vanderbilt
prince_nicholas_of_romania	ferdinand_i_of_romania
wayman_tisdale	billy_vessels
thomas_robinson_2nd_baron_grantham	male
philip_ii_of_macedon	olympias
olympias	hephaestion
olympias	macedon
olympias	alexander_iv_of_macedon
john_parker_1729	james_freeman_clarke
infante_pedro_duke_of_coimbra	edward_of_portugal
infante_joao_of_portugal	edward_of_portugal
edward_of_portugal	afonso_1st_duke_of_braganza
milton_bradford_clark	male
noel_delfosse	edgardo_mortara
teodoro_fernandez	male
sonia_greene	male
truman_seymour	ben_bagley
luisa_of_the_two_sicilies	archduke_john_salvator_of_austria
terence_rattigan	llewellyn_alberic_emilius_price-davies
teresa_bagioli_sickles	male
thomas_deacon_1832	male
samuel_chase	male
robert_wright_1752	male
urraca_of_castile	sancha_of_castile
sancha_of_castile	constance_of_castile_queen_of_france
peter_ii_of_aragon	alfonso_vii_of_leon
constance_of_aragon	alfonso_vii_of_leon
alfonso_vii_of_leon	alfonso_ii_of_aragon
william_merritt_chase	male
steve_van_dorpel	male
safiye_sultan	ayse_hafsa_sultan
mehmed_iii	ayse_hafsa_sultan
ankhesenpaaten	ancient_egypt
jeff_porcaro	alice_cogswell
reinier_nooms	male
princess_leopoldina_of_brazil	afonso_prince_imperial_of_brazil
neferneferuaten	male
michael_redgrave	female
saint_erhard	carus
bob_crane	archie_weston
thomas_anstey_guthrie	male
lambros_katsonis	athens
henry_iii_of_england	arthur_ii_duke_of_brittany
john_ii_duke_of_brittany	henry_iii_of_england
henry_iii_of_england	blanche_of_brittany
frederick_iv_elector_palatine	delft
wilhelm_backhaus	male
werner_von_gilsa	male
max_verworn	male
prince_ludwig_of_hesse_and_by_rhine	male
sophie_charlotte_ackermann	male
willy_millowitsch	male
sulpiz_boisseree	male
volker_prechtel	male
thilo_irmisch	male
henry_vii_of_england	female
lady_eleanor_brandon	female
sammi_smith	male
louis_the_younger	louis_the_pious
louis_the_pious	carloman_of_bavaria
regiomontanus	male
pedro_paulet	male
wolfgang_spate	male
marie_therese_charlotte_of_france	charles_x_of_france
ulugh_beg	male
pierre-simon_laplace	male
john_rowan	isaac_newton_lewis
philip_iv_of_france	female
piet_blom	male
stefan_slopek	male
augustus_pugin	alfred_north_whitehead
loke_wan_tho	loke_cheng_kim
loke_wan_tho	kuala_lumpur
loke_cheng_kim	kuala_lumpur
william_e_mason	male
cecily_neville	anne_neville
valentin_alsina	buenos_aires
james_hamilton_3rd_duke_of_abercorn	albert_spencer_7th_earl_spencer
prince_karl_theodor_of_bavaria	male
robert_nobel	gavle
thomas_patrick_gerrity	male
samuel_winslow	male
urraca_of_castile	male
princess_augusta_of_saxe-gotha	frederick_william_duke_of_brunswick_wolfenbuttel
princess_augusta_of_saxe-gotha	augusta_of_brunswick_wolfenbuttel
frederick_william_duke_of_brunswick_wolfenbuttel	augusta_of_brunswick_wolfenbuttel
john_of_england	beatrice_of_england
otto_iv_holy_roman_emperor	henry_vi_holy_roman_emperor
miguel_antonio_caro	male
jimmie_adams	hobart_bosworth
mihail_farcasanu	male
infanta_isabel_of_portugal	catherine_of_lancaster
travis_banton	john_schoenherr
richard_pratt	male
oliver_hazard_perry_morton	male
peter_von_biron	female
mikolaj_the_black_radziwill	lasar_segall
thomas_grey_2nd_marquess_of_dorset	england
lady_frances_brandon	england
marvin_heemeyer	male
jasimuddin	aroj_ali_matubbar
n_j_phillips	male
thomas_colclough_watson	male
william_arthur_bruce	male
peter_llewelyn-davies	male
william_berrian_vail	james_joseph_hayes_doone
paul_i_of_russia	male
pope_alexander_iv	male
thomas_andrews	john_jacob_astor_iv
philip_i_of_france	hugh_of_vermandois
philip_i_of_france	constance_of_arles
philip_i_of_france	anne_of_kiev
hugh_of_vermandois	constance_of_arles
hugh_of_vermandois	anne_of_kiev
constance_of_arles	anne_of_kiev
tutankhamun	meritaten
paul_azais	male
thomas_robert_bugeaud_de_la_piconnerie	male
pierre_paul_prudhon	male
peter_lavrovitch_lavrov	male
nadar	male
sebastien_vaillant	male
philippe_soupault	male
paul_painleve	male
paul_bourget	male
maurice_schumann	male
william_embry_wrather	male
maria_antonia_kohary_de_csabrag	male
phan_dinh_phung	nam_phuong
max_newman	male
josephine_de_beauharnais	hortense_de_beauharnais
michael_goodliffe	male
prince_charles_of_prussia	frederika_louisa_of_hesse-darmstadt
mata_hari	henry_casimir_ii_of_nassau-diez
tony_wilson	david_t_ansted
mary_shelley	male
pierre_paul_deherain	male
yixin_prince_gong	male
john_george_ii_elector_of_saxony	christian_i_elector_of_saxony
taqi_al-din	ibn_arabi
michel_chevalier	male
thomas_tongue	fern_hobbs
william_preston_lane_jr	male
richard_charron	male
drazan_jerkovic	bosnians
drazan_jerkovic	bosnia_and_herzegovina
pyotr_stolypin	male
maria_montessori	antonio_margheriti
jeremy_beadle	edward_de_vere_17th_earl_of_oxford
servilius_casca	male
ralph_works	male
maurycy_gottlieb	male
margaret_laurence	male
stanislaw_ostrowski	male
michele_sindona	male
sofia_albertina_princess_of_sweden	prince_frederick_adolf_of_sweden
sofia_albertina_princess_of_sweden	indigestion
thomas_hopkirk	male
su_shi	guo_moruo
salvator_of_horta	male
viliami_tungi_mailefihi	female
vasili_iii_of_russia	male
tsarevich_ivan_ivanovich_of_russia	male
tsarevich_dimitri	male
major_bosshardt	jan_dirksz_both
william_le_lacheur	male
vladas_mikenas	male
lynn_de_silva	h_a_perera
manuel_del_popolo_garcia	male
john_kent	charles_blacker_vignoles
maria_luisa_of_savoy	barbara_of_portugal
sakamoto_ryoma	male
ramon_sampedro	male
peter_collinson_frs	male
janos_bolyai	ion_negoitescu
theodore_white	buffalo
isabeau_of_bavaria	charles_vi_of_france
richard_harris	margaretta_eagar
thomas_harper_ince	male
princess_sophie_philippine_of_france	princess_louise_elisabeth_of_france
princess_sophie_philippine_of_france	marie_adelaide_madame_quatrieme
princess_sophie_philippine_of_france	henriette_anne_of_france
princess_louise_elisabeth_of_france	marie_adelaide_madame_quatrieme
princess_louise_elisabeth_of_france	henriette_anne_of_france
marie_adelaide_madame_quatrieme	henriette_anne_of_france
oberlin_smith	male
nahienaena	male
gustav_otto	germany
kilian_ignac_dientzenhofer	germany
urraca_of_castile	constance_of_castile_queen_of_france
william_v_prince_of_orange	female
prince_frederik_of_the_netherlands	female
lord_guildford_dudley	henry_grey_1st_duke_of_suffolk
napoleon_eugene_prince_imperial	female
maria_manuela_kirkpatrick	female
william_rolleston	j_d_bernal
yosano_akiko	male
walter_roscoe_stubbs	male
peter_bull	male
yitzchak_kaduri	male
william_fiddian_moulton	male
william_dockwra	male
walter_raleigh	male
toby_smith	male
mark_dignam	male
william_smith_1762	male
william_kingdon_clifford	male
melchior_cano	male
philippe_buonarroti	male
orson_hyde	male
olive_oatman	male
oskar_boettger	male
orlow_w_chapman	male
prince_joachim_of_prussia	prince_eitel_friedrich_of_prussia
prince_joachim_of_prussia	prince_august_wilhelm_of_prussia
prince_joachim_of_prussia	prince_adalbert_of_prussia
prince_joachim_of_prussia	frederick_viii_duke_of_schleswig_holstein
marguerite_duchess_of_orleans	luxembourg_palace
patrick_neeson_lynch	male
prince_lennart_duke_of_smaland	male
william_chatterton_dix	male
william_r_ellis	male
pakubuwono_x	huda_bin_abdul_haq
rufus_p_spalding	male
jan_dirksz_both	godert_de_ginkell_1st_earl_of_athlone
jan_dirksz_both	anton_geesink
william_h_hunt	male
william_johnson_sollas	male
solon_borglum	male
ottorino_respighi	male
thomas_binney	male
tutankhamun	amenhotep_iii
robert_jonquet	male
leonora_of_naples	francesco_ii_gonzaga_marquess_of_mantua
rose_fitzgerald_kennedy	mercy_otis_warren
russ_conway	male
samuel_a_cartwright	male
frances_howard_countess_of_surrey	england
raynal_bolling	male
visakham_thirunal	male
nana_sahib	male
faisal_i_of_iraq	abdullah_i_of_jordan
richard_carlson	male
nguyen_van_thieu	male
omer_seyfettin	male
te_rangi_hiroa	kamisese_mara
pippin_of_herstal	female
return_j_meigs_jr	male
john_spence	gretchen_lederer
leopold_ii_of_belgium	charlotte_of_belgium
leopold_i_of_belgium	charlotte_of_belgium
leopold_ii_of_belgium	leopold_i_of_belgium
nefertiti	ankhesenpaaten
w_w_hodkinson	male
nino_ricardo	male
vladimir_barmin	male
mikhail_tarielovich_loris-melikov	male
john_ii_duke_of_brittany	bordeaux
prince_sadruddhin_aga_khan	india
maria_isabel_of_portugal	male
richard_montague	amos_alonzo_stagg
philetus_sawyer	coles_bashford
nelly_sachs	male
ferdinando_ii_de_medici_grand_duke_of_tuscany	claudia_de_medici
samuel_hartt_pook	lewis_nixon_1861
nicolas_de_largilliere	male
mary_anna_custis_lee	henry_lee
marcus_vipsanius_agrippa	caligula
ramon_emeterio_betances	male
wendy_rene_bellar	troy_ryan_bellar
jack_trice	billy_sunday
gerd_bucerius	aurich
sophoklis_venizelos	eastern_orthodox_church
w_j_young	male
walter_a_haas_jr	male
stark_young	male
rudolf_jakob_camerarius	male
meritaten	akhenaten
philip_howard_20th_earl_of_arundel	male
giovanni_di_bicci_de_medici	florence
mohan_rakesh	allama_mashriqi
ranald_macdougall	mr_forest_rathbun_jr
mr_forest_rathbun_jr	james_duane
matthew_arlington_batson	male
maria_of_navarre	barcelona
marie_magdalene_charlotte_ackermann	male
norton_p_chipman	male
william_j_florence	male
jan_gies	female
grand_duchess_anastasia_mikhailovna_of_russia	christian_x_of_denmark
lord_randolph_churchill	jean-baptiste_lully
wilhelmine_of_prussia	frederica_charlotte_of_prussia
wilhelmine_of_prussia	prince_louis_charles_of_prussia
wilhelmine_of_prussia	elisabeth_christine_of_brunswick_luneburg
prince_louis_charles_of_prussia	frederica_charlotte_of_prussia
prince_louis_charles_of_prussia	elisabeth_christine_of_brunswick_luneburg
frederica_charlotte_of_prussia	elisabeth_christine_of_brunswick_luneburg
otto_von_feldmann	male
nefertiti	moustafa_mosharafa
napoleon_lapathiotis	kosem
napoleon_i_of_france	adam_albert_von_neipperg
roy_campanella	male
infanta_blanca_of_spain	archduchess_maria_beatrix_of_austria_este
robert_ii_duke_of_burgundy	female
maria_louisa_of_spain	male
reuben_goodstein	male
s_w_t_lanham	male
divine	barbette_1904
powhatan_beaty	male
raja_ramanna	male
marriner_stoddard_eccles	male
wee_chong_jin	chen_jin_lang
william_allingham	united_kingdom
sophia_magdalena_of_denmark	leicester_house
sara_yorke_stevenson	male
wayne_allwine	mary_kay_bergman
maulana_abul_kalam_azad	male
walter_hayes	male
carlyle_blackwell	ann_eliza_bleecker
satyam_patel	kasturbhai_lalbhai
ralph_h_fowler	male
louisa_garrett_anderson	female
samuel_baldwin_marks_young	joseph_toole
uta_hagen	male
tsanko_dyustabanov	bulent_ecevit
xenia_shestova	vasili_iii_of_russia
xenia_shestova	tsarevich_ivan_ivanovich_of_russia
xenia_shestova	feodor_i_of_russia
xenia_shestova	tsarevich_dimitri
ted_ray	male
olga_konstantinovna_of_russia	amelia_of_wurttemberg
princess_mary_adelaide_of_cambridge	kassel
prince_george_duke_of_cambridge	kassel
prince_frederick_of_hesse	kassel
yirmisekiz_mehmed_celebi	osman_iii
michael_john_hurd	female
wladyslaw_ii_the_exile	salomea_of_berg
wladyslaw_ii_the_exile	rikissa_of_poland
morris_k_jessup	male
moses_sofer	male
uriel_jones	male
thomas_allen_1813	male
hans_sloane	edward_hincks
helen_farnsworth_mears	coles_bashford
richard_m_bissell_jr	male
noel_delfosse	male
pierpont_edwards	male
wladyslaw_ii_the_exile	amelia_of_wurttemberg
wilhelm_launhardt	male
william_the_silent	maurice_of_nassau_prince_of_orange
roger_arliner_young	male
ormsby_m_mitchel	male
sadie_tanner_mossell_alexander	male
richard_1st_earl_of_cornwall	male
will_lee	male
tiny_tim_1932	male
robin_tyner	male
nancy_carroll	male
screamin_jay_hawkins	male
princess_vera_konstantinovna_of_russia	princess_tatiana_konstantinovna_of_russia
princess_vera_konstantinovna_of_russia	prince_oleg_konstantinovich_of_russia
princess_vera_konstantinovna_of_russia	prince_georgi_konstantinovich_of_russia
princess_vera_konstantinovna_of_russia	prince_gavriil_konstantinovich_of_russia
princess_tatiana_konstantinovna_of_russia	prince_oleg_konstantinovich_of_russia
princess_tatiana_konstantinovna_of_russia	prince_georgi_konstantinovich_of_russia
princess_tatiana_konstantinovna_of_russia	prince_gavriil_konstantinovich_of_russia
prince_oleg_konstantinovich_of_russia	prince_georgi_konstantinovich_of_russia
prince_oleg_konstantinovich_of_russia	prince_gavriil_konstantinovich_of_russia
prince_georgi_konstantinovich_of_russia	prince_gavriil_konstantinovich_of_russia
william_pitt_1st_earl_of_chatham	kingdom_of_great_britain
richard_de_zoysa	male
monty_banks	male
john_crichton_stuart_2nd_marquess_of_bute	christ_church_oxford
william_g_zuern_jr	male
princess_louise_of_denmark	male
prince_gustav_of_denmark	male
lewis_kimberly	ann_eliza_bleecker
whit_bissell	male
paola_borboni	male
pietro_germi	male
orazio_riminaldi	male
simon_bolivar	male
mary_livingstone	male
roger_bonham_smith	male
paul_cadmus	male
newsy_lalonde	joe_malone
joe_malone	doug_harvey
joanna_of_castile	isabella_of_castile
edwige_feuillere	christian-jaque
edward_john_mcclernand	art_students_league_of_new_york
mitch_miller	male
william_shepard_wetmore	male
ruhollah_khomeini	male
john_huston	hollywood
tom_eyen	male
marcelo_fromer	male
samson_raphaelson	male
prince_carl_duke_of_vastergotland	baudouin_of_belgium
thomas_samuel_kuhn	male
michael_moran	male
solon_borglum	herman_bang
harold_godwinson	england
mohammed_baqir_al-hakim	male
toby_edward_rosenthal	male
lynn_redgrave	irene_worth
francois_fenelon	charles_xiv_john_of_sweden
stanley_black	male
peter_mazur	charles_spencer_3rd_earl_of_sunderland
maria_louisa_of_spain	leopold_ii_holy_roman_emperor
pat_ocallaghan	male
sergei_lvovich_sobolev	male
princess_anna_sophie_of_denmark	male
william_henry_vanderbilt	male
louis_leakey	female
philip_i_of_castile	ferdinand_ii_of_aragon
edmund_i_of_england	athelstan_of_england
seth_barton	male
w_haydon_burns	male
peter_petroff	male
pieter_van_musschenbroek	male
tad_lincoln	male
mary_todd_lincoln	male
sinclair_lewis	male
marie_of_prussia	ludwig_i_of_bavaria
rachel_jackson	male
robert_smith_1757	john_andrew_shulze
ludwig_i_of_bavaria	frederic_cuvier
zhao_yong	male
robert_kramer	male
michael_redgrave	central_school_of_speech_and_drama
vaclav_neumann	male
prince_henry_of_battenberg	alfonso_xiii_of_spain
peter_von_biron	janis_cakste
oliver_st_john	male
sugar_ray_robinson	male
oscar_stanton_de_priest	male
maria_josepha_of_austria	madrid
ferdinando_i_de_medici_grand_duke_of_tuscany	christina_grand_duchess_of_tuscany
nathaniel_wyeth	male
ray_combs	jimmie_adams
milton_friedman	davis
marion_shilling	male
salomea_of_berg	male
rikissa_of_poland	male
henry_philip_tappan	edmund_ludlow
roberto_montenegro	male
nikolas_asimos	male
rattana_pestonji	male
wladyslaw_dworaczek	maria_goppert_mayer
louis_the_pious	louis_ii_holy_roman_emperor
kenneth_arnold	james_porter
savang_vadhana	paripatra
pedro_mir	juan_pablo_duarte
john_mccourt	frank_a_moore
moritz_schlick	male
sherrod_e_skinner_jr	jeff_porcaro
sherrod_e_skinner_jr	alice_cogswell
w_t_tutte	male
yolande_of_jerusalem	female
john_of_brienne	female
ron_silver	male
sunandha	grand_palace_bangkok
william_randolph_hearst_jr	male
joan_of_france_duchess_of_berry	charles_vii_of_france
zhou_shuxi	male
sun_long	male
maria_dobroniega_of_kiev	boleslaw_iii_wrymouth
vola_vale	male
francis_wayland_parker	david_atwood
ippolito_deste	female
william_h_milliken_jr	male
mel_ferrer	male
samuel_baldwin_marks_young	james_porter
vincent_astor	male
thomas_swann	male
sofia_kovalevskaya	male
marie_therese_of_savoy	male
edward_iv_of_england	anne_of_york_duchess_of_exeter
patrick_leslie	male
travis_banton	male
theodore_judah	ormsby_m_mitchel
athelstan_of_england	alfred_the_great
roy_castleton	male
maria_of_habsburg_archduchess_of_austria	male
may_whitty	male
gregory_bateson	anthropologist
joan_of_the_tower	edward_iii_of_england
wilhelmine_of_prussia	prince_charles_of_prussia
wilhelmine_of_prussia	frederika_louisa_of_hesse-darmstadt
prince_louis_charles_of_prussia	prince_charles_of_prussia
prince_charles_of_prussia	frederica_charlotte_of_prussia
prince_charles_of_prussia	elisabeth_christine_of_brunswick_luneburg
frederika_louisa_of_hesse-darmstadt	frederica_charlotte_of_prussia
prince_louis_charles_of_prussia	frederika_louisa_of_hesse-darmstadt
frederika_louisa_of_hesse-darmstadt	elisabeth_christine_of_brunswick_luneburg
noah_weinberg	male
ludwig_reichenbach	botanist
nahienaena	keopuolani
nahienaena	kamamalu
nahienaena	kailua_kona
nahienaena	kaahumanu_iii
keopuolani	kamamalu
keopuolani	kailua_kona
keopuolani	kaahumanu_iii
kamamalu	kailua_kona
kamamalu	kaahumanu_iii
justinus_van_nassau	delft
isabella_deste	ippolito_deste
wladyslaw_grabski	male
louise_juliana_of_nassau	justinus_van_nassau
johannes_francois_snelleman	charles_cleveland_nutting
william_black	male
mungo_park	male
robert_stevenson_1772	male
hudson_taylor	frederick_howard_taylor
tommy_trinder	male
marvin_hart	male
ted_bundy	ben_bagley
princess_leopoldina_of_brazil	isabel_princess_imperial_of_brazil
isabel_princess_imperial_of_brazil	afonso_prince_imperial_of_brazil
vincent_ellis_mckelvey	male
neal_blaisdell	lincoln_loy_mccandless
ryszard_kapuscinski	male
senjuro_hayashi	male
william_a_richardson	male
vijay_hazare	male
pyotr_chardynin	male
thomas_hodgkin	male
mike_oxley	marilyn_miller
sheng_mao	male
mei_qing	male
zhong_yao	male
vincenc_prasek	petr_bezruc
nancy_astor_viscountess_astor	mohammad_reza_pahlavi
waldorf_astor_2nd_viscount_astor	mohammad_reza_pahlavi
julius_guttmann	erich_pommer
william_edward_hartpole_lecky	male
max_planck	male
stephen_thomas	male
samuel_e_pingree	male
piet_mondrian	male
roland_topor	male
isabella_deste	frederick_ii_duke_of_mantua
isabella_deste	ercole_gonzaga
isabella_deste	eleonor_gonzaga
isabella_deste	condottieri
mieszko_iv_tanglefoot	boleslaw_i_the_tall
wertha_pendleton_cole	myocardial_infarction
peter_ii_of_aragon	female
victor_emmanuel_iii_of_italy	male
vasili_i_of_russia	ivan_ii_of_russia
gustav_mie	erika_fuchs
william_higinbotham	male
syd_barrett	male
johann_salomo_semler	caspar_aquila
walter_norris_congreve	james_stout
nissim_de_camondo	male
wally_bruner	tom_pettit
norman_von_heldreich_farquhar	male
nicolo_pacassi	male
kleanthis_vikelides	ioannis_kottounios
robert_ii_duke_of_burgundy	paris
willard_saulsbury_jr	judge
william_livingston	male
marshall_field_iii	male
rosa_mayreder	male
talal_of_jordan	amman
talal_of_jordan	alia_al_hussein
mikhail_vasilyevich_popov	male
richard_1st_earl_of_cornwall	eleanor_of_aquitaine
eleanor_of_england	eleanor_of_aquitaine
william_alvord	male
george_fitzroy_1st_duke_of_northumberland	anne_lennard_countess_of_sussex
louis_ii_holy_roman_emperor	lothair_ii_of_lotharingia
star_stowe	male
william_g_zuern_jr	jeffrey_lundgren
wolfgang_langhoff	male
franz_ludwig_von_pfalz-neuburg	dorothea_sophie_of_neuburg
josiah_t_walls	brad_davis
lady_jane_grey	john_dudley_1st_duke_of_northumberland
max_f_schmittberger	male
martha_gellhorn	male
william_v_prince_of_orange	prince_frederik_of_the_netherlands
james_hamilton_3rd_duke_of_abercorn	edward_spencer_8th_earl_spencer
mike_synar	male
thomas_howard_3rd_duke_of_norfolk	female
christian_brando	cheyenne_brando
mark_aldanov	ludwig_i_of_bavaria
maria_francisca_of_nemours	male
marie_lohr	male
gladys_vanderbilt_szechenyi	gertrude_vanderbilt_whitney
gladys_vanderbilt_szechenyi	alfred_gwynne_vanderbilt
gertrude_vanderbilt_whitney	alfred_gwynne_vanderbilt
youlan_2nd_princess_chun	beijing
puyi	beijing
jinfei	beijing
empress_dowager_longyu	beijing
ottorino_respighi	hermann_abert
erich_pommer	adolf_hurwitz
henriette_of_cleves	anna_gonzaga
tadj_ol-molouk	male
soraya_esfandiary	male
roland_beamont	michael_wilding_1912
richard_mentor_johnson	male
tom_pendergast	male
grand_duke_boris_vladimirovich_of_russia	grand_duchess_elena_vladimirovna_of_russia
grand_duke_boris_vladimirovich_of_russia	andrei_vladimirovich_of_russia
grand_duchess_elena_vladimirovna_of_russia	andrei_vladimirovich_of_russia
marcel_junod	abraham_louis_breguet
robert_s_shankland	robert_kearns
nadezhda_konstantinovna_krupskaya	male
sergey_muromtsev	male
sergei_witte	male
wini_shaw	male
mickey_cochrane	male
philip_booth	male
william_few	male
uta_hagen	rosemary_clooney
nyanatiloka	h_a_perera
moses_sofer	akiva_eger
scott_beach	male
yeshayahu_leibowitz	male
grand_duchess_anastasia_mikhailovna_of_russia	copenhagen
sunandha	prajadhipok
helen_gibson	cancer
wladyslaw_dworaczek	ernst_friedrich_gurlt
jean-paul_rabaut_saint-etienne	henry_dunant
max_schede	ernest_of_bavaria
lydia_lopokova	economist
thomas_cole	male
matilda_daughter_of_otto_ii	germany
isabella_of_castile	catherine_of_lancaster
prince_mirko_of_montenegro	milica_of_montenegro
thomas_b_dunn	male
ustad_allah_rakha	maharaja_gulab_singh
rodolfo_escalera	male
ugo_frigerio	male
sergei_rachmaninoff	male
louis-philippe_of_france	leopold_ii_of_belgium
louis-philippe_of_france	leopold_i_of_belgium
louis-philippe_of_france	charlotte_of_belgium
steve_fossett	male
thomas_huxley	male
vasily_smyslov	male
mary_jane_croft	bill_bixby
robert_ramsay_wright	male
peter_meaden	osman_mirzayev
jolenta_of_poland	janos_cardinal_csernoch
stephen_heller	male
sophia_dorothea_of_hanover	george_ii_of_great_britain
thomas_howard_3rd_duke_of_norfolk	elizabeth_woodville
seretse_khama	huy_n_quang
punch_broadbent	newsy_lalonde
punch_broadbent	doug_harvey
newsy_lalonde	michel_briere
michel_briere	doug_harvey
margaret_theresa_of_spain	male
john_lake_1624	herbert_akroyd_stuart
archduke_franz_ferdinand_of_austria	archduke_ferdinand_karl_of_austria
prince_lennart_duke_of_smaland	gustaf_v_of_sweden
o_p_ramaswamy_reddiyar	male
p_v_narasimha_rao	male
louis_ix_landgrave_of_hesse_darmstadt	female
w_e_w_petter	male
wee_chong_jin	male
sacagawea	pneumonia
olive_willis	male
