walter_slezak	rottach_egern
youlan_2nd_princess_chun	puyi
jinfei	empress_dowager_longyu
louis_the_younger	carloman_of_bavaria
marie_of_prussia	male
patrick_walsh	ernest_walton
john_box	hans_dreier
john_w_rollins	donna_reed
joseph_c_rodriguez	blanche_sweet
quentin_keynes	pembroke_college_cambridge
thomas_macdonagh	frank_patterson
w_w_hodkinson	nellie_tayloe_ross
samuel_untermyer	jubal_anderson_early
cecily_neville	anne_neville
yakov_gamarnik	vernon_duke
neferneferuaten	akhenaten
wladyslaw_czartoryski	christian-jaque
michael_morris_1st_baron_killanin	male
maria_amalia_of_the_two_sicilies	leopold_ii_of_belgium
maria_amalia_of_the_two_sicilies	charlotte_of_belgium
maria_amalia_of_the_two_sicilies	leopold_i_of_belgium
nur_muhammad_taraki	male
peter_boyle	jonathan_roberts
lady_jane_grey	lady_frances_brandon
thomas_grey_2nd_marquess_of_dorset	lady_jane_grey
thomas_reid	robert_baron
william_preston_lane_jr	nathaniel_rochester
josiah_s_johnston	james_speed
philip_v_of_spain	barbara_of_portugal
willard_saulsbury_jr	university_of_delaware
marjorie_merriweather_post	male
ulf_von_euler	male
princess_auguste_maria_of_bavaria	female
numerian	male
william_herbert_shipman	kalakaua
princess_thyra_of_denmark	male
prince_valdemar_of_denmark	male
lucy_webb_hayes	fremont_ohio
mumtaz_mahal	babur
franz_baermann_steiner	domazlice
john_r_goodin	john_quinn_1870
wayman_tisdale	billy_vessels
friedrich_albert_von_zenker	eugen_rosshirt
mr_r_haile	female
mary_anna_custis_lee	lexington_city
john_ii_duke_of_brittany	henry_iii_of_england
henry_iii_of_england	blanche_of_brittany
henry_iii_of_england	arthur_ii_duke_of_brittany
elizabeth_taylor	chichester
turner_cassity	missy_cleveland
philip_iii_duke_of_burgundy	female
mary_anna_custis_lee	male
r_h_tawney	male
robert_m_la_follette_jr	male
victor_duleep_singh	male
prince_frederick_of_hesse	kassel
prince_george_duke_of_cambridge	kassel
princess_mary_adelaide_of_cambridge	kassel
theodor_uppman	marcel_vogel
napoleon_eugene_prince_imperial	maria_manuela_kirkpatrick
karl_richter	jean-philippe_rameau
yolande_of_jerusalem	female
john_of_brienne	female
pope_gregory_vi	male
charles_lederer	adrian_scott
natalia_naryshkina	kirill_razumovsky
vysokovych_volodymyr_kostyantynovych	georgy_pyatakov
james_rudolph_garfield	harry_augustus_garfield
zorka_of_montenegro	prince_mirko_of_montenegro
prince_mirko_of_montenegro	njegusi
prince_mirko_of_montenegro	elena_of_montenegro
talal_of_jordan	male
charles_william_ferdinand_duke_of_brunswick	augusta_of_brunswick_wolfenbuttel
princess_augusta_of_saxe-gotha	charles_william_ferdinand_duke_of_brunswick
frederick_william_duke_of_brunswick_wolfenbuttel	charles_william_ferdinand_duke_of_brunswick
richard_neville_16th_earl_of_warwick	female
muhammad_shoaib	male
william_embry_wrather	male
travis_banton	john_schoenherr
jan_gies	hoorn
perceval_landon	john_clifford_valentine_behan
william_h_h_ross	john_w_rollins
theodora_of_wallachia	ivan_shishman_of_bulgaria
kera_tamara	ivan_shishman_of_bulgaria
robert_ii_duke_of_burgundy	agnes_of_france_duchess_of_burgundy
john_dudley_2nd_earl_of_warwick	edmund_dudley
edmund_dudley	ambrose_dudley_3rd_earl_of_warwick
john_dudley_2nd_earl_of_warwick	ambrose_dudley_3rd_earl_of_warwick
rudolph_dirks	alfred_duhrssen
prentiss_mellen	cyrus_hermann_kotzschmar_curtis
louisa_garrett_anderson	aldeburgh
louis_xii_of_france	bourges
nur_muhammad_taraki	baitullah_mehsud
mette_marit_crown_princess_of_norway	jorgen_moe
wernher_von_braun	charles_bonesteel
walter_norris_congreve	james_stout
val_lewton	dmitry_milyutin
rene_pleven	jean_de_dieu_raymond_de_cuce_de_boisgelin
pedro_menendez_de_aviles	kantaro_suzuki
joe_krol	al_waxman
charles_h_gibson	bill_nicholson_1914
maximilian_prince_of_saxony	caroline_of_bourbon_parma
sher_ali_khan	nur_muhammad_taraki
nur_muhammad_taraki	mohammad_yaqub_khan
william_boyd	gwynedd
william_merritt_chase	male
herman_vanderpoorten	herman_van_breda
perceval_landon	jonathan_swift
domenico_cimarosa	anton_dostler
nikolai_krylenko	male
maria_beatrice_of_savoy	carlos_duke_of_madrid
sophoklis_venizelos	petro_konashevych
richard_iii_of_england	anne_of_york_duchess_of_exeter
theodosius_harnack	male
marie_ewers	male
nathuram_godse	chaudhari_devi_lal
mickey_cochrane	harold_russell
william_berrian_vail	charlotte_county_new_brunswick
tito_okello	kampala
teodoro_fernandez	army_general
sartaq_khan	berke
mary_josephine_hannon_fitzgerald	hyannis
john_f_kennedy	hyannis
helen_farnsworth_mears	coles_bashford
tanburi_cemil_bey	male
janos_bolyai	ion_negoitescu
francis_duke_of_teck	female
william_jarvis	male
william_h_sumner	male
wladyslaw_i_herman	casimir_i_of_poland
wladyslaw_i_herman	boleslaw_ii_of_poland
yongzheng_emperor	female
catherine_i_of_russia	annie_londonderry
willem_blaeu	jan_wils
frederick_iv_elector_palatine	delft
nelson_goodman	harold_russell
john_andrew_la_nauze	hugo_vivian_hope_throssell
justinus_van_nassau	delft
yixin_prince_gong	male
phan_dinh_phung	nam_phuong
louise_juliana_of_nassau	justinus_van_nassau
william_the_silent	frederick_iv_elector_palatine
raoul_walsh	baltimore
princess_louise_elisabeth_of_france	marie_adelaide_madame_quatrieme
princess_louise_elisabeth_of_france	henriette_anne_of_france
marie_adelaide_madame_quatrieme	henriette_anne_of_france
rob_moroso	male
pedro_rodriguez	male
mel_ferrer	male
raymond_dart	bob_katter_sr
lothrop_stoddard	charles_eliot
princess_pauline_duchess_of_sagan	female
george_taylor_morris	alec_empire
lothair_ii_of_lotharingia	giovanni_battista_guadagnini
william_carey_1490	catherine_carey
prince_joachim_of_prussia	prince_eitel_friedrich_of_prussia
prince_joachim_of_prussia	prince_adalbert_of_prussia
prince_joachim_of_prussia	frederick_viii_duke_of_schleswig_holstein
henry_carey_1st_baron_hunsdon	catherine_carey
elizabeth_boleyn_countess_of_wiltshire	catherine_carey
pippin_of_italy	male
wladyslaw_ii_the_exile	salomea_of_berg
wladyslaw_ii_the_exile	rikissa_of_poland
teresa_bagioli_sickles	male
rufus_saxton	john_e_russell
james_crumley	hubert_zemke
talal_of_jordan	hussein_bin_ali_sharif_of_mecca
robert_lowell	female
louis_xvi_of_france	austria
mataio_kekuanaoa	male
michael_john_hurd	female
murayama_tomoyoshi	male
wladyslaw_dworaczek	maria_goppert_mayer
maria_goppert_mayer	ernst_friedrich_gurlt
william_of_norwich	male
teresa_of_the_two_sicilies	gaston_comte_deu
marie_de_rabutin_chantal_marquise_de_sevigne	female
devan_nair	chen_jin_lang
sammi_smith	male
ulugh_beg	male
pierre-simon_laplace	male
lambros_katsonis	athens
shiro_ishii	male
philip_howard_20th_earl_of_arundel	male
william_gaskell	female
harold_godwinson	female
isabeau_of_bavaria	charles_vi_of_france
viliami_tungi_mailefihi	female
lord_randolph_churchill	jean-baptiste_lully
martha_odriscoll	male
yosano_akiko	male
shigeru_yoshida	male
senjuro_hayashi	male
julius_guttmann	erich_pommer
marguerite_duchess_of_orleans	female
gaston_duke_of_orleans	female
william_s_burroughs	female
watson_c_squire	martin_augustine_knapp
rudolph_dirks	male
maxentius	flavia_maximiana_theodora
maxentius	fausta
flavia_maximiana_theodora	fausta
william_clarkson_stanfield	kenneth_williams
romualdas_marcinkus	male
martin_rathke	male
thomas_o_selfridge_jr	male
robert_dennison	male
georg_iii_duke_of_saxe_meiningen	female
marcus_vipsanius_agrippa	caligula
willem_boy	male
robert_napier	male
robert_matthew	male
otto_eugene_adams	male
robert_mylne	male
max_cetto	male
max_abramovitz	male
william_pitt_1st_earl_of_chatham	kingdom_of_great_britain
urraca_of_castile	male
ralph_h_fowler	male
truman_seymour	ben_bagley
lili_damita	henry_morrison_flagler
ippolito_deste	alfonso_i_deste
neferneferuaten	male
james_crumley	bob_marshall_1901
william_vincent_wallace	ernest_walton
marguerite_duchess_of_orleans	kingdom_of_france
marguerite_duchess_of_orleans	gaston_duke_of_orleans
marguerite_duchess_of_orleans	anna_maria_luisa_de_medici
gaston_duke_of_orleans	anna_maria_luisa_de_medici
infanta_isabel_of_portugal	catherine_of_lancaster
teodoro_fernandez	male
tito_okello	male
william_berrian_vail	male
marion_shilling	john_f_shafroth
thomas_allen_1813	male
moina_mathers	male
louise_of_great_britain	frederick_hereditary_prince_of_denmark_and_norway
milton_bradford_clark	male
thomas_grey_2nd_marquess_of_dorset	england
lady_frances_brandon	england
rumer_godden	kirkpatrick_macmillan
cornelius_vanderbilt_ii	cornelius_vanderbilt
john_crichton_stuart_2nd_marquess_of_bute	christ_church_oxford
sunandha	mahidol_adulyadej
gheorghe_mironescu	alexandru_averescu
urraca_of_castile	constance_of_castile_queen_of_france
ray_davis	beaufort
simon_bolivar_buckner_jr	joseph_alexander_altsheler
kirkpatrick_macmillan	hugh_macdiarmid
thomas_anstey_guthrie	male
philetus_sawyer	helen_farnsworth_mears
mata_hari	henry_casimir_ii_of_nassau-diez
sakuma_samata	male
ekaterina_svanidze	dictator
ekaterina_geladze	dictator
sherrod_e_skinner_jr	mason_w_gross
sherrod_e_skinner_jr	jeff_porcaro
sherrod_e_skinner_jr	alice_cogswell
william_of_winchester_lord_of_lunenburg	eleanor_of_aquitaine
william_of_norwich	ailwyn_fellowes_1st_baron_ailwyn
william_clarkson_stanfield	john_betjeman
noel_delfosse	edgardo_mortara
henry_iv_of_castile	catherine_of_lancaster
umar_wirahadikusumah	amir_sjarifuddin
infante_pedro_duke_of_coimbra	edward_of_portugal
infante_joao_of_portugal	edward_of_portugal
edward_of_portugal	afonso_1st_duke_of_braganza
oliver_heaviside	male
infanta_blanca_of_spain	archduchess_maria_beatrix_of_austria_este
tad_lincoln	male
william_a_massey	male
philip_ii_of_macedon	olympias
olympias	macedon
olympias	hephaestion
olympias	alexander_iv_of_macedon
ray_combs	jimmie_adams
michael_redgrave	female
thomas_b_dunn	male
moses_sofer	male
mario_danelo	male
marcel_vogel	male
raoul_walsh	maryland
william_irwin	ohio
ankhesenpaaten	ancient_egypt
silvio_varviso	male
sophia_dorothea_of_hanover	george_ii_of_great_britain
william_r_ellis	james_wilson_1835
william_of_norwich	james_edward_smith
sophia_dorothea_of_hanover	prince_frederick_adolf_of_sweden
maria_luisa_of_savoy	barbara_of_portugal
princess_leopoldina_of_brazil	afonso_prince_imperial_of_brazil
jean_frederic_phelypeaux_comte_de_maurepas	charles_victor_prevot_vicomte_darlincourt
jean_victor_schnetz	charles_victor_prevot_vicomte_darlincourt
william_j_mcgill	wellington_mara
tutankhamun	meritaten
lynn_de_silva	h_a_perera
raoul_bott	hap_moran
wladyslaw_ii_the_exile	alfonso_vii_of_leon
samuel_cornish	edward_stratemeyer
sophia_magdalena_of_denmark	leicester_house
robert_wood_johnson_i	george_sebastian_silzer
christian_august_of_saxe_zeitz	bertold_of_regensburg
saint_erhard	bertold_of_regensburg
thomas_harper_ince	male
boleslaw_i_the_tall	altenburg
mieszko_iv_tanglefoot	boleslaw_i_the_tall
mieszko_iv_tanglefoot	altenburg
louis_the_younger	louis_the_pious
louis_the_pious	carloman_of_bavaria
napoleon_i_of_france	maria_teresa_of_the_two_sicilies
maria_teresa_of_the_two_sicilies	adam_albert_von_neipperg
theodor_hertzka	ernst_litfass
mike_holovak	male
marie_therese_charlotte_of_france	charles_x_of_france
gustav_otto	germany
henry_iii_of_england	eleanor_of_england
richard_1st_earl_of_cornwall	henry_iii_of_england
michele_sindona	male
princess_augusta_of_saxe-gotha	caroline_of_brunswick
frederick_william_duke_of_brunswick_wolfenbuttel	caroline_of_brunswick
caroline_of_brunswick	augusta_of_brunswick_wolfenbuttel
william_smith_1762	male
loke_wan_tho	loke_cheng_kim
loke_wan_tho	kuala_lumpur
loke_cheng_kim	kuala_lumpur
john_f_shafroth	george_caleb_bingham
noah_weinberg	male
wesley_powell	fitz_john_porter
frances_howard_countess_of_surrey	england
prince_alexander_mavrocordatos	male
giovanni_di_bicci_de_medici	florence
stanislaw_ostrowski	male
michel_chevalier	male
william_randolph_hearst_jr	male
regiomontanus	male
oskar_lange	male
pope_alexander_vi	male
vincent_count_benedetti	male
william_x_of_aquitaine	aquitaine
louis_vii_of_france	aquitaine
joan_of_england_queen_of_sicily	aquitaine
geoffrey_ii_duke_of_brittany	aquitaine
samuel_a_cartwright	male
william_livingston	antoinette_brown
lynn_de_silva	haus_weston
samuel_winslow	male
william_livingston	james_caldwell
oberlin_smith	male
maria_of_navarre	barcelona
william_thomson_1st_baron_kelvin	william_brewster
walter_hohmann	male
orson_hyde	male
olive_oatman	male
taqi_al-din	ibn_arabi
william_le_lacheur	male
grand_duchess_alexandra_alexandrovna_of_russia	addie_joss
thomas_robinson_2nd_baron_grantham	male
max_bielschowsky	male
herman_vanderpoorten	gustave_rolin_jaequemyns
madeleine_de_valois	henry_ii_of_france
tsuru_aoki	male
isabella_deste	ippolito_deste
princess_sophie_philippine_of_france	louis_xv_of_france
peter_bull	male
richard_charron	male
oliver_st_john	edward_de_vere_17th_earl_of_oxford
silas_deane	male
return_j_meigs_jr	male
edward_john_mcclernand	art_students_league_of_new_york
william_wells_brown	albert_desalvo
tommy_trinder	leslie_scarman_baron_scarman
jeremy_beadle	edward_de_vere_17th_earl_of_oxford
josephine_de_beauharnais	hortense_de_beauharnais
prince_charles_of_prussia	frederika_louisa_of_hesse-darmstadt
william_pitt_the_younger	james_waldegrave_2nd_earl_waldegrave
wesley_powell	brooke_astor
john_hawkes	jackie_robinson
tony_wilson	david_t_ansted
vincent_ellis_mckelvey	stephen_crane
carlyle_blackwell	ann_eliza_bleecker
paul_whiteman	john_f_shafroth
princess_auguste_maria_of_bavaria	elisabeth_of_bavaria
simone_cantarini	gioacchino_rossini
drazan_jerkovic	bosnians
drazan_jerkovic	bosnia_and_herzegovina
prince_sadruddhin_aga_khan	india
mumtaz_mahal	akbar
robert_byrd	alice_paul
nefertiti	ankhesenpaaten
meritaten	akhenaten
maria_montessori	antonio_margheriti
maximilian_ii_holy_roman_emperor	christian_august_of_saxe_zeitz
saint_erhard	maximilian_ii_holy_roman_emperor
maria_louisa_of_spain	male
wee_chong_jin	chen_jin_lang
paul_azais	male
thomas_robert_bugeaud_de_la_piconnerie	male
sebastien_vaillant	male
pierre_paul_prudhon	male
pierre_bouguer	male
philippe_soupault	male
peter_lavrovitch_lavrov	male
paul_painleve	male
paul_bourget	male
nadar	male
maurice_schumann	male
victor_schoelcher	male
virginia_woolf	male
martin_augustine_knapp	david_mcclelland
philippe_leotard	ludwig_i_of_bavaria
mark_aldanov	ludwig_i_of_bavaria
augustus_pugin	alfred_north_whitehead
zadoc_kahn	male
randolph_b_marcy	male
william_of_blois	thomas_joannes_stieltjes
nguyen_van_thieu	male
vernon_duke	male
major_bosshardt	jan_dirksz_both
philippe_leotard	mark_aldanov
miguel_antonio_caro	male
thomas_deacon_1832	male
samuel_chase	male
robert_wright_1752	male
samuel_blatchford	male
wladyslaw_czartoryski	frank_malina
theodore_white	buffalo
lasar_segall	eleazar_de_carvalho
reinier_nooms	male
tutankhamun	amenhotep_iii
red_barber	josiah_t_walls
pippin_of_herstal	female
george_tierney	frederick_stanley_maude
maulana_abul_kalam_azad	male
marriner_stoddard_eccles	male
percy_valentine_storkey	patrick_alfred_pierce_moran
princess_augusta_charlotte_of_wales	lower_saxony
thomas_amos_rogers_nelson	male
richard_montague	amos_alonzo_stagg
stefan_slopek	male
lord_guildford_dudley	henry_grey_1st_duke_of_suffolk
prince_karl_theodor_of_bavaria	male
mary_shelley	male
ranald_macdougall	mr_forest_rathbun_jr
mr_forest_rathbun_jr	james_duane
vasili_iii_of_russia	male
tsarevich_ivan_ivanovich_of_russia	male
tsarevich_dimitri	male
te_rangi_hiroa	kamisese_mara
maria_isabel_of_portugal	male
william_alvord	male
ralph_waldo_emerson	male
marguerite_duchess_of_orleans	luxembourg_palace
jorg_immendorff	brother_theodore
brother_theodore	alfred_rethel
rose_fitzgerald_kennedy	paul_pena
joan_of_the_tower	edward_iii_of_england
jan_dirksz_both	godert_de_ginkell_1st_earl_of_athlone
jan_dirksz_both	anton_geesink
pedro_mir	male
john_seymour	hillingdon
erich_pommer	adolf_hurwitz
jan_gies	female
pope_alexander_iv	male
wayne_allwine	mary_kay_bergman
faisal_i_of_iraq	abdullah_i_of_jordan
philip_i_of_castile	ferdinand_ii_of_aragon
heinrich_christoph_kolbe	brother_theodore
tutte_lemkow	michael_john_hurd
mihail_farcasanu	male
yury_dmitrievich	vasili_i_of_russia
yury_dmitrievich	ivan_ii_of_russia
robert_g_cole	male
mark_allen_wilson	male
milton_friedman	davis
maria_antonia_kohary_de_csabrag	male
zbyslava_of_kiev	boleslaw_i_the_tall
zbyslava_of_kiev	altenburg
zbyslava_of_kiev	mieszko_iv_tanglefoot
thomas_binney	male
pierre_paul_deherain	male
john_spence	gretchen_lederer
harold_godwinson	england
william_gaskell	england
mohan_rakesh	allama_mashriqi
wendy_rene_bellar	gunshot
troy_ryan_bellar	gunshot
nikita_lazarev	male
giovanni_paolo_pannini	giovanni_battista_guadagnini
russ_conway	male
leopold_ii_of_belgium	leopold_i_of_belgium
leopold_ii_of_belgium	charlotte_of_belgium
leopold_i_of_belgium	charlotte_of_belgium
ramon_mercader	male
john_taylor_gilman	cleveland_ohio
gerd_bucerius	aurich
william_alabaster	male
paul_whiteman	marion_shilling
mario_benedetti	male
ferdinando_ii_de_medici_grand_duke_of_tuscany	claudia_de_medici
william_b_bate	male
mary_anna_custis_lee	henry_lee
marianne_stokes	leopold_von_schrotter
werner_dankwort	rose_fitzgerald_kennedy
giovanni_battista_guadagnini	felice_boselli
robert_ii_duke_of_burgundy	female
sir_george_essex_honyman_4th_baronet	male
nelly_sachs	male
yolande_of_jerusalem	isabella_of_jerusalem
john_of_brienne	isabella_of_jerusalem
william_gannaway_brownlow	archie_campbell
marguerite_marsh	male
servilius_casca	male
richard_gardner	male
ralph_works	male
margaret_laurence	male
william_kingdon_clifford	male
roger_bonham_smith	male
piet_blom	male
phog_allen	barbara_jean_posthumus
priscilla_susan_bury	male
wendy_rene_bellar	murder
troy_ryan_bellar	murder
willard_saulsbury_jr	judge
richard_iii_of_england	edward_iv_of_england
leo_jogiches	lasar_segall
kenneth_arnold	james_porter
heath_ledger	anna_nicole_smith
yirmisekiz_mehmed_celebi	osman_iii
robin_tyner	male
nancy_carroll	male
will_lee	male
tiny_tim_1932	male
waldorf_astor_2nd_viscount_astor	mohammad_reza_pahlavi
nancy_astor_viscountess_astor	mohammad_reza_pahlavi
grand_duke_michael_pavlovich_of_russia	elena_pavlovna_of_wurttemberg
marvin_heemeyer	male
louisa_garrett_anderson	female
ted_ray	male
moses_sofer	akiva_eger
sancha_of_castile	richeza_of_poland
napoleon_eugene_prince_imperial	female
maria_manuela_kirkpatrick	female
mortimer_l_schiff	male
edmond_halley	bernard_pyne_grenfell
michael_goodliffe	male
thomas_cole	male
philippe_buonarroti	male
thilo_irmisch	male
willy_millowitsch	male
wilhelm_zaisser	male
volker_prechtel	male
wolfgang_carl_briegel	male
sulpiz_boisseree	male
sophie_charlotte_ackermann	male
prince_ludwig_of_hesse_and_by_rhine	male
maximilian_emil_hehl	male
werner_von_gilsa	male
peter_berlin	male
max_verworn	male
james_eastland	bibb_graves
richard_saunders_dundas	male
wilhelmine_of_prussia	elisabeth_christine_of_brunswick_luneburg
prince_louis_charles_of_prussia	elisabeth_christine_of_brunswick_luneburg
frederica_charlotte_of_prussia	elisabeth_christine_of_brunswick_luneburg
wilhelmine_of_prussia	prince_louis_charles_of_prussia
wilhelmine_of_prussia	frederica_charlotte_of_prussia
prince_louis_charles_of_prussia	frederica_charlotte_of_prussia
louis_leakey	female
meyer_guggenheim	businessperson
josiah_t_walls	brad_davis
william_of_winchester_lord_of_lunenburg	otto_iv_holy_roman_emperor
julia_flavia	domitian
william_chatterton_dix	male
norton_p_chipman	male
william_preston_lane_jr	male
peter_sellers	male
ramon_emeterio_betances	male
william_ernest_grand_duke_of_saxe_weimar_eisenach	male
patrick_dalzel-job	male
william_kenyon-slaney	male
vilayat_inayat_khan	male
n_j_phillips	male
thomas_colclough_watson	male
reg_birch	male
william_tryon	male
william_arthur_bruce	male
jean-philippe_rameau	carl_friedrich_fasch
joanna_of_castile	isabella_of_castile
john_huston	hollywood
richard_harris	anthony_ogrady_lefroy
thomas_reid	male
prince_lennart_duke_of_smaland	male
lisa_lopes	gateshead
matthew_arlington_batson	male
satyam_patel	kasturbhai_lalbhai
william_george_penney	george_tierney
oskar_boettger	male
pakubuwono_x	gajah_mada
xenia_shestova	vasili_iii_of_russia
xenia_shestova	tsarevich_ivan_ivanovich_of_russia
xenia_shestova	tsarevich_dimitri
xenia_shestova	feodor_i_of_russia
orlow_w_chapman	male
thomas_hopkirk	male
powhatan_beaty	male
wladyslaw_dworaczek	bartholomaeus_pitiscus
ernst_friedrich_gurlt	bartholomaeus_pitiscus
frederick_stanley_16th_earl_of_derby	christ_church_oxford
edward_stanley_15th_earl_of_derby	christ_church_oxford
reuben_goodstein	male
yone_noguchi	male
marion_hargrove	male
morris_k_jessup	male
richard_pratt	male
ethelred_the_unready	athelstan_of_england
edmund_i_of_england	athelstan_of_england
william_gowland	male
whit_bissell	male
william_of_blois	jules_leotard
martin_rodbell	jennifer_dunn
tom_lantos	martin_rodbell
peter_collinson_frs	male
simon_bolivar	male
vespasian	roman_emperor
puyi	beijing
youlan_2nd_princess_chun	beijing
jinfei	beijing
empress_dowager_longyu	beijing
monty_banks	male
ted_bundy	ben_bagley
may_whitty	male
lucy_mack_smith	joseph_smith_sr
lucy_mack_smith	joseph_smith_iii
joseph_smith_sr	joseph_smith_iii
maria_dobroniega_of_kiev	boleslaw_iii_wrymouth
william_shepard_wetmore	male
prince_nicholas_of_romania	ferdinand_i_of_romania
stephen_crane	male
river_phoenix	c_c_beck
vola_vale	male
william_gibbs_mcadoo	thomas_amos_rogers_nelson
william_hoare	male
william_fiddian_moulton	male
william_dockwra	male
william_charles_macready	male
walter_raleigh	male
vince_taylor	male
toby_smith	male
stanley_myers	male
sir_george_hayes	male
ozias_humphrey	male
mark_dignam	male
pat_ocallaghan	male
e_b_white	art_carney
max_newman	male
princess_vera_konstantinovna_of_russia	prince_oleg_konstantinovich_of_russia
princess_tatiana_konstantinovna_of_russia	prince_oleg_konstantinovich_of_russia
prince_oleg_konstantinovich_of_russia	prince_georgi_konstantinovich_of_russia
prince_oleg_konstantinovich_of_russia	prince_gavriil_konstantinovich_of_russia
princess_vera_konstantinovna_of_russia	princess_tatiana_konstantinovna_of_russia
princess_vera_konstantinovna_of_russia	prince_georgi_konstantinovich_of_russia
princess_vera_konstantinovna_of_russia	prince_gavriil_konstantinovich_of_russia
princess_tatiana_konstantinovna_of_russia	prince_georgi_konstantinovich_of_russia
princess_tatiana_konstantinovna_of_russia	prince_gavriil_konstantinovich_of_russia
prince_georgi_konstantinovich_of_russia	prince_gavriil_konstantinovich_of_russia
meritaten	egypt
stanley_black	male
marcelo_fromer	male
robin_cook	john_napier
peter_3rd_count_de_salis	jane_seymour
ippolito_deste	female
noel_delfosse	male
bernard_pyne_grenfell	arthur_lakes
raynal_bolling	male
norman_kaye	male
mitch_miller	male
massimo_angelini	male
lewis_kimberly	ann_eliza_bleecker
pyotr_stolypin	male
william_g_zuern_jr	male
uta_hagen	male
wesley_powell	levi_woodbury
thomas_dudley	john_l_sullivan
gregory_bateson	anthropologist
steve_fossett	dwight_f_davis
philip_iv_of_france	edward_ii_of_england
magnus_von_braun	heinrich_zimmer
adolf_friedrich_iv_duke_of_mecklenburg_strelitz	adolf_frederick_ii_duke_of_mecklenburg_strelitz
hudson_taylor	cholera
frederick_howard_taylor	cholera
sherwood_anderson	male
robert_s_shankland	robert_kearns
princess_anna_sophie_of_denmark	male
walter_a_haas_jr	male
w_j_young	male
tom_carvel	male
russell_sage	male
paul_tulane	male
marie_of_prussia	ludwig_i_of_bavaria
yitzchak_kaduri	male
mike_oxley	marilyn_miller
lydia_lopokova	economist
robert_donat	kamehameha_iv
ludwig_i_of_bavaria	frederic_cuvier
lippo_memmi	joachim_piccolomini
lippo_memmi	alessandro_piccolomini
lynn_redgrave	irene_worth
uriel_jones	male
prince_henry_of_battenberg	infanta_beatriz_of_spain
prince_henry_of_battenberg	alfonso_of_spain_prince_of_asturias
mary_livingstone	male
stephen_thomas	male
samuel_e_pingree	male
princess_leopoldina_of_brazil	isabel_princess_imperial_of_brazil
isabel_princess_imperial_of_brazil	afonso_prince_imperial_of_brazil
peter_mazur	charles_spencer_3rd_earl_of_sunderland
prince_michael_of_montenegro	njegusi
prince_michael_of_montenegro	elena_of_montenegro
zorka_of_montenegro	prince_michael_of_montenegro
margaret_caroline_anderson	john_greenleaf_whittier
robert_ii_duke_of_burgundy	paris
richard_de_zoysa	male
tadamichi_kuribayashi	male
sacagawea	pneumonia
salomea_of_berg	male
rikissa_of_poland	male
konrad_ekhof	heinrich_liebe
konrad_ekhof	friedrich_myconius
heinrich_liebe	friedrich_myconius
louis_the_pious	louis_ii_holy_roman_emperor
michael_redgrave	central_school_of_speech_and_drama
marshall_field_iii	male
wladyslaw_grabski	male
raja_ramanna	male
oluwakayode_osuntokun	nnamdi_azikiwe
ferdinando_i_de_medici_grand_duke_of_tuscany	christina_grand_duchess_of_tuscany
visakham_thirunal	male
nana_sahib	male
v_ramarathnam	male
wertha_pendleton_cole	myocardial_infarction
roy_e_disney	burbank
joan_of_france_duchess_of_berry	charles_vii_of_france
pope_julius_ii	male
pietro_germi	male
orazio_riminaldi	male
nicolau_nasoni	male
frederick_hereditary_prince_of_denmark_and_norway	christiansborg_palace
vincent_astor	male
lewis_mumford	john_schoenherr
maximilian_prince_of_saxony	germany
tadj_ol-molouk	male
soraya_esfandiary	male
theodor_w_adorno	male
william_johnson_sollas	male
per_engdahl	nils_johan_andersson
peter_kolosimo	male
liane_de_pougy	jakob_dubs
maria_luisa_of_savoy	madrid
e_w_pugin	augustus_charles_pugin
thomas_w_hardwick	alexander_stephens
marian_breland_bailey	male
oliver_hazard_perry_morton	male
otto_iv_holy_roman_emperor	eleanor_of_aquitaine
nicolas_dalayrac	egidio_romualdo_duni
vladas_mikenas	male
max_brod	male
princess_sophie_philippine_of_france	princess_louise_elisabeth_of_france
princess_sophie_philippine_of_france	marie_adelaide_madame_quatrieme
princess_sophie_philippine_of_france	henriette_anne_of_france
victor_fleming	frank_thomas_1912
marie_therese_of_savoy	male
prince_frederik_of_the_netherlands	male
tom_eyen	male
samson_raphaelson	male
franz_ludwig_von_pfalz-neuburg	dorothea_sophie_of_neuburg
ormsby_m_mitchel	male
richard_m_bissell_jr	male
marcin_poczobutt-odlanicki	evgenii_miller
paulinus_of_nola	male
peter_burnett	male
scott_beach	male
sophia_magdalena_of_denmark	frederick_hereditary_prince_of_denmark_and_norway
prince_paul_of_wurttemberg	grand_duchess_catherine_mikhailovna_of_russia
robert_jonquet	male
hudson_taylor	frederick_howard_taylor
herbert_henry_dow	alden_b_dow
jacques_damala	atheism
vincenc_prasek	petr_bezruc
victor_emmanuel_iii_of_italy	male
thomas_samuel_kuhn	male
marquis_de_condorcet	charles_tilly
william_wentworth_1907	male
osburga	ethelwulf_of_wessex
roy_castleton	male
ricardo_zamora	male
sakuma_samata	kawakami_hajime
telford_taylor	ranald_macdougall
telford_taylor	james_duane
william_higinbotham	male
thomas_hodgkin	male
johann_christian_bach	carl_philipp_emanuel_bach
william_black	male
mungo_park	male
robert_stevenson_1772	male
w_t_tutte	male
margaret_of_france_duchess_of_berry	claude_of_france
louise_of_savoy	claude_of_france
claude_of_france	charles_count_of_angouleme
wilhelmine_of_prussia	prince_charles_of_prussia
