theophilos	eudokia_ingerina
jonathan_roberts	james_madison_porter
william_chatterton_dix	male
peter_ii_of_aragon	alfonso_vii_of_leon
constance_of_aragon	alfonso_vii_of_leon
alfonso_vii_of_leon	alfonso_ii_of_aragon
urraca_of_castile	sancha_of_castile
sancha_of_castile	constance_of_castile_queen_of_france
william_embry_wrather	male
olive_thomas	male
yongzheng_emperor	female
waldorf_astor_2nd_viscount_astor	nassau
francis_duke_of_teck	female
rudolf_jakob_camerarius	male
safiye_sultan	ayse_hafsa_sultan
mehmed_iii	ayse_hafsa_sultan
marie_de_rabutin_chantal_marquise_de_sevigne	female
victorin_hippolyte_jasset	female
jean-louis_barrault	female
watson_c_squire	male
michel_chevalier	male
ramon_sampedro	male
william_le_lacheur	male
valdemar_i_of_denmark	roman_catholic_church
walter_roscoe_stubbs	male
robert_mylne	male
stefan_slopek	male
pierre_paul_deherain	male
sebastien_vaillant	male
mike_synar	billy_vessels
prince_louis_charles_of_prussia	frederick_william_iii_of_prussia
frederick_william_iii_of_prussia	elisabeth_christine_of_brunswick_luneburg
wilhelmine_of_prussia	frederick_william_iii_of_prussia
princess_augusta_of_prussia	frederick_william_iii_of_prussia
frederick_william_iii_of_prussia	frederica_charlotte_of_prussia
william_allingham	female
n_j_phillips	male
thomas_colclough_watson	male
robert_mcbeath	male
philip_thicknesse	male
noel_delfosse	male
william_s_burroughs	female
ralph_h_fowler	male
michael_redgrave	central_school_of_speech_and_drama
mark_muir_mills	male
reinier_nooms	male
harold_godwinson	female
paul_azais	male
pierre_paul_prudhon	male
peter_lavrovitch_lavrov	male
nadar	male
philippe_soupault	male
paul_painleve	male
paul_bourget	male
marcel_gromaire	male
toby_edward_rosenthal	male
ankhesenpaaten	ancient_egypt
loke_wan_tho	loke_cheng_kim
loke_wan_tho	kuala_lumpur
loke_cheng_kim	kuala_lumpur
ernie_coombs	clarence_white
osburga	male
john_w_rollins	donna_reed
william_e_mason	male
william_boyd	henry_owen
steve_van_dorpel	male
marguerite_duchess_of_orleans	female
gaston_duke_of_orleans	female
robert_finch	male
infanta_isabel_of_portugal	catherine_of_lancaster
mario_benedetti	male
peter_collinson_frs	male
john_ii_duke_of_brittany	henry_iii_of_england
henry_iii_of_england	blanche_of_brittany
henry_iii_of_england	arthur_ii_duke_of_brittany
margo	male
maria_antonia_kohary_de_csabrag	male
robert_nobel	gavle
max_newman	male
charles_radbourn	adlai_e_stevenson
merl_lindsay	male
william_berrian_vail	james_joseph_hayes_doone
lucien_wercollier	jean-jacques_willmar
letitia_stevenson	bloomington_illinois
ulugh_beg	male
charles_francis_adams_sr	charles_francis_adams_iii
prince_frederik_of_the_netherlands	female
raynal_bolling	male
mihail_farcasanu	male
w_haydon_burns	male
rachel_jackson	male
walter_a_haas_jr	male
w_j_young	male
pierpont_edwards	male
orlow_w_chapman	male
william_de_la_pole_1st_duke_of_suffolk	dysentery
michael_de_la_pole_1st_earl_of_suffolk	dysentery
katherine_de_stafford	dysentery
josephine_de_beauharnais	hortense_de_beauharnais
thomas_patrick_gerrity	male
samuel_winslow	male
mary_everest_boole	lincoln_united_kingdom
mary_everest_boole	ethel_lilian_voynich
visakham_thirunal	male
nana_sahib	male
marie_of_brabant	male
louis_the_younger	louis_the_pious
louis_the_pious	carloman_of_bavaria
philip_i_of_france	hugh_of_vermandois
philip_i_of_france	constance_of_arles
philip_i_of_france	anne_of_kiev
hugh_of_vermandois	constance_of_arles
hugh_of_vermandois	anne_of_kiev
constance_of_arles	anne_of_kiev
william_preston_lane_jr	male
patrick_gibbs	male
william_smith_1762	male
wladyslaw_czartoryski	edwige_feuillere
john_of_england	beatrice_of_england
metropolitan_ilarion	akhmad_kadyrov
taqi_al-din	ibn_arabi
letitia_stevenson	centre_college
fred_m_vinson	adlai_e_stevenson
sofia_albertina_princess_of_sweden	prince_frederick_adolf_of_sweden
phan_dinh_phung	nam_phuong
sofia_albertina_princess_of_sweden	indigestion
philippe_buonarroti	male
kadambini_ganguly	calcutta
wilhelm_launhardt	male
toby_smith	male
prince_paul_of_wurttemberg	grand_duke_michael_pavlovich_of_russia
s_w_t_lanham	male
john_kent	charles_blacker_vignoles
ted_ray	male
theodore_white	buffalo
seth_barton	male
powhatan_beaty	male
marie_magdalene_charlotte_ackermann	male
frederick_iv_elector_palatine	delft
yirmisekiz_mehmed_celebi	osman_iii
john_george_ii_elector_of_saxony	christian_i_elector_of_saxony
uta_hagen	male
jack_trice	billy_sunday
michael_moran	male
marvin_pentz_gay_sr	male
neferneferuaten	akhenaten
princess_sophie_philippine_of_france	princess_louise_elisabeth_of_france
princess_sophie_philippine_of_france	marie_adelaide_madame_quatrieme
princess_sophie_philippine_of_france	henriette_anne_of_france
princess_louise_elisabeth_of_france	marie_adelaide_madame_quatrieme
princess_louise_elisabeth_of_france	henriette_anne_of_france
marie_adelaide_madame_quatrieme	henriette_anne_of_france
urraca_of_castile	male
urraca_of_castile	constance_of_castile_queen_of_france
infante_pedro_duke_of_coimbra	edward_of_portugal
infante_joao_of_portugal	edward_of_portugal
edward_of_portugal	afonso_1st_duke_of_braganza
philip_howard_20th_earl_of_arundel	male
yosano_akiko	male
edward_lee_1st_earl_of_lichfield	charles_calvert_5th_baron_baltimore
edward_lee_1st_earl_of_lichfield	benedict_leonard_calvert
edward_lee_1st_earl_of_lichfield	benedict_calvert_4th_baron_baltimore
charles_calvert_5th_baron_baltimore	benedict_leonard_calvert
charles_calvert_5th_baron_baltimore	benedict_calvert_4th_baron_baltimore
benedict_leonard_calvert	benedict_calvert_4th_baron_baltimore
travis_banton	john_schoenherr
princess_marianne_of_the_netherlands	male
remigio_morales_bermudez	juan_velasco_alvarado
marguerite_duchess_of_orleans	luxembourg_palace
maria_kaczynska	2010_polish_air_force_tu_154_crash_site
peter_von_biron	female
yitzchak_kaduri	male
thomas_anstey_guthrie	male
milton_bradford_clark	male
rufus_p_spalding	male
mike_sebastian	male
roy_campanella	male
joseph_smith_jr	big_nose_george
william_black	male
mungo_park	male
vasili_iii_of_russia	male
tsarevich_ivan_ivanovich_of_russia	male
tsarevich_dimitri	male
mary_shelley	male
nicolas_de_largilliere	male
stephen_lawrence	caligula
william_kingdon_clifford	male
william_herbert_shipman	kamehameha_i
sakamoto_ryoma	male
luther_cressman	female
gregory_bateson	female
maureen_orcutt	male
violant_of_hungary	charles_of_valois
faisal_i_of_iraq	abdullah_i_of_jordan
princess_augusta_of_saxe-gotha	frederick_william_duke_of_brunswick_wolfenbuttel
princess_augusta_of_saxe-gotha	augusta_of_brunswick_wolfenbuttel
frederick_william_duke_of_brunswick_wolfenbuttel	augusta_of_brunswick_wolfenbuttel
samuel_chase	male
theodore_parker	male
leonora_of_naples	francesco_ii_gonzaga_marquess_of_mantua
valentin_alsina	buenos_aires
roger_caillois	place_de_la_concorde
norton_p_chipman	male
william_johnson_sollas	male
william_rolleston	j_d_bernal
meritaten	amenhotep_iii
neal_blaisdell	lincoln_loy_mccandless
o_p_ramaswamy_reddiyar	male
richard_montague	amos_alonzo_stagg
thomas_cole	male
george_fitzroy_1st_duke_of_northumberland	charlotte_lee_lady_baltimore
charlotte_lee_lady_baltimore	anne_lennard_countess_of_sussex
thomas_hodgkin	male
richard_carlson	male
omer_seyfettin	male
walter_hayes	male
ruhollah_khomeini	abbas_i_of_persia
tutankhamun	amenhotep_iii
philetus_sawyer	coles_bashford
ferdinando_ii_de_medici_grand_duke_of_tuscany	claudia_de_medici
te_rangi_hiroa	kamisese_mara
leopold_ii_of_belgium	leopold_i_of_belgium
leopold_ii_of_belgium	charlotte_of_belgium
leopold_i_of_belgium	charlotte_of_belgium
truman_seymour	ben_bagley
stark_young	male
oliver_hazard_perry_morton	male
satyam_patel	kasturbhai_lalbhai
richard_neville_16th_earl_of_warwick	edward_of_westminster
wladyslaw_grabski	male
pierre_napoleon_bonaparte	paris
pierre-simon_laplace	male
victorin_hippolyte_jasset	paris
maurice_schumann	male
charles_francis_adams_iii	abigail_brown_brooks
thomas_samuel_kuhn	male
wayman_tisdale	billy_vessels
pietro_germi	male
ramon_emeterio_betances	male
thomas_harper_ince	male
william_a_richardson	male
marcus_vipsanius_agrippa	caligula
fernand_bouisson	alphonse_halimi
mary_willing_byrd	male
frederick_ii_duke_of_mantua	ferrante_gonzaga
frederick_ii_duke_of_mantua	ercole_gonzaga
frederick_ii_duke_of_mantua	eleonor_gonzaga
frederick_ii_duke_of_mantua	condottieri
ferrante_gonzaga	ercole_gonzaga
ferrante_gonzaga	eleonor_gonzaga
ferrante_gonzaga	condottieri
ercole_gonzaga	eleonor_gonzaga
ercole_gonzaga	condottieri
eleonor_gonzaga	condottieri
tony_wilson	david_t_ansted
patrick_neeson_lynch	male
william_h_h_ross	john_w_rollins
maria_of_habsburg_archduchess_of_austria	male
violant_of_hungary	female
walter_raleigh	male
napoleon_i_of_france	adam_albert_von_neipperg
maria_isabel_of_portugal	male
lord_randolph_churchill	jean-baptiste_lully
mohan_rakesh	allama_mashriqi
orazio_riminaldi	male
nelly_sachs	male
ludwig_i_of_bavaria	frederic_cuvier
nellie_bly	edgar_wilson
raja_ramanna	male
peter_boyle	james_madison_porter
michael_redgrave	female
thomas_binney	male
gustav_otto	germany
princess_elizabeth_albertine_of_saxe-hildburghausen	male
napoleon_eugene_prince_imperial	female
maria_manuela_kirkpatrick	female
thomas_howard_4th_duke_of_norfolk	thomas_howard_21st_earl_of_arundel
rose_fitzgerald_kennedy	mercy_otis_warren
lyman_beecher	female
rodolfo_escalera	male
richard_m_bissell_jr	male
may_whitty	male
mikhail_tarielovich_loris-melikov	male
pieter_van_musschenbroek	male
ottorino_respighi	male
regiomontanus	male
thomas_allen_1813	male
xenia_shestova	vasili_iii_of_russia
xenia_shestova	tsarevich_ivan_ivanovich_of_russia
xenia_shestova	feodor_i_of_russia
xenia_shestova	tsarevich_dimitri
wee_chong_jin	chen_jin_lang
maulana_abul_kalam_azad	male
philip_iii_duke_of_burgundy	evora
tadj_ol-molouk	male
soraya_esfandiary	male
wolfgang_spate	male
hughie_green	drug_overdose
sylvester_q_cannon	male
athelstan_of_england	alfred_the_great
robert_matthew	male
lady_eleanor_brandon	henry_vii_of_england
w_w_hodkinson	male
tad_lincoln	male
mary_todd_lincoln	male
richard_mentor_johnson	male
screamin_jay_hawkins	male
helen_farnsworth_mears	coles_bashford
prince_sadruddhin_aga_khan	india
william_h_hunt	male
katherine_de_stafford	england
william_de_la_pole_1st_duke_of_suffolk	england
michael_de_la_pole_1st_earl_of_suffolk	england
simone_cantarini	male
morris_k_jessup	male
luis_prince_imperial_of_brazil	isabel_princess_imperial_of_brazil
leo_abse	ivor_novello
isabeau_of_bavaria	charles_vi_of_france
sophia_magdalena_of_denmark	leicester_house
roberto_montenegro	male
metropolitan_ilarion	jules_cardinal_mazarin
ramanuja	male
pippin_of_herstal	female
william_the_silent	maurice_of_nassau_prince_of_orange
nathaniel_wyeth	male
nahienaena	male
hans_sloane	edward_hincks
willem_van_aelst	male
hilyard_m_brown	hans_dreier
james_campbell	honolulu
john_c_fremont	burnet_r_maybank
george_taylor_morris	alec_empire
sugar_ray_robinson	male
oscar_stanton_de_priest	male
john_spence	gretchen_lederer
tadamichi_kuribayashi	male
pauline_gotter	male
yixin_prince_gong	male
ormsby_m_mitchel	male
nikolas_asimos	male
marie_therese_of_savoy	male
nicholas_i_of_montenegro	grand_duke_peter_nicolaievich_of_russia
matthew_arlington_batson	male
wladyslaw_ii_the_exile	amelia_of_wurttemberg
roger_bonham_smith	male
marie_of_anjou	male
jan_gies	female
newsy_lalonde	joe_malone
joe_malone	doug_harvey
moritz_schlick	male
piet_mondrian	male
uriel_jones	male
nissim_de_camondo	male
richard_1st_earl_of_cornwall	male
prince_carl_duke_of_vastergotland	baudouin_of_belgium
lynn_de_silva	h_a_perera
robert_ii_duke_of_burgundy	female
edda_de_los_rios	arsenio_erico
william_r_ellis	male
william_herbert_shipman	abigail_campbell_kawananakoa
mitch_miller	male
sol_lewitt	male
ugo_frigerio	male
saliha_sultan	edirne
princess_vera_konstantinovna_of_russia	princess_tatiana_konstantinovna_of_russia
princess_vera_konstantinovna_of_russia	prince_oleg_konstantinovich_of_russia
princess_vera_konstantinovna_of_russia	prince_georgi_konstantinovich_of_russia
princess_vera_konstantinovna_of_russia	prince_gavriil_konstantinovich_of_russia
princess_tatiana_konstantinovna_of_russia	prince_oleg_konstantinovich_of_russia
prince_oleg_konstantinovich_of_russia	prince_georgi_konstantinovich_of_russia
prince_oleg_konstantinovich_of_russia	prince_gavriil_konstantinovich_of_russia
princess_tatiana_konstantinovna_of_russia	prince_georgi_konstantinovich_of_russia
princess_tatiana_konstantinovna_of_russia	prince_gavriil_konstantinovich_of_russia
prince_georgi_konstantinovich_of_russia	prince_gavriil_konstantinovich_of_russia
olga_konstantinovna_of_russia	amelia_of_wurttemberg
oliver_wendell_holmes_sr	male
moses_sofer	male
william_randolph_hearst_jr	male
william_allingham	united_kingdom
william_hyde_rice	lili_uokalani
walther_meissner	male
mark_aldanov	ludwig_i_of_bavaria
ferdinando_i_de_medici_grand_duke_of_tuscany	christina_grand_duchess_of_tuscany
sadie_tanner_mossell_alexander	male
maria_dobroniega_of_kiev	boleslaw_iii_wrymouth
edmund_i_of_england	athelstan_of_england
william_j_florence	male
prince_lennart_duke_of_smaland	male
louisa_garrett_anderson	female
reuben_goodstein	male
william_a_massey	male
roland_topor	male
infanta_blanca_of_spain	archduchess_maria_beatrix_of_austria_este
w_e_w_petter	male
ruy_gonzales_de_clavijo	male
pedro_alvarez_de_toledo_y_leiva	male
joanna_of_castile	isabella_of_castile
sir_charles_hawtrey	male
star_stowe	male
patrick_mynhardt	female
ron_silver	male
savang_vadhana	paripatra
richard_charron	male
princess_anna_sophie_of_denmark	male
peter_von_biron	janis_cakste
scott_muni	male
victor_trumper	male
michael_john_hurd	female
milton_friedman	davis
richard_elihu_sloan	male
nicolo_pacassi	male
pyotr_chardynin	male
michael_de_la_pole_2nd_earl_of_suffolk	francis_drake
kenneth_arnold	james_porter
rosa_mayreder	male
scott_beach	male
princess_louise_of_denmark	male
prince_gustav_of_denmark	male
eberhard_anheuser	bad_schwalbach
john_rowan	john_grimek
sunandha	grand_palace_bangkok
natalia_sedova	male
sybil_shearer	male
princess_mary_adelaide_of_cambridge	kassel
prince_george_duke_of_cambridge	kassel
prince_frederick_of_hesse	kassel
walter_tull	male
princess_augusta_of_hesse-kassel	barbara_of_hesse
william_pitt_1st_earl_of_chatham	kingdom_of_great_britain
w_t_tutte	male
sofia_kovalevskaya	male
robert_smith_1757	john_andrew_shulze
prince_henry_of_battenberg	alfonso_xiii_of_spain
samson_raphaelson	male
jacques_cassini	astronomer
sergei_lvovich_sobolev	male
richard_harris	margaretta_eagar
luis_prince_imperial_of_brazil	louis_duke_of_nemours
samuel_s_phelps	male
robin_tyner	male
nancy_carroll	male
will_lee	male
tiny_tim_1932	male
mike_synar	male
michael_hatton	male
william_h_milliken_jr	male
vijay_hazare	male
mohammed_baqir_al-hakim	male
marvin_hart	male
stephen_thomas	samuel_prentiss
prince_joseph_clemens_of_bavaria	male
maximilian_von_montgelas	male
ruhollah_khomeini	male
richard_1st_earl_of_cornwall	eleanor_of_aquitaine
eleanor_of_england	eleanor_of_aquitaine
max_planck	male
valentin_glushko	male
phyllis_haver	male
noah_weinberg	male
samuel_hartt_pook	male
oral_roberts	furman_university
stanley_black	male
otto_kahler	male
sir_eric_pearce	male
francois_fenelon	charles_xiv_john_of_sweden
tommy_trinder	male
stephen_heller	male
alexandrine_of_mecklenburg-schwerin	adolf_frederick_i_duke_of_mecklenburg_schwerin
nefertiti	ankhesenpaaten
maria_francisca_of_nemours	male
vaclav_neumann	male
peter_diamond	male
george_tupou_ii_of_tonga	female
stephen_thomas	male
nancy_dickerson	male
william_edward_hartpole_lecky	male
john_grimek	isaac_newton_lewis
samuel_baldwin_marks_young	james_porter
philippa_of_lancaster	philip_iii_duke_of_burgundy
philippa_of_lancaster	evora
sinclair_lewis	male
tom_pendergast	male
marcelo_fromer	male
martha_gellhorn	male
rattana_pestonji	male
rufus_isaacs_1st_marquess_of_reading	balliol_college_oxford
ermentrude_of_orleans	charles_the_bald
charles_the_bald	carloman_of_france
harold_godwinson	england
peter_blau	male
isabella_deste	ippolito_deste
richard_h_anderson	ormsby_m_mitchel
thomas_huxley	male
gustav_mie	erika_fuchs
joan_i_of_navarre	edward_ii_of_england
maurice_ascalon	male
tom_eyen	male
maria_gaetana_agnesi	male
ted_bundy	ben_bagley
louis_the_pious	louis_ii_holy_roman_emperor
johann_salomo_semler	caspar_aquila
philip_booth	male
william_g_zuern_jr	male
konstantinos_konstantopoulos	benizelos_rouphos
tutankhamun	smenkhkare
princess_marianne_of_the_netherlands	prince_frederik_of_the_netherlands
louise_juliana_of_nassau	justinus_van_nassau
sri_krishna_sinha	male
p_v_narasimha_rao	male
u_ur_uluocak	male
moritz_michael_daffinger	male
nahienaena	keopuolani
nahienaena	kamamalu
nahienaena	kailua_kona
keopuolani	kamamalu
keopuolani	kailua_kona
kamamalu	kailua_kona
nahienaena	kaahumanu_iii
keopuolani	kaahumanu_iii
kamamalu	kaahumanu_iii
marie_lohr	male
mieszko_iv_tanglefoot	boleslaw_i_the_tall
hudson_taylor	frederick_howard_taylor
matthew_fontaine_maury	male
vola_vale	male
sheldon_thompson	male
marta_abba	male
macedonio_alcala	jose_vasconcelos
grand_duchess_anastasia_mikhailovna_of_russia	christian_x_of_denmark
max_f_schmittberger	male
marvin_miller_1913	male
paul_henreid	male
travis_banton	male
cecily_neville	anne_neville
maria_josepha_of_austria	madrid
josephine_dillon	carole_lombard
william_alvord	male
mir_mosharraf_hossain	male
talal_of_jordan	amman
talal_of_jordan	alia_al_hussein
william_livingston	male
violant_of_hungary	philip_iv_of_france
kleanthis_vikelides	ioannis_kottounios
wladyslaw_ii_the_exile	salomea_of_berg
wladyslaw_ii_the_exile	rikissa_of_poland
wladyslaw_ii_the_exile	mieszko_iii_the_old
zhao_yong	male
sun_long	male
sheng_mao	male
john_huston	hollywood
robert_g_vignola	male
peter_georg_bang	canute_lavard
mata_hari	henry_casimir_ii_of_nassau-diez
samuel_wendell_williston	male
henry_philip_tappan	bj_vorster
jeremy_beadle	edward_de_vere_17th_earl_of_oxford
victor_emmanuel_iii_of_italy	male
george_regas	beverly_hills
roland_beamont	michael_wilding_1912
mary_livingstone	male
yma_sumac	atahualpa
william_g_zuern_jr	jeffrey_lundgren
otto_of_bavaria	ludwig_i_of_bavaria
marie_of_prussia	ludwig_i_of_bavaria
romain_gary	male
richard_montgomery	male
grand_duke_boris_vladimirovich_of_russia	grand_duchess_elena_vladimirovna_of_russia
grand_duke_boris_vladimirovich_of_russia	andrei_vladimirovich_of_russia
grand_duchess_elena_vladimirovna_of_russia	andrei_vladimirovich_of_russia
victor_trumper	john_knatchbull
margaret_theresa_of_spain	male
walter_norris_congreve	james_stout
john_of_brienne	female
yolande_of_jerusalem	female
moina_mathers	male
vincent_astor	male
homer_h_norton	glenn_shadix
louis_ii_holy_roman_emperor	lothair_ii_of_lotharingia
syd_barrett	male
pierre-jules_hetzel	male
richard_oconnor_1851	male
bj_vorster	aeneas_baron_mackay
sunandha	prajadhipok
olga_valerianovna_paley	male
vincenzo_righini	male
robert_louis_stevenson	male
ippolito_deste	female
ole-johan_dahl	male
jan_brand	bj_vorster
walter_ulbricht	male
marcel_junod	abraham_louis_breguet
samuel_e_pingree	male
isabella_of_castile	catherine_of_lancaster
odysseas_androutsos	lambros_katsonis
henry_philip_tappan	edmund_ludlow
richard_de_zoysa	male
lewis_kimberly	ann_eliza_bleecker
john_shaffer_phipps	episcopal_church_in_the_united_states_of_america
peter_meaden	osman_mirzayev
mike_todd	george_barnes_1892
mary_jane_croft	bill_bixby
ustad_allah_rakha	maharaja_gulab_singh
ralph_waldo_emerson	male
oliver_kirk	male
louis_leakey	female
thomas_b_dunn	male
edda_de_los_rios	anastasio_somoza_debayle
punch_broadbent	newsy_lalonde
punch_broadbent	doug_harvey
newsy_lalonde	michel_briere
michel_briere	doug_harvey
j_g_parry_thomas	elihu_yale
william_few	male
martin_rodbell	male
augustus_pugin	alfred_north_whitehead
robert_nathan	male
samuel_untermyer	jubal_anderson_early
john_lake_1624	herbert_akroyd_stuart
patrick_cardinal_odonnell	arthur_hunter_palmer
louis_xvi_of_france	louis_antoine_duke_of_angouleme
william_shepard_wetmore	male
william_v_prince_of_orange	prince_frederik_of_the_netherlands
john_ii_duke_of_brittany	bordeaux
seretse_khama	huy_n_quang
justinus_van_nassau	delft
rafael_sotomayor_gaete	male
tadeusz_nalepa	male
rudolf_vrba	male
wertha_pendleton_cole	myocardial_infarction
petro_konashevych	nikola_karev
yeshayahu_leibowitz	male
gideon_c_moody	elmer_ambrose_sperry
katsu_kaishu	hayashi_razan
waldemar_young	male
isaac_goodnow	benjamin_franklin_mudge
tony_wilson	male
prince_eitel_friedrich_of_prussia	prince_august_wilhelm_of_prussia
prince_eitel_friedrich_of_prussia	prince_adalbert_of_prussia
prince_eitel_friedrich_of_prussia	frederick_viii_duke_of_schleswig_holstein
prince_august_wilhelm_of_prussia	prince_adalbert_of_prussia
prince_august_wilhelm_of_prussia	frederick_viii_duke_of_schleswig_holstein
prince_adalbert_of_prussia	frederick_viii_duke_of_schleswig_holstein
yakov_gamarnik	vernon_duke
mr_forest_rathbun_jr	james_duane
ranald_macdougall	mr_forest_rathbun_jr
maria_duchess_of_gloucester_and_edinburgh	lady_charlotte_maria_waldegrave
mary_duke_biddle	male
princess_marie_isabelle_of_orleans	male
e_lloyd_du_brul	ben_l_salomon
paul_i_of_russia	male
maria_fyodorovna_of_russia	male
georg_lindemann	eugenie_de_beauharnais
sergey_muromtsev	male
wee_chong_jin	male
richard_1st_earl_of_cornwall	newark-on-trent
richard_1st_earl_of_cornwall	eleanor_of_england
marie_hanfstangl	male
peter_ii_of_aragon	female
sophia_dorothea_of_hanover	george_ii_of_great_britain
lucrezia_borgia	ippolito_ii_deste
lucrezia_borgia	anna_sforza
ippolito_ii_deste	anna_sforza
silas_deane	husband_e_kimmel
soong_ching-ling	male
mikhail_vasilyevich_popov	male
edward_iv_of_england	anne_of_york_duchess_of_exeter
martin_balsam	male
nefertiti	amenhotep_iii
paul_tulane	male
william_r_day	male
lyuh_woon-hyung	lee_eun-ju
princess_sophie_of_greece_and_denmark	philomena
neferneferuaten	male
mary_eaton	male
george_fitzroy_1st_duke_of_northumberland	anne_lennard_countess_of_sussex
helen_pitts	frances_perkins
frederick_dent_grant	andrew_j_rogers
john_ritchie_findlay	david_dunbar_buick
terence_young	male
simone_del_pollaiolo	male
james_wilson_1835	jack_trice
wladyslaw_dworaczek	ernst_friedrich_gurlt
princess_clotilde_of_saxe_coburg_and_gotha	philip_viii_duc_dorleans
joan_of_the_tower	edward_iii_of_england
robert_ii_duke_of_burgundy	paris
pedro_menendez_de_aviles	kantaro_suzuki
rio_preisner_1925	mihaly_munkacsy
mrs_w_grimm	male
helen_gibson	cancer
siemomysl	poznan
louis-philippe_of_france	leopold_ii_of_belgium
louis-philippe_of_france	leopold_i_of_belgium
louis-philippe_of_france	charlotte_of_belgium
slim_pickens	laci_peterson
roger_bacon	male
isabella_of_castile	henry_iv_of_castile
sally_hayfron	male
salomea_of_berg	male
rikissa_of_poland	male
mieszko_iii_the_old	male
richard_leroy_walters	male
tutte_lemkow	michael_john_hurd
william_vincent_wallace	ernest_walton
thomas_duff	male
robert_wilson_1803	male
josephine_dillon	akron
carole_lombard	akron
thomas_amos_rogers_nelson	george_lewis_gillespie_jr
mike_ocallaghan	ed_konetchy
olena_teliha	male
johann_sebastian_bach	anna_magdalena_bach
rene_pleven	jean_de_dieu_raymond_de_cuce_de_boisgelin
philip_i_of_castile	marcus_gheeraerts_the_elder
malcolm_alexander_maclean	henry_hayman_toulmin
edmund_rich	charles_abbot_1st_baron_colchester
wilhelm_haferkamp	johannes_clauberg
niels_of_denmark	asmus_jacob_carstens
rainer_maria_rilke	male
napoleon_bonaparte_buford	luke_p_blackburn
matilda_daughter_of_otto_ii	germany
zhong_yao	male
mei_qing	male
torbern_bergman	male
mary_anna_custis_lee	henry_lee
william_donald_borders	male
robert_pete_williams	male
steve_fossett	male
ralph_washington_sockman	pentecostalism
peter_mazur	male
thomas_howard_3rd_duke_of_norfolk	female
thomas_hoving	male
roger_arliner_young	male
oral_roberts	georgia
thomas_howard_3rd_duke_of_norfolk	elizabeth_woodville
prince_eitel_friedrich_of_prussia	female
prince_august_wilhelm_of_prussia	female
prince_adalbert_of_prussia	female
frederick_viii_duke_of_schleswig_holstein	female
olive_willis	male
william_henry_harrison	north_bend
james_hamilton_3rd_duke_of_abercorn	albert_spencer_7th_earl_spencer
vittorio_brambilla	male
olive_fremstad	male
mohammed_abdel_wahab	male
louis_leakey	archeologist
benjamin_franklin_mudge	albert_e_mead
irina_pavlovna_paley	alexander_pistolkors
bob_crane	archie_weston
louis_xi_of_france	bourges
richard_neville_16th_earl_of_warwick	richard_iii_of_england
richard_iii_of_england	edward_of_westminster
thomas_brisbane	male
sophoklis_venizelos	eastern_orthodox_church
youlan_2nd_princess_chun	beijing
puyi	beijing
jinfei	beijing
empress_dowager_longyu	beijing
petro_konashevych	eleftherios_venizelos
sammy_davis_jr	male
louis_ix_landgrave_of_hesse_darmstadt	female
robin_cook	male
nelson_goodman	deanna_cremin
otto_of_bavaria	marie_of_prussia
max_dessoir	male
prince_mirko_of_montenegro	milica_of_montenegro
senjuro_hayashi	nobuyuki_abe
p_l_travers	male
max_baer	male
vasily_golovnin	male
petra_kelly	male
victor_argo	male
maria_luisa_of_savoy	male
louis_xvi_of_france	female
miltos_sachtouris	male
w_w_hodkinson	jerry_simpson
simon_forman	male
tiradentes	male
gladys_vanderbilt_szechenyi	alfred_gwynne_vanderbilt
gertrude_vanderbilt_whitney	alfred_gwynne_vanderbilt
gladys_vanderbilt_szechenyi	gertrude_vanderbilt_whitney
sherrod_e_skinner_jr	male
sacagawea	pneumonia
stafford_repp	male
julia_flavia	domitian
henry_l_benning	everett_strupper
p_g_wodehouse	male
trusten_polk	male
wladyslaw_ii_the_exile	alfonso_vii_of_leon
edward_john_mcclernand	art_students_league_of_new_york
ruth_berlau	male
ivo_andric	drazan_jerkovic
wilhelmine_von_sagan	jelgava
margaret_of_france_duchess_of_berry	male
sonia_mikich	male
william_findley	mike_sebastian
paul_johann_ludwig_von_heyse	male
zbyslava_of_kiev	mieszko_iv_tanglefoot
zbyslava_of_kiev	boleslaw_i_the_tall
roger_sherman_hoar	male
sue_ryder	male
charles_calvert_5th_baron_baltimore	barbara_palmer_1st_duchess_of_cleveland
benedict_leonard_calvert	barbara_palmer_1st_duchess_of_cleveland
benedict_calvert_4th_baron_baltimore	barbara_palmer_1st_duchess_of_cleveland
edward_lee_1st_earl_of_lichfield	barbara_palmer_1st_duchess_of_cleveland
frederick_iv_elector_palatine	female
willard_saulsbury_jr	judge
tsanko_dyustabanov	bulent_ecevit
lady_eleanor_brandon	female
henry_vii_of_england	female
maria_louisa_of_spain	leopold_ii_holy_roman_emperor
william_boyd	male
wini_shaw	male
mel_ferrer	male
roger_martin_du_gard	male
susi_nicoletti	male
rory_markas	male
isabella_of_castile	infanta_isabel_of_portugal
priscilla_susan_bury	male
hughes_felicite_robert_de_lamennais	georges_franju
robert_j_flaherty	male
jacques_damala	atheism
henry_wilcoxon	female
marie_spartali_stillman	male
stevie_ray_vaughan	male
vasili_i_of_russia	ivan_ii_of_russia
vasili_i_of_russia	eudoxia_of_moscow
ivan_ii_of_russia	eudoxia_of_moscow
otto_von_habsburg	georg_iii_duke_of_saxe_meiningen
mamie_eisenhower	denison
saint_fermin	male
