william_ii_prince_of_orange	frederick_henry_prince_of_orange
taqi_al-din	ibn_arabi
sophoklis_venizelos	journalist
william_of_norwich	ailwyn_fellowes_1st_baron_ailwyn
maria_of_montferrat	humphrey_iv_of_toron
maria_of_montferrat	amalric_i_of_jerusalem
joseph_c_rodriguez	blanche_sweet
sue_s_dauser	gretchen_lederer
mata_hari	henry_casimir_ii_of_nassau-diez
gerty_cori	buffalo
pope_sixtus_iii	male
pope_pontian	male
pope_leo_xii	male
pope_john_iii	male
pope_gregory_xi	male
pope_gregory_i	male
george_graham_vest	fred_m_vinson
lili_uokalani	kamehameha_iv
sofia_albertina_princess_of_sweden	indigestion
jean_victor_schnetz	charles_victor_prevot_vicomte_darlincourt
john_w_rollins	donna_reed
roberto_montenegro	dr_atl
john_dudley_2nd_earl_of_warwick	edmund_dudley
john_dudley_2nd_earl_of_warwick	ambrose_dudley_3rd_earl_of_warwick
edmund_dudley	ambrose_dudley_3rd_earl_of_warwick
mohan_rakesh	allama_mashriqi
louis_c_shepard	chester_h_aldrich
philip_howard_20th_earl_of_arundel	frances_howard_countess_of_surrey
max_schede	ernest_of_bavaria
richard_1st_earl_of_cornwall	newark-on-trent
richard_1st_earl_of_cornwall	eleanor_of_england
philip_v_of_spain	barbara_of_portugal
prince_eitel_friedrich_of_prussia	prince_adalbert_of_prussia
prince_adalbert_of_prussia	frederick_viii_duke_of_schleswig_holstein
gaston_duke_of_orleans	anna_maria_luisa_de_medici
prince_eitel_friedrich_of_prussia	frederick_viii_duke_of_schleswig_holstein
ulf_von_euler	male
mona_best	male
hussein_of_jordan	abdullah_i_of_jordan
seretse_khama	huy_n_quang
tsuru_aoki	male
john_ii_of_castile	ferdinand_ii_of_aragon
sonia_greene	providence
thomas_tongue	albert_e_tozier
mary_church_terrell	john_hoskins_stone
mary_church_terrell	charles_carroll_of_annapolis
isaac_goodnow	albert_e_mead
richard_neville_16th_earl_of_warwick	richard_iii_of_england
richard_iii_of_england	edward_of_westminster
youlan_2nd_princess_chun	puyi
jinfei	empress_dowager_longyu
william_i_count_of_burgundy	claude_adrien_nonnotte
teofilo_braga	aristides_de_sousa_mendes
john_kent	charles_blacker_vignoles
grantley_herbert_adams	frank_worrell
titus	roman_emperor
leonard_nathan	glenn_corbett
james_madison_sr	dolley_madison
silvio_varviso	male
frederick_stanley_16th_earl_of_derby	edward_stanley_15th_earl_of_derby
newsy_lalonde	michel_briere
michel_briere	doug_harvey
louise_fitzhugh	hap_moran
vasily_golovnin	gabriel_richard
vasily_golovnin	fanny_fitzwilliam
gabriel_richard	fanny_fitzwilliam
patrick_walsh	ernest_walton
tutankhamun	meritaten
victoria_eugenia_of_battenberg	alfonso_xiii_of_spain
flora_robson	charles_stanley_1819
sue_ryder	male
richard_1st_earl_of_cornwall	male
princess_auguste_maria_of_bavaria	female
louis_the_younger	carloman_of_bavaria
wladyslaw_ii_the_exile	wladyslaw_i_herman
wladyslaw_ii_the_exile	salomea_of_berg
wladyslaw_ii_the_exile	rikissa_of_poland
ray_combs	jimmie_adams
john_box	hans_dreier
samuel_untermyer	jubal_anderson_early
nur_muhammad_taraki	male
cecily_neville	anne_neville
william_smith_1762	male
w_w_hodkinson	nellie_tayloe_ross
thomas_macdonagh	frank_patterson
philip_iii_duke_of_burgundy	female
wayman_tisdale	billy_vessels
yakov_gamarnik	vernon_duke
john_of_brienne	female
yolande_of_jerusalem	female
numerian	male
wladyslaw_czartoryski	christian-jaque
mr_r_haile	female
matilda_of_boulogne	jules_leotard
thomas_reid	robert_baron
truman_seymour	ben_bagley
william_preston_lane_jr	nathaniel_rochester
richard_neville_16th_earl_of_warwick	female
raoul_walsh	baltimore
ankhesenpaaten	amenhotep_iii
willard_saulsbury_jr	university_of_delaware
victor_duleep_singh	male
william_herbert_shipman	kalakaua
william_boyd	gwynedd
prince_lennart_duke_of_smaland	gustaf_v_of_sweden
lucy_webb_hayes	fremont_ohio
franz_baermann_steiner	domazlice
peter_wirth	francis_hincks
lord_guildford_dudley	john_dudley_2nd_earl_of_warwick
lord_guildford_dudley	edmund_dudley
lord_guildford_dudley	ambrose_dudley_3rd_earl_of_warwick
eugene_aynsley_goossens	don_arden
john_r_goodin	john_quinn_1870
mary_anna_custis_lee	lexington_city
louis_mountbatten_1st_marquess_of_milford_haven	alice_of_the_united_kingdom
george_mountbatten_2nd_marquess_of_milford_haven	alice_of_the_united_kingdom
thomas_grey_2nd_marquess_of_dorset	england
lady_frances_brandon	england
francis_duke_of_teck	female
friedrich_albert_von_zenker	eugen_rosshirt
princess_augusta_of_saxe-gotha	charles_william_ferdinand_duke_of_brunswick
frederick_william_duke_of_brunswick_wolfenbuttel	charles_william_ferdinand_duke_of_brunswick
charles_william_ferdinand_duke_of_brunswick	augusta_of_brunswick_wolfenbuttel
talal_of_jordan	male
yixin_prince_gong	male
meritaten	akhenaten
samuel_hartt_pook	long_branch
theodor_uppman	marcel_vogel
natalia_naryshkina	kirill_razumovsky
helen_pitts	frances_perkins
napoleon_eugene_prince_imperial	maria_manuela_kirkpatrick
charles_lederer	adrian_scott
marjorie_merriweather_post	male
william_mahone	alvin_m_owsley
william_h_h_ross	john_w_rollins
yongzheng_emperor	female
thomas_howard_3rd_duke_of_norfolk	edward_iv_of_england
zorka_of_montenegro	prince_mirko_of_montenegro
prince_mirko_of_montenegro	njegusi
prince_mirko_of_montenegro	elena_of_montenegro
r_h_tawney	male
lothair_ii_of_lotharingia	giovanni_battista_guadagnini
john_andrew_la_nauze	hugo_vivian_hope_throssell
mike_ocallaghan	ed_konetchy
uta_hagen	male
muhammad_shoaib	male
william_orlando_butler	josiah_s_johnston
princess_pauline_duchess_of_sagan	female
turner_cassity	female
richard_iii_of_england	anne_of_york_duchess_of_exeter
pedro_paulet	male
norberto_quirno_costa	male
maria_luisa_bemberg	male
mel_ferrer	male
william_merritt_chase	male
u_ur_uluocak	male
nur_muhammad_taraki	baitullah_mehsud
theodora_of_wallachia	ivan_shishman_of_bulgaria
kera_tamara	ivan_shishman_of_bulgaria
robert_ii_duke_of_burgundy	agnes_of_france_duchess_of_burgundy
george_taylor_morris	alec_empire
louis_xii_of_france	bourges
louisa_garrett_anderson	aldeburgh
mataio_kekuanaoa	male
robert_lowell	female
samuel_cornish	edward_stratemeyer
mette_marit_crown_princess_of_norway	jorgen_moe
wernher_von_braun	charles_bonesteel
walter_norris_congreve	james_stout
val_lewton	dmitry_milyutin
rene_pleven	jean_de_dieu_raymond_de_cuce_de_boisgelin
joe_krol	al_waxman
howard_culver	chick_morrison
charles_h_gibson	bill_nicholson_1914
thomas_cranmer	mutesa_ii_of_buganda
maximilian_prince_of_saxony	caroline_of_bourbon_parma
sher_ali_khan	nur_muhammad_taraki
nur_muhammad_taraki	mohammad_yaqub_khan
michael_john_hurd	female
helen_farnsworth_mears	coles_bashford
michael_morris_1st_baron_killanin	male
nicolas_dalayrac	basilicata
maria_beatrice_of_savoy	carlos_duke_of_madrid
joseph_papaleo	anne_bancroft
tanburi_cemil_bey	male
prince_alexander_mavrocordatos	male
ellen_drew	ben_webster
casey_stengel	ben_webster
sophoklis_venizelos	petro_konashevych
richard_1st_earl_of_cornwall	henry_iii_of_england
henry_iii_of_england	eleanor_of_england
janos_bolyai	ion_negoitescu
marie_de_rabutin_chantal_marquise_de_sevigne	female
nathuram_godse	chaudhari_devi_lal
nikolai_krylenko	male
william_thomson_1st_baron_kelvin	william_brewster
robert_allen_1906	art_carney
e_b_white	art_carney
viliami_tungi_mailefihi	female
harold_godwinson	female
william_gaskell	female
william_s_burroughs	female
joan_of_the_tower	eleanor_of_woodstock
eleanor_of_woodstock	edward_iii_of_england
mickey_cochrane	harold_russell
mary_anna_custis_lee	male
william_berrian_vail	charlotte_county_new_brunswick
tito_okello	kampala
sartaq_khan	berke
mary_josephine_hannon_fitzgerald	hyannis
john_f_kennedy	hyannis
robert_m_la_follette_jr	male
phan_dinh_phung	nam_phuong
louis_xvi_of_france	austria
teresa_bagioli_sickles	male
prince_charles_of_prussia	frederika_louisa_of_hesse-darmstadt
georg_iii_duke_of_saxe_meiningen	female
willem_blaeu	jan_wils
frederick_iv_elector_palatine	delft
nelson_goodman	harold_russell
raymond_dart	bob_katter_sr
justinus_van_nassau	delft
william_the_silent	frederick_iv_elector_palatine
louise_juliana_of_nassau	justinus_van_nassau
lothrop_stoddard	charles_eliot
jean_fouquet	dora_maar
hobey_baker	dora_maar
lucrezia_borgia	leonora_of_naples
leonora_of_naples	ippolito_ii_deste
leonora_of_naples	anna_sforza
james_crumley	hubert_zemke
talal_of_jordan	hussein_bin_ali_sharif_of_mecca
prince_joachim_of_prussia	prince_eitel_friedrich_of_prussia
prince_joachim_of_prussia	prince_adalbert_of_prussia
prince_joachim_of_prussia	frederick_viii_duke_of_schleswig_holstein
professor_x_the_overseer	pimp_c
william_embry_wrather	male
urraca_of_castile	male
rufus_saxton	john_e_russell
philip_howard_20th_earl_of_arundel	male
william_x_of_aquitaine	louis_vii_of_france
william_x_of_aquitaine	joan_of_england_queen_of_sicily
william_x_of_aquitaine	geoffrey_ii_duke_of_brittany
william_x_of_aquitaine	alix_of_france
louis_vii_of_france	joan_of_england_queen_of_sicily
louis_vii_of_france	geoffrey_ii_duke_of_brittany
louis_vii_of_france	alix_of_france
joan_of_england_queen_of_sicily	geoffrey_ii_duke_of_brittany
joan_of_england_queen_of_sicily	alix_of_france
geoffrey_ii_duke_of_brittany	alix_of_france
william_of_norwich	james_edward_smith
princess_augusta_charlotte_of_wales	lower_saxony
ida_saxton_mckinley	frank_goettge
raymond_iv_of_toulouse	jules_leotard
teresa_of_the_two_sicilies	gaston_comte_deu
devan_nair	chen_jin_lang
henry_philip_tappan	aeneas_baron_mackay
philip_iv_of_france	edward_ii_of_england
william_berrian_vail	male
tito_okello	male
william_jarvis	male
william_h_sumner	male
richard_willis_1819	male
yirmisekiz_mehmed_celebi	male
wendy_rene_bellar	gunshot
troy_ryan_bellar	gunshot
neferneferuaten	male
watson_c_squire	martin_augustine_knapp
grand_duke_alexei_mikhailovich_of_russia	desire_nisard
marriner_stoddard_eccles	male
robert_dennison	male
thomas_o_selfridge_jr	male
lord_randolph_churchill	jean-baptiste_lully
isabeau_of_bavaria	charles_vi_of_france
william_clarkson_stanfield	kenneth_williams
julius_guttmann	erich_pommer
maxentius	flavia_maximiana_theodora
maxentius	fausta
flavia_maximiana_theodora	fausta
milton_bradford_clark	andrew_w_clark
romualdas_marcinkus	male
martin_rathke	male
princess_thyra_of_denmark	frederick_viii_of_denmark
prince_valdemar_of_denmark	frederick_viii_of_denmark
michael_redgrave	female
william_vincent_wallace	ernest_walton
pope_gregory_vi	male
pope_damasus_ii	male
lambros_katsonis	athens
sophia_dorothea_of_hanover	george_ii_of_great_britain
william_pitt_1st_earl_of_chatham	kingdom_of_great_britain
john_crichton_stuart_2nd_marquess_of_bute	christ_church_oxford
olive_thomas	marilyn_miller
cornelius_vanderbilt_ii	cornelius_vanderbilt
tad_lincoln	male
lili_damita	henry_morrison_flagler
noah_weinberg	male
carter_harrison_jr	assassination
philetus_sawyer	helen_farnsworth_mears
james_crumley	bob_marshall_1901
shah_shuja	agra
murad_baksh	agra
infanta_isabel_of_portugal	catherine_of_lancaster
william_carey_1490	female
henry_carey_1st_baron_hunsdon	female
mike_todd	leukemia
hudson_taylor	cholera
frederick_howard_taylor	cholera
sam_walton	george_caleb_bingham
vasily_golovnin	maria_jane_dyer
maria_jane_dyer	gabriel_richard
maria_jane_dyer	fanny_fitzwilliam
louis-philippe_of_france	leopold_ii_of_belgium
louis-philippe_of_france	leopold_i_of_belgium
louis-philippe_of_france	charlotte_of_belgium
mike_ocallaghan	male
rumer_godden	kirkpatrick_macmillan
william_clarkson_stanfield	john_betjeman
sakuma_samata	male
sunandha	mahidol_adulyadej
pakubuwono_x	huda_bin_abdul_haq
olive_thomas	film_director
simon_bolivar_buckner_jr	joseph_alexander_altsheler
urraca_of_castile	constance_of_castile_queen_of_france
pedro_rodriguez	male
wilhelmine_of_prussia	prince_louis_charles_of_prussia
wilhelmine_of_prussia	frederica_charlotte_of_prussia
prince_louis_charles_of_prussia	frederica_charlotte_of_prussia
kirkpatrick_macmillan	hugh_macdiarmid
oliver_heaviside	male
ulugh_beg	male
pierre-simon_laplace	male
infanta_beatriz_of_spain	alfonso_xii_of_spain
gustav_otto	germany
william_j_knight	fran_allison
marcel_vogel	male
frederick_varley	charles_frederick_crisp
henry_iv_of_castile	catherine_of_lancaster
giovanni_di_bicci_de_medici	florence
delmira_agustini	carlos_sherman
maria_luisa_of_savoy	barbara_of_portugal
drazan_jerkovic	bosnians
drazan_jerkovic	bosnia_and_herzegovina
infanta_blanca_of_spain	archduchess_maria_beatrix_of_austria_este
infante_pedro_duke_of_coimbra	edward_of_portugal
infante_joao_of_portugal	edward_of_portugal
edward_of_portugal	afonso_1st_duke_of_braganza
otto_eugene_adams	male
robert_napier	male
willem_boy	male
robert_matthew	male
max_cetto	male
max_abramovitz	male
moses_sofer	male
sammi_smith	male
maria_isabel_of_portugal	male
william_j_mcgill	wellington_mara
william_le_lacheur	male
philip_ii_of_macedon	olympias
olympias	macedon
olympias	hephaestion
olympias	alexander_iv_of_macedon
michel_chevalier	male
william_r_ellis	james_wilson_1835
frances_howard_countess_of_surrey	england
wendy_rene_bellar	murder
troy_ryan_bellar	murder
milton_friedman	davis
wladyslaw_ii_the_exile	alfonso_vii_of_leon
murayama_tomoyoshi	male
yosano_akiko	male
shigeru_yoshida	male
senjuro_hayashi	male
sophia_dorothea_of_hanover	prince_frederick_adolf_of_sweden
isabella_deste	ippolito_deste
louis_the_younger	louis_the_pious
louis_the_pious	carloman_of_bavaria
raoul_walsh	maryland
michele_sindona	male
mieszko_iv_tanglefoot	boleslaw_i_the_tall
mieszko_iv_tanglefoot	altenburg
boleslaw_i_the_tall	altenburg
prince_sadruddhin_aga_khan	india
princess_leopoldina_of_brazil	afonso_prince_imperial_of_brazil
maria_anna_of_bavaria	jean_victor_schnetz
victor_amadeus_iii_of_sardinia	charles_felix_of_sardinia
mary_duke_biddle	kenneth_claiborne_royall
marie_therese_charlotte_of_france	charles_x_of_france
umar_wirahadikusumah	pakubuwono_x
robert_wood_johnson_i	george_sebastian_silzer
prince_george_duke_of_cambridge	kassel
princess_mary_adelaide_of_cambridge	kassel
prince_frederick_of_hesse	kassel
saint_erhard	bertold_of_regensburg
christian_august_of_saxe_zeitz	bertold_of_regensburg
samuel_winslow	male
james_garfield	harry_augustus_garfield
william_tuttle	patrick_mcgoohan
napoleon_i_of_france	maria_teresa_of_the_two_sicilies
maria_teresa_of_the_two_sicilies	adam_albert_von_neipperg
liaquat_ali_khan	bhai_dayala
simone_cantarini	italy
john_hawkes	jackie_robinson
princess_augusta_of_saxe-gotha	caroline_of_brunswick
frederick_william_duke_of_brunswick_wolfenbuttel	caroline_of_brunswick
caroline_of_brunswick	augusta_of_brunswick_wolfenbuttel
william_randolph_hearst_jr	male
edward_john_mcclernand	art_students_league_of_new_york
loke_wan_tho	loke_cheng_kim
loke_wan_tho	kuala_lumpur
loke_cheng_kim	kuala_lumpur
william_wells_brown	albert_desalvo
john_of_england	arthur_ii_duke_of_brittany
john_of_england	john_ii_duke_of_brittany
john_of_england	blanche_of_brittany
wesley_powell	fitz_john_porter
victor_g_bloede	male
simon_bolivar	male
philippe_leotard	ludwig_i_of_bavaria
mark_aldanov	ludwig_i_of_bavaria
thea_von_harbou	austria
karl_kobelt	arnold_klebs
william_higinbotham	male
tadj_ol-molouk	male
soraya_esfandiary	male
maria_of_navarre	barcelona
grand_duchess_alexandra_alexandrovna_of_russia	addie_joss
vincent_count_benedetti	male
pippin_of_herstal	female
sonia_greene	novelist
max_bielschowsky	male
john_dudley_2nd_earl_of_warwick	england
henriette_of_cleves	anna_gonzaga
madeleine_de_valois	henry_ii_of_france
tutankhamun	smenkhkare
george_caleb_bingham	ellen_drew
george_caleb_bingham	casey_stengel
randolph_b_marcy	male
maria_louisa_of_spain	male
oliver_st_john	edward_de_vere_17th_earl_of_oxford
louis_mountbatten_1st_marquess_of_milford_haven	george_mountbatten_2nd_marquess_of_milford_haven
vincent_ellis_mckelvey	stephen_crane
prince_louis_charles_of_prussia	frederika_louisa_of_hesse-darmstadt
wilhelmine_of_prussia	prince_charles_of_prussia
wilhelmine_of_prussia	frederika_louisa_of_hesse-darmstadt
prince_louis_charles_of_prussia	prince_charles_of_prussia
prince_charles_of_prussia	frederica_charlotte_of_prussia
frederika_louisa_of_hesse-darmstadt	frederica_charlotte_of_prussia
thomas_robinson_2nd_baron_grantham	male
tommy_trinder	leslie_scarman_baron_scarman
jeremy_beadle	edward_de_vere_17th_earl_of_oxford
mel_allen	bibb_graves
william_pitt_the_younger	james_waldegrave_2nd_earl_waldegrave
prince_nicholas_of_romania	ferdinand_i_of_romania
carlyle_blackwell	ann_eliza_bleecker
tony_wilson	david_t_ansted
wesley_powell	brooke_astor
princess_auguste_maria_of_bavaria	elisabeth_of_bavaria
wee_chong_jin	chen_jin_lang
gustave_rolin_jaequemyns	desire_van_monckhoven
ralph_h_fowler	male
robert_byrd	alice_paul
vernon_duke	male
franz_ludwig_von_pfalz-neuburg	dorothea_sophie_of_neuburg
william_alabaster	male
maria_montessori	antonio_margheriti
william_alvord	male
saint_erhard	maximilian_ii_holy_roman_emperor
maximilian_ii_holy_roman_emperor	christian_august_of_saxe_zeitz
martin_augustine_knapp	david_mcclelland
louis_the_pious	drogo_of_metz
john_seymour	hillingdon
regiomontanus	male
giovanni_paolo_pannini	giovanni_battista_guadagnini
major_bosshardt	jan_dirksz_both
ippolito_deste	female
thomas_allen_1813	male
orlow_w_chapman	male
augustus_pugin	alfred_north_whitehead
reuben_goodstein	male
walter_hohmann	male
virginia_woolf	male
wladyslaw_czartoryski	frank_malina
philippe_leotard	mark_aldanov
sophia_baddeley	england
giovanni_battista_guadagnini	felice_boselli
louise_of_great_britain	christiansborg_palace
red_barber	josiah_t_walls
zbyslava_of_kiev	mieszko_iv_tanglefoot
zbyslava_of_kiev	boleslaw_i_the_tall
zbyslava_of_kiev	altenburg
walter_h_taylor	alvin_m_owsley
harry_elmer_barnes	brian_keith
david_janssen	brian_keith
theodore_white	buffalo
william_gaskell	england
harold_godwinson	england
miguel_antonio_caro	male
percy_valentine_storkey	patrick_alfred_pierce_moran
princess_victoria_of_hesse_and_by_rhine	alexandra_fyodorovna_of_hesse
willard_saulsbury_jr	judge
pedro_mir	male
shiro_ishii	male
vasili_iii_of_russia	male
tsarevich_ivan_ivanovich_of_russia	male
tsarevich_dimitri	male
william_livingston	male
russ_conway	male
william_henry_gist	male
patrick_neeson_lynch	male
youlan_2nd_princess_chun	beijing
puyi	beijing
jinfei	beijing
empress_dowager_longyu	beijing
robert_ii_duke_of_burgundy	female
george_caleb_bingham	ben_webster
lyle_talbot	john_quincy_adams
reinier_nooms	male
grand_duke_boris_vladimirovich_of_russia	andrei_vladimirovich_of_russia
uta_hagen	rosemary_clooney
dorothy_tree	dizzy_gillespie
prince_henry_of_battenberg	alfonso_of_spain_prince_of_asturias
martha_odriscoll	male
napoleon_eugene_prince_imperial	female
maria_manuela_kirkpatrick	female
te_rangi_hiroa	kamisese_mara
mihail_farcasanu	male
margaret_laurence	male
servilius_casca	male
richard_gardner	male
mary_shelley	male
ranald_macdougall	mr_forest_rathbun_jr
mr_forest_rathbun_jr	james_duane
stefan_slopek	male
louisa_garrett_anderson	female
richard_montague	amos_alonzo_stagg
princess_louise_elisabeth_of_france	louis_duke_of_burgundy
marie_adelaide_madame_quatrieme	louis_duke_of_burgundy
louis_duke_of_burgundy	henriette_anne_of_france
josiah_t_walls	brad_davis
maria_antonia_kohary_de_csabrag	male
tutankhamun	egypt
jayne_mansfield	budapest
waldorf_astor_2nd_viscount_astor	mohammad_reza_pahlavi
nancy_astor_viscountess_astor	mohammad_reza_pahlavi
stephen_crane	male
william_gannaway_brownlow	archie_campbell
zadoc_kahn	male
lydia_lopokova	economist
rose_fitzgerald_kennedy	paul_pena
jorg_immendorff	brother_theodore
brother_theodore	alfred_rethel
jan_dirksz_both	godert_de_ginkell_1st_earl_of_athlone
jan_dirksz_both	anton_geesink
erich_pommer	adolf_hurwitz
satyam_patel	kasturbhai_lalbhai
faisal_i_of_iraq	abdullah_i_of_jordan
vilgot_sjoman	male
visakham_thirunal	male
nana_sahib	male
v_ramarathnam	male
gerd_bucerius	aurich
lorraine_collett	frank_thomas_1912
philip_i_of_castile	ferdinand_ii_of_aragon
heinrich_christoph_kolbe	brother_theodore
tutte_lemkow	michael_john_hurd
larry_levis	frank_thomas_1912
jean_fouquet	gabriel_lame
hobey_baker	gabriel_lame
thomas_robert_bugeaud_de_la_piconnerie	male
paul_azais	male
paul_poiret	male
noe_zhordania	male
pierre_paul_prudhon	male
philippe_buonarroti	male
peter_lavrovitch_lavrov	male
nadar	male
sebastien_vaillant	male
pierre_bouguer	male
philippe_soupault	male
paul_painleve	male
paul_bourget	male
maurice_schumann	male
ramon_mercader	male
john_spence	gretchen_lederer
wladyslaw_i_herman	male
salomea_of_berg	male
rikissa_of_poland	male
prince_karl_theodor_of_bavaria	male
william_kissam_vanderbilt_ii	male
ferdinando_ii_de_medici_grand_duke_of_tuscany	claudia_de_medici
mike_holovak	male
robert_sawyer	mutesa_ii_of_buganda
mary_anna_custis_lee	henry_lee
john_taylor_gilman	cleveland_ohio
werner_dankwort	rose_fitzgerald_kennedy
marianne_stokes	leopold_von_schrotter
yolande_of_jerusalem	isabella_of_jerusalem
john_of_brienne	isabella_of_jerusalem
moses_sofer	akiva_eger
william_preston_lane_jr	male
victor_fleming	frank_thomas_1912
peter_bull	male
sophia_magdalena_of_denmark	leicester_house
heath_ledger	anna_nicole_smith
jacques_damala	atheism
nelly_sachs	male
pakubuwono_x	gajah_mada
marvin_heemeyer	male
wladyslaw_dworaczek	maria_goppert_mayer
maria_goppert_mayer	ernst_friedrich_gurlt
grand_duke_michael_pavlovich_of_russia	elena_pavlovna_of_wurttemberg
simone_cantarini	pope_nicholas_iv
lady_morgan	constance_georgine_countess_markiewicz
gustaf_vi_adolf_of_sweden	female
prince_sigvard_duke_of_uppland	female
lady_jane_grey	england
june_allyson	film_director
peter_3rd_count_de_salis	jane_seymour
mike_oxley	marilyn_miller
sancha_of_castile	richeza_of_poland
yirmisekiz_mehmed_celebi	osman_iii
tsui_po_ko	dan_white
jonathan_roberts	charles_scott
charles_scott	buck_nelson
stafford_repp	male
matthew_arlington_batson	male
pauline_gotter	konrad_ekhof
pauline_gotter	heinrich_liebe
pauline_gotter	friedrich_myconius
tom_lantos	martin_rodbell
martin_rodbell	jennifer_dunn
prince_sigvard_duke_of_uppland	gustaf_vi_adolf_of_sweden
ralph_waldo_emerson	male
lisa_lopes	gateshead
maria_luisa_of_savoy	madrid
meritaten	egypt
wladyslaw_dworaczek	bartholomaeus_pitiscus
ernst_friedrich_gurlt	bartholomaeus_pitiscus
frederick_stanley_16th_earl_of_derby	christ_church_oxford
edward_stanley_15th_earl_of_derby	christ_church_oxford
robert_g_cole	male
mark_allen_wilson	male
thomas_reid	male
tsui_po_ko	gilbert_harding
stanislaw_ostrowski	male
ted_bundy	ben_bagley
ludwig_i_of_bavaria	frederic_cuvier
ramon_emeterio_betances	male
pierre_paul_deherain	male
sacagawea	pneumonia
louise-marie_of_france	domenico_gagini
joanna_of_castile	isabella_of_castile
william_orlando_butler	luke_p_blackburn
luke_p_blackburn	josiah_s_johnston
ralph_rapson	male
smenkhkare	ankhesenpaaten
isabella_deste	alfonso_i_deste
nikita_lazarev	male
lucrezia_borgia	ercole_ii_deste
ippolito_ii_deste	ercole_ii_deste
ercole_ii_deste	anna_sforza
xenia_shestova	vasili_iii_of_russia
xenia_shestova	tsarevich_ivan_ivanovich_of_russia
xenia_shestova	feodor_i_of_russia
xenia_shestova	tsarevich_dimitri
ellen_drew	casey_stengel
roy_e_disney	burbank
thomas_binney	male
pyotr_stolypin	male
robert_ii_duke_of_burgundy	paris
drogo_of_metz	aachen
oskar_lange	male
william_chatterton_dix	male
maulana_abul_kalam_azad	male
william_ernest_grand_duke_of_saxe_weimar_eisenach	male
lucy_mack_smith	joseph_smith_sr
lucy_mack_smith	joseph_smith_iii
joseph_smith_sr	joseph_smith_iii
helen_walton	columbia_missouri
pope_alexander_vi	male
maximilian_prince_of_saxony	germany
robert_seamans	george_edward_woodberry
wolfgang_carl_briegel	male
sophie_charlotte_ackermann	male
wolfgang_langhoff	male
willy_millowitsch	male
sulpiz_boisseree	male
prince_ludwig_of_hesse_and_by_rhine	male
maximilian_emil_hehl	male
marie_magdalene_charlotte_ackermann	male
wilhelm_zaisser	male
volker_prechtel	male
thilo_irmisch	male
louis_leakey	female
maria_leszczynska	louis_duke_of_burgundy
piet_blom	male
giovanni_di_bicci_de_medici	banker
maria_antonietta_of_spain	charles_x_of_france
marion_hargrove	male
magnus_von_braun	heinrich_zimmer
oberlin_smith	male
princess_vera_konstantinovna_of_russia	princess_tatiana_konstantinovna_of_russia
princess_vera_konstantinovna_of_russia	prince_oleg_konstantinovich_of_russia
princess_vera_konstantinovna_of_russia	prince_georgi_konstantinovich_of_russia
princess_vera_konstantinovna_of_russia	prince_gavriil_konstantinovich_of_russia
princess_tatiana_konstantinovna_of_russia	prince_oleg_konstantinovich_of_russia
princess_tatiana_konstantinovna_of_russia	prince_georgi_konstantinovich_of_russia
princess_tatiana_konstantinovna_of_russia	prince_gavriil_konstantinovich_of_russia
prince_oleg_konstantinovich_of_russia	prince_georgi_konstantinovich_of_russia
prince_oleg_konstantinovich_of_russia	prince_gavriil_konstantinovich_of_russia
prince_georgi_konstantinovich_of_russia	prince_gavriil_konstantinovich_of_russia
river_phoenix	c_c_beck
jayne_mansfield	cancer
charles_francis_adams_sr	braintree
edith_frank_hollander	basel
stanley_black	male
marcelo_fromer	male
peter_camejo	male
richard_pratt	male
nyanatiloka	h_a_perera
lewis_kimberly	ann_eliza_bleecker
wertha_pendleton_cole	myocardial_infarction
robert_s_shankland	robert_kearns
robert_jonquet	male
steve_fossett	dwight_f_davis
hermann_heinrich_behrend	herbert_kappler
massimo_angelini	male
ricardo_zamora	male
richard_h_anderson	male
hudson_taylor	frederick_howard_taylor
samson_raphaelson	male
tadamichi_kuribayashi	male
linda_jones	benny_carter
wesley_powell	levi_woodbury
vincent_astor	male
grand_duke_boris_vladimirovich_of_russia	female
robert_donat	kamehameha_iv
mumtaz_mahal	liaquat_ali_khan
john_f_shafroth	bandleader
marion_shilling	bandleader
adolf_friedrich_iv_duke_of_mecklenburg_strelitz	adolf_frederick_ii_duke_of_mecklenburg_strelitz
yoshio_inaba	male
nancy_carroll	male
robin_tyner	male
tiny_tim_1932	male
louis_the_pious	louis_ii_holy_roman_emperor
raja_ramanna	male
thomas_hopkirk	male
marcin_poczobutt-odlanicki	evgenii_miller
levi_todd	ethelbert_ludlow_dudley
robert_joseph_collier	male
princess_anna_sophie_of_denmark	male
richard_saunders_dundas	male
lynn_redgrave	irene_worth
richard_harris	margaretta_eagar
princess_leopoldina_of_brazil	isabel_princess_imperial_of_brazil
isabel_princess_imperial_of_brazil	afonso_prince_imperial_of_brazil
peter_mazur	charles_spencer_3rd_earl_of_sunderland
zorka_of_montenegro	prince_michael_of_montenegro
prince_michael_of_montenegro	njegusi
prince_michael_of_montenegro	elena_of_montenegro
vola_vale	male
william_kenyon-slaney	male
vilayat_inayat_khan	male
thomas_colclough_watson	male
reg_birch	male
n_j_phillips	male
michael_goodliffe	male
patrick_dalzel-job	male
richard_gordon_1947	george_duff
thomas_wakefield_blackburn_ii	h_r_haldeman
lewis_mumford	john_schoenherr
thomas_cole	male
ruth_wallis	manasseh_cutler
robert_lowell	journalist
