theophilos	eudokia_ingerina
marie_de_rabutin_chantal_marquise_de_sevigne	female
ted_ray	male
peter_collinson_frs	male
john_w_rollins	donna_reed
max_newman	male
maria_antonia_kohary_de_csabrag	male
margo	male
william_rolleston	male
valdemar_i_of_denmark	roman_catholic_church
mario_benedetti	male
william_donald_borders	male
yosano_akiko	male
joseph_smith_jr	big_nose_george
yitzchak_kaduri	male
wolfgang_spate	male
william_berrian_vail	james_joseph_hayes_doone
lucien_wercollier	jean-jacques_willmar
william_embry_wrather	male
philippe_buonarroti	male
walter_roscoe_stubbs	male
sylvester_q_cannon	male
harold_godwinson	female
charles_francis_adams_sr	charles_francis_adams_iii
grover_cleveland	buffalo
william_s_burroughs	female
nicolas_de_largilliere	male
visakham_thirunal	male
nana_sahib	male
josephine_de_beauharnais	hortense_de_beauharnais
infanta_isabel_of_portugal	catherine_of_lancaster
william_de_la_pole_1st_duke_of_suffolk	dysentery
michael_de_la_pole_1st_earl_of_suffolk	dysentery
katherine_de_stafford	dysentery
mary_everest_boole	lincoln_united_kingdom
mary_everest_boole	ethel_lilian_voynich
philip_i_of_france	hugh_of_vermandois
hugh_of_vermandois	constance_of_arles
hugh_of_vermandois	anne_of_kiev
philip_i_of_france	constance_of_arles
philip_i_of_france	anne_of_kiev
constance_of_arles	anne_of_kiev
marguerite_duchess_of_orleans	female
gaston_duke_of_orleans	female
louis_the_younger	louis_the_pious
louis_the_pious	carloman_of_bavaria
rufus_p_spalding	male
marie_of_brabant	male
william_merritt_chase	male
wladyslaw_czartoryski	edwige_feuillere
john_ii_duke_of_brittany	henry_iii_of_england
henry_iii_of_england	blanche_of_brittany
henry_iii_of_england	arthur_ii_duke_of_brittany
james_campbell	abigail_kapiolani_kawananakoa
david_kawananakoa	abigail_kapiolani_kawananakoa
abigail_kapiolani_kawananakoa	abigail_campbell
james_campbell	david_kawananakoa
james_campbell	abigail_campbell
david_kawananakoa	abigail_campbell
yixin_prince_gong	male
petro_konashevych	male
star_stowe	male
charles_radbourn	adlai_e_stevenson
hope_portocarrero	anastasio_somoza_garcia
robert_j_flaherty	male
regiomontanus	male
letitia_stevenson	bloomington_illinois
taqi_al-din	ibn_arabi
sofia_albertina_princess_of_sweden	prince_frederick_adolf_of_sweden
sofia_albertina_princess_of_sweden	indigestion
john_parker_1729	florence
toby_smith	male
pierpont_edwards	male
ottorino_respighi	male
prince_paul_of_wurttemberg	grand_duke_michael_pavlovich_of_russia
maria_theresa_of_spain	male
powhatan_beaty	male
john_kent	charles_blacker_vignoles
steve_van_dorpel	male
oscar_gustave_rejlander	male
phan_dinh_phung	nam_phuong
maureen_orcutt	male
stark_young	male
richard_iii_of_england	anne_of_york_duchess_of_exeter
orazio_riminaldi	male
william_i_of_the_netherlands	louise_of_the_netherlands
velupillai_prabhakaran	thomas_t_minor
frederick_iv_elector_palatine	delft
oliver_hazard_perry_morton	male
lang_hancock	charles_wittenoom
jack_trice	billy_sunday
pierre-simon_laplace	male
osburga	male
milton_bradford_clark	male
princess_sophie_philippine_of_france	princess_louise_elisabeth_of_france
princess_sophie_philippine_of_france	marie_adelaide_madame_quatrieme
princess_sophie_philippine_of_france	henriette_anne_of_france
princess_louise_elisabeth_of_france	marie_adelaide_madame_quatrieme
princess_louise_elisabeth_of_france	henriette_anne_of_france
marie_adelaide_madame_quatrieme	henriette_anne_of_france
reinier_nooms	male
theodore_white	buffalo
thomas_samuel_kuhn	male
walter_hayes	male
wilhelm_launhardt	male
infante_pedro_duke_of_coimbra	edward_of_portugal
infante_joao_of_portugal	edward_of_portugal
edward_of_portugal	afonso_1st_duke_of_braganza
metropolitan_ilarion	akhmad_kadyrov
mihail_farcasanu	male
raja_ramanna	male
philip_howard_20th_earl_of_arundel	male
wladyslaw_grabski	male
vasili_iii_of_russia	male
tsarevich_ivan_ivanovich_of_russia	male
tsarevich_dimitri	male
mary_shelley	male
kadambini_ganguly	calcutta
william_smith_1762	male
marguerite_duchess_of_orleans	luxembourg_palace
seth_barton	male
william_kingdon_clifford	male
mike_sebastian	male
meritaten	akhenaten
may_whitty	male
maria_kaczynska	2010_polish_air_force_tu_154_crash_site
piam	mahidol_adulyadej
s_w_t_lanham	male
zhao_yong	male
sun_long	male
sheng_mao	male
ramon_emeterio_betances	male
prince_napoleon_lucien_charles_murat	calabria
prince_achille_murat	calabria
caroline_bonaparte	calabria
stephen_lawrence	caligula
uta_hagen	male
thomas_cole	male
sakamoto_ryoma	male
maurice_schumann	male
mei_qing	male
orlow_w_chapman	male
o_p_ramaswamy_reddiyar	male
princess_augusta_of_saxe-gotha	frederick_william_duke_of_brunswick_wolfenbuttel
princess_augusta_of_saxe-gotha	augusta_of_brunswick_wolfenbuttel
frederick_william_duke_of_brunswick_wolfenbuttel	augusta_of_brunswick_wolfenbuttel
roger_caillois	place_de_la_concorde
roberto_montenegro	male
maulana_abul_kalam_azad	male
frederick_i_elector_of_saxony	dresden
william_black	male
mungo_park	male
william_a_richardson	male
richard_montague	amos_alonzo_stagg
faisal_i_of_iraq	abdullah_i_of_jordan
norton_p_chipman	male
marie_therese_of_savoy	male
pauline_gotter	male
richard_charron	male
marvin_pentz_gay_sr	male
edward_lee_1st_earl_of_lichfield	charles_calvert_5th_baron_baltimore
edward_lee_1st_earl_of_lichfield	benedict_leonard_calvert
edward_lee_1st_earl_of_lichfield	benedict_calvert_4th_baron_baltimore
charles_calvert_5th_baron_baltimore	benedict_leonard_calvert
charles_calvert_5th_baron_baltimore	benedict_calvert_4th_baron_baltimore
benedict_leonard_calvert	benedict_calvert_4th_baron_baltimore
thomas_harper_ince	male
william_herbert_shipman	kamehameha_i
walter_raleigh	male
ruhollah_khomeini	abbas_i_of_persia
nicolo_pacassi	male
nelly_sachs	male
arsenio_erico	anastasio_somoza_debayle
travis_banton	john_schoenherr
william_herbert_shipman	abigail_campbell_kawananakoa
philetus_sawyer	coles_bashford
richard_carlson	male
maria_of_habsburg_archduchess_of_austria	male
thomas_binney	male
charles_francis_adams_iii	abigail_brown_brooks
richard_1st_earl_of_cornwall	male
torbern_bergman	male
philip_booth	male
metropolitan_ilarion	jules_cardinal_mazarin
thomas_hodgkin	male
te_rangi_hiroa	kamisese_mara
peter_von_biron	female
wayman_tisdale	billy_vessels
sadie_tanner_mossell_alexander	male
robert_matthew	male
marcus_vipsanius_agrippa	caligula
nicholas_i_of_montenegro	cetinje
frederick_ii_duke_of_mantua	ercole_gonzaga
frederick_ii_duke_of_mantua	eleonor_gonzaga
frederick_ii_duke_of_mantua	condottieri
frederick_ii_duke_of_mantua	ferrante_gonzaga
ercole_gonzaga	eleonor_gonzaga
ercole_gonzaga	condottieri
ferrante_gonzaga	ercole_gonzaga
ferrante_gonzaga	eleonor_gonzaga
ferrante_gonzaga	condottieri
eleonor_gonzaga	condottieri
pietro_germi	male
leonora_of_naples	francesco_ii_gonzaga_marquess_of_mantua
fernand_bouisson	alphonse_halimi
smenkhkare	nefertiti
nathaniel_wyeth	male
richard_elihu_sloan	male
maria_isabel_of_portugal	male
napoleon_i_of_france	adam_albert_von_neipperg
robert_strausz-hupe	male
thomas_allen_1813	male
leopold_ii_of_belgium	leopold_i_of_belgium
leopold_ii_of_belgium	charlotte_of_belgium
leopold_i_of_belgium	charlotte_of_belgium
pyotr_chardynin	male
morris_k_jessup	male
valentin_alsina	buenos_aires
mohan_rakesh	allama_mashriqi
ugo_frigerio	male
tony_wilson	david_t_ansted
stefan_krcmery	male
robert_pete_williams	male
thomas_anstey_guthrie	male
walther_meissner	male
prince_louis_charles_of_prussia	frederick_william_iii_of_prussia
frederick_william_iii_of_prussia	frederica_charlotte_of_prussia
frederick_william_iii_of_prussia	elisabeth_christine_of_brunswick_luneburg
princess_augusta_of_prussia	frederick_william_iii_of_prussia
princess_elizabeth_albertine_of_saxe-hildburghausen	male
william_johnson_sollas	male
phyllis_haver	male
william_h_h_ross	john_w_rollins
tadj_ol-molouk	male
soraya_esfandiary	male
rose_fitzgerald_kennedy	mercy_otis_warren
urraca_of_castile	sancha_of_castile
sancha_of_castile	ferdinand_ii_of_leon
sancha_of_castile	constance_of_castile_queen_of_france
moritz_schlick	male
thomas_howard_4th_duke_of_norfolk	thomas_howard_21st_earl_of_arundel
screamin_jay_hawkins	male
