theophilos	eudokia_ingerina
letitia_stevenson	bloomington_illinois
pietro_germi	male
william_s_burroughs	female
u_ur_uluocak	male
thomas_samuel_kuhn	male
robert_matthew	male
richard_charron	male
peter_paul_rubens	bubonic_plague
maurice_schumann	male
sakamoto_ryoma	male
prince_paul_of_wurttemberg	grand_duke_michael_pavlovich_of_russia
john_kent	charles_blacker_vignoles
yixin_prince_gong	male
sofia_albertina_princess_of_sweden	indigestion
maria_theresa_of_spain	male
walter_raleigh	male
william_i_of_the_netherlands	louise_of_the_netherlands
velupillai_prabhakaran	thomas_t_minor
mary_shelley	male
richard_iii_of_england	anne_of_york_duchess_of_exeter
william_rolleston	male
william_carey_1490	female
thomas_boleyn_1st_earl_of_wiltshire	female
henry_carey_1st_baron_hunsdon	female
ottorino_respighi	male
phan_dinh_phung	nam_phuong
sofia_albertina_princess_of_sweden	prince_frederick_adolf_of_sweden
walter_hayes	male
ramesses_viii	male
setnakhte	male
ramesses_vi	male
ramesses_iv	male
jack_trice	billy_sunday
mike_sebastian	male
princess_sophie_philippine_of_france	princess_louise_elisabeth_of_france
princess_sophie_philippine_of_france	marie_adelaide_madame_quatrieme
princess_sophie_philippine_of_france	henriette_anne_of_france
princess_louise_elisabeth_of_france	marie_adelaide_madame_quatrieme
princess_louise_elisabeth_of_france	henriette_anne_of_france
marie_adelaide_madame_quatrieme	henriette_anne_of_france
philip_howard_20th_earl_of_arundel	male
roger_bonham_smith	male
seth_barton	male
metropolitan_ilarion	akhmad_kadyrov
richard_carlson	male
nicolo_pacassi	male
osburga	male
milton_bradford_clark	male
vasili_iii_of_russia	male
tsarevich_ivan_ivanovich_of_russia	male
tsarevich_dimitri	male
stephen_heller	male
thomas_cole	male
nelly_sachs	male
william_carey_1490	catherine_carey
thomas_boleyn_1st_earl_of_wiltshire	catherine_carey
henry_carey_1st_baron_hunsdon	catherine_carey
elizabeth_boleyn_countess_of_wiltshire	catherine_carey
mei_qing	male
vespasian	rieti
vespasian	julia_flavia
james_madison_porter	george_taylor
maureen_orcutt	male
vincenzo_righini	male
william_j_florence	male
lang_hancock	charles_wittenoom
theodor_fischer	male
morris_k_jessup	male
prince_napoleon_lucien_charles_murat	calabria
prince_achille_murat	calabria
caroline_bonaparte	calabria
pyotr_chardynin	male
roland_topor	male
o_p_ramaswamy_reddiyar	male
sigismund_archduke_of_austria	joan_beaufort_queen_of_scotland
sadie_tanner_mossell_alexander	male
may_whitty	male
edda_de_los_rios	arsenio_erico
robert_g_vignola	male
maria_isabel_of_portugal	male
roger_caillois	place_de_la_concorde
max_baer	male
piet_mondrian	male
richard_montague	amos_alonzo_stagg
martin_van_buren	hudson
uta_hagen	male
thomas_allen_1813	male
faisal_i_of_iraq	abdullah_i_of_jordan
walther_meissner	male
screamin_jay_hawkins	male
roberto_montenegro	male
max_planck	male
josijntje_de_hondecoeter_weenix	amsterdam
edward_lee_1st_earl_of_lichfield	charles_calvert_5th_baron_baltimore
edward_lee_1st_earl_of_lichfield	benedict_leonard_calvert
edward_lee_1st_earl_of_lichfield	benedict_calvert_4th_baron_baltimore
charles_calvert_5th_baron_baltimore	benedict_leonard_calvert
charles_calvert_5th_baron_baltimore	benedict_calvert_4th_baron_baltimore
benedict_leonard_calvert	benedict_calvert_4th_baron_baltimore
marvin_pentz_gay_sr	male
william_herbert_shipman	kamehameha_i
otto_kahler	male
nissim_de_camondo	male
ole-johan_dahl	male
infanta_isabel_duchess_of_burgundy	edward_of_portugal
philetus_sawyer	coles_bashford
william_herbert_shipman	abigail_campbell_kawananakoa
princess_anna_sophie_of_denmark	male
john_parker_1729	florence
w_w_hodkinson	male
charles_francis_adams_iii	abigail_brown_brooks
ormsby_m_mitchel	male
richard_elihu_sloan	male
zhao_yong	male
sun_long	male
sheng_mao	male
vaclav_neumann	male
robert_pete_williams	male
maria_of_habsburg_archduchess_of_austria	male
metropolitan_ilarion	jules_cardinal_mazarin
emile_chartier	antoine_bourdelle
miltos_sachtouris	male
nicholas_i_of_montenegro	cetinje
ferrante_gonzaga	eleonor_gonzaga
frederick_ii_duke_of_mantua	ferrante_gonzaga
ferrante_gonzaga	ercole_gonzaga
ferrante_gonzaga	condottieri
frederick_ii_duke_of_mantua	ercole_gonzaga
frederick_ii_duke_of_mantua	eleonor_gonzaga
frederick_ii_duke_of_mantua	condottieri
ercole_gonzaga	eleonor_gonzaga
ercole_gonzaga	condottieri
eleonor_gonzaga	condottieri
wayman_tisdale	billy_vessels
leonora_of_naples	francesco_ii_gonzaga_marquess_of_mantua
peter_meaden	don_arden
moritz_michael_daffinger	male
ron_silver	male
tom_eyen	male
ruy_gonzales_de_clavijo	male
kadambini_ganguly	calcutta
leopold_ii_of_belgium	leopold_i_of_belgium
leopold_ii_of_belgium	charlotte_of_belgium
leopold_i_of_belgium	charlotte_of_belgium
pauline_gotter	male
valentin_alsina	buenos_aires
richard_1st_earl_of_cornwall	male
james_madison_porter	edward_john_mcclernand
marie_therese_of_savoy	male
henry_l_benning	george_w_crawford
princess_augusta_of_prussia	frederick_william_iii_of_prussia
prince_louis_charles_of_prussia	frederick_william_iii_of_prussia
frederick_william_iii_of_prussia	frederica_charlotte_of_prussia
frederick_william_iii_of_prussia	elisabeth_christine_of_brunswick_luneburg
william_smith_1762	male
william_boyd	male
stanley_black	male
moritz_schlick	male
marcus_vipsanius_agrippa	caligula
william_the_silent	frederick_iv_elector_palatine
tadj_ol-molouk	male
soraya_esfandiary	male
princess_elizabeth_albertine_of_saxe-hildburghausen	male
peter_von_biron	female
meritaten	akhenaten
napoleon_i_of_france	adam_albert_von_neipperg
xenia_shestova	vasili_iii_of_russia
xenia_shestova	tsarevich_ivan_ivanovich_of_russia
xenia_shestova	tsarevich_dimitri
xenia_shestova	feodor_i_of_russia
thomas_howard_4th_duke_of_norfolk	thomas_howard_21st_earl_of_arundel
nikolas_asimos	male
uriel_jones	male
ralph_waldo_emerson	male
yeshayahu_leibowitz	male
william_edward_hartpole_lecky	male
maria_kaczynska	2010_polish_air_force_tu_154_crash_site
olaf_ii_of_norway	norway
helen_farnsworth_mears	coles_bashford
wee_chong_jin	chen_jin_lang
eleanor_stewart_princess_of_scotland	adam_blackwood
ramanuja	male
philip_iii_duke_of_burgundy	evora
thomas_huxley	male
luis_prince_imperial_of_brazil	isabel_princess_imperial_of_brazil
sofia_kovalevskaya	male
frederick_i_elector_of_saxony	dresden
selim_ii	male
william_livingston	male
napoleon_bonaparte_buford	male
tadeusz_nalepa	male
prajadhipok	piam
maria_gaetana_agnesi	male
rene_moawad	mohammed_baqir_al-hakim
hughie_green	drug_overdose
moina_mathers	male
simone_cantarini	male
jesse_macy	james_wilson_1835
michael_hatton	male
luther_cressman	female
gregory_bateson	female
max_f_schmittberger	male
valentin_glushko	male
yirmisekiz_mehmed_celebi	osman_iii
prince_frederik_of_the_netherlands	female
nahienaena	male
mohan_rakesh	allama_mashriqi
michael_crichton	male
theodore_white	buffalo
pierre_napoleon_bonaparte	paris
mitch_miller	male
william_h_milliken_jr	male
william_few	male
richard_neville_16th_earl_of_warwick	edward_of_westminster
victorin_hippolyte_jasset	paris
gustav_otto	germany
romain_gary	male
paul_strand	male
ippolito_deste	alfonso_i_deste
pedro_alvarez_de_toledo_y_leiva	male
neferneferuaten	male
hans_sloane	edward_hincks
jay_stewart	david_starr_jordan
piam	mahidol_adulyadej
smenkhkare	nefertiti
julia_flavia	fever
newsy_lalonde	doug_harvey
sophia_magdalena_of_denmark	leicester_house
marie_of_anjou	male
john_spence	gretchen_lederer
matthew_fontaine_maury	male
robert_louis_stevenson	male
william_randolph_hearst_jr	male
william_shepard_wetmore	male
prince_carl_duke_of_vastergotland	baudouin_of_belgium
emma_of_normandy	edward_the_confessor
lynn_de_silva	h_a_perera
george_taylor_morris	alec_empire
sri_krishna_sinha	male
napoleon_eugene_prince_imperial	female
maria_manuela_kirkpatrick	female
juan_prince_of_asturias	isabella_of_castile
scott_beach	male
oliver_kirk	male
violant_of_hungary	female
vijay_hazare	male
princess_vera_konstantinovna_of_russia	princess_tatiana_konstantinovna_of_russia
princess_vera_konstantinovna_of_russia	prince_oleg_konstantinovich_of_russia
princess_vera_konstantinovna_of_russia	prince_georgi_konstantinovich_of_russia
princess_vera_konstantinovna_of_russia	prince_gavriil_konstantinovich_of_russia
princess_tatiana_konstantinovna_of_russia	prince_oleg_konstantinovich_of_russia
princess_tatiana_konstantinovna_of_russia	prince_georgi_konstantinovich_of_russia
princess_tatiana_konstantinovna_of_russia	prince_gavriil_konstantinovich_of_russia
prince_oleg_konstantinovich_of_russia	prince_georgi_konstantinovich_of_russia
prince_oleg_konstantinovich_of_russia	prince_gavriil_konstantinovich_of_russia
prince_georgi_konstantinovich_of_russia	prince_gavriil_konstantinovich_of_russia
sybil_shearer	male
wee_chong_jin	male
robin_tyner	male
victor_emmanuel_iii_of_italy	male
peter_mazur	male
william_de_la_pole_1st_duke_of_suffolk	england
michael_de_la_pole_1st_earl_of_suffolk	england
katherine_de_stafford	england
robert_nathan	male
rudolf_vrba	male
sadeq_chubak	male
walter_tull	male
marika_rokk	male
sol_lewitt	male
soong_ching-ling	male
osman_iii	mehmed_iv
johnnie_l_cochran_jr	johnnie_cochran
victoria_kinoiki_kekaulike	honolulu
michael_de_la_pole_2nd_earl_of_suffolk	francis_drake
maria_francisca_of_nemours	male
paul_tulane	male
infanta_beatriz_of_spain	alfonso_of_spain_prince_of_asturias
john_of_england	beatrice_of_england
maria_dobroniega_of_kiev	boleslaw_iii_wrymouth
vespasian	roman_emperor
leo_abse	ivor_novello
henry_owen	david_john_williams
samuel_hartt_pook	male
murad_v	istanbul
pippin_of_herstal	female
walter_ulbricht	male
tommy_trinder	male
mary_i_of_scotland	claude_duke_of_guise
mary_eaton	male
simone_del_pollaiolo	male
tom_pendergast	male
tony_wilson	male
meritaten	amenhotep_iii
lex_barker	artie_shaw
stafford_repp	male
alexandrine_of_mecklenburg-schwerin	adolf_frederick_i_duke_of_mecklenburg_schwerin
marie_hanfstangl	male
theodore_parker	male
juan_bautista_sacasa	anastasio_somoza_debayle
thomas_brisbane	male
neferneferuaten	akhenaten
mrs_w_grimm	male
p_v_narasimha_rao	male
patrick_gibbs	male
luis_prince_imperial_of_brazil	louis_duke_of_nemours
sergey_muromtsev	male
nicholas_i_of_montenegro	grand_duke_peter_nicolaievich_of_russia
sheldon_thompson	male
tom_fogerty	male
mike_synar	male
robert_ii_duke_of_burgundy	female
charles_the_bald	carloman_of_france
ermentrude_of_orleans	charles_the_bald
princess_louise_of_denmark	male
prince_gustav_of_denmark	male
vittorio_brambilla	male
marie_magdalene_charlotte_ackermann	male
margaretta_eagar	anthony_ogrady_lefroy
joan_i_of_navarre	edward_ii_of_england
william_proxmire	mickey_cochrane
peter_von_biron	janis_cakste
louisa_garrett_anderson	female
rocco_petrone	male
tito_okello	john_akii-bua
louis_the_pious	louis_ii_holy_roman_emperor
maria_adelaide_of_austria	male
maudie_prickett	male
keopuolani	kamamalu
keopuolani	kailua_kona
keopuolani	kaahumanu_iii
kamamalu	kailua_kona
kamamalu	kaahumanu_iii
nahienaena	keopuolani
nahienaena	kamamalu
nahienaena	kailua_kona
nahienaena	kaahumanu_iii
konstantinos_konstantopoulos	benizelos_rouphos
michael_redgrave	female
francois_fenelon	charles_xiv_john_of_sweden
max_dessoir	male
richard_h_anderson	ormsby_m_mitchel
wilma_mankiller	male
rajaraja_chola_i	india
prince_sadruddhin_aga_khan	india
nadia_nerina	jan_brand
grand_duchess_anastasia_mikhailovna_of_russia	christian_x_of_denmark
talal_of_jordan	amman
talal_of_jordan	alia_al_hussein
nathaniel_wyeth	male
kleanthis_vikelides	ioannis_kottounios
macedonio_alcala	jose_vasconcelos
olena_teliha	male
nathuram_godse	chaudhari_devi_lal
victor_argo	male
martin_balsam	male
roger_martin_du_gard	male
richard_de_zoysa	male
camille_chamoun	anita_berber
peter_georg_bang	canute_lavard
martha_gellhorn	male
roland_beamont	michael_wilding_1912
william_v_prince_of_orange	princess_marianne_of_the_netherlands
yma_sumac	atahualpa
grover_cleveland	female
jerome_napoleon_bonaparte	baltimore
murder_of_jasmine_fiore	casey_johnson
richard_montgomery	male
isabella_deste	ippolito_deste
peter_ii_of_aragon	constance_of_aragon
peter_ii_of_aragon	alfonso_ii_of_aragon
constance_of_aragon	alfonso_ii_of_aragon
ferdinand_ii_of_leon	constance_of_castile_queen_of_france
urraca_of_castile	ferdinand_ii_of_leon
urraca_of_castile	constance_of_castile_queen_of_france
grand_duke_boris_vladimirovich_of_russia	grand_duchess_elena_vladimirovna_of_russia
grand_duke_boris_vladimirovich_of_russia	andrei_vladimirovich_of_russia
grand_duchess_elena_vladimirovna_of_russia	andrei_vladimirovich_of_russia
prajadhipok	female
steve_fossett	male
frederick_iv_elector_palatine	delft
bill_dinneen	al_barlick
natalia_sedova	male
yirmisekiz_mehmed_celebi	male
mary_duke_biddle	male
william_hyde_rice	male
piam	grand_palace_bangkok
paul_i_of_russia	male
maria_fyodorovna_of_russia	male
lawrence_yates_sherman	john_morgan_walden
maria_luisa_of_savoy	male
walter_norris_congreve	james_stout
violant_of_hungary	philip_iv_of_france
thomas_lincoln	male
tad_lincoln	male
mary_todd_lincoln	male
priscilla_susan_bury	male
robin_cook	male
josephine_dillon	carole_lombard
lottie_collins	clarice_mayne
trusten_polk	male
louis_ii_holy_roman_emperor	lothair_ii_of_lotharingia
harold_godwinson	england
sonia_mikich	male
odysseas_androutsos	lambros_katsonis
susi_nicoletti	male
george_tupou_ii_of_tonga	female
wilhelmina_of_prussia_princess_of_orange	princess_marianne_of_the_netherlands
vasily_golovnin	male
maria_clotilde_of_savoy	male
mary_livingstone	male
ustad_allah_rakha	maharaja_gulab_singh
william_mcmaster	male
ralph_greene	male
patrick_cardinal_odonnell	arthur_hunter_palmer
louis_xvi_of_france	louis_antoine_duke_of_angouleme
rufus_isaacs_1st_marquess_of_reading	balliol_college_oxford
j_g_parry_thomas	elihu_yale
teresa_wright	male
sam_walton	male
juan_lechin_oquendo	enrique_hertzog
samuel_untermyer	jubal_anderson_early
otto_of_bavaria	ludwig_i_of_bavaria
marie_of_prussia	ludwig_i_of_bavaria
john_lake_1624	herbert_akroyd_stuart
mike_todd	george_barnes_1892
seretse_khama	huy_n_quang
voltaire	male
augustus_pugin	alfred_north_whitehead
prince_eitel_friedrich_of_prussia	prince_adalbert_of_prussia
prince_august_wilhelm_of_prussia	prince_adalbert_of_prussia
prince_eitel_friedrich_of_prussia	prince_august_wilhelm_of_prussia
prince_adalbert_of_prussia	frederick_viii_duke_of_schleswig_holstein
prince_eitel_friedrich_of_prussia	frederick_viii_duke_of_schleswig_holstein
prince_august_wilhelm_of_prussia	frederick_viii_duke_of_schleswig_holstein
matthew_axelson	male
urraca_of_castile	male
walter_omalley	male
katsu_kaishu	hayashi_razan
marshall_field_iii	male
pope_leo_v	pope_benedict_xi
isaac_goodnow	benjamin_franklin_mudge
gideon_c_moody	elmer_ambrose_sperry
marion_zimmer_bradley	male
robert_wilson_1803	male
saboktakin_saloor	male
margaret_gibson	male
william_pitt_1st_earl_of_chatham	kingdom_of_great_britain
e_lloyd_du_brul	ben_l_salomon
manasseh_cutler	male
j_f_byrne	francis_willughby
sarah_bernhardt	male
leonor_of_aragon	eleanor_of_portugal_empress
scatman_john	male
princess_louise_victoire_dorleans_alencon	munich
silas_deane	husband_e_kimmel
roy_alexander_gano	hattie_caraway
roy_o_disney	male
maria_josepha_of_austria	madrid
moe_norman	male
frederick_dent_grant	andrew_j_rogers
jacques_cassini	astronomer
maude_farris-luse	male
princess_sophie_of_greece_and_denmark	philomena
joan_of_the_tower	edward_iii_of_england
ferdinando_ii_de_medici_grand_duke_of_tuscany	claudia_de_medici
george_regas	beverly_hills
princess_clotilde_of_saxe_coburg_and_gotha	philip_viii_duc_dorleans
sigismund_archduke_of_austria	dunfermline
joan_beaufort_queen_of_scotland	dunfermline
rio_preisner_1925	mihaly_munkacsy
pedro_menendez_de_aviles	kantaro_suzuki
rosa_mayreder	male
siemomysl	poznan
nadezhda_konstantinovna_krupskaya	male
slim_pickens	laci_peterson
prince_lennart_duke_of_smaland	male
matthew_arlington_batson	ivan_turchaninov
tutankhamun	jennie_churchill
margaret_of_france_duchess_of_berry	male
maria_duchess_of_gloucester_and_edinburgh	lady_charlotte_maria_waldegrave
yolande_of_jerusalem	female
john_of_brienne	female
rose_fitzgerald_kennedy	mercy_otis_warren
walter_a_haas_jr	male
umberto_bindi	male
mike_ocallaghan	ed_konetchy
john_huston	hollywood
rene_pleven	jean_de_dieu_raymond_de_cuce_de_boisgelin
malcolm_alexander_maclean	henry_hayman_toulmin
ruth_berlau	male
ranald_macdougall	mr_forest_rathbun_jr
mr_forest_rathbun_jr	james_duane
rudolph_dirks	alfred_duhrssen
niels_of_denmark	asmus_jacob_carstens
sammy_davis_jr	male
petro_konashevych	nikola_karev
samuel_baldwin_marks_young	joseph_toole
philippa_of_lancaster	philip_iii_duke_of_burgundy
philippa_of_lancaster	evora
james_wilson_1835	jack_trice
tiradentes	male
p_l_travers	male
pope_john_xxiii	male
michael_redgrave	central_school_of_speech_and_drama
robert_kearns	male
henry_philip_tappan	edmund_ludlow
sara_yorke_stevenson	male
rafael_sotomayor_gaete	male
william_i_german_emperor	augusta_of_saxe-weimar
princess_marie_isabelle_of_orleans	male
marie_victoire_de_noailles	male
setnakhte	ramesses_viii
ramesses_viii	ramesses_vi
ramesses_viii	ramesses_iv
ramesses_viii	duatentopet
setnakhte	ramesses_vi
setnakhte	ramesses_iv
setnakhte	duatentopet
ramesses_vi	ramesses_iv
ramesses_vi	duatentopet
ramesses_iv	duatentopet
wilhelm_backhaus	male
sue_ryder	male
marie_spartali_stillman	male
peter_diamond	male
james_hamilton_3rd_duke_of_abercorn	albert_spencer_7th_earl_spencer
benjamin_franklin_mudge	albert_e_mead
mary_anna_custis_lee	henry_lee
louis_xi_of_france	bourges
fritz_feld	cardiovascular_disease
mieszko_iv_tanglefoot	boleslaw_i_the_tall
thomas_thynne_5th_marquess_of_bath	male
otto_of_bavaria	marie_of_prussia
mohan_rakesh	male
olive_willis	male
bob_crane	archie_weston
matthias_holy_roman_emperor	male
lex_barker	female
wertha_pendleton_cole	myocardial_infarction
nelson_goodman	deanna_cremin
margaret_theresa_of_spain	male
ippolito_deste	female
wladyslaw_ii_the_exile	mieszko_iii_the_old
wladyslaw_ii_the_exile	salomea_of_berg
wladyslaw_ii_the_exile	rikissa_of_poland
princess_marianne_of_the_netherlands	male
senjuro_hayashi	nobuyuki_abe
moustafa_mosharafa	male
mary_stuart	male
roger_arliner_young	male
sophie_duchess_of_hohenberg	male
princess_sophie_von_hohenberg	male
prince_ernst_von_hohenberg	male
sally_hayfron	male
mary_i_of_scotland	male
homer_h_norton	glenn_shadix
milan_obrenovic_ii_prince_of_serbia	mija_aleksic
mija_aleksic	mihailo_obrenovic_iii_prince_of_serbia
john_ii_duke_of_brittany	bordeaux
mikolaj_the_black_radziwill	detmold
salomea_of_berg	male
mieszko_iii_the_old	male
rikissa_of_poland	male
nancy_dickerson	male
maximilian_i_holy_roman_emperor	male
mary_of_burgundy	male
maria_of_austria	male
ritchie_valens	male
louis-philippe_of_france	leopold_ii_of_belgium
louis-philippe_of_france	leopold_i_of_belgium
louis-philippe_of_france	charlotte_of_belgium
mari_jaszai	male
rumer_godden	male
richard_oconnor_1851	male
shirley_chisholm	male
philip_i_of_castile	marcus_gheeraerts_the_elder
ruhollah_khomeini	male
jinfei	beijing
empress_dowager_longyu	beijing
youlan_2nd_princess_chun	beijing
puyi	beijing
meena_kumari	male
manorama	male
wilhelmine_von_sagan	jelgava
mel_ferrer	male
richard_1st_earl_of_cornwall	eleanor_of_aquitaine
eleanor_of_england	eleanor_of_aquitaine
mike_oxley	male
helen_gibson	cancer
robert_ii_duke_of_burgundy	paris
matilda_daughter_of_otto_ii	germany
milton_friedman	male
rory_markas	male
saint_fermin	male
infanta_blanca_of_spain	archduchess_maria_beatrix_of_austria_este
vasili_i_of_russia	ivan_ii_of_russia
vasili_i_of_russia	eudoxia_of_moscow
ivan_ii_of_russia	eudoxia_of_moscow
otto_von_habsburg	georg_iii_duke_of_saxe_meiningen
richeza_of_poland	peter_ii_of_aragon
richeza_of_poland	constance_of_aragon
richeza_of_poland	alfonso_ii_of_aragon
richeza_of_poland	ferdinand_ii_of_leon
richeza_of_poland	constance_of_castile_queen_of_france
urraca_of_castile	richeza_of_poland
sylvia_plath	male
jan_brand	bj_vorster
sacagawea	pneumonia
sunandha	savang_vadhana
sammi_smith	male
letitia_stevenson	centre_college
mamie_eisenhower	denison
zoe_tamerlis_lund	male
robin_hyde	male
marlon_brando	male
prince_adalbert_of_prussia	female
prince_eitel_friedrich_of_prussia	female
prince_august_wilhelm_of_prussia	female
frederick_viii_duke_of_schleswig_holstein	female
william_the_silent	maurice_of_nassau_prince_of_orange
louis_ix_landgrave_of_hesse_darmstadt	female
mariana_of_austria	male
frederick_stanley_16th_earl_of_derby	edward_stanley_15th_earl_of_derby
nuala_ofaolain	male
william_findley	mike_sebastian
princess_victoria_alexandra_of_the_united_kingdom	male
prince_albert_victor_duke_of_clarence	male
maud_of_wales	male
wanda_rutkiewicz	male
margaret_oneill_eaton	halifax_county
thomas_wakeman	murder
ossip_gabrilowitsch	male
princess_nadejda_of_bulgaria	male
marie_louise_of_bourbon-parma	male
lucy_webb_hayes	fremont_ohio
yukiko_okada	male
mary_of_york	male
louis_xvi_of_france	female
sophie_bryant	male
william_brewster	james_theodore_richmond
steve_allen	male
marie_alphonsine_danil_ghattas	male
isabella_deste	frederick_ii_duke_of_mantua
isabella_deste	ferrante_gonzaga
isabella_deste	ercole_gonzaga
isabella_deste	eleonor_gonzaga
isabella_deste	condottieri
milka_ternina	male
sophia_brahe	male
isabeau_of_bavaria	charles_vi_of_france
werner_dankwort	male
mary_church_terrell	male
philip_v_of_spain	male
marguerite_duchess_of_orleans	kingdom_of_france
marguerite_duchess_of_orleans	gaston_duke_of_orleans
marguerite_duchess_of_orleans	anna_maria_luisa_de_medici
gaston_duke_of_orleans	anna_maria_luisa_de_medici
sarah_childress_polk	male
patsy_mink	male
margaret_campbell_duchess_of_argyll	male
mikolaj_chopin	male
marian_rejewski	male
walter_edward_davidson	ugo_pasquale_mifsud
mathilde_mallinger	male
sam_marx	christian_ernst_stahl
isabella_of_castile	catherine_of_lancaster
robert_nobel	gavle
william_s_burroughs	firearm
maria_christina_of_the_two_sicilies	male
ursula_jeans	male
harriet_cavendish_leveson_gower	granville_leveson_gower_1st_marquess_of_stafford
grand_duchess_anastasia_mikhailovna_of_russia	copenhagen
arthur_p_bagby	armistead_thomson_mason
oral_roberts	mount_vernon_ohio
princess_sibylla_of_saxe-coburg_and_gotha	male
oral_roberts	furman_university
juan_prince_of_asturias	joanna_of_castile
maria_anna_of_austria	male
vasili_iii_of_russia	tsarevich_ivan_ivanovich_of_russia
vasili_iii_of_russia	tsarevich_dimitri
vasili_iii_of_russia	feodor_i_of_russia
tsarevich_ivan_ivanovich_of_russia	tsarevich_dimitri
tsarevich_ivan_ivanovich_of_russia	feodor_i_of_russia
tsarevich_dimitri	feodor_i_of_russia
john_ii_of_castile	ferdinand_ii_of_aragon
philip_howard_20th_earl_of_arundel	frances_howard_countess_of_surrey
frederick_i_of_austria	albert_ii_duke_of_austria
martin_i_of_aragon	barcelona
maria_of_navarre	barcelona
zeppo_marx	male
minnie_marx	male
john_milton_1807	herschel_vespasian_johnson
jan_gies	hoorn
philippa_of_lancaster	male
prince_michael_of_montenegro	male
olga_valerianovna_paley	male
melanie_kurt	male
sean_macbride	john_macbride
miriam_hyde	male
richard_francis_burton	richard_burton
maria_goppert_mayer	male
zeppo_marx	vaudeville
zeppo_marx	chico_marx
minnie_marx	chico_marx
harpo_marx	chico_marx
gummo_marx	chico_marx
zeppo_marx	minnie_marx
zeppo_marx	harpo_marx
zeppo_marx	gummo_marx
minnie_marx	harpo_marx
minnie_marx	gummo_marx
harpo_marx	gummo_marx
groucho_marx	chico_marx
zeppo_marx	groucho_marx
minnie_marx	groucho_marx
harpo_marx	groucho_marx
gummo_marx	groucho_marx
grand_duchess_elizabeth_mikhailovna	grand_duchess_catherine_mikhailovna_of_russia
ivo_andric	drazan_jerkovic
thomas_dudley	male
william_allingham	burton_upon_trent
mo_mowlam	male
john_dudley_2nd_earl_of_warwick	edmund_dudley
john_dudley_2nd_earl_of_warwick	ambrose_dudley_3rd_earl_of_warwick
edmund_dudley	ambrose_dudley_3rd_earl_of_warwick
william_brewster	thomas_dudley
zhou_shuxi	male
johann_sebastian_bach	anna_magdalena_bach
mumtaz_mahal	akbar
mary_josephine_hannon_fitzgerald	male
infante_pedro_duke_of_coimbra	edward_of_portugal
infante_joao_of_portugal	edward_of_portugal
edward_of_portugal	afonso_1st_duke_of_braganza
yolanda_king	male
yekaterina_romanovna_vorontsova-dashkova	male
princess_augusta_of_saxe-gotha	female
frederick_william_duke_of_brunswick_wolfenbuttel	female
teodoro_fernandez	juan_velasco_alvarado
remigio_morales_bermudez	juan_velasco_alvarado
maria_guerrero	male
marion_mahony_griffin	male
william_lorimer	male
osman_mirzayev	haji_zeynalabdin_taghiyev
samuel_bentham	portsmouth
mary_elizabeth_braddon	male
orazio_gentileschi	male
marina_berti	male
piero_della_francesca	male
paul_pena	male
dixie_bibb_graves	alabama
virginie_loveling	male
william_vincent_wallace	ernest_walton
stanley_ketchel	male
zahra_kazemi	male
madeleine_de_valois	henry_ii_of_france
prince_arthur_of_connaught	male
tammy_faye	male
ursula_pearson	male
prince_henry_of_battenberg	alfonso_xiii_of_spain
frederick_iv_elector_palatine	female
prince_joachim_of_prussia	prince_adalbert_of_prussia
prince_joachim_of_prussia	prince_eitel_friedrich_of_prussia
prince_joachim_of_prussia	prince_august_wilhelm_of_prussia
prince_joachim_of_prussia	frederick_viii_duke_of_schleswig_holstein
gladys_vanderbilt_szechenyi	alfred_gwynne_vanderbilt
gertrude_vanderbilt_whitney	alfred_gwynne_vanderbilt
jacques_damala	atheism
nellie_tayloe_ross	male
nipsey_russell	male
marie_taglioni	male
marshall_neilan	joseph_c_rodriguez
michael_john_hurd	male
robert_smith_1757	male
gladys_vanderbilt_szechenyi	gertrude_vanderbilt_whitney
isabella_of_castile	henry_iv_of_castile
olga_of_kiev	male
shirley_horn	male
robert_e_lee	matthew_fontaine_maury
thomas_howard_3rd_duke_of_norfolk	edward_iv_of_england
marie_lohr	male
eddie_rommel	al_barlick
willard_saulsbury_jr	judge
margaret_laurence	male
joseph_schenck	george_jessel
richard_1st_earl_of_cornwall	eleanor_of_england
mario_condello	joachim_murat
sviatoslav_richter	male
philippa_of_lancaster	leonor_of_aragon
philippa_of_lancaster	eleanor_of_portugal_empress
lady_eleanor_brandon	henry_vii_of_england
george_spencer_churchill_5th_duke_of_marlborough	charles_spencer_churchill_9th_duke_of_marlborough
willard_saulsbury_sr	male
vladimir_vernadsky	male
marguerite_duchess_of_orleans	female
gaston_duke_of_orleans	female
henry_wilcoxon	female
mohammed_baqir_al-hakim	male
patrick_troughton	male
ron_luciano	al_barlick
star_stowe	male
gladys_vanderbilt_szechenyi	alice_claypoole_gwynne
gertrude_vanderbilt_whitney	alice_claypoole_gwynne
marie_de_gournay	male
robert_smith_1757	john_andrew_shulze
telford_taylor	ranald_macdougall
telford_taylor	james_duane
sophie_charlotte_ackermann	male
thomas_howard_4th_duke_of_norfolk	male
richard_neville_16th_earl_of_warwick	richard_iii_of_england
richard_iii_of_england	edward_of_westminster
philip_viii_duc_dorleans	female
zbyslava_of_kiev	mieszko_iv_tanglefoot
zbyslava_of_kiev	boleslaw_i_the_tall
lettice_knollys	england
walter_devereux_1st_earl_of_essex	england
