william_ii_prince_of_orange	frederick_henry_prince_of_orange
marquis_de_condorcet	charles_tilly
george_ashmun	allan_berube
prince_eitel_friedrich_of_prussia	female
prince_adalbert_of_prussia	female
frederick_viii_duke_of_schleswig_holstein	female
titus	roman_emperor
lawrence_saint	female
theodora_of_wallachia	kera_tamara
peter_wirth	jules_leotard
nefertiti	damietta
osburga	ethelwulf_of_wessex
robin_cook	john_napier
louis_mountbatten_1st_marquess_of_milford_haven	alice_of_the_united_kingdom
george_mountbatten_2nd_marquess_of_milford_haven	alice_of_the_united_kingdom
paulinus_of_nola	charles_de_secondat_baron_de_montesquieu
frederick_i_of_austria	albert_ii_duke_of_austria
mary_anna_custis_lee	lexington_city
camille_chamoun	anita_berber
neferneferuaten	akhenaten
mary_josephine_hannon_fitzgerald	john_f_kennedy
mary_josephine_hannon_fitzgerald	eunice_kennedy_shriver
john_f_kennedy	eunice_kennedy_shriver
william_pitt_1st_earl_of_chatham	hester_pitt_countess_of_chatham
william_carey_1490	female
louis_leakey	archeologist
hilyard_m_brown	hans_dreier
maria_theresa_of_spain	margaret_theresa_of_spain
maria_theresa_of_spain	elisabeth_of_france
margaret_theresa_of_spain	elisabeth_of_france
mary_anna_custis_lee	male
louise_of_great_britain	christiansborg_palace
paulinus_of_nola	male
william_pitt_1st_earl_of_chatham	kingdom_of_great_britain
prince_georges_v_matchabelli	myrtle_beach
william_pitt_the_younger	thomas_beddoes
marguerite_louise_dorleans	louise_elisabeth_of_orleans
tyrone_power_sr	male
louis_xii_of_france	bourges
sophoklis_venizelos	journalist
prince_frederick_of_hesse	kassel
princess_mary_adelaide_of_cambridge	kassel
prince_george_duke_of_cambridge	kassel
princess_ingeborg_of_denmark	baudouin_of_belgium
philip_v_of_spain	barbara_of_portugal
grand_duke_michael_pavlovich_of_russia	elena_pavlovna_of_wurttemberg
lars_hanson	assar_gabrielsson
ippolito_ii_deste	anna_sforza
lucrezia_borgia	ippolito_ii_deste
lucrezia_borgia	anna_sforza
princess_thyra_of_denmark	prince_valdemar_of_denmark
michael_redgrave	central_school_of_speech_and_drama
peter_boyle	hayden_rorke
mona_best	male
ken_murray	joyce_jameson
ken_murray	carleton_young
joyce_jameson	carleton_young
theodore_s_wilkinson	john_hoskins_stone
theodore_s_wilkinson	charles_carroll_of_annapolis
leopold_von_schrotter	archduke_franz_ferdinand_of_austria
robert_seamans	arthur_foote
panchito_alba	mariano_trias
ibn_arabi	hashim_al-atassi
tutankhamun	amenhotep_iii
thomas_howard_4th_duke_of_norfolk	thomas_howard_21st_earl_of_arundel
pope_john_xxiii	john_c_fremont
pope_john_xxiii	garry_david
joan_of_the_tower	eleanor_of_woodstock
eleanor_of_woodstock	edward_iii_of_england
leonard_nathan	betsy_jones-moreland
william_gannaway_brownlow	archie_campbell
lewis_kimberly	carlyle_blackwell
carlyle_blackwell	ann_eliza_bleecker
thomas_cole	jimmy_aubrey
moina_mathers	male
muhammad_shoaib	male
napoleon_lapathiotis	kosem
cecily_adams	bone_cancer
george_graham_vest	fred_m_vinson
robert_whittaker	bernard_fernow
william_mahone	alvin_m_owsley
theodor_w_adorno	charles_tilly
flora_robson	charles_stanley_1819
talal_of_jordan	male
urraca_of_castile	male
richeza_of_poland	male
jonathan_netanyahu	dan_shomron
teresa_bagioli_sickles	male
joseph_c_rodriguez	blanche_sweet
roberto_montenegro	dr_atl
george_boiardi	bernard_fernow
taqi_al-din	ibn_arabi
larry_levis	frank_thomas_1912
william_of_norwich	ailwyn_fellowes_1st_baron_ailwyn
richard_1st_earl_of_cornwall	male
mohan_rakesh	allama_mashriqi
john_w_rollins	donna_reed
mr_r_haile	female
peter_i_of_russia	alexis_i_of_russia
sue_s_dauser	gretchen_lederer
mata_hari	henry_casimir_ii_of_nassau-diez
sofia_albertina_princess_of_sweden	indigestion
michele_sindona	male
princess_victoria_of_hesse_and_by_rhine	alexandra_fyodorovna_of_hesse
nur_muhammad_taraki	male
grand_duchess_alexandra_alexandrovna_of_russia	addie_joss
jean_victor_schnetz	charles_victor_prevot_vicomte_darlincourt
princess_auguste_maria_of_bavaria	female
john_dudley_2nd_earl_of_warwick	ambrose_dudley_3rd_earl_of_warwick
john_dudley_2nd_earl_of_warwick	edmund_dudley
edmund_dudley	ambrose_dudley_3rd_earl_of_warwick
urraca_of_castile	richeza_of_poland
urraca_of_castile	constance_of_castile_queen_of_france
richeza_of_poland	constance_of_castile_queen_of_france
russell_patterson	candy_jones
seretse_khama	huy_n_quang
prince_paul_of_wurttemberg	grand_duchess_elizabeth_mikhailovna
grand_duchess_elizabeth_mikhailovna	grand_duchess_catherine_mikhailovna_of_russia
jonathan_goforth	frederick_w_baller
robert_walpole	male
louis_c_shepard	chester_h_aldrich
james_eastland	bibb_graves
philip_howard_20th_earl_of_arundel	frances_howard_countess_of_surrey
william_henry_vanderbilt	robert_wood_johnson_i
william_henry_vanderbilt	george_sebastian_silzer
isaac_goodnow	albert_e_mead
thomas_tongue	albert_e_tozier
richard_1st_earl_of_cornwall	newark-on-trent
richard_1st_earl_of_cornwall	eleanor_of_england
prince_eitel_friedrich_of_prussia	prince_adalbert_of_prussia
prince_eitel_friedrich_of_prussia	frederick_viii_duke_of_schleswig_holstein
prince_adalbert_of_prussia	frederick_viii_duke_of_schleswig_holstein
karl_heinrich_ulrichs	herbert_ihlefeld
herbert_ihlefeld	christopher_paudiss
herbert_ihlefeld	charles_william_ferdinand_duke_of_brunswick
karl_heinrich_ulrichs	christopher_paudiss
karl_heinrich_ulrichs	charles_william_ferdinand_duke_of_brunswick
christopher_paudiss	charles_william_ferdinand_duke_of_brunswick
frederick_stanley_16th_earl_of_derby	edward_stanley_15th_earl_of_derby
newsy_lalonde	michel_briere
michel_briere	doug_harvey
tsuru_aoki	male
mary_church_terrell	john_hoskins_stone
mary_church_terrell	charles_carroll_of_annapolis
princess_marie_of_hesse_and_by_rhine	alexandra_fyodorovna_of_hesse
grand_duchess_elizabeth_fyodorovna	alexandra_fyodorovna_of_hesse
numerian	male
cynthia_spencer_countess_spencer	albert_spencer_7th_earl_spencer
leonard_nathan	glenn_corbett
martin_gerbert	erich_hartmann
gerty_cori	buffalo
patrick_walsh	ernest_walton
simon_bolivar	male
richard_neville_16th_earl_of_warwick	richard_iii_of_england
richard_iii_of_england	edward_of_westminster
william_i_count_of_burgundy	claude_adrien_nonnotte
teofilo_braga	aristides_de_sousa_mendes
john_kent	charles_blacker_vignoles
grantley_herbert_adams	frank_worrell
youlan_2nd_princess_chun	puyi
jinfei	empress_dowager_longyu
louis_the_pious	carloman_of_bavaria
victoria_eugenia_of_battenberg	alfonso_xiii_of_spain
james_madison_sr	dolley_madison
mataio_kekuanaoa	male
louise_fitzhugh	hap_moran
joe_guyon	arnold_hardy
victor_duleep_singh	male
truman_seymour	ben_bagley
tutankhamun	meritaten
sue_ryder	male
ray_combs	jimmie_adams
francis_duke_of_teck	female
john_box	hans_dreier
wladyslaw_ii_the_exile	wladyslaw_i_herman
wladyslaw_ii_the_exile	salomea_of_berg
wladyslaw_ii_the_exile	rikissa_of_poland
william_penn	joseph_jackson_lister
richard_neville_16th_earl_of_warwick	female
pedro_paulet	male
norberto_quirno_costa	male
maria_luisa_bemberg	male
ulf_von_euler	male
samuel_untermyer	jubal_anderson_early
milton_bradford_clark	male
cecily_neville	anne_neville
thomas_grey_2nd_marquess_of_dorset	england
lady_frances_brandon	england
william_pitt_the_younger	james_waldegrave_2nd_earl_waldegrave
william_preston_lane_jr	nathaniel_rochester
william_h_h_ross	john_w_rollins
per_engdahl	nils_johan_andersson
thomas_reid	robert_baron
princess_louise_elisabeth_of_france	louis_duke_of_burgundy
louis_duke_of_burgundy	henriette_anne_of_france
pope_pontian	male
pope_leo_xii	male
pope_john_iii	male
pope_gregory_xi	male
pope_gregory_i	male
pope_anacletus	male
pope_sixtus_iii	male
mecklenburg-schwerin	grand_duke_boris_vladimirovich_of_russia
mecklenburg-schwerin	andrei_vladimirovich_of_russia
princess_pauline_duchess_of_sagan	female
turner_cassity	female
kirill_razumovsky	alexis_i_of_russia
yixin_prince_gong	male
uta_hagen	male
nicholas_ridley	james_patterson_1833
william_j_mcgill	new_rochelle
ankhesenpaaten	amenhotep_iii
william_boyd	gwynedd
mike_todd	leukemia
prince_lennart_duke_of_smaland	gustaf_v_of_sweden
roy_e_disney	burbank
william_h_sumner	male
richard_willis_1819	male
richard_cardinal_cushing	male
mike_mctigue	john_philip_holland
viliami_tungi_mailefihi	female
william_s_burroughs	female
saint_erhard	maximilian_ii_holy_roman_emperor
maximilian_ii_holy_roman_emperor	christian_august_of_saxe_zeitz
mary_eaton	colgate_darden
robert_allen_1906	art_carney
e_b_white	art_carney
eugene_aynsley_goossens	don_arden
franz_baermann_steiner	domazlice
rudolf_tesnohlidek	hugo_haas
lord_guildford_dudley	john_dudley_2nd_earl_of_warwick
lord_guildford_dudley	ambrose_dudley_3rd_earl_of_warwick
lord_guildford_dudley	edmund_dudley
william_merritt_chase	male
john_r_goodin	john_quinn_1870
nikolai_krylenko	alexander_vesnin
khaled_mosharraf	jasimuddin
harold_godwinson	female
william_gaskell	female
friedrich_albert_von_zenker	eugen_rosshirt
jean_fouquet	gabriel_lame
ralph_h_fowler	male
marie_de_rabutin_chantal_marquise_de_sevigne	female
mary_of_guise	james_i_of_england
mary_of_guise	james_hepburn_4th_earl_of_bothwell
louis_xvi_of_france	austria
meritaten	akhenaten
napoleon_eugene_prince_imperial	maria_manuela_kirkpatrick
helen_pitts	frances_perkins
theodor_uppman	marcel_vogel
zorka_of_montenegro	prince_mirko_of_montenegro
prince_mirko_of_montenegro	njegusi
prince_mirko_of_montenegro	elena_of_montenegro
charles_lederer	adrian_scott
lance_sijan	charles_godefroy
prince_paul_of_wurttemberg	germany
grand_duchess_catherine_mikhailovna_of_russia	germany
marie_adelaide_madame_quatrieme	female
ida_saxton_mckinley	frank_goettge
richard_iii_of_england	anne_of_york_duchess_of_exeter
eugene_paul_bennett	antonio_fogazzaro
william_orlando_butler	josiah_s_johnston
karl_kobelt	arnold_klebs
john_andrew_la_nauze	hugo_vivian_hope_throssell
martino_martini	antonio_margheriti
marie_adelaide_madame_quatrieme	louis_xv_of_france
wesley_powell	fitz_john_porter
jasimuddin	govinda_chandra_dev
sophia_dorothea_of_hanover	prince_frederick_adolf_of_sweden
peter_3rd_count_de_salis	jane_seymour
dixie_lee	burbank
jim_elliot	frederick_w_baller
nur_muhammad_taraki	baitullah_mehsud
theodora_of_wallachia	ivan_shishman_of_bulgaria
kera_tamara	ivan_shishman_of_bulgaria
louisa_garrett_anderson	aldeburgh
prince_georges_v_matchabelli	female
maria_beatrice_of_savoy	carlos_duke_of_madrid
mette_marit_crown_princess_of_norway	jorgen_moe
robert_m_la_follette_jr	male
wernher_von_braun	charles_bonesteel
