walter_slezak	rottach_egern
marguerite_duchess_of_orleans	gaston_duke_of_orleans
marguerite_duchess_of_orleans	anna_maria_luisa_de_medici
shiro_ishii	male
ry_sei_kishida	male
muramatsu_sh_fu	male
marriner_stoddard_eccles	male
robert_g_cole	male
francis_duke_of_teck	female
yongzheng_emperor	female
robert_napier	male
otto_eugene_adams	male
max_cetto	male
max_abramovitz	male
william_h_sumner	male
devan_nair	chen_jin_lang
robert_walpole	male
robert_e_lee	matthew_fontaine_maury
herman_vanderpoorten	herman_van_breda
nicholas_i_of_montenegro	grand_duke_peter_nicolaievich_of_russia
simon_bolivar_buckner_jr	joseph_alexander_altsheler
marie_de_rabutin_chantal_marquise_de_sevigne	female
victorin_hippolyte_jasset	female
jean-louis_barrault	female
thomas_andrews	john_jacob_astor_iv
george_taylor_morris	alec_empire
frederick_ii_duke_of_mantua	ercole_gonzaga
ercole_gonzaga	eleonor_gonzaga
ercole_gonzaga	condottieri
frederick_ii_duke_of_mantua	eleonor_gonzaga
frederick_ii_duke_of_mantua	condottieri
eleonor_gonzaga	condottieri
wilhelmina_of_prussia_princess_of_orange	princess_marianne_of_the_netherlands
diana_churchill	berkhamsted
olive_thomas	male
norberto_quirno_costa	male
maria_luisa_bemberg	male
mohammad_yaqub_khan	dost_mohammad_khan
william_penn_1621	hannah_callowhill_penn
william_penn_1621	berkshire
hannah_callowhill_penn	berkshire
sonia_greene	male
frederick_i_holy_roman_emperor	constance_of_sicily
constance_of_sicily	beatrice_i_countess_of_burgundy
frederick_i_holy_roman_emperor	beatrice_i_countess_of_burgundy
lady_eleanor_brandon	female
henry_vii_of_england	female
ippolito_deste	alfonso_i_deste
thomas_robinson_2nd_baron_grantham	male
samuel_taylor_coleridge	peter_sellers
maximilian_emil_hehl	male
walter_hohmann	male
william_s_burroughs	female
tadeusz_kosciuszko	male
mary_anna_custis_lee	male
william_allingham	female
mataio_kekuanaoa	male
prince_nicholas_of_romania	ferdinand_i_of_romania
muhammad_shoaib	male
william_kenyon-slaney	male
louis_xvi_of_france	austria
virginia_woolf	male
harold_godwinson	female
william_i_of_the_netherlands	louise_of_the_netherlands
noel_delfosse	edgardo_mortara
janos_bolyai	emil_racovita
teresa_bagioli_sickles	male
truman_seymour	ben_bagley
oliver_heaviside	male
thomas_reid	male
peter_boyle	james_madison_porter
luisa_of_the_two_sicilies	archduke_john_salvator_of_austria
marguerite_duchess_of_orleans	female
gaston_duke_of_orleans	female
mike_holovak	male
terence_rattigan	llewellyn_alberic_emilius_price-davies
peter_ii_of_aragon	alfonso_vii_of_leon
constance_of_aragon	alfonso_vii_of_leon
alfonso_vii_of_leon	alfonso_ii_of_aragon
urraca_of_castile	sancha_of_castile
sancha_of_castile	constance_of_castile_queen_of_france
willy_millowitsch	male
volker_prechtel	male
thilo_irmisch	male
sulpiz_boisseree	male
sophie_charlotte_ackermann	male
max_verworn	male
wilhelm_backhaus	male
werner_von_gilsa	male
hughie_green	drug_overdose
milton_bradford_clark	male
safiye_sultan	ayse_hafsa_sultan
mehmed_iii	ayse_hafsa_sultan
prasanta_chandra_mahalanobis	male
oskar_boettger	male
joseph_smith_jr	big_nose_george
michel_chevalier	male
noordin_mohammed_top	antonia_martinez
willem_boy	male
prince_frederik_of_the_netherlands	female
petro_konashevych	male
princess_leopoldina_of_brazil	afonso_prince_imperial_of_brazil
osburga	male
mike_synar	billy_vessels
theodore_parker	male
teodoro_fernandez	male
pope_alexander_iv	male
frederick_iv_elector_palatine	delft
neferneferuaten	male
ralph_washington_sockman	pentecostalism
walter_roscoe_stubbs	male
ankhesenpaaten	ancient_egypt
louis_the_younger	louis_the_pious
louis_the_pious	carloman_of_bavaria
marie_therese_charlotte_of_france	charles_x_of_france
marvin_heemeyer	male
numerian	male
cecily_neville	anne_neville
mostafa_chamran	male
mohammad_gharib	male
loke_wan_tho	loke_cheng_kim
loke_wan_tho	kuala_lumpur
loke_cheng_kim	kuala_lumpur
ernie_coombs	clarence_white
john_w_rollins	donna_reed
maria_antonia_kohary_de_csabrag	male
miguel_antonio_caro	male
paul_azais	male
pierre_paul_prudhon	male
nadar	male
peter_lavrovitch_lavrov	male
philippe_soupault	male
paul_painleve	male
paul_bourget	male
maurice_schumann	male
bob_crane	archie_weston
tsuru_aoki	male
kadambini_ganguly	calcutta
ransom_a_myers	fabian_odea
michael_redgrave	female
stephen_crane	male
pietro_germi	male
frederick_william_duke_of_brunswick_wolfenbuttel	augusta_of_brunswick_wolfenbuttel
princess_augusta_of_saxe-gotha	frederick_william_duke_of_brunswick_wolfenbuttel
princess_augusta_of_saxe-gotha	augusta_of_brunswick_wolfenbuttel
ralph_h_fowler	male
robert_nobel	gavle
pierpont_edwards	male
melchior_cano	male
watson_c_squire	male
william_embry_wrather	male
infanta_isabel_of_portugal	catherine_of_lancaster
stefan_slopek	male
jimmie_adams	hobart_bosworth
max_newman	male
john_ii_duke_of_brittany	henry_iii_of_england
henry_iii_of_england	arthur_ii_duke_of_brittany
henry_iii_of_england	blanche_of_brittany
travis_banton	john_schoenherr
william_e_mason	male
samuel_chase	male
ralph_works	male
toby_edward_rosenthal	male
william_berrian_vail	james_joseph_hayes_doone
steve_van_dorpel	male
rudolf_jakob_camerarius	male
richard_pratt	male
luther_cressman	female
gregory_bateson	female
charles_francis_adams_sr	charles_francis_adams_iii
william_arthur_bruce	male
robert_mcbeath	male
philip_thicknesse	male
peter_llewelyn-davies	male
thomas_colclough_watson	male
n_j_phillips	male
senjuro_hayashi	male
regiomontanus	male
ramon_sampedro	male
reinier_nooms	male
josephine_de_beauharnais	hortense_de_beauharnais
philip_iv_of_france	female
philip_i_of_france	hugh_of_vermandois
philip_i_of_france	constance_of_arles
philip_i_of_france	anne_of_kiev
hugh_of_vermandois	constance_of_arles
hugh_of_vermandois	anne_of_kiev
constance_of_arles	anne_of_kiev
thomas_patrick_gerrity	male
samuel_winslow	male
hilyard_m_brown	hans_dreier
mihail_farcasanu	male
wladyslaw_czartoryski	edwige_feuillere
otto_iv_holy_roman_emperor	henry_vi_holy_roman_emperor
visakham_thirunal	male
nana_sahib	male
robert_mylne	male
sebastien_vaillant	male
pierre_paul_deherain	male
john_of_england	beatrice_of_england
prince_karl_theodor_of_bavaria	male
phan_dinh_phung	nam_phuong
peter_von_biron	female
taqi_al-din	ibn_arabi
william_le_lacheur	male
valentin_alsina	buenos_aires
drazan_jerkovic	bosnians
drazan_jerkovic	bosnia_and_herzegovina
philippe_buonarroti	male
sofia_albertina_princess_of_sweden	prince_frederick_adolf_of_sweden
sofia_albertina_princess_of_sweden	indigestion
thomas_grey_2nd_marquess_of_dorset	england
lady_frances_brandon	england
oliver_hazard_perry_morton	male
william_johnson_sollas	male
urraca_of_castile	male
john_kent	charles_blacker_vignoles
rachel_jackson	male
pedro_paulet	male
maria_luisa_of_savoy	barbara_of_portugal
vasili_iii_of_russia	male
tsarevich_ivan_ivanovich_of_russia	male
tsarevich_dimitri	male
walter_raleigh	male
su_shi	guo_moruo
john_george_ii_elector_of_saxony	christian_i_elector_of_saxony
princess_marianne_of_the_netherlands	male
jack_trice	billy_sunday
princess_sophie_philippine_of_france	princess_louise_elisabeth_of_france
princess_sophie_philippine_of_france	marie_adelaide_madame_quatrieme
princess_sophie_philippine_of_france	henriette_anne_of_france
princess_louise_elisabeth_of_france	marie_adelaide_madame_quatrieme
princess_louise_elisabeth_of_france	henriette_anne_of_france
marie_adelaide_madame_quatrieme	henriette_anne_of_france
theodore_white	buffalo
ottorino_respighi	male
janos_bolyai	ion_negoitescu
isabeau_of_bavaria	charles_vi_of_france
josephine_dillon	germany
nino_ricardo	male
urraca_of_castile	constance_of_castile_queen_of_france
infante_pedro_duke_of_coimbra	edward_of_portugal
infante_joao_of_portugal	edward_of_portugal
edward_of_portugal	afonso_1st_duke_of_braganza
pierre_napoleon_bonaparte	paris
lord_guildford_dudley	henry_grey_1st_duke_of_suffolk
victorin_hippolyte_jasset	paris
peter_bull	male
thomas_harper_ince	male
sakamoto_ryoma	male
sybil_shearer	male
walter_a_haas_jr	male
w_j_young	male
mike_sebastian	male
thomas_hopkirk	male
mikhail_tarielovich_loris-melikov	male
ulugh_beg	male
marguerite_duchess_of_orleans	luxembourg_palace
peter_collinson_frs	male
mary_shelley	male
napoleon_eugene_prince_imperial	female
maria_manuela_kirkpatrick	female
s_w_t_lanham	male
william_herbert_shipman	kamehameha_i
william_fiddian_moulton	male
william_dockwra	male
toby_smith	male
marie_magdalene_charlotte_ackermann	male
whit_bissell	male
piet_blom	male
stephen_lawrence	caligula
orazio_riminaldi	male
leonora_of_naples	francesco_ii_gonzaga_marquess_of_mantua
thomas_anstey_guthrie	male
maria_of_habsburg_archduchess_of_austria	male
princess_elizabeth_albertine_of_saxe-hildburghausen	male
richard_charron	male
james_campbell	honolulu
william_smith_1762	male
faisal_i_of_iraq	abdullah_i_of_jordan
rufus_p_spalding	male
luis_prince_imperial_of_brazil	isabel_princess_imperial_of_brazil
wolfgang_spate	male
william_rolleston	j_d_bernal
raynal_bolling	male
te_rangi_hiroa	kamisese_mara
wayman_tisdale	billy_vessels
richard_montague	amos_alonzo_stagg
lyman_beecher	female
philetus_sawyer	coles_bashford
tutankhamun	meritaten
william_kingdon_clifford	male
omer_seyfettin	male
ferdinando_ii_de_medici_grand_duke_of_tuscany	claudia_de_medici
merl_lindsay	male
w_haydon_burns	male
yitzchak_kaduri	male
william_preston_lane_jr	male
sophoklis_venizelos	eastern_orthodox_church
leopold_ii_of_belgium	leopold_i_of_belgium
leopold_ii_of_belgium	charlotte_of_belgium
leopold_i_of_belgium	charlotte_of_belgium
maria_isabel_of_portugal	male
gustav_otto	germany
kilian_ignac_dientzenhofer	germany
patrick_neeson_lynch	male
satyam_patel	kasturbhai_lalbhai
tutankhamun	amenhotep_iii
nicolas_de_largilliere	male
william_chatterton_dix	male
yosano_akiko	male
richard_m_bissell_jr	male
charles_francis_adams_iii	abigail_brown_brooks
richard_carlson	male
otto_von_feldmann	male
o_p_ramaswamy_reddiyar	male
powhatan_beaty	male
thomas_cole	male
marcus_vipsanius_agrippa	caligula
william_h_h_ross	john_w_rollins
tony_wilson	david_t_ansted
mohan_rakesh	allama_mashriqi
lord_randolph_churchill	jean-baptiste_lully
nelly_sachs	male
pippin_of_herstal	female
philip_howard_20th_earl_of_arundel	male
pat_hingle	male
napoleon_i_of_france	adam_albert_von_neipperg
mickey_cochrane	male
ramon_emeterio_betances	male
frances_howard_countess_of_surrey	england
infanta_blanca_of_spain	archduchess_maria_beatrix_of_austria_este
walter_hayes	male
paul_i_of_russia	male
maria_fyodorovna_of_russia	male
prince_sadruddhin_aga_khan	india
roy_campanella	male
rose_fitzgerald_kennedy	mercy_otis_warren
maureen_orcutt	male
rodolfo_escalera	male
nguyen_van_thieu	male
ted_ray	male
wee_chong_jin	chen_jin_lang
princess_louise_of_denmark	male
prince_gustav_of_denmark	male
lynn_de_silva	h_a_perera
w_w_hodkinson	male
william_mcmaster	john_russell_young
jan_gies	female
moses_sofer	male
xenia_shestova	tsarevich_ivan_ivanovich_of_russia
xenia_shestova	tsarevich_dimitri
xenia_shestova	feodor_i_of_russia
xenia_shestova	vasili_iii_of_russia
thomas_allen_1813	male
russ_conway	male
stark_young	male
william_hyde_rice	lili_uokalani
philip_iii_duke_of_burgundy	evora
athelstan_of_england	alfred_the_great
william_h_hunt	male
yirmisekiz_mehmed_celebi	osman_iii
robert_ii_duke_of_burgundy	female
raja_ramanna	male
nahienaena	male
reuben_goodstein	male
thomas_binney	male
helen_farnsworth_mears	coles_bashford
uta_hagen	male
maulana_abul_kalam_azad	male
roberto_montenegro	male
saint_erhard	carus
wladyslaw_grabski	male
sara_yorke_stevenson	male
morris_k_jessup	male
matthew_arlington_batson	male
giovanni_di_bicci_de_medici	florence
william_black	male
robert_stevenson_1772	male
mungo_park	male
william_the_silent	maurice_of_nassau_prince_of_orange
tadamichi_kuribayashi	male
wilhelm_launhardt	male
james_hamilton_3rd_duke_of_abercorn	albert_spencer_7th_earl_spencer
cynthia_spencer_countess_spencer	charles_spencer_6th_earl_spencer
michael_moran	male
william_allingham	united_kingdom
norton_p_chipman	male
thomas_samuel_kuhn	male
princess_vera_konstantinovna_of_russia	princess_tatiana_konstantinovna_of_russia
princess_vera_konstantinovna_of_russia	prince_oleg_konstantinovich_of_russia
princess_vera_konstantinovna_of_russia	prince_georgi_konstantinovich_of_russia
princess_vera_konstantinovna_of_russia	prince_gavriil_konstantinovich_of_russia
princess_tatiana_konstantinovna_of_russia	prince_oleg_konstantinovich_of_russia
princess_tatiana_konstantinovna_of_russia	prince_georgi_konstantinovich_of_russia
princess_tatiana_konstantinovna_of_russia	prince_gavriil_konstantinovich_of_russia
prince_oleg_konstantinovich_of_russia	prince_georgi_konstantinovich_of_russia
prince_oleg_konstantinovich_of_russia	prince_gavriil_konstantinovich_of_russia
prince_georgi_konstantinovich_of_russia	prince_gavriil_konstantinovich_of_russia
hans_sloane	edward_hincks
sophia_magdalena_of_denmark	leicester_house
tad_lincoln	male
mary_todd_lincoln	male
noah_weinberg	male
louisa_garrett_anderson	female
john_russell_young	john_hughes_1797
john_spence	gretchen_lederer
richard_1st_earl_of_cornwall	male
screamin_jay_hawkins	male
edward_john_mcclernand	art_students_league_of_new_york
sean_macbride	female
john_macbride	female
william_herbert_shipman	abigail_campbell_kawananakoa
michael_john_hurd	female
william_r_ellis	male
sergei_lvovich_sobolev	male
olga_konstantinovna_of_russia	amelia_of_wurttemberg
prince_carl_duke_of_vastergotland	baudouin_of_belgium
wladyslaw_ii_the_exile	amelia_of_wurttemberg
nefertiti	ankhesenpaaten
oliver_wendell_holmes_sr	male
nikolas_asimos	male
newsy_lalonde	joe_malone
joe_malone	doug_harvey
noel_delfosse	male
marie_therese_of_savoy	male
lynn_redgrave	irene_worth
edda_de_los_rios	arsenio_erico
teresa_of_the_two_sicilies	gaston_comte_deu
ugo_frigerio	male
tiny_tim_1932	male
will_lee	male
robin_tyner	male
nancy_carroll	male
jan_dirksz_both	godert_de_ginkell_1st_earl_of_athlone
jan_dirksz_both	anton_geesink
maria_dobroniega_of_kiev	boleslaw_iii_wrymouth
vola_vale	male
roger_bonham_smith	male
francois_fenelon	charles_xiv_john_of_sweden
meritaten	akhenaten
marie_of_prussia	ludwig_i_of_bavaria
yixin_prince_gong	male
robert_smith_1757	john_andrew_shulze
sylvester_q_cannon	male
ludwig_i_of_bavaria	frederic_cuvier
william_randolph_hearst_jr	male
michael_redgrave	central_school_of_speech_and_drama
william_a_richardson	male
george_tupou_ii_of_tonga	female
samson_raphaelson	male
ferdinando_i_de_medici_grand_duke_of_tuscany	christina_grand_duchess_of_tuscany
princess_mary_adelaide_of_cambridge	kassel
prince_george_duke_of_cambridge	kassel
prince_frederick_of_hesse	kassel
edmund_i_of_england	athelstan_of_england
princess_augusta_of_hesse-kassel	barbara_of_hesse
may_whitty	male
moritz_schlick	male
peter_petroff	male
pieter_van_musschenbroek	male
uriel_jones	male
robert_matthew	male
ray_combs	jimmie_adams
prince_henry_of_battenberg	alfonso_xiii_of_spain
eberhard_anheuser	bad_schwalbach
seth_barton	male
milton_friedman	davis
louis_the_pious	louis_ii_holy_roman_emperor
samuel_s_phelps	male
joanna_of_castile	isabella_of_castile
prince_lennart_duke_of_smaland	male
samuel_a_cartwright	male
wladyslaw_dworaczek	maria_goppert_mayer
star_stowe	male
savang_vadhana	paripatra
princess_anna_sophie_of_denmark	male
peter_von_biron	janis_cakste
oscar_stanton_de_priest	male
sugar_ray_robinson	male
william_j_florence	male
max_planck	male
ron_silver	male
william_pitt_1st_earl_of_chatham	kingdom_of_great_britain
pierre-jules_hetzel	male
richard_1st_earl_of_cornwall	eleanor_of_aquitaine
eleanor_of_england	eleanor_of_aquitaine
maria_francisca_of_nemours	male
mitch_miller	male
kenneth_arnold	james_porter
samuel_thomas_von_sommering	male
marcelo_fromer	male
john_huston	hollywood
harold_godwinson	england
sadie_tanner_mossell_alexander	male
luis_prince_imperial_of_brazil	louis_duke_of_nemours
mohammed_baqir_al-hakim	male
stanley_black	male
edward_iv_of_england	anne_of_york_duchess_of_exeter
ormsby_m_mitchel	male
vijay_hazare	male
sunandha	grand_palace_bangkok
richard_harris	margaretta_eagar
justinus_van_nassau	delft
isabella_deste	ippolito_deste
tom_pendergast	male
william_edward_hartpole_lecky	male
george_regas	beverly_hills
theodore_judah	ormsby_m_mitchel
louise_juliana_of_nassau	justinus_van_nassau
louis_leakey	female
william_shepard_wetmore	male
w_t_tutte	male
sinclair_lewis	male
hudson_taylor	frederick_howard_taylor
ted_bundy	ben_bagley
maria_josepha_of_austria	madrid
pyotr_chardynin	male
sofia_kovalevskaya	male
tom_eyen	male
alexandrine_of_mecklenburg-schwerin	adolf_frederick_i_duke_of_mecklenburg_schwerin
john_of_brienne	female
yolande_of_jerusalem	female
gregory_edwards	archie_goodwin
grand_duchess_anastasia_mikhailovna_of_russia	christian_x_of_denmark
neal_blaisdell	lincoln_loy_mccandless
roland_topor	male
oliver_st_john	male
vincent_astor	male
p_v_narasimha_rao	male
joan_i_of_navarre	edward_ii_of_england
samuel_baldwin_marks_young	james_porter
philippa_of_lancaster	philip_iii_duke_of_burgundy
philippa_of_lancaster	evora
nissim_de_camondo	male
isabella_deste	frederick_ii_duke_of_mantua
isabella_deste	ercole_gonzaga
isabella_deste	eleonor_gonzaga
isabella_deste	condottieri
travis_banton	male
natalia_sedova	male
julius_guttmann	erich_pommer
ippolito_deste	female
stephen_heller	male
richard_elihu_sloan	male
william_g_zuern_jr	male
gustav_mie	erika_fuchs
waldorf_astor_2nd_viscount_astor	mohammad_reza_pahlavi
nancy_astor_viscountess_astor	mohammad_reza_pahlavi
johann_salomo_semler	caspar_aquila
rattana_pestonji	male
richard_montgomery	male
ludwig_reichenbach	botanist
nicolo_pacassi	male
konstantinos_konstantopoulos	benizelos_rouphos
walter_ulbricht	male
princess_marianne_of_the_netherlands	prince_frederik_of_the_netherlands
tommy_trinder	male
thomas_swann	male
johannes_francois_snelleman	charles_cleveland_nutting
vincent_ellis_mckelvey	male
marshall_field_iii	male
nahienaena	keopuolani
nahienaena	kamamalu
nahienaena	kailua_kona
nahienaena	kaahumanu_iii
keopuolani	kamamalu
keopuolani	kailua_kona
keopuolani	kaahumanu_iii
kamamalu	kailua_kona
kamamalu	kaahumanu_iii
kleanthis_vikelides	ioannis_kottounios
wally_bruner	tom_pettit
mieszko_iv_tanglefoot	boleslaw_i_the_tall
martha_gellhorn	male
maria_gaetana_agnesi	male
rafael_sotomayor_gaete	male
victor_emmanuel_iii_of_italy	male
talal_of_jordan	amman
talal_of_jordan	alia_al_hussein
macedonio_alcala	jose_vasconcelos
otto_kahler	male
vaclav_neumann	male
william_h_milliken_jr	male
mel_ferrer	male
walter_norris_congreve	james_stout
louis_ii_holy_roman_emperor	lothair_ii_of_lotharingia
george_fitzroy_1st_duke_of_northumberland	anne_lennard_countess_of_sussex
jeremy_beadle	edward_de_vere_17th_earl_of_oxford
thomas_huxley	male
richard_de_zoysa	male
pauline_gotter	male
rosa_mayreder	male
syd_barrett	male
lady_jane_grey	john_dudley_1st_duke_of_northumberland
william_g_zuern_jr	jeffrey_lundgren
wladyslaw_ii_the_exile	salomea_of_berg
wladyslaw_ii_the_exile	rikissa_of_poland
wladyslaw_ii_the_exile	mieszko_iii_the_old
henry_philip_tappan	bj_vorster
princess_leopoldina_of_brazil	isabel_princess_imperial_of_brazil
isabel_princess_imperial_of_brazil	afonso_prince_imperial_of_brazil
mata_hari	henry_casimir_ii_of_nassau-diez
robert_g_vignola	male
mikhail_vasilyevich_popov	male
max_f_schmittberger	male
piet_mondrian	male
mark_aldanov	ludwig_i_of_bavaria
prince_charles_of_prussia	frederika_louisa_of_hesse-darmstadt
ottorino_respighi	hermann_abert
moritz_michael_daffinger	male
matthias_sindelar	male
roland_beamont	michael_wilding_1912
olga_valerianovna_paley	male
yma_sumac	atahualpa
victor_trumper	john_knatchbull
erich_pommer	adolf_hurwitz
thomas_hodgkin	male
grand_duke_boris_vladimirovich_of_russia	grand_duchess_elena_vladimirovna_of_russia
grand_duchess_elena_vladimirovna_of_russia	andrei_vladimirovich_of_russia
grand_duke_boris_vladimirovich_of_russia	andrei_vladimirovich_of_russia
sergey_muromtsev	male
nadezhda_konstantinovna_krupskaya	male
lewis_kimberly	ann_eliza_bleecker
paul_henreid	male
zhou_shuxi	male
zhao_yong	male
sun_long	male
sheng_mao	male
tadj_ol-molouk	male
soraya_esfandiary	male
marie_lohr	male
peter_ii_of_aragon	female
henry_philip_tappan	edmund_ludlow
thurman_munson	clark_gable
stephen_thomas	male
samuel_e_pingree	male
moina_mathers	male
uta_hagen	rosemary_clooney
moses_sofer	akiva_eger
marvin_hart	male
oliver_kirk	male
marvin_miller_1913	male
marcel_junod	abraham_louis_breguet
simone_cantarini	male
mike_todd	george_barnes_1892
ramanuja	male
bj_vorster	aeneas_baron_mackay
wertha_pendleton_cole	myocardial_infarction
wladyslaw_dworaczek	ernst_friedrich_gurlt
sunandha	prajadhipok
jan_brand	bj_vorster
pedro_alvarez_de_toledo_y_leiva	male
ruy_gonzales_de_clavijo	male
christian_brando	cheyenne_brando
odysseas_androutsos	lambros_katsonis
prince_mirko_of_montenegro	milica_of_montenegro
marta_abba	male
isabella_of_castile	catherine_of_lancaster
robert_ii_duke_of_burgundy	paris
samuel_untermyer	jubal_anderson_early
mary_jane_croft	bill_bixby
peter_meaden	osman_mirzayev
theodor_svedberg	male
ralph_washington_sockman	furman_university
thomas_howard_3rd_duke_of_norfolk	elizabeth_woodville
ustad_allah_rakha	maharaja_gulab_singh
edda_de_los_rios	anastasio_somoza_debayle
raymond_dart	male
sergei_rachmaninoff	male
marlin_perkins	male
jolenta_of_poland	janos_cardinal_csernoch
j_g_parry_thomas	elihu_yale
william_livingston	male
augustus_pugin	alfred_north_whitehead
mary_livingstone	male
margaret_theresa_of_spain	male
punch_broadbent	newsy_lalonde
punch_broadbent	doug_harvey
newsy_lalonde	michel_briere
michel_briere	doug_harvey
victor_trumper	male
ole-johan_dahl	male
thomas_b_dunn	male
john_lake_1624	herbert_akroyd_stuart
thomas_howard_3rd_duke_of_norfolk	female
seretse_khama	huy_n_quang
sol_lewitt	male
wini_shaw	male
wee_chong_jin	male
ranald_macdougall	mr_forest_rathbun_jr
mr_forest_rathbun_jr	james_duane
patrick_cardinal_odonnell	arthur_hunter_palmer
archduke_franz_ferdinand_of_austria	archduke_ferdinand_karl_of_austria
peter_blau	male
richard_h_anderson	ray_davis
john_ii_duke_of_brittany	bordeaux
peppino_de_filippo	male
william_v_prince_of_orange	prince_frederik_of_the_netherlands
helen_gibson	cancer
maurice_ascalon	male
walther_wever_munich	male
maximilian_von_montgelas	male
prince_joseph_clemens_of_bavaria	male
sophia_dorothea_of_hanover	george_ii_of_great_britain
gideon_c_moody	elmer_ambrose_sperry
katsu_kaishu	hayashi_razan
ruhollah_khomeini	male
lord_guildford_dudley	john_dudley_2nd_earl_of_warwick
lord_guildford_dudley	edmund_dudley
lord_guildford_dudley	ambrose_dudley_3rd_earl_of_warwick
isaac_goodnow	benjamin_franklin_mudge
yakov_gamarnik	vernon_duke
ralph_waldo_emerson	male
richard_mentor_johnson	male
prince_eitel_friedrich_of_prussia	prince_august_wilhelm_of_prussia
prince_eitel_friedrich_of_prussia	prince_adalbert_of_prussia
prince_eitel_friedrich_of_prussia	frederick_viii_duke_of_schleswig_holstein
prince_august_wilhelm_of_prussia	prince_adalbert_of_prussia
prince_august_wilhelm_of_prussia	frederick_viii_duke_of_schleswig_holstein
prince_adalbert_of_prussia	frederick_viii_duke_of_schleswig_holstein
philip_booth	male
georg_lindemann	eugenie_de_beauharnais
e_lloyd_du_brul	ben_l_salomon
matthew_fontaine_maury	male
wilhelmine_of_prussia	frederica_charlotte_of_prussia
princess_augusta_of_prussia	frederica_charlotte_of_prussia
prince_louis_charles_of_prussia	frederica_charlotte_of_prussia
frederica_charlotte_of_prussia	elisabeth_christine_of_brunswick_luneburg
wilhelmine_of_prussia	princess_augusta_of_prussia
wilhelmine_of_prussia	prince_louis_charles_of_prussia
wilhelmine_of_prussia	elisabeth_christine_of_brunswick_luneburg
princess_augusta_of_prussia	prince_louis_charles_of_prussia
princess_augusta_of_prussia	elisabeth_christine_of_brunswick_luneburg
prince_louis_charles_of_prussia	elisabeth_christine_of_brunswick_luneburg
richard_1st_earl_of_cornwall	newark-on-trent
richard_1st_earl_of_cornwall	eleanor_of_england
prince_eitel_friedrich_of_prussia	female
prince_adalbert_of_prussia	female
frederick_viii_duke_of_schleswig_holstein	female
prince_august_wilhelm_of_prussia	female
u_ur_uluocak	male
silas_deane	husband_e_kimmel
walther_meissner	male
scott_beach	male
lucrezia_borgia	ippolito_ii_deste
lucrezia_borgia	anna_sforza
ippolito_ii_deste	anna_sforza
josiah_t_walls	brad_davis
mike_synar	male
roxana	macedon
philip_ii_of_macedon	macedon
roxana	philip_ii_of_macedon
roxana	pella
roxana	hephaestion
roxana	alexander_iv_of_macedon
philip_ii_of_macedon	pella
philip_ii_of_macedon	hephaestion
philip_ii_of_macedon	alexander_iv_of_macedon
hephaestion	alexander_iv_of_macedon
zhong_yao	male
mei_qing	male
lyuh_woon-hyung	lee_eun-ju
princess_sophie_of_greece_and_denmark	philomena
tony_wilson	male
frederick_dent_grant	andrew_j_rogers
robert_nathan	male
nancy_dickerson	male
helen_pitts	frances_perkins
joan_of_the_tower	edward_iii_of_england
john_ritchie_findlay	david_dunbar_buick
mary_duke_biddle	male
james_wilson_1835	jack_trice
matilda_daughter_of_otto_ii	germany
louis_ix_landgrave_of_hesse_darmstadt	female
william_alvord	male
vittorio_brambilla	male
olive_willis	male
tiradentes	male
princess_clotilde_of_saxe_coburg_and_gotha	philip_viii_duc_dorleans
william_few	male
piero_di_cosimo_de_medici	male
john_russell_young	cormac_mcanallen
vincenzo_righini	male
pedro_menendez_de_aviles	kantaro_suzuki
yeshayahu_leibowitz	male
robert_louis_stevenson	male
olena_teliha	male
romain_gary	male
siemomysl	poznan
william_vincent_wallace	ernest_walton
louis-philippe_of_france	leopold_i_of_belgium
louis-philippe_of_france	charlotte_of_belgium
louis-philippe_of_france	leopold_ii_of_belgium
isabella_of_castile	henry_iv_of_castile
slim_pickens	laci_peterson
roxana	male
philip_ii_of_macedon	male
sally_hayfron	male
salomea_of_berg	male
rikissa_of_poland	male
mieszko_iii_the_old	male
vasily_golovnin	male
sacagawea	pneumonia
marie_hanfstangl	male
mary_of_guise	james_i_of_england
mary_of_guise	james_hepburn_4th_earl_of_bothwell
tutte_lemkow	michael_john_hurd
rombout_verhulst	rembert_dodoens
princess_thyra_of_denmark	prince_valdemar_of_denmark
mike_ocallaghan	ed_konetchy
thomas_amos_rogers_nelson	george_lewis_gillespie_jr
knjaz_danilo	giovanni_bona_boliris
pat_ocallaghan	male
johann_sebastian_bach	anna_magdalena_bach
philip_i_of_castile	marcus_gheeraerts_the_elder
marie_of_brabant	holy_roman_emperor
rene_pleven	jean_de_dieu_raymond_de_cuce_de_boisgelin
steve_fossett	male
vladas_mikenas	male
malcolm_alexander_maclean	henry_hayman_toulmin
edmund_rich	charles_abbot_1st_baron_colchester
wilhelm_haferkamp	johannes_clauberg
niels_of_denmark	asmus_jacob_carstens
lucien_wercollier	hermann_von_francois
frederick_iv_elector_palatine	female
mary_anna_custis_lee	henry_lee
louis_leakey	archeologist
william_henry_harrison	north_bend
willard_saulsbury_jr	judge
rudolf_vrba	male
valentin_glushko	male
louis_xi_of_france	bourges
terence_young	male
giovanni_di_bicci_de_medici	banker
mikhail_lermontov	male
paul_tulane	male
otto_butschli	male
richard_oconnor_1851	male
w_e_w_petter	male
ruth_berlau	male
