william_terry_amherst_county	william_h_crawford
robert_johnson	margo_jones
milton_o_thompson	charles_l_veach
vincent_van_gogh	male
thain_wendell_macdowell	male
timothy_dwight_iv	jonathan_edwards_1745
krzysztof_kieslowski	clarence_darrow
thomas_o_larkin	male
richard_bong	male
mark_kac	male
james_whitelocke	edmund_campion
james_whitelocke	charles_fox_burney
james_whitelocke	bulstrode_whitelocke
william_mcdougall	male
walter_seymour_allward	male
sybil_shearer	male
raymond_massey	male
sebastiano_del_piombo	male
pope_alexander_viii	male
pietro_mocenigo	male
marin_drzic	male
martha_bulloch	almina_herbert_countess_of_carnarvon
nellie_connally	dennis_johnson
nellie_connally	ann_richards
nellie_connally	angelina_eberly
dennis_johnson	ann_richards
dennis_johnson	angelina_eberly
ann_richards	angelina_eberly
ray_collins_1889	maureen_reagan
ray_collins_1889	diego_corrales
ray_collins_1889	al_helfer
maureen_reagan	diego_corrales
maureen_reagan	al_helfer
marta_colvin	carlos_pezoa_veliz
marta_colvin	bernhard_eunom_philippi
marta_colvin	andronico_luksic
diego_corrales	al_helfer
carlos_pezoa_veliz	bernhard_eunom_philippi
carlos_pezoa_veliz	andronico_luksic
bernhard_eunom_philippi	andronico_luksic
sylva_koscina	female
srividya	female
nikolai_leskov	female
mary_anning	female
helen_kane	female
kvitka_cisyk	female
heinrich_seidel	crown_prince_wilhelm_of_germany
ted_bundy	milton_o_thompson
richard_b_anderson	harry_kalas
octavia_e_butler	harry_kalas
mildred_bailey	harry_kalas
harry_kalas	andrew_wood
milton_o_thompson	male
louis_x_duke_of_bavaria	kunigunde_of_austria
kunigunde_of_austria	albert_iii_duke_of_bavaria
yugala_dighambara	damrong_rajanubhab
william_amherst_1st_earl_amherst	mervyn_stockwood
william_amherst_1st_earl_amherst	leo_mckern
sunthorn_phu	damrong_rajanubhab
jacques_boucher_de_crevecoeur_de_perthes	henri_pade
jacques_boucher_de_crevecoeur_de_perthes	gabriel_naude
yugala_dighambara	chatichai_choonhavan
sunthorn_phu	chatichai_choonhavan
ronald_a_parise	earl_derr_biggers
korey_stringer	earl_derr_biggers
ronald_a_parise	red_ames
red_ames	korey_stringer
nicolas_sanson	henri_pade
nicolas_sanson	gabriel_naude
mervyn_stockwood	george_stanhope
leo_mckern	george_stanhope
karl_friedrich_kustner	friedrich_siegmund_schultze
william_iv_duke_of_bavaria	female
mariana_of_austria	charles_ii_of_austria
johnny_cash	davy_crockett
wini_shaw	male
hans_kehr	bergisch_gladbach
robert_steinhauser	bergisch_gladbach
leslie_stephen	england
frederick_james_furnivall	england
petko_karavelov	moscow_oblast
william_hood_simpson	male
maury_maverick	male
peter_lalor	james_fintan_lalor
michael_ramsey	male
stephen_gately	male
michael_william_balfe	male
margaret_hassan	male
paulette_goddard	female
arthur_edward_moore	archie_jackson
fischer_black	edward_frederic_benson
mikhail_vrubel	male
robert_m_la_follette_sr	hugo_o_engelmann
robert_m_la_follette_sr	anita_alpern
robert_m_la_follette_sr	john_j_esch
john_j_esch	hugo_o_engelmann
john_j_esch	anita_alpern
hugo_o_engelmann	anita_alpern
petko_karavelov	male
louis_the_german	holy_roman_emperor
richard_i_of_normandy	male
susanna_of_bavaria	marie_of_baden_sponheim
milton_o_thompson	david_a_johnston
milton_o_thompson	arthur_b_langlie
sol_lewitt	john_paul_vann
stephen_kim_sou-hwan	hong_jin
caecilius_calvert_2nd_baron_baltimore	anne_arundell
