walter_slezak	rottach_egern
jesse_macy	james_wilson_1835
lucy_webb_hayes	fremont_ohio
prince_alexander_mavrocordatos	male
friedrich_albert_von_zenker	eugen_rosshirt
tyrone_power_sr	male
mary_anna_custis_lee	lexington_city
louis_of_etruria	caroline_of_bourbon_parma
ferdinand_duke_of_parma	caroline_of_bourbon_parma
theodore_judah	ormsby_m_mitchel
john_r_goodin	john_quinn_1870
thomas_howard_3rd_duke_of_norfolk	edward_iv_of_england
elizabeth_taylor	chichester
pedro_paulet	male
norberto_quirno_costa	male
maria_luisa_bemberg	male
princess_auguste_maria_of_bavaria	female
maria_theresa_of_austria	louis_of_etruria
maria_theresa_of_austria	ferdinand_duke_of_parma
victor_duleep_singh	male
turner_cassity	missy_cleveland
nahienaena	male
napoleon_eugene_prince_imperial	maria_manuela_kirkpatrick
r_h_tawney	male
charles_lederer	adrian_scott
vysokovych_volodymyr_kostyantynovych	georgy_pyatakov
talal_of_jordan	male
princess_thyra_of_denmark	male
prince_valdemar_of_denmark	male
philip_i_of_france	male
mumtaz_mahal	babur
william_jarvis	male
jan_gies	hoorn
maximilian_prince_of_saxony	male
theodora_of_wallachia	ivan_shishman_of_bulgaria
kera_tamara	ivan_shishman_of_bulgaria
philip_iii_duke_of_burgundy	female
robert_ii_duke_of_burgundy	agnes_of_france_duchess_of_burgundy
john_dudley_2nd_earl_of_warwick	edmund_dudley
john_dudley_2nd_earl_of_warwick	ambrose_dudley_3rd_earl_of_warwick
edmund_dudley	ambrose_dudley_3rd_earl_of_warwick
philip_v_of_spain	barbara_of_portugal
rudolph_dirks	alfred_duhrssen
louisa_garrett_anderson	aldeburgh
mette_marit_crown_princess_of_norway	jorgen_moe
walter_norris_congreve	james_stout
val_lewton	dmitry_milyutin
rene_pleven	jean_de_dieu_raymond_de_cuce_de_boisgelin
pedro_menendez_de_aviles	kantaro_suzuki
kleanthis_vikelides	ioannis_kottounios
charles_h_gibson	bill_nicholson_1914
johann_friedrich_overbeck	christian_friedrich_heinecken
james_henry_dickey_henderson	jack_herer
perceval_landon	john_clifford_valentine_behan
yolande_of_jerusalem	female
john_of_brienne	female
rudolf_cardinal_von_habsburg_lothringen	jules_cardinal_mazarin
mary_anna_custis_lee	male
ruhollah_khomeini	al_mosawi
domenico_cimarosa	anton_dostler
stephen_lawrence	caligula
matapang	caligula
maria_beatrice_of_savoy	carlos_duke_of_madrid
mohammad_yaqub_khan	dost_mohammad_khan
robert_m_la_follette_jr	male
theodosius_harnack	male
marie_ewers	male
raymond_dart	percy_valentine_storkey
karl_richter	jean-philippe_rameau
willem_boy	male
robert_napier	male
robert_mylne	male
robert_matthew	male
otto_eugene_adams	male
max_cetto	male
max_abramovitz	male
tito_okello	kampala
teodoro_fernandez	army_general
sartaq_khan	berke
nur_muhammad_taraki	baitullah_mehsud
thomas_o_selfridge_jr	male
robert_dennison	male
helen_farnsworth_mears	coles_bashford
claudio_manuel_da_costa	carlos_drummond_de_andrade
princess_augusta_of_hesse-kassel	henryk_szeryng
john_ii_duke_of_brittany	henry_iii_of_england
henry_iii_of_england	blanche_of_brittany
henry_iii_of_england	arthur_ii_duke_of_brittany
jean-philippe_rameau	carl_friedrich_fasch
janos_bolyai	ion_negoitescu
newsy_lalonde	male
maria_josepha_of_austria	female
frederick_iv_elector_palatine	delft
justinus_van_nassau	delft
william_embry_wrather	male
wladyslaw_i_herman	casimir_i_of_poland
wladyslaw_i_herman	boleslaw_ii_of_poland
wendy_rene_bellar	troy_ryan_bellar
wendy_rene_bellar	lakeland
troy_ryan_bellar	lakeland
willem_blaeu	jan_wils
louise_juliana_of_nassau	justinus_van_nassau
william_the_silent	frederick_iv_elector_palatine
travis_banton	john_schoenherr
rudolph_dirks	male
peter_ii_of_aragon	constance_of_aragon
peter_ii_of_aragon	alfonso_ii_of_aragon
constance_of_aragon	alfonso_ii_of_aragon
phan_dinh_phung	nam_phuong
prince_joachim_of_prussia	prince_eitel_friedrich_of_prussia
henry_carey_1st_baron_hunsdon	catherine_carey
william_carey_1490	catherine_carey
prince_joachim_of_prussia	prince_adalbert_of_prussia
prince_joachim_of_prussia	frederick_viii_duke_of_schleswig_holstein
elizabeth_boleyn_countess_of_wiltshire	catherine_carey
lothair_ii_of_lotharingia	giovanni_battista_guadagnini
george_taylor_morris	alec_empire
rufus_saxton	john_e_russell
pope_alexander_vi	male
lothrop_stoddard	charles_eliot
princess_mary_adelaide_of_cambridge	prince_george_duke_of_cambridge
princess_mary_adelaide_of_cambridge	prince_frederick_of_hesse
princess_mary_adelaide_of_cambridge	augusta_of_cambridge
prince_george_duke_of_cambridge	prince_frederick_of_hesse
prince_george_duke_of_cambridge	augusta_of_cambridge
prince_frederick_of_hesse	augusta_of_cambridge
pippin_of_italy	male
noordin_mohammed_top	amir_sjarifuddin
james_crumley	hubert_zemke
talal_of_jordan	hussein_bin_ali_sharif_of_mecca
thomas_amos_rogers_nelson	george_lewis_gillespie_jr
nikolai_krylenko	male
teresa_of_the_two_sicilies	gaston_comte_deu
devan_nair	chen_jin_lang
william_h_h_ross	john_w_rollins
yongzheng_emperor	female
numerian	male
francis_duke_of_teck	female
mieszko_iv_tanglefoot	boleslaw_iii_wrymouth
boleslaw_iii_wrymouth	boleslaw_i_the_tall
ramon_mercader	male
ulugh_beg	male
pierre-simon_laplace	male
william_h_sumner	male
nathuram_godse	chaudhari_devi_lal
louis_xvi_of_france	austria
princess_pauline_duchess_of_sagan	female
perceval_landon	jonathan_swift
lord_randolph_churchill	jean-baptiste_lully
shigeru_yoshida	male
senjuro_hayashi	male
muhammad_shoaib	male
louis_xii_of_france	bourges
kadambini_ganguly	calcutta
nur_muhammad_taraki	male
thomas_reid	male
michael_john_hurd	female
hilyard_m_brown	hans_dreier
tadeusz_kosciuszko	male
marie_de_rabutin_chantal_marquise_de_sevigne	female
merl_lindsay	male
harold_godwinson	female
thomas_amos_rogers_nelson	john_williams_1778
marguerite_duchess_of_orleans	kingdom_of_france
marguerite_duchess_of_orleans	gaston_duke_of_orleans
marguerite_duchess_of_orleans	anna_maria_luisa_de_medici
gaston_duke_of_orleans	anna_maria_luisa_de_medici
james_crumley	bob_marshall_1901
thomas_andrews	john_jacob_astor_iv
maxentius	flavia_maximiana_theodora
maxentius	fausta
flavia_maximiana_theodora	fausta
william_allingham	female
herman_vanderpoorten	herman_van_breda
neferneferuaten	male
murayama_tomoyoshi	male
nur_muhammad_taraki	mohammad_yaqub_khan
john_w_rollins	donna_reed
oliver_heaviside	male
ry_sei_kishida	male
shiro_ishii	male
marguerite_duchess_of_orleans	female
gaston_duke_of_orleans	female
thomas_deacon_1832	male
samuel_chase	male
robert_wright_1752	male
william_s_burroughs	female
luisa_of_the_two_sicilies	archduke_john_salvator_of_austria
william_pitt_1st_earl_of_chatham	kingdom_of_great_britain
lili_damita	henry_morrison_flagler
cornelius_vanderbilt_ii	cornelius_vanderbilt
teodoro_fernandez	male
tito_okello	male
john_ii_duke_of_brittany	bordeaux
mike_synar	billy_vessels
milton_bradford_clark	male
louise_of_great_britain	frederick_hereditary_prince_of_denmark_and_norway
paulinus_of_nola	beatrice_of_england
william_vincent_wallace	ernest_walton
georg_iii_duke_of_saxe_meiningen	female
wayman_tisdale	billy_vessels
ray_davis	beaufort
simon_bolivar_buckner_jr	joseph_alexander_altsheler
cecily_neville	anne_neville
martha_odriscoll	male
philetus_sawyer	helen_farnsworth_mears
mata_hari	henry_casimir_ii_of_nassau-diez
saint_erhard	carus
thomas_anstey_guthrie	male
frederick_ii_duke_of_mantua	ercole_gonzaga
frederick_ii_duke_of_mantua	eleonor_gonzaga
frederick_ii_duke_of_mantua	condottieri
ercole_gonzaga	eleonor_gonzaga
ercole_gonzaga	condottieri
eleonor_gonzaga	condottieri
william_berrian_vail	male
matilda_of_england_duchess_of_saxony	marie_of_brabant
yixin_prince_gong	male
oliver_hazard_perry_morton	male
olga_konstantinovna_of_russia	amelia_of_wurttemberg
william_e_mason	male
walter_hohmann	male
william_merritt_chase	male
ippolito_deste	alfonso_i_deste
truman_seymour	ben_bagley
lambros_katsonis	athens
john_van_buren	angelica_van_buren
prince_nicholas_of_romania	ferdinand_i_of_romania
infanta_blanca_of_spain	archduchess_maria_beatrix_of_austria_este
mike_holovak	male
infante_pedro_duke_of_coimbra	edward_of_portugal
infante_joao_of_portugal	edward_of_portugal
edward_of_portugal	afonso_1st_duke_of_braganza
thomas_amos_rogers_nelson	male
philip_ii_of_macedon	olympias
olympias	macedon
olympias	hephaestion
olympias	alexander_iv_of_macedon
sonia_greene	male
william_clarkson_stanfield	john_betjeman
return_j_meigs_jr	male
noel_delfosse	edgardo_mortara
ankhesenpaaten	ancient_egypt
william_clarkson_stanfield	kenneth_williams
tsuru_aoki	male
steve_van_dorpel	male
ormsby_m_mitchel	male
thomas_grey_2nd_marquess_of_dorset	england
lady_frances_brandon	england
urraca_of_castile	sancha_of_castile
sancha_of_castile	constance_of_castile_queen_of_france
peter_ii_of_aragon	alfonso_vii_of_leon
constance_of_aragon	alfonso_vii_of_leon
alfonso_vii_of_leon	alfonso_ii_of_aragon
virginia_woolf	male
william_a_massey	male
princess_leopoldina_of_brazil	afonso_prince_imperial_of_brazil
teresa_bagioli_sickles	male
regiomontanus	male
jeff_porcaro	alice_cogswell
thomas_robinson_2nd_baron_grantham	male
samuel_winslow	male
tutankhamun	meritaten
silvio_varviso	male
safiye_sultan	ayse_hafsa_sultan
mehmed_iii	ayse_hafsa_sultan
sophia_dorothea_of_hanover	prince_frederick_adolf_of_sweden
bob_crane	archie_weston
piet_blom	male
michael_redgrave	female
sammi_smith	male
ralph_h_fowler	male
robert_wood_johnson_i	george_sebastian_silzer
sophia_magdalena_of_denmark	leicester_house
urraca_of_castile	male
richard_charron	male
reinier_nooms	male
napoleon_i_of_france	maria_teresa_of_the_two_sicilies
maria_teresa_of_the_two_sicilies	adam_albert_von_neipperg
