theophilos	eudokia_ingerina
jonathan_roberts	james_madison_porter
william_chatterton_dix	male
peter_ii_of_aragon	alfonso_vii_of_leon
constance_of_aragon	alfonso_vii_of_leon
alfonso_vii_of_leon	alfonso_ii_of_aragon
urraca_of_castile	sancha_of_castile
sancha_of_castile	constance_of_castile_queen_of_france
william_embry_wrather	male
olive_thomas	male
yongzheng_emperor	female
waldorf_astor_2nd_viscount_astor	nassau
francis_duke_of_teck	female
rudolf_jakob_camerarius	male
safiye_sultan	ayse_hafsa_sultan
mehmed_iii	ayse_hafsa_sultan
marie_de_rabutin_chantal_marquise_de_sevigne	female
victorin_hippolyte_jasset	female
jean-louis_barrault	female
watson_c_squire	male
michel_chevalier	male
ramon_sampedro	male
william_le_lacheur	male
valdemar_i_of_denmark	roman_catholic_church
walter_roscoe_stubbs	male
robert_mylne	male
stefan_slopek	male
pierre_paul_deherain	male
sebastien_vaillant	male
mike_synar	billy_vessels
prince_louis_charles_of_prussia	frederick_william_iii_of_prussia
frederick_william_iii_of_prussia	elisabeth_christine_of_brunswick_luneburg
wilhelmine_of_prussia	frederick_william_iii_of_prussia
princess_augusta_of_prussia	frederick_william_iii_of_prussia
frederick_william_iii_of_prussia	frederica_charlotte_of_prussia
william_allingham	female
n_j_phillips	male
thomas_colclough_watson	male
robert_mcbeath	male
philip_thicknesse	male
noel_delfosse	male
william_s_burroughs	female
ralph_h_fowler	male
michael_redgrave	central_school_of_speech_and_drama
mark_muir_mills	male
reinier_nooms	male
harold_godwinson	female
paul_azais	male
pierre_paul_prudhon	male
peter_lavrovitch_lavrov	male
nadar	male
philippe_soupault	male
paul_painleve	male
paul_bourget	male
marcel_gromaire	male
toby_edward_rosenthal	male
ankhesenpaaten	ancient_egypt
loke_wan_tho	loke_cheng_kim
loke_wan_tho	kuala_lumpur
loke_cheng_kim	kuala_lumpur
ernie_coombs	clarence_white
osburga	male
john_w_rollins	donna_reed
william_e_mason	male
william_boyd	henry_owen
steve_van_dorpel	male
marguerite_duchess_of_orleans	female
gaston_duke_of_orleans	female
robert_finch	male
infanta_isabel_of_portugal	catherine_of_lancaster
mario_benedetti	male
peter_collinson_frs	male
john_ii_duke_of_brittany	henry_iii_of_england
henry_iii_of_england	blanche_of_brittany
henry_iii_of_england	arthur_ii_duke_of_brittany
margo	male
maria_antonia_kohary_de_csabrag	male
robert_nobel	gavle
max_newman	male
charles_radbourn	adlai_e_stevenson
merl_lindsay	male
william_berrian_vail	james_joseph_hayes_doone
lucien_wercollier	jean-jacques_willmar
letitia_stevenson	bloomington_illinois
ulugh_beg	male
charles_francis_adams_sr	charles_francis_adams_iii
prince_frederik_of_the_netherlands	female
raynal_bolling	male
mihail_farcasanu	male
w_haydon_burns	male
rachel_jackson	male
walter_a_haas_jr	male
w_j_young	male
pierpont_edwards	male
orlow_w_chapman	male
william_de_la_pole_1st_duke_of_suffolk	dysentery
michael_de_la_pole_1st_earl_of_suffolk	dysentery
katherine_de_stafford	dysentery
josephine_de_beauharnais	hortense_de_beauharnais
thomas_patrick_gerrity	male
samuel_winslow	male
mary_everest_boole	lincoln_united_kingdom
mary_everest_boole	ethel_lilian_voynich
visakham_thirunal	male
nana_sahib	male
marie_of_brabant	male
louis_the_younger	louis_the_pious
louis_the_pious	carloman_of_bavaria
philip_i_of_france	hugh_of_vermandois
philip_i_of_france	constance_of_arles
philip_i_of_france	anne_of_kiev
hugh_of_vermandois	constance_of_arles
hugh_of_vermandois	anne_of_kiev
constance_of_arles	anne_of_kiev
william_preston_lane_jr	male
patrick_gibbs	male
william_smith_1762	male
wladyslaw_czartoryski	edwige_feuillere
john_of_england	beatrice_of_england
metropolitan_ilarion	akhmad_kadyrov
taqi_al-din	ibn_arabi
letitia_stevenson	centre_college
fred_m_vinson	adlai_e_stevenson
sofia_albertina_princess_of_sweden	prince_frederick_adolf_of_sweden
phan_dinh_phung	nam_phuong
sofia_albertina_princess_of_sweden	indigestion
philippe_buonarroti	male
kadambini_ganguly	calcutta
wilhelm_launhardt	male
toby_smith	male
prince_paul_of_wurttemberg	grand_duke_michael_pavlovich_of_russia
s_w_t_lanham	male
john_kent	charles_blacker_vignoles
ted_ray	male
theodore_white	buffalo
seth_barton	male
powhatan_beaty	male
marie_magdalene_charlotte_ackermann	male
frederick_iv_elector_palatine	delft
yirmisekiz_mehmed_celebi	osman_iii
john_george_ii_elector_of_saxony	christian_i_elector_of_saxony
uta_hagen	male
jack_trice	billy_sunday
michael_moran	male
marvin_pentz_gay_sr	male
neferneferuaten	akhenaten
princess_sophie_philippine_of_france	princess_louise_elisabeth_of_france
princess_sophie_philippine_of_france	marie_adelaide_madame_quatrieme
princess_sophie_philippine_of_france	henriette_anne_of_france
princess_louise_elisabeth_of_france	marie_adelaide_madame_quatrieme
princess_louise_elisabeth_of_france	henriette_anne_of_france
marie_adelaide_madame_quatrieme	henriette_anne_of_france
urraca_of_castile	male
urraca_of_castile	constance_of_castile_queen_of_france
infante_pedro_duke_of_coimbra	edward_of_portugal
infante_joao_of_portugal	edward_of_portugal
edward_of_portugal	afonso_1st_duke_of_braganza
philip_howard_20th_earl_of_arundel	male
yosano_akiko	male
edward_lee_1st_earl_of_lichfield	charles_calvert_5th_baron_baltimore
edward_lee_1st_earl_of_lichfield	benedict_leonard_calvert
edward_lee_1st_earl_of_lichfield	benedict_calvert_4th_baron_baltimore
charles_calvert_5th_baron_baltimore	benedict_leonard_calvert
charles_calvert_5th_baron_baltimore	benedict_calvert_4th_baron_baltimore
benedict_leonard_calvert	benedict_calvert_4th_baron_baltimore
travis_banton	john_schoenherr
princess_marianne_of_the_netherlands	male
remigio_morales_bermudez	juan_velasco_alvarado
marguerite_duchess_of_orleans	luxembourg_palace
maria_kaczynska	2010_polish_air_force_tu_154_crash_site
peter_von_biron	female
yitzchak_kaduri	male
thomas_anstey_guthrie	male
milton_bradford_clark	male
rufus_p_spalding	male
mike_sebastian	male
roy_campanella	male
joseph_smith_jr	big_nose_george
william_black	male
mungo_park	male
vasili_iii_of_russia	male
tsarevich_ivan_ivanovich_of_russia	male
tsarevich_dimitri	male
mary_shelley	male
nicolas_de_largilliere	male
stephen_lawrence	caligula
william_kingdon_clifford	male
william_herbert_shipman	kamehameha_i
sakamoto_ryoma	male
luther_cressman	female
gregory_bateson	female
maureen_orcutt	male
violant_of_hungary	charles_of_valois
faisal_i_of_iraq	abdullah_i_of_jordan
princess_augusta_of_saxe-gotha	frederick_william_duke_of_brunswick_wolfenbuttel
princess_augusta_of_saxe-gotha	augusta_of_brunswick_wolfenbuttel
frederick_william_duke_of_brunswick_wolfenbuttel	augusta_of_brunswick_wolfenbuttel
samuel_chase	male
theodore_parker	male
leonora_of_naples	francesco_ii_gonzaga_marquess_of_mantua
valentin_alsina	buenos_aires
roger_caillois	place_de_la_concorde
norton_p_chipman	male
william_johnson_sollas	male
william_rolleston	j_d_bernal
meritaten	amenhotep_iii
neal_blaisdell	lincoln_loy_mccandless
o_p_ramaswamy_reddiyar	male
richard_montague	amos_alonzo_stagg
thomas_cole	male
george_fitzroy_1st_duke_of_northumberland	charlotte_lee_lady_baltimore
charlotte_lee_lady_baltimore	anne_lennard_countess_of_sussex
thomas_hodgkin	male
richard_carlson	male
omer_seyfettin	male
walter_hayes	male
ruhollah_khomeini	abbas_i_of_persia
tutankhamun	amenhotep_iii
philetus_sawyer	coles_bashford
ferdinando_ii_de_medici_grand_duke_of_tuscany	claudia_de_medici
te_rangi_hiroa	kamisese_mara
leopold_ii_of_belgium	leopold_i_of_belgium
leopold_ii_of_belgium	charlotte_of_belgium
leopold_i_of_belgium	charlotte_of_belgium
truman_seymour	ben_bagley
stark_young	male
oliver_hazard_perry_morton	male
satyam_patel	kasturbhai_lalbhai
richard_neville_16th_earl_of_warwick	edward_of_westminster
wladyslaw_grabski	male
pierre_napoleon_bonaparte	paris
pierre-simon_laplace	male
victorin_hippolyte_jasset	paris
maurice_schumann	male
charles_francis_adams_iii	abigail_brown_brooks
thomas_samuel_kuhn	male
wayman_tisdale	billy_vessels
pietro_germi	male
ramon_emeterio_betances	male
thomas_harper_ince	male
william_a_richardson	male
marcus_vipsanius_agrippa	caligula
fernand_bouisson	alphonse_halimi
mary_willing_byrd	male
frederick_ii_duke_of_mantua	ferrante_gonzaga
frederick_ii_duke_of_mantua	ercole_gonzaga
frederick_ii_duke_of_mantua	eleonor_gonzaga
frederick_ii_duke_of_mantua	condottieri
ferrante_gonzaga	ercole_gonzaga
ferrante_gonzaga	eleonor_gonzaga
ferrante_gonzaga	condottieri
ercole_gonzaga	eleonor_gonzaga
ercole_gonzaga	condottieri
eleonor_gonzaga	condottieri
tony_wilson	david_t_ansted
patrick_neeson_lynch	male
